trade_date,open,high,low,close,adj_close,volume
2025-04-10,1.11,1.48,1.02,1.34,1.34,192000
2025-04-11,1.14,1.48,1.02,1.37,1.37,204000
2025-04-12,1.18,1.48,1.02,1.41,1.41,216000
2025-04-13,1.13,1.48,1.02,1.36,1.36,228000
2025-04-14,1.09,1.48,1.02,1.32,1.32,240000
2025-04-15,1.15,1.48,1.02,1.38,1.38,252000
2025-04-16,1.21,1.48,1.03,1.51,1.51,180000
2025-04-17,1.27,1.48,1.09,1.57,1.57,192000
2025-04-18,1.24,1.48,1.06,1.54,1.54,204000
2025-04-19,0.95,1.34,1.02,1.18,1.18,216000
2025-04-20,1.01,1.40,1.02,1.24,1.24,228000
2025-04-21,1.04,1.43,1.02,1.27,1.27,240000
2025-04-22,1.11,1.48,1.02,1.34,1.34,252000
2025-04-23,1.14,1.48,1.02,1.37,1.37,180000
2025-04-24,1.18,1.48,1.02,1.41,1.41,192000
2025-04-25,1.13,1.48,1.02,1.36,1.36,204000
2025-04-26,1.09,1.48,1.02,1.32,1.32,216000
2025-04-27,1.15,1.48,1.02,1.38,1.38,228000
2025-04-28,1.21,1.48,1.03,1.51,1.51,240000
2025-04-29,1.27,1.48,1.09,1.57,1.57,252000
2025-04-30,1.24,1.48,1.06,1.54,1.54,180000
2025-05-01,0.95,1.34,1.02,1.18,1.18,192000
2025-05-02,1.01,1.40,1.02,1.24,1.24,204000
2025-05-03,1.04,1.43,1.02,1.27,1.27,216000
2025-05-04,1.11,1.48,1.02,1.34,1.34,228000
2025-05-05,1.14,1.48,1.02,1.37,1.37,240000
2025-05-06,1.18,1.48,1.02,1.41,1.41,252000
2025-05-07,1.13,1.48,1.02,1.36,1.36,180000
2025-05-08,1.09,1.48,1.02,1.32,1.32,192000
2025-05-09,1.15,1.48,1.02,1.38,1.38,204000
2025-05-10,1.21,1.48,1.03,1.51,1.51,216000
2025-05-11,1.27,1.48,1.09,1.57,1.57,228000
2025-05-12,1.24,1.48,1.06,1.54,1.54,240000
2025-05-13,0.95,1.34,1.02,1.18,1.18,252000
2025-05-14,1.01,1.40,1.02,1.24,1.24,180000
2025-05-15,1.04,1.43,1.02,1.27,1.27,192000
2025-05-16,1.11,1.48,1.02,1.34,1.34,204000
2025-05-17,1.14,1.48,1.02,1.37,1.37,216000
2025-05-18,1.18,1.48,1.02,1.41,1.41,228000
2025-05-19,1.13,1.48,1.02,1.36,1.36,240000
2025-05-20,1.09,1.48,1.02,1.32,1.32,252000
2025-05-21,1.15,1.48,1.02,1.38,1.38,180000
2025-05-22,1.21,1.48,1.03,1.51,1.51,192000
2025-05-23,1.27,1.48,1.09,1.57,1.57,204000
2025-05-24,1.24,1.48,1.06,1.54,1.54,216000
2025-05-25,0.95,1.34,1.02,1.18,1.18,228000
2025-05-26,1.01,1.40,1.02,1.24,1.24,240000
2025-05-27,1.04,1.43,1.02,1.27,1.27,252000
2025-05-28,1.11,1.48,1.02,1.34,1.34,180000
2025-05-29,1.14,1.48,1.02,1.37,1.37,192000
2025-05-30,1.18,1.48,1.02,1.41,1.41,204000
2025-05-31,1.13,1.48,1.02,1.36,1.36,216000
2025-06-01,1.09,1.48,1.02,1.32,1.32,228000
2025-06-02,1.15,1.48,1.02,1.38,1.38,240000
2025-06-03,1.21,1.48,1.03,1.51,1.51,252000
2025-06-04,1.27,1.48,1.09,1.57,1.57,180000
2025-06-05,1.24,1.48,1.06,1.54,1.54,192000
2025-06-06,0.95,1.34,1.02,1.18,1.18,204000
2025-06-07,1.01,1.40,1.02,1.24,1.24,216000
2025-06-08,1.04,1.43,1.02,1.27,1.27,228000
2025-06-09,1.11,1.48,1.02,1.34,1.34,240000
2025-06-10,1.14,1.48,1.02,1.37,1.37,252000
2025-06-11,1.18,1.48,1.02,1.41,1.41,180000
2025-06-12,1.13,1.48,1.02,1.36,1.36,192000
2025-06-13,1.09,1.48,1.02,1.32,1.32,204000
2025-06-14,1.15,1.48,1.02,1.38,1.38,216000
2025-06-15,1.21,1.48,1.03,1.51,1.51,228000
2025-06-16,1.27,1.48,1.09,1.57,1.57,240000
2025-06-17,1.24,1.48,1.06,1.54,1.54,252000
2025-06-18,0.95,1.34,1.02,1.18,1.18,180000
2025-06-19,1.01,1.40,1.02,1.24,1.24,192000
2025-06-20,1.04,1.43,1.02,1.27,1.27,204000
2025-06-21,1.11,1.48,1.02,1.34,1.34,216000
2025-06-22,1.14,1.48,1.02,1.37,1.37,228000
2025-06-23,1.18,1.48,1.02,1.41,1.41,240000
2025-06-24,1.13,1.48,1.02,1.36,1.36,252000
2025-06-25,1.09,1.48,1.02,1.32,1.32,180000
2025-06-26,1.15,1.48,1.02,1.38,1.38,192000
2025-06-27,1.21,1.48,1.03,1.51,1.51,204000
2025-06-28,1.27,1.48,1.09,1.57,1.57,216000
2025-06-29,1.24,1.48,1.06,1.54,1.54,228000
2025-06-30,0.95,1.34,1.02,1.18,1.18,240000
2025-07-01,1.01,1.40,1.02,1.24,1.24,252000
2025-07-02,1.04,1.43,1.02,1.27,1.27,180000
2025-07-03,1.11,1.48,1.02,1.34,1.34,192000
2025-07-04,1.14,1.48,1.02,1.37,1.37,204000
2025-07-05,1.18,1.48,1.02,1.41,1.41,216000
2025-07-06,1.13,1.48,1.02,1.36,1.36,228000
2025-07-07,1.09,1.48,1.02,1.32,1.32,240000
2025-07-08,1.15,1.48,1.02,1.38,1.38,252000
2025-07-09,1.21,1.48,1.03,1.51,1.51,180000
2025-07-10,1.27,1.48,1.09,1.57,1.57,192000
2025-07-11,1.24,1.48,1.06,1.54,1.54,204000
2025-07-12,0.95,1.34,1.02,1.18,1.18,216000
2025-07-13,1.01,1.40,1.02,1.24,1.24,228000
2025-07-14,1.04,1.43,1.02,1.27,1.27,240000
2025-07-15,1.11,1.48,1.02,1.34,1.34,252000
2025-07-16,1.14,1.48,1.02,1.37,1.37,180000
2025-07-17,1.18,1.48,1.02,1.41,1.41,192000
2025-07-18,1.13,1.48,1.02,1.36,1.36,204000
2025-07-19,1.09,1.48,1.02,1.32,1.32,216000
2025-07-20,1.15,1.48,1.02,1.38,1.38,228000
2025-07-21,1.21,1.48,1.03,1.51,1.51,240000
2025-07-22,1.27,1.48,1.09,1.57,1.57,252000
2025-07-23,1.24,1.48,1.06,1.54,1.54,180000
2025-07-24,0.95,1.34,1.02,1.18,1.18,192000
2025-07-25,1.01,1.40,1.02,1.24,1.24,204000
2025-07-26,1.04,1.43,1.02,1.27,1.27,216000
2025-07-27,1.11,1.48,1.02,1.34,1.34,228000
2025-07-28,1.14,1.48,1.02,1.37,1.37,240000
2025-07-29,1.18,1.48,1.02,1.41,1.41,252000
2025-07-30,1.13,1.48,1.02,1.36,1.36,180000
2025-07-31,1.09,1.48,1.02,1.32,1.32,192000
2025-08-01,1.15,1.48,1.02,1.38,1.38,204000
2025-08-02,1.21,1.48,1.03,1.51,1.51,216000
2025-08-03,1.27,1.48,1.09,1.57,1.57,228000
2025-08-04,1.24,1.48,1.06,1.54,1.54,240000
2025-08-05,0.95,1.34,1.02,1.18,1.18,252000
2025-08-06,1.01,1.40,1.02,1.24,1.24,180000
2025-08-07,1.04,1.43,1.02,1.27,1.27,192000
2025-08-08,1.11,1.48,1.02,1.34,1.34,204000
2025-08-09,1.14,1.48,1.02,1.37,1.37,216000
2025-08-10,1.18,1.48,1.02,1.41,1.41,228000
2025-08-11,1.13,1.48,1.02,1.36,1.36,240000
2025-08-12,1.09,1.48,1.02,1.32,1.32,252000
2025-08-13,1.15,1.48,1.02,1.38,1.38,180000
2025-08-14,1.21,1.48,1.03,1.51,1.51,192000
2025-08-15,1.27,1.48,1.09,1.57,1.57,204000
2025-08-16,1.24,1.48,1.06,1.54,1.54,216000
2025-08-17,0.95,1.34,1.02,1.18,1.18,228000
2025-08-18,1.01,1.40,1.02,1.24,1.24,240000
2025-08-19,1.04,1.43,1.02,1.27,1.27,252000
2025-08-20,1.11,1.48,1.02,1.34,1.34,180000
2025-08-21,1.14,1.48,1.02,1.37,1.37,192000
2025-08-22,1.18,1.48,1.02,1.41,1.41,204000
2025-08-23,1.13,1.48,1.02,1.36,1.36,216000
2025-08-24,1.09,1.48,1.02,1.32,1.32,228000
2025-08-25,1.15,1.48,1.02,1.38,1.38,240000
2025-08-26,1.21,1.48,1.03,1.51,1.51,252000
2025-08-27,1.27,1.48,1.09,1.57,1.57,180000
2025-08-28,1.24,1.48,1.06,1.54,1.54,192000
2025-08-29,0.95,1.34,1.02,1.18,1.18,204000
2025-08-30,1.01,1.40,1.02,1.24,1.24,216000
2025-08-31,1.04,1.43,1.02,1.27,1.27,228000
2025-09-01,1.11,1.48,1.02,1.34,1.34,240000
2025-09-02,1.14,1.48,1.02,1.37,1.37,252000
2025-09-03,1.18,1.48,1.02,1.41,1.41,180000
2025-09-04,1.13,1.48,1.02,1.36,1.36,192000
2025-09-05,1.09,1.48,1.02,1.32,1.32,204000
2025-09-06,1.15,1.48,1.02,1.38,1.38,216000
2025-09-07,1.21,1.48,1.03,1.51,1.51,228000
2025-09-08,1.27,1.48,1.09,1.57,1.57,240000
2025-09-09,1.24,1.48,1.06,1.54,1.54,252000
2025-09-10,0.95,1.34,1.02,1.18,1.18,180000
2025-09-11,1.01,1.40,1.02,1.24,1.24,192000
2025-09-12,1.04,1.43,1.02,1.27,1.27,204000
2025-09-13,1.11,1.48,1.02,1.34,1.34,216000
2025-09-14,1.14,1.48,1.02,1.37,1.37,228000
2025-09-15,1.18,1.48,1.02,1.41,1.41,240000
2025-09-16,1.13,1.48,1.02,1.36,1.36,252000
2025-09-17,1.09,1.48,1.02,1.32,1.32,180000
