sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2025-03-12,historical_research,2025-03-12,validation,augmented,1,1,LogisticRegression,,0.005337360722880491,0.9946626392771195
historical_55_2025-03-13,historical_research,2025-03-13,validation,augmented,1,1,LogisticRegression,,0.005748383504422194,0.9942516164955778
historical_55_2025-03-14,historical_research,2025-03-14,validation,augmented,1,1,LogisticRegression,,0.008344661013484744,0.9916553389865153
historical_55_2025-03-17,historical_research,2025-03-17,validation,augmented,1,1,LogisticRegression,,0.004574291442106304,0.9954257085578937
historical_55_2025-03-18,historical_research,2025-03-18,validation,augmented,1,1,LogisticRegression,,0.005232407345081347,0.9947675926549187
historical_55_2025-03-19,historical_research,2025-03-19,validation,augmented,1,1,LogisticRegression,,0.004853086976092658,0.9951469130239073
historical_55_2025-03-21,historical_research,2025-03-21,validation,augmented,1,1,LogisticRegression,,0.00708221961198241,0.9929177803880176
historical_55_2025-03-24,historical_research,2025-03-24,validation,augmented,1,1,LogisticRegression,,0.004216392775076794,0.9957836072249232
historical_55_2025-03-25,historical_research,2025-03-25,validation,augmented,1,1,LogisticRegression,,0.004468488999780029,0.99553151100022
historical_55_2025-03-26,historical_research,2025-03-26,validation,augmented,1,1,LogisticRegression,,0.004856533141097907,0.9951434668589021
historical_55_2025-03-27,historical_research,2025-03-27,validation,augmented,1,1,LogisticRegression,,0.006524617259613175,0.9934753827403868
historical_55_2025-03-28,historical_research,2025-03-28,validation,augmented,1,1,LogisticRegression,,0.005812799068210195,0.9941872009317898
historical_55_2025-03-31,historical_research,2025-03-31,validation,augmented,1,1,LogisticRegression,,0.006438062637166397,0.9935619373628336
historical_55_2025-04-01,historical_research,2025-04-01,validation,augmented,1,1,LogisticRegression,,0.006629262545514436,0.9933707374544856
historical_55_2025-04-02,historical_research,2025-04-02,validation,augmented,1,1,LogisticRegression,,0.005678255372504548,0.9943217446274955
historical_55_2025-04-03,historical_research,2025-04-03,validation,augmented,1,1,LogisticRegression,,0.007124007085676065,0.9928759929143239
historical_55_2025-04-04,historical_research,2025-04-04,validation,augmented,1,1,LogisticRegression,,0.007848194542688813,0.9921518054573112
historical_55_2025-04-07,historical_research,2025-04-07,validation,augmented,1,0,LogisticRegression,,0.789880466214448,0.210119533785552
historical_55_2025-04-08,historical_research,2025-04-08,validation,augmented,0,0,LogisticRegression,,0.7525943611198971,0.24740563888010295
historical_55_2025-04-09,historical_research,2025-04-09,validation,augmented,1,0,LogisticRegression,,0.8534015462913118,0.14659845370868813
historical_55_2025-04-10,historical_research,2025-04-10,validation,augmented,0,0,LogisticRegression,,0.7450356451656763,0.25496435483432367
historical_55_2025-04-11,historical_research,2025-04-11,validation,augmented,1,0,LogisticRegression,,0.8465399855789497,0.15346001442105028
historical_55_2025-04-14,historical_research,2025-04-14,validation,augmented,1,0,LogisticRegression,,0.6823392691430668,0.3176607308569333
historical_55_2025-04-15,historical_research,2025-04-15,validation,augmented,0,0,LogisticRegression,,0.6610249322564428,0.3389750677435572
historical_55_2025-04-16,historical_research,2025-04-16,validation,augmented,1,0,LogisticRegression,,0.6757939496795056,0.32420605032049443
historical_55_2025-04-17,historical_research,2025-04-17,validation,augmented,1,0,LogisticRegression,,0.6551013932710413,0.34489860672895867
historical_55_2025-04-18,historical_research,2025-04-18,validation,augmented,0,0,LogisticRegression,,0.657279337460003,0.342720662539997
historical_55_2025-04-21,historical_research,2025-04-21,validation,augmented,1,0,LogisticRegression,,0.6439560262487174,0.3560439737512826
historical_55_2025-04-22,historical_research,2025-04-22,validation,augmented,1,0,LogisticRegression,,0.6560537865653413,0.34394621343465875
historical_55_2025-04-23,historical_research,2025-04-23,validation,augmented,1,0,LogisticRegression,,0.6947928074817812,0.3052071925182188
historical_55_2025-04-24,historical_research,2025-04-24,validation,augmented,1,0,LogisticRegression,,0.6845327899533632,0.3154672100466368
historical_55_2025-04-25,historical_research,2025-04-25,validation,augmented,1,0,LogisticRegression,,0.6778876383780676,0.3221123616219324
historical_55_2025-04-28,historical_research,2025-04-28,validation,augmented,1,0,LogisticRegression,,0.7094237362351978,0.2905762637648021
historical_55_2025-04-30,historical_research,2025-04-30,validation,augmented,1,0,LogisticRegression,,0.7223748257612383,0.2776251742387617
historical_55_2025-05-22,historical_research,2025-05-22,validation,augmented,1,0,LogisticRegression,,0.6171697420666877,0.38283025793331227
historical_55_2025-05-30,historical_research,2025-05-30,validation,augmented,0,0,LogisticRegression,,0.764857037228907,0.235142962771093
historical_55_2025-06-02,historical_research,2025-06-02,validation,augmented,1,0,LogisticRegression,,0.6068735201205162,0.39312647987948385
historical_55_2025-06-03,historical_research,2025-06-03,validation,augmented,1,0,LogisticRegression,,0.5933617362878754,0.4066382637121247
historical_55_2025-06-05,historical_research,2025-06-05,validation,augmented,1,0,LogisticRegression,,0.5751768463737877,0.42482315362621226
historical_55_2025-06-06,historical_research,2025-06-06,validation,augmented,1,0,LogisticRegression,,0.5338010887565359,0.46619891124346413
historical_55_2025-06-09,historical_research,2025-06-09,validation,augmented,1,0,LogisticRegression,,0.5432253960495947,0.4567746039504052
historical_55_2025-06-10,historical_research,2025-06-10,validation,augmented,1,0,LogisticRegression,,0.594810928987114,0.40518907101288604
historical_55_2025-06-13,historical_research,2025-06-13,validation,augmented,1,0,LogisticRegression,,0.7315701196517523,0.26842988034824766
historical_55_2025-06-19,historical_research,2025-06-19,validation,augmented,1,0,LogisticRegression,,0.5540489531885711,0.445951046811429
historical_55_2025-06-20,historical_research,2025-06-20,validation,augmented,1,0,LogisticRegression,,0.7182063499395195,0.28179365006048057
historical_55_2025-06-23,historical_research,2025-06-23,validation,augmented,1,0,LogisticRegression,,0.5667474037434752,0.43325259625652485
historical_55_2025-06-24,historical_research,2025-06-24,validation,augmented,1,0,LogisticRegression,,0.5785611877676435,0.42143881223235646
historical_55_2025-06-25,historical_research,2025-06-25,validation,augmented,1,0,LogisticRegression,,0.6017297193919094,0.39827028060809055
historical_55_2025-06-26,historical_research,2025-06-26,validation,augmented,1,1,LogisticRegression,,0.40640979811988476,0.5935902018801152
historical_55_2025-07-10,historical_research,2025-07-10,validation,augmented,1,0,LogisticRegression,,0.5971503933808877,0.40284960661911234
historical_55_2025-07-11,historical_research,2025-07-11,validation,augmented,1,0,LogisticRegression,,0.5953247448715908,0.4046752551284092
historical_55_2025-07-14,historical_research,2025-07-14,validation,augmented,1,0,LogisticRegression,,0.5140029322489517,0.4859970677510484
historical_55_2025-07-15,historical_research,2025-07-15,validation,augmented,1,0,LogisticRegression,,0.5322616041090484,0.4677383958909515
historical_55_2025-07-16,historical_research,2025-07-16,validation,augmented,1,0,LogisticRegression,,0.5710700881211199,0.4289299118788801
historical_55_2025-07-17,historical_research,2025-07-17,validation,augmented,1,0,LogisticRegression,,0.5364135684210021,0.46358643157899787
historical_55_2025-07-18,historical_research,2025-07-18,validation,augmented,1,0,LogisticRegression,,0.5059462808363311,0.4940537191636689
historical_55_2025-07-22,historical_research,2025-07-22,validation,augmented,1,0,LogisticRegression,,0.5377273361045034,0.46227266389549665
historical_55_2025-07-29,historical_research,2025-07-29,validation,augmented,1,0,LogisticRegression,,0.511281227193062,0.488718772806938
historical_55_2025-07-30,historical_research,2025-07-30,validation,augmented,1,0,LogisticRegression,,0.5499656149591133,0.45003438504088666
historical_55_2025-08-04,historical_research,2025-08-04,validation,augmented,1,0,LogisticRegression,,0.6038208897879,0.3961791102120999
historical_55_2025-08-06,historical_research,2025-08-06,validation,augmented,1,0,LogisticRegression,,0.5730350900190493,0.4269649099809507
historical_55_2025-08-07,historical_research,2025-08-07,validation,augmented,1,0,LogisticRegression,,0.5905786897251676,0.4094213102748324
historical_55_2025-08-08,historical_research,2025-08-08,validation,augmented,1,0,LogisticRegression,,0.6713520032107003,0.32864799678929973
historical_55_2025-08-14,historical_research,2025-08-14,validation,augmented,1,0,LogisticRegression,,0.5640984951622314,0.4359015048377685
historical_55_2025-10-29,historical_research,2025-10-29,validation,augmented,1,1,LogisticRegression,,0.001261741167576047,0.998738258832424
historical_55_2025-10-30,historical_research,2025-10-30,validation,augmented,1,1,LogisticRegression,,0.0042328711026646815,0.9957671288973353
historical_55_2025-10-31,historical_research,2025-10-31,validation,augmented,1,1,LogisticRegression,,0.0016201879862627333,0.9983798120137373
historical_55_2025-11-04,historical_research,2025-11-04,validation,augmented,1,1,LogisticRegression,,0.006857681460243681,0.9931423185397563
historical_55_2025-11-12,historical_research,2025-11-12,validation,augmented,1,1,LogisticRegression,,0.0031445986655868063,0.9968554013344132
historical_55_2025-11-17,historical_research,2025-11-17,validation,augmented,1,1,LogisticRegression,,0.002841223088386191,0.9971587769116138
historical_55_2025-11-21,historical_research,2025-11-21,validation,augmented,1,0,LogisticRegression,,0.6260202219497527,0.3739797780502473
historical_55_2025-11-25,historical_research,2025-11-25,validation,augmented,1,0,LogisticRegression,,0.5108352555467717,0.4891647444532284
historical_55_2025-12-03,historical_research,2025-12-03,validation,augmented,1,1,LogisticRegression,,0.4544877690060426,0.5455122309939574
historical_55_2025-12-11,historical_research,2025-12-11,validation,augmented,1,1,LogisticRegression,,0.4769300169934698,0.5230699830065302
historical_55_2025-12-12,historical_research,2025-12-12,validation,augmented,0,0,LogisticRegression,,0.5019821423701428,0.4980178576298572
historical_55_2025-12-15,historical_research,2025-12-15,validation,augmented,0,1,LogisticRegression,,0.45902509621611354,0.5409749037838865
historical_55_2025-12-16,historical_research,2025-12-16,validation,augmented,1,1,LogisticRegression,,0.471226240715082,0.528773759284918
historical_55_2025-12-17,historical_research,2025-12-17,validation,augmented,0,1,LogisticRegression,,0.4418794703745532,0.5581205296254468
historical_55_2025-12-18,historical_research,2025-12-18,validation,augmented,1,1,LogisticRegression,,0.45397275316974506,0.5460272468302549
historical_55_2025-12-19,historical_research,2025-12-19,validation,augmented,1,0,LogisticRegression,,0.5413940662127315,0.4586059337872685
historical_55_2025-12-22,historical_research,2025-12-22,validation,augmented,1,1,LogisticRegression,,0.435600795889999,0.564399204110001
historical_55_2025-12-23,historical_research,2025-12-23,validation,augmented,1,1,LogisticRegression,,0.41764988850128304,0.582350111498717
historical_55_2025-12-24,historical_research,2025-12-24,validation,augmented,1,1,LogisticRegression,,0.41356037909406795,0.586439620905932
historical_55_2025-12-25,historical_research,2025-12-25,validation,augmented,1,1,LogisticRegression,,0.37261107719710596,0.627388922802894
historical_55_2025-12-26,historical_research,2025-12-26,validation,augmented,1,1,LogisticRegression,,0.398727667362366,0.601272332637634
historical_55_2025-12-29,historical_research,2025-12-29,validation,augmented,1,1,LogisticRegression,,0.41298457073860717,0.5870154292613928
historical_55_2025-12-30,historical_research,2025-12-30,validation,augmented,1,1,LogisticRegression,,0.4148627978656,0.5851372021344
historical_55_2026-01-05,historical_research,2026-01-05,validation,augmented,1,1,LogisticRegression,,0.26940605549125374,0.7305939445087463
historical_55_2026-01-07,historical_research,2026-01-07,validation,augmented,0,0,LogisticRegression,,0.5029049311761007,0.4970950688238993
historical_55_2026-01-08,historical_research,2026-01-08,validation,augmented,1,0,LogisticRegression,,0.5114706672730054,0.4885293327269946
historical_55_2026-01-09,historical_research,2026-01-09,validation,augmented,1,0,LogisticRegression,,0.5254477535605537,0.4745522464394463
historical_55_2026-01-13,historical_research,2026-01-13,validation,augmented,1,1,LogisticRegression,,0.3417610507093992,0.6582389492906008
historical_55_2026-01-14,historical_research,2026-01-14,validation,augmented,1,1,LogisticRegression,,0.3339412203075959,0.6660587796924041
historical_55_2026-01-15,historical_research,2026-01-15,validation,augmented,1,0,LogisticRegression,,0.5710381601496743,0.4289618398503256
historical_55_2026-01-19,historical_research,2026-01-19,validation,augmented,0,1,LogisticRegression,,0.48618493277575936,0.5138150672242406
historical_55_2026-01-20,historical_research,2026-01-20,validation,augmented,1,1,LogisticRegression,,0.48869697645042554,0.5113030235495745
historical_55_2026-01-21,historical_research,2026-01-21,validation,augmented,1,0,LogisticRegression,,0.5387017308622594,0.46129826913774064
historical_55_2026-01-22,historical_research,2026-01-22,validation,augmented,1,0,LogisticRegression,,0.5410081547852325,0.45899184521476755
historical_55_2026-01-23,historical_research,2026-01-23,validation,augmented,0,0,LogisticRegression,,0.5211911082782021,0.4788088917217978
historical_55_2026-01-26,historical_research,2026-01-26,validation,augmented,1,0,LogisticRegression,,0.5496380116430619,0.45036198835693814
historical_55_2026-01-27,historical_research,2026-01-27,validation,augmented,1,0,LogisticRegression,,0.5338834291216067,0.4661165708783933
historical_55_2026-01-28,historical_research,2026-01-28,validation,augmented,1,0,LogisticRegression,,0.5900915586377824,0.4099084413622176
historical_55_2026-01-29,historical_research,2026-01-29,validation,augmented,1,0,LogisticRegression,,0.5905699562105649,0.4094300437894351
historical_55_2026-01-30,historical_research,2026-01-30,validation,augmented,0,0,LogisticRegression,,0.5927532612064701,0.40724673879352996
historical_55_2026-02-05,historical_research,2026-02-05,validation,augmented,1,1,LogisticRegression,,0.0052145682393264225,0.9947854317606736
historical_55_2026-02-09,historical_research,2026-02-09,validation,augmented,1,1,LogisticRegression,,0.0028962730850305984,0.9971037269149694
historical_55_2026-02-10,historical_research,2026-02-10,validation,augmented,1,1,LogisticRegression,,0.0017492769062753544,0.9982507230937246
historical_55_2026-02-12,historical_research,2026-02-12,validation,augmented,1,1,LogisticRegression,,0.004431743829858004,0.995568256170142
historical_55_2026-02-13,historical_research,2026-02-13,validation,augmented,1,1,LogisticRegression,,0.006330347086695665,0.9936696529133043
historical_55_2026-02-16,historical_research,2026-02-16,validation,augmented,1,1,LogisticRegression,,0.0030783869114427986,0.9969216130885572
historical_55_2026-02-17,historical_research,2026-02-17,validation,augmented,1,1,LogisticRegression,,0.002854505116716366,0.9971454948832836
historical_55_2026-02-18,historical_research,2026-02-18,validation,augmented,1,1,LogisticRegression,,0.0030274203245812537,0.9969725796754187
historical_55_2026-02-19,historical_research,2026-02-19,validation,augmented,1,1,LogisticRegression,,0.003394136381887569,0.9966058636181124
historical_55_2026-02-20,historical_research,2026-02-20,validation,augmented,1,1,LogisticRegression,,0.0031118521790184372,0.9968881478209816
historical_55_2026-02-24,historical_research,2026-02-24,validation,augmented,1,1,LogisticRegression,,0.0035715494121830726,0.9964284505878169
historical_55_2026-02-25,historical_research,2026-02-25,validation,augmented,1,1,LogisticRegression,,0.001547278953758835,0.9984527210462412
historical_55_2026-02-26,historical_research,2026-02-26,validation,augmented,1,1,LogisticRegression,,0.004190578579071569,0.9958094214209284
historical_55_2026-02-27,historical_research,2026-02-27,validation,augmented,1,1,LogisticRegression,,0.004756752024867139,0.9952432479751329
historical_55_2026-03-02,historical_research,2026-03-02,validation,augmented,1,1,LogisticRegression,,0.0034870278504607333,0.9965129721495393
historical_55_2026-03-03,historical_research,2026-03-03,validation,augmented,1,1,LogisticRegression,,0.004308297569491026,0.995691702430509
historical_55_2026-03-04,historical_research,2026-03-04,validation,augmented,1,1,LogisticRegression,,0.007205552532872361,0.9927944474671276
historical_55_2026-03-05,historical_research,2026-03-05,validation,augmented,1,1,LogisticRegression,,0.004245710117035673,0.9957542898829643
historical_55_2026-03-06,historical_research,2026-03-06,validation,augmented,1,1,LogisticRegression,,0.0031426017950787477,0.9968573982049213
historical_55_2026-03-11,historical_research,2026-03-11,validation,augmented,1,1,LogisticRegression,,0.0040635976443536,0.9959364023556464
historical_55_2026-03-16,historical_research,2026-03-16,validation,augmented,1,0,LogisticRegression,,0.5496406757141942,0.45035932428580583
historical_55_2026-03-17,historical_research,2026-03-17,validation,augmented,1,0,LogisticRegression,,0.5358788620857222,0.4641211379142777
historical_55_2026-03-18,historical_research,2026-03-18,validation,augmented,1,1,LogisticRegression,,0.0036806980263816014,0.9963193019736184
historical_55_2026-03-19,historical_research,2026-03-19,validation,augmented,0,0,LogisticRegression,,0.6622692843648699,0.3377307156351302
historical_55_2026-03-23,historical_research,2026-03-23,validation,augmented,1,0,LogisticRegression,,0.6265582697226892,0.3734417302773107
historical_55_2026-03-24,historical_research,2026-03-24,validation,augmented,1,0,LogisticRegression,,0.5536826396707807,0.4463173603292193
historical_55_2026-03-25,historical_research,2026-03-25,validation,augmented,1,0,LogisticRegression,,0.5843519395102661,0.41564806048973385
historical_55_2026-03-26,historical_research,2026-03-26,validation,augmented,1,0,LogisticRegression,,0.5646130527529938,0.4353869472470062
