trade_date,open,high,low,close,adj_close,volume
2025-03-07,160.70,162.48,159.84,161.48,161.48,1400000
2025-03-08,161.48,163.26,160.62,162.26,162.26,1408000
2025-03-09,162.26,164.04,161.40,163.04,163.04,1416000
2025-03-10,163.04,164.82,162.18,163.82,163.82,1424000
2025-03-11,163.82,165.60,162.96,164.60,164.60,1432000
2025-03-12,164.60,166.38,163.74,165.38,165.38,1440000
2025-03-13,165.38,167.16,164.52,166.16,166.16,1448000
2025-03-14,166.16,167.94,165.30,166.94,166.94,1456000
2025-03-15,166.94,168.72,166.08,167.72,167.72,1464000
2025-03-16,167.72,169.50,166.86,168.50,168.50,1472000
2025-03-17,168.50,170.28,167.64,169.28,169.28,1480000
2025-03-18,169.28,171.06,168.42,170.06,170.06,1488000
2025-03-19,170.06,171.84,169.20,170.84,170.84,1496000
2025-03-20,170.84,172.62,169.98,171.62,171.62,1504000
2025-03-21,171.62,173.40,170.76,172.40,172.40,1512000
2025-03-22,172.40,174.18,171.54,173.18,173.18,1520000
2025-03-23,173.18,174.96,172.32,173.96,173.96,1528000
2025-03-24,173.96,175.74,173.10,174.74,174.74,1536000
2025-03-25,174.74,176.52,173.88,175.52,175.52,1544000
2025-03-26,175.52,177.30,174.66,176.30,176.30,1552000
2025-03-27,176.30,178.08,175.44,177.08,177.08,1560000
2025-03-28,177.08,178.86,176.22,177.86,177.86,1568000
2025-03-29,177.86,179.64,177.00,178.64,178.64,1576000
2025-03-30,178.64,180.42,177.78,179.42,179.42,1584000
2025-03-31,179.42,181.20,178.56,180.20,180.20,1592000
2025-04-01,180.20,181.98,179.34,180.98,180.98,1600000
2025-04-02,180.98,182.76,180.12,181.76,181.76,1608000
2025-04-03,181.76,183.54,180.90,182.54,182.54,1616000
2025-04-04,182.54,184.32,181.68,183.32,183.32,1624000
2025-04-05,183.32,185.10,182.46,184.10,184.10,1632000
2025-04-06,184.10,185.88,183.24,184.88,184.88,1640000
2025-04-07,184.88,186.66,184.02,185.66,185.66,1648000
2025-04-08,185.66,187.44,184.80,186.44,186.44,1656000
2025-04-09,186.44,188.22,185.58,187.22,187.22,1664000
2025-04-10,187.22,189.00,186.36,188.00,188.00,1672000
2025-04-11,188.00,189.78,187.14,188.78,188.78,1680000
2025-04-12,188.78,190.56,187.92,189.56,189.56,1688000
2025-04-13,189.56,191.34,188.70,190.34,190.34,1696000
2025-04-14,190.34,192.12,189.48,191.12,191.12,1704000
2025-04-15,191.12,192.90,190.26,191.90,191.90,1712000
2025-04-16,191.90,193.68,191.04,192.68,192.68,1720000
2025-04-17,192.68,194.46,191.82,193.46,193.46,1728000
2025-04-18,193.46,195.24,192.60,194.24,194.24,1736000
2025-04-19,194.24,196.02,193.38,195.02,195.02,1744000
2025-04-20,195.02,196.80,194.16,195.80,195.80,1752000
2025-04-21,195.80,197.58,194.94,196.58,196.58,1760000
2025-04-22,196.58,198.36,195.72,197.36,197.36,1768000
2025-04-23,197.36,199.14,196.50,198.14,198.14,1776000
2025-04-24,198.14,199.92,197.28,198.92,198.92,1784000
2025-04-25,198.92,200.70,198.06,199.70,199.70,1792000
2025-04-26,199.70,201.48,198.84,200.48,200.48,1800000
2025-04-27,200.48,202.26,199.62,201.26,201.26,1808000
2025-04-28,201.26,203.04,200.40,202.04,202.04,1816000
2025-04-29,202.04,203.82,201.18,202.82,202.82,1824000
2025-04-30,202.82,204.60,201.96,203.60,203.60,1832000
2025-05-01,203.60,205.38,202.74,204.38,204.38,1840000
2025-05-02,204.38,206.16,203.52,205.16,205.16,1848000
2025-05-03,205.16,206.94,204.30,205.94,205.94,1856000
2025-05-04,205.94,207.72,205.08,206.72,206.72,1864000
2025-05-05,206.72,208.50,205.86,207.50,207.50,1872000
2025-05-06,207.50,209.28,206.64,208.28,208.28,1880000
2025-05-07,208.28,210.06,207.42,209.06,209.06,1888000
2025-05-08,209.06,210.84,208.20,209.84,209.84,1896000
2025-05-09,209.84,211.62,208.98,210.62,210.62,1904000
2025-05-10,210.62,212.40,209.76,211.40,211.40,1912000
2025-05-11,211.40,213.18,210.54,212.18,212.18,1920000
2025-05-12,212.18,213.96,211.32,212.96,212.96,1928000
2025-05-13,212.96,214.74,212.10,213.74,213.74,1936000
2025-05-14,213.74,215.52,212.88,214.52,214.52,1944000
2025-05-15,214.52,216.30,213.66,215.30,215.30,1952000
2025-05-16,215.30,217.08,214.44,216.08,216.08,1960000
2025-05-17,216.08,217.86,215.22,216.86,216.86,1968000
2025-05-18,216.86,218.64,216.00,217.64,217.64,1976000
2025-05-19,217.64,219.42,216.78,218.42,218.42,1984000
2025-05-20,218.42,220.20,217.56,219.20,219.20,1992000
2025-05-21,219.20,220.98,218.34,219.98,219.98,2000000
2025-05-22,219.98,221.76,219.12,220.76,220.76,2008000
2025-05-23,220.76,222.54,219.90,221.54,221.54,2016000
2025-05-24,221.54,223.32,220.68,222.32,222.32,2024000
2025-05-25,222.32,224.10,221.46,223.10,223.10,2032000
2025-05-26,223.10,224.88,222.24,223.88,223.88,2040000
2025-05-27,223.88,225.66,223.02,224.66,224.66,2048000
2025-05-28,224.66,226.44,223.80,225.44,225.44,2056000
2025-05-29,225.44,227.22,224.58,226.22,226.22,2064000
2025-05-30,226.22,228.00,225.36,227.00,227.00,2072000
2025-05-31,227.00,228.78,226.14,227.78,227.78,2080000
2025-06-01,227.78,229.56,226.92,228.56,228.56,2088000
2025-06-02,228.56,230.34,227.70,229.34,229.34,2096000
2025-06-03,229.34,231.12,228.48,230.12,230.12,2104000
2025-06-04,230.12,231.90,229.26,230.90,230.90,2112000
2025-06-05,230.90,232.68,230.04,231.68,231.68,2120000
2025-06-06,231.68,233.46,230.82,232.46,232.46,2128000
2025-06-07,232.46,234.24,231.60,233.24,233.24,2136000
2025-06-08,233.24,235.02,232.38,234.02,234.02,2144000
2025-06-09,234.02,235.80,233.16,234.80,234.80,2152000
2025-06-10,234.80,236.58,233.94,235.58,235.58,2160000
2025-06-11,235.58,237.36,234.72,236.36,236.36,2168000
2025-06-12,236.36,238.14,235.50,237.14,237.14,2176000
2025-06-13,237.14,238.92,236.28,237.92,237.92,2184000
2025-06-14,237.92,239.70,237.06,238.70,238.70,2192000
2025-06-15,238.70,240.48,237.84,239.48,239.48,2200000
2025-06-16,239.48,241.26,238.62,240.26,240.26,2208000
2025-06-17,240.26,242.04,239.40,241.04,241.04,2216000
2025-06-18,241.04,242.82,240.18,241.82,241.82,2224000
2025-06-19,241.82,243.60,240.96,242.60,242.60,2232000
2025-06-20,242.60,244.38,241.74,243.38,243.38,2240000
2025-06-21,243.38,245.16,242.52,244.16,244.16,2248000
2025-06-22,244.16,245.94,243.30,244.94,244.94,2256000
2025-06-23,244.94,246.72,244.08,245.72,245.72,2264000
2025-06-24,245.72,247.50,244.86,246.50,246.50,2272000
2025-06-25,246.50,248.28,245.64,247.28,247.28,2280000
2025-06-26,247.28,249.06,246.42,248.06,248.06,2288000
2025-06-27,248.06,249.84,247.20,248.84,248.84,2296000
2025-06-28,248.84,250.62,247.98,249.62,249.62,2304000
2025-06-29,249.62,251.40,248.76,250.40,250.40,2312000
2025-06-30,250.40,252.18,249.54,251.18,251.18,2320000
2025-07-01,251.18,252.96,250.32,251.96,251.96,2328000
2025-07-02,251.96,253.74,251.10,252.74,252.74,2336000
2025-07-03,252.74,254.52,251.88,253.52,253.52,2344000
2025-07-04,253.52,255.30,252.66,254.30,254.30,2352000
2025-07-05,254.30,256.08,253.44,255.08,255.08,2360000
2025-07-06,255.08,256.86,254.22,255.86,255.86,2368000
2025-07-07,255.86,257.64,255.00,256.64,256.64,2376000
2025-07-08,256.64,258.42,255.78,257.42,257.42,2384000
2025-07-09,257.42,259.20,256.56,258.20,258.20,2392000
2025-07-10,258.20,259.98,257.34,258.98,258.98,2400000
2025-07-11,258.98,260.76,258.12,259.76,259.76,2408000
2025-07-12,259.76,261.54,258.90,260.54,260.54,2416000
2025-07-13,260.54,262.32,259.68,261.32,261.32,2424000
2025-07-14,261.32,263.10,260.46,262.10,262.10,2432000
2025-07-15,262.10,263.88,261.24,262.88,262.88,2440000
2025-07-16,262.88,264.66,262.02,263.66,263.66,2448000
2025-07-17,263.66,265.44,262.80,264.44,264.44,2456000
2025-07-18,264.44,266.22,263.58,265.22,265.22,2464000
2025-07-19,265.22,267.00,264.36,266.00,266.00,2472000
2025-07-20,266.00,267.78,265.14,266.78,266.78,2480000
2025-07-21,266.78,268.56,265.92,267.56,267.56,2488000
2025-07-22,267.56,269.34,266.70,268.34,268.34,2496000
2025-07-23,268.34,270.12,267.48,269.12,269.12,2504000
2025-07-24,269.12,270.90,268.26,269.90,269.90,2512000
2025-07-25,269.90,271.68,269.04,270.68,270.68,2520000
2025-07-26,270.68,272.46,269.82,271.46,271.46,2528000
2025-07-27,271.46,273.24,270.60,272.24,272.24,2536000
2025-07-28,272.24,274.02,271.38,273.02,273.02,2544000
2025-07-29,273.02,274.80,272.16,273.80,273.80,2552000
2025-07-30,273.80,275.58,272.94,274.58,274.58,2560000
2025-07-31,274.58,276.36,273.72,275.36,275.36,2568000
2025-08-01,275.36,277.14,274.50,276.14,276.14,2576000
2025-08-02,276.14,277.92,275.28,276.92,276.92,2584000
2025-08-03,276.92,278.70,276.06,277.70,277.70,2592000
2025-08-04,277.70,279.48,276.84,278.48,278.48,2600000
2025-08-05,278.48,280.26,277.62,279.26,279.26,2608000
2025-08-06,279.26,281.04,278.40,280.04,280.04,2616000
2025-08-07,280.04,281.82,279.18,280.82,280.82,2624000
2025-08-08,280.82,282.60,279.96,281.60,281.60,2632000
2025-08-09,281.60,283.38,280.74,282.38,282.38,2640000
2025-08-10,282.38,284.16,281.52,283.16,283.16,2648000
2025-08-11,283.16,284.94,282.30,283.94,283.94,2656000
2025-08-12,283.94,285.72,283.08,284.72,284.72,2664000
2025-08-13,284.72,286.50,283.86,285.50,285.50,2672000
2025-08-14,285.50,287.28,284.64,286.28,286.28,2680000
2025-08-15,286.28,288.06,285.42,287.06,287.06,2688000
2025-08-16,287.06,288.84,286.20,287.84,287.84,2696000
2025-08-17,287.84,289.62,286.98,288.62,288.62,2704000
2025-08-18,288.62,290.40,287.76,289.40,289.40,2712000
2025-08-19,289.40,291.18,288.54,290.18,290.18,2720000
2025-08-20,290.18,291.96,289.32,290.96,290.96,2728000
2025-08-21,290.96,292.74,290.10,291.74,291.74,2736000
2025-08-22,291.74,293.52,290.88,292.52,292.52,2744000
2025-08-23,292.52,294.30,291.66,293.30,293.30,2752000
2025-08-24,293.30,295.08,292.44,294.08,294.08,2760000
2025-08-25,294.08,295.86,293.22,294.86,294.86,2768000
2025-08-26,294.86,296.64,294.00,295.64,295.64,2776000
2025-08-27,295.64,297.42,294.78,296.42,296.42,2784000
2025-08-28,296.42,298.20,295.56,297.20,297.20,2792000
2025-08-29,297.20,299.55,296.34,298.55,298.55,1700000
2025-08-30,298.55,299.55,297.51,298.37,298.37,420000
2025-08-31,298.37,300.45,297.51,299.45,299.45,1584000
2025-09-01,299.45,300.87,298.59,299.87,299.87,1240000
2025-09-02,299.87,302.22,299.01,301.22,301.22,1804000
2025-09-03,301.22,302.22,300.18,301.04,301.04,420000
2025-09-04,301.04,303.12,300.18,302.12,302.12,1672000
2025-09-05,302.12,303.54,301.26,302.54,302.54,1240000
2025-09-06,302.54,304.89,301.68,303.89,303.89,1908000
2025-09-07,303.89,304.89,302.85,303.71,303.71,420000
2025-09-08,303.71,305.79,302.85,304.79,304.79,1760000
2025-09-09,304.79,306.21,303.93,305.21,305.21,1240000
2025-09-10,305.21,307.56,304.35,306.56,306.56,2012000
2025-09-11,306.56,307.56,305.52,306.38,306.38,420000
2025-09-12,306.38,308.46,305.52,307.46,307.46,1848000
2025-09-13,307.46,308.88,306.60,307.88,307.88,1240000
2025-09-14,307.88,310.23,307.02,309.23,309.23,2116000
2025-09-15,309.23,310.23,308.19,309.05,309.05,420000
2025-09-16,309.05,311.13,308.19,310.13,310.13,1936000
2025-09-17,310.13,311.55,309.27,310.55,310.55,1240000
