trade_date,open,high,low,close,adj_close,volume
2025-09-06,3206.24,3206.62,3206.06,3206.40,3206.40,954000
2025-09-07,3206.40,3206.78,3206.22,3206.56,3206.56,960000
2025-09-08,3206.56,3206.94,3206.38,3206.72,3206.72,966000
2025-09-09,3206.72,3207.10,3206.54,3206.88,3206.88,972000
2025-09-10,3206.88,3207.26,3206.70,3207.04,3207.04,978000
2025-09-11,3207.04,3207.42,3206.86,3207.20,3207.20,984000
2025-09-12,3207.20,3207.58,3207.02,3207.36,3207.36,990000
2025-09-13,3207.36,3207.74,3207.18,3207.52,3207.52,996000
2025-09-14,3207.52,3207.90,3207.34,3207.68,3207.68,1002000
2025-09-15,3207.68,3208.06,3207.50,3207.84,3207.84,1008000
2025-09-16,3207.84,3208.22,3207.66,3208.00,3208.00,1014000
2025-09-17,3208.00,3208.38,3207.82,3208.16,3208.16,1020000
2025-09-18,3208.16,3208.54,3207.98,3208.32,3208.32,1026000
2025-09-19,3208.32,3208.70,3208.14,3208.48,3208.48,1032000
2025-09-20,3208.48,3208.86,3208.30,3208.64,3208.64,1038000
2025-09-21,3208.64,3209.02,3208.46,3208.80,3208.80,1044000
2025-09-22,3208.80,3209.18,3208.62,3208.96,3208.96,1050000
2025-09-23,3208.96,3209.34,3208.78,3209.12,3209.12,1056000
2025-09-24,3209.12,3209.50,3208.94,3209.28,3209.28,1062000
2025-09-25,3209.28,3209.66,3209.10,3209.44,3209.44,1068000
2025-09-26,3209.44,3209.82,3209.26,3209.60,3209.60,1074000
2025-09-27,3209.60,3209.98,3209.42,3209.76,3209.76,1080000
2025-09-28,3209.76,3210.14,3209.58,3209.92,3209.92,1086000
2025-09-29,3209.92,3210.30,3209.74,3210.08,3210.08,1092000
2025-09-30,3210.08,3210.46,3209.90,3210.24,3210.24,1098000
2025-10-01,3210.24,3210.62,3210.06,3210.40,3210.40,1104000
2025-10-02,3210.40,3210.78,3210.22,3210.56,3210.56,1110000
2025-10-03,3210.56,3210.94,3210.38,3210.72,3210.72,1116000
2025-10-04,3210.72,3211.10,3210.54,3210.88,3210.88,1122000
2025-10-05,3210.88,3211.26,3210.70,3211.04,3211.04,1128000
2025-10-06,3211.04,3211.42,3210.86,3211.20,3211.20,1134000
2025-10-07,3211.20,3211.58,3211.02,3211.36,3211.36,1140000
2025-10-08,3211.36,3211.74,3211.18,3211.52,3211.52,1146000
2025-10-09,3211.52,3211.90,3211.34,3211.68,3211.68,1152000
2025-10-10,3211.68,3212.06,3211.50,3211.84,3211.84,1158000
2025-10-11,3211.84,3212.22,3211.66,3212.00,3212.00,1164000
2025-10-12,3212.00,3212.38,3211.82,3212.16,3212.16,1170000
2025-10-13,3212.16,3212.54,3211.98,3212.32,3212.32,1176000
2025-10-14,3212.32,3212.70,3212.14,3212.48,3212.48,1182000
2025-10-15,3212.48,3212.86,3212.30,3212.64,3212.64,1188000
2025-10-16,3212.64,3213.02,3212.46,3212.80,3212.80,1194000
2025-10-17,3212.80,3213.18,3212.62,3212.96,3212.96,1200000
2025-10-18,3212.96,3213.34,3212.78,3213.12,3213.12,1206000
2025-10-19,3213.12,3213.50,3212.94,3213.28,3213.28,1212000
2025-10-20,3213.28,3213.66,3213.10,3213.44,3213.44,1218000
2025-10-21,3213.44,3213.82,3213.26,3213.60,3213.60,1224000
2025-10-22,3213.60,3213.98,3213.42,3213.76,3213.76,1230000
2025-10-23,3213.76,3214.14,3213.58,3213.92,3213.92,1236000
2025-10-24,3213.92,3214.30,3213.74,3214.08,3214.08,1242000
2025-10-25,3214.08,3214.46,3213.90,3214.24,3214.24,1248000
2025-10-26,3214.24,3214.62,3214.06,3214.40,3214.40,1254000
2025-10-27,3214.40,3214.78,3214.22,3214.56,3214.56,1260000
2025-10-28,3214.56,3214.94,3214.38,3214.72,3214.72,1266000
2025-10-29,3214.72,3215.10,3214.54,3214.88,3214.88,1272000
2025-10-30,3214.88,3215.26,3214.70,3215.04,3215.04,1278000
2025-10-31,3215.04,3215.42,3214.86,3215.20,3215.20,1284000
2025-11-01,3215.20,3215.58,3215.02,3215.36,3215.36,1290000
2025-11-02,3215.36,3215.74,3215.18,3215.52,3215.52,1296000
2025-11-03,3215.52,3215.90,3215.34,3215.68,3215.68,1302000
2025-11-04,3215.68,3216.06,3215.50,3215.84,3215.84,1308000
2025-11-05,3215.84,3216.22,3215.66,3216.00,3216.00,1314000
2025-11-06,3216.00,3216.38,3215.82,3216.16,3216.16,1320000
2025-11-07,3216.16,3216.54,3215.98,3216.32,3216.32,1326000
2025-11-08,3216.32,3216.70,3216.14,3216.48,3216.48,1332000
2025-11-09,3216.48,3216.86,3216.30,3216.64,3216.64,1338000
2025-11-10,3216.64,3217.02,3216.46,3216.80,3216.80,1344000
2025-11-11,3216.80,3217.18,3216.62,3216.96,3216.96,1350000
2025-11-12,3216.96,3217.34,3216.78,3217.12,3217.12,1356000
2025-11-13,3217.12,3217.50,3216.94,3217.28,3217.28,1362000
2025-11-14,3217.28,3217.66,3217.10,3217.44,3217.44,1368000
2025-11-15,3217.44,3217.82,3217.26,3217.60,3217.60,1374000
2025-11-16,3217.60,3217.98,3217.42,3217.76,3217.76,1380000
2025-11-17,3217.76,3218.14,3217.58,3217.92,3217.92,1386000
2025-11-18,3217.92,3218.30,3217.74,3218.08,3218.08,1392000
2025-11-19,3218.08,3218.46,3217.90,3218.24,3218.24,1398000
2025-11-20,3218.24,3218.62,3218.06,3218.40,3218.40,1404000
2025-11-21,3218.40,3218.78,3218.22,3218.56,3218.56,1410000
2025-11-22,3218.56,3218.94,3218.38,3218.72,3218.72,1416000
2025-11-23,3218.72,3219.10,3218.54,3218.88,3218.88,1422000
2025-11-24,3218.88,3219.26,3218.70,3219.04,3219.04,1428000
2025-11-25,3219.04,3219.42,3218.86,3219.20,3219.20,1434000
2025-11-26,3219.20,3219.58,3219.02,3219.36,3219.36,1440000
2025-11-27,3219.36,3219.74,3219.18,3219.52,3219.52,1446000
2025-11-28,3219.52,3219.90,3219.34,3219.68,3219.68,1452000
2025-11-29,3219.68,3220.06,3219.50,3219.84,3219.84,1458000
2025-11-30,3219.84,3220.22,3219.66,3220.00,3220.00,1464000
2025-12-01,3220.00,3220.38,3219.82,3220.16,3220.16,1470000
2025-12-02,3220.16,3220.54,3219.98,3220.32,3220.32,1476000
2025-12-03,3220.32,3220.70,3220.14,3220.48,3220.48,1482000
2025-12-04,3220.48,3220.86,3220.30,3220.64,3220.64,1488000
2025-12-05,3220.64,3221.02,3220.46,3220.80,3220.80,1494000
2025-12-06,3220.80,3221.18,3220.62,3220.96,3220.96,1500000
2025-12-07,3220.96,3221.34,3220.78,3221.12,3221.12,1506000
2025-12-08,3221.12,3221.50,3220.94,3221.28,3221.28,1512000
2025-12-09,3221.28,3221.66,3221.10,3221.44,3221.44,1518000
2025-12-10,3221.44,3221.82,3221.26,3221.60,3221.60,1524000
2025-12-11,3221.60,3221.98,3221.42,3221.76,3221.76,1530000
2025-12-12,3221.76,3222.14,3221.58,3221.92,3221.92,1536000
2025-12-13,3221.92,3222.30,3221.74,3222.08,3222.08,1542000
2025-12-14,3222.08,3222.46,3221.90,3222.24,3222.24,1548000
2025-12-15,3222.24,3222.62,3222.06,3222.40,3222.40,1554000
2025-12-16,3222.40,3222.78,3222.22,3222.56,3222.56,1560000
2025-12-17,3222.56,3222.94,3222.38,3222.72,3222.72,1566000
2025-12-18,3222.72,3223.10,3222.54,3222.88,3222.88,1572000
2025-12-19,3222.88,3223.26,3222.70,3223.04,3223.04,1578000
2025-12-20,3223.04,3223.42,3222.86,3223.20,3223.20,1584000
2025-12-21,3223.20,3223.58,3223.02,3223.36,3223.36,1590000
2025-12-22,3223.36,3223.74,3223.18,3223.52,3223.52,1596000
2025-12-23,3223.52,3223.90,3223.34,3223.68,3223.68,1602000
2025-12-24,3223.68,3224.06,3223.50,3223.84,3223.84,1608000
2025-12-25,3223.84,3224.22,3223.66,3224.00,3224.00,1614000
2025-12-26,3224.00,3224.38,3223.82,3224.16,3224.16,1620000
2025-12-27,3224.16,3224.54,3223.98,3224.32,3224.32,1626000
2025-12-28,3224.32,3224.70,3224.14,3224.48,3224.48,1632000
2025-12-29,3224.48,3224.86,3224.30,3224.64,3224.64,1638000
2025-12-30,3224.64,3225.02,3224.46,3224.80,3224.80,1644000
2025-12-31,3224.80,3225.18,3224.62,3224.96,3224.96,1650000
2026-01-01,3224.96,3225.34,3224.78,3225.12,3225.12,1656000
2026-01-02,3225.12,3225.50,3224.94,3225.28,3225.28,1662000
2026-01-03,3225.28,3225.66,3225.10,3225.44,3225.44,1668000
2026-01-04,3225.44,3225.82,3225.26,3225.60,3225.60,1674000
2026-01-05,3225.60,3225.98,3225.42,3225.76,3225.76,1680000
2026-01-06,3225.76,3226.14,3225.58,3225.92,3225.92,1686000
2026-01-07,3225.92,3226.30,3225.74,3226.08,3226.08,1692000
2026-01-08,3226.08,3226.46,3225.90,3226.24,3226.24,1698000
2026-01-09,3226.24,3226.62,3226.06,3226.40,3226.40,1704000
2026-01-10,3226.40,3226.78,3226.22,3226.56,3226.56,1710000
2026-01-11,3226.56,3226.94,3226.38,3226.72,3226.72,1716000
2026-01-12,3226.72,3227.10,3226.54,3226.88,3226.88,1722000
2026-01-13,3226.88,3227.26,3226.70,3227.04,3227.04,1728000
2026-01-14,3227.04,3227.42,3226.86,3227.20,3227.20,1734000
2026-01-15,3227.20,3227.58,3227.02,3227.36,3227.36,1740000
2026-01-16,3227.36,3227.74,3227.18,3227.52,3227.52,1746000
2026-01-17,3227.52,3227.90,3227.34,3227.68,3227.68,1752000
2026-01-18,3227.68,3228.06,3227.50,3227.84,3227.84,1758000
2026-01-19,3227.84,3228.22,3227.66,3228.00,3228.00,1764000
2026-01-20,3228.00,3228.38,3227.82,3228.16,3228.16,1770000
2026-01-21,3228.16,3228.54,3227.98,3228.32,3228.32,1776000
2026-01-22,3228.32,3228.70,3228.14,3228.48,3228.48,1782000
2026-01-23,3228.48,3228.86,3228.30,3228.64,3228.64,1788000
2026-01-24,3228.64,3229.02,3228.46,3228.80,3228.80,1794000
2026-01-25,3228.80,3229.18,3228.62,3228.96,3228.96,1800000
2026-01-26,3228.96,3229.34,3228.78,3229.12,3229.12,1806000
2026-01-27,3229.12,3229.50,3228.94,3229.28,3229.28,1812000
2026-01-28,3229.28,3229.66,3229.10,3229.44,3229.44,1818000
2026-01-29,3229.44,3229.82,3229.26,3229.60,3229.60,1824000
2026-01-30,3229.60,3229.98,3229.42,3229.76,3229.76,1830000
2026-01-31,3229.76,3230.14,3229.58,3229.92,3229.92,1836000
2026-02-01,3229.92,3230.30,3229.74,3230.08,3230.08,1842000
2026-02-02,3230.08,3230.46,3229.90,3230.24,3230.24,1848000
2026-02-03,3230.24,3230.62,3230.06,3230.40,3230.40,1854000
2026-02-04,3230.40,3230.78,3230.22,3230.56,3230.56,1860000
2026-02-05,3230.56,3230.94,3230.38,3230.72,3230.72,1866000
2026-02-06,3230.72,3231.10,3230.54,3230.88,3230.88,1872000
2026-02-07,3230.88,3231.26,3230.70,3231.04,3231.04,1878000
2026-02-08,3231.04,3231.42,3230.86,3231.20,3231.20,1884000
2026-02-09,3231.20,3231.58,3231.02,3231.36,3231.36,1890000
2026-02-10,3231.36,3231.74,3231.18,3231.52,3231.52,1896000
2026-02-11,3231.52,3231.90,3231.34,3231.68,3231.68,1902000
2026-02-12,3231.68,3232.06,3231.50,3231.84,3231.84,1908000
2026-02-13,3231.84,3232.22,3231.66,3232.00,3232.00,1914000
2026-02-14,3232.00,3232.38,3231.82,3232.16,3232.16,1920000
2026-02-15,3232.16,3232.54,3231.98,3232.32,3232.32,1926000
2026-02-16,3232.32,3232.70,3232.14,3232.48,3232.48,1932000
2026-02-17,3232.48,3232.86,3232.30,3232.64,3232.64,1938000
2026-02-18,3232.64,3233.02,3232.46,3232.80,3232.80,1944000
2026-02-19,3232.80,3233.18,3232.62,3232.96,3232.96,1950000
2026-02-20,3232.96,3233.34,3232.78,3233.12,3233.12,1956000
2026-02-21,3233.12,3233.50,3232.94,3233.28,3233.28,1962000
2026-02-22,3233.28,3233.66,3233.10,3233.44,3233.44,1968000
2026-02-23,3233.44,3233.82,3233.26,3233.60,3233.60,1974000
2026-02-24,3233.60,3233.98,3233.42,3233.76,3233.76,1980000
2026-02-25,3233.76,3234.14,3233.58,3233.92,3233.92,1986000
2026-02-26,3233.92,3234.30,3233.74,3234.08,3234.08,1992000
2026-02-27,3234.08,3234.46,3233.90,3234.24,3234.24,1998000
2026-02-28,3234.24,3234.62,3234.06,3234.40,3234.40,2004000
2026-03-01,3234.40,3234.78,3234.22,3234.56,3234.56,2010000
2026-03-02,3234.56,3234.94,3234.38,3234.72,3234.72,2016000
2026-03-03,3234.72,3235.10,3234.54,3234.88,3234.88,2022000
2026-03-04,3234.88,3235.26,3234.70,3235.04,3235.04,2028000
2026-03-05,3235.04,3235.42,3234.86,3235.20,3235.20,2034000
2026-03-06,3235.20,3235.58,3235.02,3235.36,3235.36,2040000
2026-03-07,3235.36,3235.74,3235.18,3235.52,3235.52,2046000
2026-03-08,3235.52,3235.90,3235.34,3235.68,3235.68,2052000
2026-03-09,3235.68,3236.06,3235.50,3235.84,3235.84,2058000
2026-03-10,3235.84,3236.22,3235.66,3236.00,3236.00,2064000
2026-03-11,3236.00,3236.38,3235.82,3236.16,3236.16,2070000
2026-03-12,3236.16,3236.54,3235.98,3236.32,3236.32,2076000
2026-03-13,3236.32,3236.70,3236.14,3236.48,3236.48,2082000
2026-03-14,3236.48,3236.86,3236.30,3236.64,3236.64,2088000
2026-03-15,3236.64,3237.02,3236.46,3236.80,3236.80,2094000
2026-03-16,3236.80,3237.18,3236.62,3236.96,3236.96,2100000
2026-03-17,3236.96,3237.34,3236.78,3237.12,3237.12,2106000
2026-03-18,3237.12,3237.50,3236.94,3237.28,3237.28,2112000
2026-03-19,3237.28,3237.66,3237.10,3237.44,3237.44,2118000
2026-03-20,3237.44,3237.82,3237.26,3237.60,3237.60,2124000
2026-03-21,3237.60,3237.98,3237.42,3237.76,3237.76,2130000
2026-03-22,3237.76,3238.14,3237.58,3237.92,3237.92,2136000
2026-03-23,3237.92,3238.30,3237.74,3238.08,3238.08,2142000
2026-03-24,3238.08,3238.46,3237.90,3238.24,3238.24,2148000
2026-03-25,3238.24,3238.62,3238.06,3238.40,3238.40,2154000
2026-03-26,3238.40,3238.78,3238.22,3238.56,3238.56,2160000
2026-03-27,3238.56,3238.94,3238.38,3238.72,3238.72,2166000
2026-03-28,3238.72,3239.10,3238.54,3238.88,3238.88,2172000
2026-03-29,3238.88,3239.26,3238.70,3239.04,3239.04,2178000
2026-03-30,3239.04,3239.42,3238.86,3239.20,3239.20,2184000
2026-03-31,3239.20,3239.58,3239.02,3239.36,3239.36,2190000
2026-04-01,3239.36,3239.74,3239.18,3239.52,3239.52,2196000
2026-04-02,3239.52,3239.90,3239.34,3239.68,3239.68,2202000
2026-04-03,3239.68,3240.18,3239.50,3239.96,3239.96,1220000
2026-04-04,3239.96,3240.18,3239.74,3239.92,3239.92,860000
2026-04-05,3239.92,3240.35,3239.74,3240.13,3240.13,1080000
2026-04-06,3240.13,3240.44,3239.95,3240.22,3240.22,940000
2026-04-07,3240.22,3240.72,3240.04,3240.50,3240.50,1268000
2026-04-08,3240.50,3240.72,3240.28,3240.46,3240.46,860000
2026-04-09,3240.46,3240.89,3240.28,3240.67,3240.67,1120000
2026-04-10,3240.67,3240.98,3240.49,3240.76,3240.76,940000
2026-04-11,3240.76,3241.26,3240.58,3241.04,3241.04,1316000
2026-04-12,3241.04,3241.26,3240.82,3241.00,3241.00,860000
2026-04-13,3241.00,3241.43,3240.82,3241.21,3241.21,1160000
2026-04-14,3241.21,3241.52,3241.03,3241.30,3241.30,940000
