trade_date,open,high,low,close,adj_close,volume
2025-02-27,37.40,37.86,37.22,37.70,37.70,192000
2025-02-28,37.67,38.00,37.49,37.97,37.97,204000
2025-03-01,37.56,38.00,37.38,37.86,37.86,216000
2025-03-02,36.15,36.54,35.97,36.38,36.38,228000
2025-03-03,36.43,36.82,36.25,36.66,36.66,240000
2025-03-04,36.59,36.98,36.41,36.82,36.82,252000
2025-03-05,36.90,37.29,36.72,37.13,37.13,180000
2025-03-06,37.07,37.46,36.89,37.30,37.30,192000
2025-03-07,37.23,37.62,37.05,37.46,37.46,204000
2025-03-08,36.98,37.37,36.80,37.21,37.21,216000
2025-03-09,36.83,37.22,36.65,37.06,37.06,228000
2025-03-10,37.12,37.51,36.94,37.35,37.35,240000
2025-03-11,37.40,37.86,37.22,37.70,37.70,252000
2025-03-12,37.67,38.00,37.49,37.97,37.97,180000
2025-03-13,37.56,38.00,37.38,37.86,37.86,192000
2025-03-14,36.15,36.54,35.97,36.38,36.38,204000
2025-03-15,36.43,36.82,36.25,36.66,36.66,216000
2025-03-16,36.59,36.98,36.41,36.82,36.82,228000
2025-03-17,36.90,37.29,36.72,37.13,37.13,240000
2025-03-18,37.07,37.46,36.89,37.30,37.30,252000
2025-03-19,37.23,37.62,37.05,37.46,37.46,180000
2025-03-20,36.98,37.37,36.80,37.21,37.21,192000
2025-03-21,36.83,37.22,36.65,37.06,37.06,204000
2025-03-22,37.12,37.51,36.94,37.35,37.35,216000
2025-03-23,37.40,37.86,37.22,37.70,37.70,228000
2025-03-24,37.67,38.00,37.49,37.97,37.97,240000
2025-03-25,37.56,38.00,37.38,37.86,37.86,252000
2025-03-26,36.15,36.54,35.97,36.38,36.38,180000
2025-03-27,36.43,36.82,36.25,36.66,36.66,192000
2025-03-28,36.59,36.98,36.41,36.82,36.82,204000
2025-03-29,36.90,37.29,36.72,37.13,37.13,216000
2025-03-30,37.07,37.46,36.89,37.30,37.30,228000
2025-03-31,37.23,37.62,37.05,37.46,37.46,240000
2025-04-01,36.98,37.37,36.80,37.21,37.21,252000
2025-04-02,36.83,37.22,36.65,37.06,37.06,180000
2025-04-03,37.12,37.51,36.94,37.35,37.35,192000
2025-04-04,37.40,37.86,37.22,37.70,37.70,204000
2025-04-05,37.67,38.00,37.49,37.97,37.97,216000
2025-04-06,37.56,38.00,37.38,37.86,37.86,228000
2025-04-07,36.15,36.54,35.97,36.38,36.38,240000
2025-04-08,36.43,36.82,36.25,36.66,36.66,252000
2025-04-09,36.59,36.98,36.41,36.82,36.82,180000
2025-04-10,36.90,37.29,36.72,37.13,37.13,192000
2025-04-11,37.07,37.46,36.89,37.30,37.30,204000
2025-04-12,37.23,37.62,37.05,37.46,37.46,216000
2025-04-13,36.98,37.37,36.80,37.21,37.21,228000
2025-04-14,36.83,37.22,36.65,37.06,37.06,240000
2025-04-15,37.12,37.51,36.94,37.35,37.35,252000
2025-04-16,37.40,37.86,37.22,37.70,37.70,180000
2025-04-17,37.67,38.00,37.49,37.97,37.97,192000
2025-04-18,37.56,38.00,37.38,37.86,37.86,204000
2025-04-19,36.15,36.54,35.97,36.38,36.38,216000
2025-04-20,36.43,36.82,36.25,36.66,36.66,228000
2025-04-21,36.59,36.98,36.41,36.82,36.82,240000
2025-04-22,36.90,37.29,36.72,37.13,37.13,252000
2025-04-23,37.07,37.46,36.89,37.30,37.30,180000
2025-04-24,37.23,37.62,37.05,37.46,37.46,192000
2025-04-25,36.98,37.37,36.80,37.21,37.21,204000
2025-04-26,36.83,37.22,36.65,37.06,37.06,216000
2025-04-27,37.12,37.51,36.94,37.35,37.35,228000
2025-04-28,37.40,37.86,37.22,37.70,37.70,240000
2025-04-29,37.67,38.00,37.49,37.97,37.97,252000
2025-04-30,37.56,38.00,37.38,37.86,37.86,180000
2025-05-01,36.15,36.54,35.97,36.38,36.38,192000
2025-05-02,36.43,36.82,36.25,36.66,36.66,204000
2025-05-03,36.59,36.98,36.41,36.82,36.82,216000
2025-05-04,36.90,37.29,36.72,37.13,37.13,228000
2025-05-05,37.07,37.46,36.89,37.30,37.30,240000
2025-05-06,37.23,37.62,37.05,37.46,37.46,252000
2025-05-07,36.98,37.37,36.80,37.21,37.21,180000
2025-05-08,36.83,37.22,36.65,37.06,37.06,192000
2025-05-09,37.12,37.51,36.94,37.35,37.35,204000
2025-05-10,37.40,37.86,37.22,37.70,37.70,216000
2025-05-11,37.67,38.00,37.49,37.97,37.97,228000
2025-05-12,37.56,38.00,37.38,37.86,37.86,240000
2025-05-13,36.15,36.54,35.97,36.38,36.38,252000
2025-05-14,36.43,36.82,36.25,36.66,36.66,180000
2025-05-15,36.59,36.98,36.41,36.82,36.82,192000
2025-05-16,36.90,37.29,36.72,37.13,37.13,204000
2025-05-17,37.07,37.46,36.89,37.30,37.30,216000
2025-05-18,37.23,37.62,37.05,37.46,37.46,228000
2025-05-19,36.98,37.37,36.80,37.21,37.21,240000
2025-05-20,36.83,37.22,36.65,37.06,37.06,252000
2025-05-21,37.12,37.51,36.94,37.35,37.35,180000
2025-05-22,37.40,37.86,37.22,37.70,37.70,192000
2025-05-23,37.67,38.00,37.49,37.97,37.97,204000
2025-05-24,37.56,38.00,37.38,37.86,37.86,216000
2025-05-25,36.15,36.54,35.97,36.38,36.38,228000
2025-05-26,36.43,36.82,36.25,36.66,36.66,240000
2025-05-27,36.59,36.98,36.41,36.82,36.82,252000
2025-05-28,36.90,37.29,36.72,37.13,37.13,180000
2025-05-29,37.07,37.46,36.89,37.30,37.30,192000
2025-05-30,37.23,37.62,37.05,37.46,37.46,204000
2025-05-31,36.98,37.37,36.80,37.21,37.21,216000
2025-06-01,36.83,37.22,36.65,37.06,37.06,228000
2025-06-02,37.12,37.51,36.94,37.35,37.35,240000
2025-06-03,37.40,37.86,37.22,37.70,37.70,252000
2025-06-04,37.67,38.00,37.49,37.97,37.97,180000
2025-06-05,37.56,38.00,37.38,37.86,37.86,192000
2025-06-06,36.15,36.54,35.97,36.38,36.38,204000
2025-06-07,36.43,36.82,36.25,36.66,36.66,216000
2025-06-08,36.59,36.98,36.41,36.82,36.82,228000
2025-06-09,36.90,37.29,36.72,37.13,37.13,240000
2025-06-10,37.07,37.46,36.89,37.30,37.30,252000
2025-06-11,37.23,37.62,37.05,37.46,37.46,180000
2025-06-12,36.98,37.37,36.80,37.21,37.21,192000
2025-06-13,36.83,37.22,36.65,37.06,37.06,204000
2025-06-14,37.12,37.51,36.94,37.35,37.35,216000
2025-06-15,37.40,37.86,37.22,37.70,37.70,228000
2025-06-16,37.67,38.00,37.49,37.97,37.97,240000
2025-06-17,37.56,38.00,37.38,37.86,37.86,252000
2025-06-18,36.15,36.54,35.97,36.38,36.38,180000
2025-06-19,36.43,36.82,36.25,36.66,36.66,192000
2025-06-20,36.59,36.98,36.41,36.82,36.82,204000
2025-06-21,36.90,37.29,36.72,37.13,37.13,216000
2025-06-22,37.07,37.46,36.89,37.30,37.30,228000
2025-06-23,37.23,37.62,37.05,37.46,37.46,240000
2025-06-24,36.98,37.37,36.80,37.21,37.21,252000
2025-06-25,36.83,37.22,36.65,37.06,37.06,180000
2025-06-26,37.12,37.51,36.94,37.35,37.35,192000
2025-06-27,37.40,37.86,37.22,37.70,37.70,204000
2025-06-28,37.67,38.00,37.49,37.97,37.97,216000
2025-06-29,37.56,38.00,37.38,37.86,37.86,228000
2025-06-30,36.15,36.54,35.97,36.38,36.38,240000
2025-07-01,36.43,36.82,36.25,36.66,36.66,252000
2025-07-02,36.59,36.98,36.41,36.82,36.82,180000
2025-07-03,36.90,37.29,36.72,37.13,37.13,192000
2025-07-04,37.07,37.46,36.89,37.30,37.30,204000
2025-07-05,37.23,37.62,37.05,37.46,37.46,216000
2025-07-06,36.98,37.37,36.80,37.21,37.21,228000
2025-07-07,36.83,37.22,36.65,37.06,37.06,240000
2025-07-08,37.12,37.51,36.94,37.35,37.35,252000
2025-07-09,37.40,37.86,37.22,37.70,37.70,180000
2025-07-10,37.67,38.00,37.49,37.97,37.97,192000
2025-07-11,37.56,38.00,37.38,37.86,37.86,204000
2025-07-12,36.15,36.54,35.97,36.38,36.38,216000
2025-07-13,36.43,36.82,36.25,36.66,36.66,228000
2025-07-14,36.59,36.98,36.41,36.82,36.82,240000
2025-07-15,36.90,37.29,36.72,37.13,37.13,252000
2025-07-16,37.07,37.46,36.89,37.30,37.30,180000
2025-07-17,37.23,37.62,37.05,37.46,37.46,192000
2025-07-18,36.98,37.37,36.80,37.21,37.21,204000
2025-07-19,36.83,37.22,36.65,37.06,37.06,216000
2025-07-20,37.12,37.51,36.94,37.35,37.35,228000
2025-07-21,37.40,37.86,37.22,37.70,37.70,240000
2025-07-22,37.67,38.00,37.49,37.97,37.97,252000
2025-07-23,37.56,38.00,37.38,37.86,37.86,180000
2025-07-24,36.15,36.54,35.97,36.38,36.38,192000
2025-07-25,36.43,36.82,36.25,36.66,36.66,204000
2025-07-26,36.59,36.98,36.41,36.82,36.82,216000
2025-07-27,36.90,37.29,36.72,37.13,37.13,228000
2025-07-28,37.07,37.46,36.89,37.30,37.30,240000
2025-07-29,37.23,37.62,37.05,37.46,37.46,252000
2025-07-30,36.98,37.37,36.80,37.21,37.21,180000
2025-07-31,36.83,37.22,36.65,37.06,37.06,192000
2025-08-01,37.12,37.51,36.94,37.35,37.35,204000
2025-08-02,37.40,37.86,37.22,37.70,37.70,216000
2025-08-03,37.67,38.00,37.49,37.97,37.97,228000
2025-08-04,37.56,38.00,37.38,37.86,37.86,240000
2025-08-05,36.15,36.54,35.97,36.38,36.38,252000
2025-08-06,36.43,36.82,36.25,36.66,36.66,180000
2025-08-07,36.59,36.98,36.41,36.82,36.82,192000
2025-08-08,36.90,37.29,36.72,37.13,37.13,204000
