sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2017-09-19,2017-09-19,train,1,0,0.5562387605382997,0.4437612394617003
historical_55_2017-09-20,2017-09-20,train,1,0,0.7156954885040543,0.2843045114959457
historical_55_2017-09-21,2017-09-21,train,1,1,0.4731509803010354,0.5268490196989646
historical_55_2017-09-22,2017-09-22,train,1,0,0.6546517931500351,0.34534820684996487
historical_55_2017-09-25,2017-09-25,train,1,0,0.5740404459368076,0.4259595540631924
historical_55_2017-09-26,2017-09-26,train,1,0,0.6741089127533262,0.32589108724667376
historical_55_2017-09-27,2017-09-27,train,1,0,0.5751789045574857,0.42482109544251434
historical_55_2017-09-28,2017-09-28,train,1,0,0.6675009493417372,0.3324990506582628
historical_55_2017-09-29,2017-09-29,train,1,0,0.7290060939970978,0.2709939060029022
historical_55_2017-10-02,2017-10-02,train,1,0,0.5751545867449643,0.42484541325503566
historical_55_2017-10-03,2017-10-03,train,1,1,0.3586940631605995,0.6413059368394005
historical_55_2017-10-04,2017-10-04,train,1,0,0.619877587020569,0.38012241297943095
historical_55_2017-10-05,2017-10-05,train,1,0,0.5609965451731919,0.43900345482680814
historical_55_2017-10-06,2017-10-06,train,1,1,0.35292036928438864,0.6470796307156114
historical_55_2017-10-10,2017-10-10,train,1,1,0.3964044478432127,0.6035955521567873
historical_55_2017-10-11,2017-10-11,train,1,1,0.3438929341411775,0.6561070658588225
historical_55_2017-11-07,2017-11-07,train,1,1,0.0016724883501113563,0.9983275116498886
historical_55_2018-01-05,2018-01-05,train,1,1,0.0010360974610921225,0.9989639025389079
historical_55_2018-01-09,2018-01-09,train,1,1,0.0010878813486469019,0.9989121186513531
historical_55_2018-01-10,2018-01-10,train,1,1,0.002607054167680589,0.9973929458323194
historical_55_2018-01-11,2018-01-11,train,1,1,0.002897325651311289,0.9971026743486887
historical_55_2018-01-12,2018-01-12,train,1,1,0.004076327490853071,0.9959236725091469
historical_55_2018-01-15,2018-01-15,train,1,1,0.0023922474711893793,0.9976077525288106
historical_55_2018-01-16,2018-01-16,train,1,1,0.002191225135542374,0.9978087748644576
historical_55_2018-01-17,2018-01-17,train,1,1,0.0034515878793890398,0.996548412120611
historical_55_2018-01-18,2018-01-18,train,1,1,0.005095789932893835,0.9949042100671062
historical_55_2018-01-19,2018-01-19,train,1,1,0.0025832570936134003,0.9974167429063866
historical_55_2018-01-22,2018-01-22,train,1,1,0.0022736756797338,0.9977263243202662
historical_55_2018-01-23,2018-01-23,train,1,1,0.0009566834300548388,0.9990433165699452
historical_55_2018-01-24,2018-01-24,train,1,1,0.003001520314915962,0.996998479685084
historical_55_2018-01-25,2018-01-25,train,1,1,0.0036662511875501513,0.9963337488124498
historical_55_2018-01-26,2018-01-26,train,1,1,0.0037770738637887824,0.9962229261362112
historical_55_2018-01-29,2018-01-29,train,1,1,0.00265762100072775,0.9973423789992722
historical_55_2018-01-30,2018-01-30,train,1,1,0.00397320116836164,0.9960267988316384
historical_55_2018-01-31,2018-01-31,train,1,1,0.005660523738966194,0.9943394762610338
historical_55_2018-02-01,2018-02-01,train,1,1,0.003996638541686526,0.9960033614583135
historical_55_2018-02-02,2018-02-02,train,1,1,0.004242515738792418,0.9957574842612076
historical_55_2018-02-05,2018-02-05,train,1,1,0.00340510313819109,0.9965948968618089
historical_55_2018-02-06,2018-02-06,train,1,1,0.011874339424821967,0.988125660575178
historical_55_2018-02-08,2018-02-08,train,1,1,0.007589175074965038,0.992410824925035
historical_55_2018-02-19,2018-02-19,train,1,1,0.004072252410830535,0.9959277475891695
historical_55_2018-02-20,2018-02-20,train,1,1,0.004126061006885839,0.9958739389931142
historical_55_2018-02-21,2018-02-21,train,1,1,0.0049882331933438495,0.9950117668066562
historical_55_2018-02-22,2018-02-22,train,1,1,0.004725113381880641,0.9952748866181194
historical_55_2018-02-23,2018-02-23,train,1,1,0.0038970197564128783,0.9961029802435871
historical_55_2018-02-26,2018-02-26,train,1,1,0.004148941325843425,0.9958510586741566
historical_55_2018-02-27,2018-02-27,train,1,1,0.004683364047363803,0.9953166359526362
historical_55_2018-02-28,2018-02-28,train,1,1,0.005488335125527155,0.9945116648744728
historical_55_2018-03-20,2018-03-20,train,1,0,0.6667802756539873,0.3332197243460127
historical_55_2018-03-23,2018-03-23,train,1,0,0.7640092430342936,0.23599075696570637
historical_55_2018-03-26,2018-03-26,train,1,0,0.7402057703796219,0.2597942296203781
historical_55_2018-03-27,2018-03-27,train,0,0,0.7241806301933673,0.27581936980663263
historical_55_2018-03-28,2018-03-28,train,1,0,0.7658368969215738,0.23416310307842625
historical_55_2018-03-29,2018-03-29,train,1,0,0.6202081119126968,0.3797918880873032
historical_55_2018-03-30,2018-03-30,train,1,0,0.5877140672973891,0.412285932702611
historical_55_2018-04-02,2018-04-02,train,1,0,0.5480687147435409,0.4519312852564591
historical_55_2018-04-03,2018-04-03,train,1,0,0.5863392642742016,0.41366073572579837
historical_55_2018-04-04,2018-04-04,train,1,0,0.5992997214596372,0.4007002785403629
historical_55_2018-04-05,2018-04-05,train,1,0,0.5926802191376663,0.4073197808623337
historical_55_2018-04-06,2018-04-06,train,1,0,0.6034368232992291,0.39656317670077096
historical_55_2018-04-09,2018-04-09,train,1,0,0.5699770364785683,0.43002296352143166
historical_55_2018-04-10,2018-04-10,train,1,0,0.593507047415053,0.40649295258494694
historical_55_2018-04-11,2018-04-11,train,1,0,0.5882980248230969,0.41170197517690305
historical_55_2018-04-12,2018-04-12,train,1,0,0.5494667816037884,0.45053321839621163
historical_55_2018-04-13,2018-04-13,train,1,0,0.5978389783211243,0.4021610216788757
historical_55_2018-04-16,2018-04-16,train,1,0,0.5407365776216067,0.4592634223783934
historical_55_2018-04-17,2018-04-17,train,1,0,0.5448176109091519,0.45518238909084807
historical_55_2018-04-18,2018-04-18,train,1,1,0.33325770783951725,0.6667422921604828
historical_55_2018-04-27,2018-04-27,train,1,1,0.0015942452182418076,0.9984057547817582
historical_55_2018-05-22,2018-05-22,train,1,1,0.0024679072160826987,0.9975320927839173
historical_55_2018-06-04,2018-06-04,train,1,1,0.0030924132363320256,0.996907586763668
historical_55_2018-06-05,2018-06-05,train,1,1,0.003218765702834192,0.9967812342971658
historical_55_2018-06-06,2018-06-06,train,1,1,0.003185208283808083,0.9968147917161919
historical_55_2018-06-07,2018-06-07,train,1,1,0.003230100462048191,0.9967698995379518
historical_55_2018-06-08,2018-06-08,train,1,1,0.007461813736143741,0.9925381862638563
historical_55_2018-06-11,2018-06-11,train,1,1,0.002594633199049068,0.9974053668009509
historical_55_2018-06-12,2018-06-12,train,1,1,0.0036321668348546776,0.9963678331651453
historical_55_2018-06-13,2018-06-13,train,1,1,0.0028327704295249,0.9971672295704751
historical_55_2018-06-14,2018-06-14,train,1,1,0.0033297762607170656,0.9966702237392829
historical_55_2018-07-03,2018-07-03,train,1,0,0.7233453078824206,0.2766546921175794
historical_55_2018-07-05,2018-07-05,train,1,0,0.5095308020793439,0.4904691979206562
historical_55_2018-07-16,2018-07-16,train,1,1,0.0017491619821315973,0.9982508380178684
historical_55_2018-07-17,2018-07-17,train,1,1,0.0037689307778323577,0.9962310692221676
historical_55_2018-07-18,2018-07-18,train,1,1,0.00295747194163154,0.9970425280583685
historical_55_2018-07-19,2018-07-19,train,1,1,0.003723293272472894,0.9962767067275271
historical_55_2018-07-20,2018-07-20,train,1,1,0.004580414414596223,0.9954195855854038
historical_55_2018-08-17,2018-08-17,train,1,0,0.5966680772588846,0.4033319227411154
historical_55_2018-08-20,2018-08-20,train,1,0,0.5733571730651079,0.42664282693489214
historical_55_2018-08-21,2018-08-21,train,1,0,0.6288387548591381,0.37116124514086196
historical_55_2018-08-22,2018-08-22,train,1,0,0.6079587112202047,0.3920412887797953
historical_55_2018-08-23,2018-08-23,train,1,0,0.5894478527302955,0.4105521472697044
historical_55_2018-08-24,2018-08-24,train,1,0,0.5874621160390952,0.4125378839609049
historical_55_2018-08-27,2018-08-27,train,1,0,0.5857924453012711,0.4142075546987289
historical_55_2018-08-28,2018-08-28,train,1,0,0.6124812749783752,0.3875187250216248
historical_55_2018-08-29,2018-08-29,train,1,0,0.6080309076470684,0.39196909235293165
historical_55_2018-08-30,2018-08-30,train,1,0,0.668003540398278,0.33199645960172197
historical_55_2018-09-03,2018-09-03,train,1,0,0.5988805211340892,0.4011194788659108
historical_55_2018-09-05,2018-09-05,train,1,0,0.6382985013025726,0.36170149869742746
historical_55_2018-09-07,2018-09-07,train,1,0,0.719013182094471,0.280986817905529
historical_55_2018-09-18,2018-09-18,train,1,1,0.002450566128031184,0.9975494338719688
historical_55_2018-09-19,2018-09-19,train,1,1,0.002044795290631063,0.9979552047093689
historical_55_2018-09-20,2018-09-20,train,1,1,0.005928792627143853,0.9940712073728561
historical_55_2018-09-21,2018-09-21,train,1,1,0.003546156627021513,0.9964538433729785
historical_55_2018-09-25,2018-09-25,train,1,1,0.004930389208869124,0.9950696107911309
historical_55_2018-09-26,2018-09-26,train,1,1,0.0017468980128501066,0.9982531019871499
historical_55_2018-09-27,2018-09-27,train,1,1,0.006379320955195111,0.9936206790448049
historical_55_2018-09-28,2018-09-28,train,1,1,0.0018771677795839103,0.9981228322204161
historical_55_2018-10-01,2018-10-01,train,1,1,0.0037068043406592865,0.9962931956593407
historical_55_2018-10-02,2018-10-02,train,1,1,0.006728230416115588,0.9932717695838844
historical_55_2018-10-03,2018-10-03,train,1,1,0.004116094180159013,0.995883905819841
historical_55_2018-10-04,2018-10-04,train,1,1,0.00831563280123715,0.9916843671987629
historical_55_2018-10-05,2018-10-05,train,1,1,0.006990891936729637,0.9930091080632704
historical_55_2018-10-09,2018-10-09,train,1,1,0.008769498159367117,0.9912305018406329
historical_55_2018-10-10,2018-10-10,train,1,1,0.0053938093361657335,0.9946061906638343
historical_55_2018-10-12,2018-10-12,train,1,1,0.00924885871339054,0.9907511412866095
historical_55_2018-10-16,2018-10-16,train,1,1,0.004512430694391889,0.9954875693056081
historical_55_2018-10-17,2018-10-17,train,1,1,0.004601514894429948,0.99539848510557
historical_55_2018-10-18,2018-10-18,train,1,1,0.004016744895136259,0.9959832551048637
historical_55_2018-10-19,2018-10-19,train,1,1,0.004701112060950807,0.9952988879390492
historical_55_2018-10-22,2018-10-22,train,1,1,0.00399408022858494,0.9960059197714151
historical_55_2018-10-23,2018-10-23,train,1,1,0.0028621201061097556,0.9971378798938902
historical_55_2018-10-24,2018-10-24,train,1,1,0.006171695296584123,0.9938283047034159
historical_55_2018-10-29,2018-10-29,train,1,0,0.7793014637821033,0.2206985362178967
historical_55_2018-11-07,2018-11-07,train,1,1,0.00810046507338702,0.991899534926613
historical_55_2018-11-08,2018-11-08,train,1,1,0.005989084648042264,0.9940109153519577
historical_55_2018-11-09,2018-11-09,train,1,1,0.005963706497264409,0.9940362935027356
historical_55_2018-11-12,2018-11-12,train,1,1,0.005832049048287047,0.994167950951713
historical_55_2018-11-19,2018-11-19,train,1,1,0.005168956533012081,0.9948310434669879
historical_55_2018-11-20,2018-11-20,train,1,1,0.005460327559296485,0.9945396724407035
historical_55_2018-11-21,2018-11-21,train,1,1,0.006314877066308289,0.9936851229336917
historical_55_2018-11-22,2018-11-22,train,1,1,0.005357947052297862,0.9946420529477021
historical_55_2018-11-26,2018-11-26,train,1,1,0.005554549227373307,0.9944454507726267
historical_55_2018-11-27,2018-11-27,train,1,1,0.0051835958648237535,0.9948164041351762
historical_55_2018-11-28,2018-11-28,train,1,1,0.0053849235876718415,0.9946150764123282
historical_55_2018-11-29,2018-11-29,train,1,1,0.004868739886195628,0.9951312601138044
historical_55_2018-11-30,2018-11-30,train,1,1,0.0068242570642081946,0.9931757429357918
historical_55_2018-12-03,2018-12-03,train,1,1,0.004791964098733836,0.9952080359012662
historical_55_2018-12-04,2018-12-04,train,1,1,0.005356939495566926,0.9946430605044331
historical_55_2018-12-05,2018-12-05,train,1,1,0.006282869723069795,0.9937171302769302
historical_55_2018-12-06,2018-12-06,train,1,1,0.008647259086549508,0.9913527409134505
historical_55_2018-12-07,2018-12-07,train,1,1,0.006518870067128368,0.9934811299328716
historical_55_2018-12-10,2018-12-10,train,1,1,0.0024931133817970297,0.997506886618203
historical_55_2018-12-11,2018-12-11,train,1,1,0.002618862824336543,0.9973811371756635
historical_55_2018-12-12,2018-12-12,train,1,1,0.006987987732772205,0.9930120122672278
historical_55_2018-12-13,2018-12-13,train,1,1,0.005719662806164094,0.9942803371938359
historical_55_2018-12-14,2018-12-14,train,1,1,0.017156202319327463,0.9828437976806725
historical_55_2018-12-17,2018-12-17,train,1,1,0.005322438901535387,0.9946775610984646
historical_55_2018-12-18,2018-12-18,train,1,1,0.005887470236097814,0.9941125297639022
historical_55_2018-12-19,2018-12-19,train,1,1,0.002712948838300422,0.9972870511616996
historical_55_2018-12-25,2018-12-25,train,1,0,0.6574291666099598,0.34257083339004024
historical_55_2018-12-26,2018-12-26,train,1,0,0.781661794159539,0.2183382058404611
historical_55_2018-12-28,2018-12-28,train,0,0,0.7620384315574988,0.2379615684425012
historical_55_2019-01-04,2019-01-04,train,1,0,0.8635785040461378,0.13642149595386222
historical_55_2019-01-07,2019-01-07,train,1,0,0.7760418306231721,0.22395816937682791
historical_55_2019-01-22,2019-01-22,train,1,0,0.7332620481692227,0.26673795183077725
historical_55_2019-01-23,2019-01-23,train,1,0,0.7373478985894559,0.26265210141054407
historical_55_2019-01-24,2019-01-24,train,1,0,0.7505249970079682,0.24947500299203182
historical_55_2019-01-28,2019-01-28,train,1,0,0.7372782045703377,0.26272179542966234
historical_55_2019-01-30,2019-01-30,train,1,0,0.792572362539529,0.20742763746047096
historical_55_2019-01-31,2019-01-31,train,1,0,0.7661428549178602,0.23385714508213987
historical_55_2019-02-01,2019-02-01,train,1,0,0.770180247749558,0.22981975225044207
historical_55_2019-02-04,2019-02-04,train,1,0,0.7573502931562032,0.2426497068437968
historical_55_2019-02-05,2019-02-05,train,1,0,0.7744436435307004,0.2255563564692996
historical_55_2019-02-08,2019-02-08,train,1,0,0.8383699729970239,0.16163002700297613
historical_55_2019-03-08,2019-03-08,train,1,0,0.8959690732680441,0.10403092673195591
historical_55_2019-03-25,2019-03-25,train,1,0,0.7377287372631526,0.2622712627368474
historical_55_2019-03-26,2019-03-26,train,1,0,0.7156636005357355,0.28433639946426453
historical_55_2019-03-27,2019-03-27,train,0,0,0.7030320752351686,0.2969679247648314
historical_55_2019-03-28,2019-03-28,train,1,0,0.7002194627741006,0.29978053722589937
historical_55_2019-03-29,2019-03-29,train,1,0,0.7586253984662416,0.24137460153375845
historical_55_2019-04-19,2019-04-19,train,1,1,0.003817928663994552,0.9961820713360054
historical_55_2019-04-22,2019-04-22,train,1,1,0.003344525733664616,0.9966554742663354
historical_55_2019-04-23,2019-04-23,train,1,1,0.0031523161549964485,0.9968476838450036
historical_55_2019-04-24,2019-04-24,train,1,1,0.0034637906950278907,0.9965362093049721
historical_55_2019-04-25,2019-04-25,train,1,1,0.0037147113755031658,0.9962852886244968
historical_55_2019-04-26,2019-04-26,train,1,1,0.005070975432821867,0.9949290245671781
historical_55_2019-05-07,2019-05-07,train,1,1,0.007109415871825453,0.9928905841281745
historical_55_2019-05-08,2019-05-08,train,1,1,0.005133187409788964,0.994866812590211
historical_55_2019-05-09,2019-05-09,train,1,1,0.0021640857317674067,0.9978359142682326
historical_55_2019-06-03,2019-06-03,train,1,0,0.5364588932023131,0.46354110679768684
historical_55_2019-06-04,2019-06-04,train,1,0,0.7349797927669883,0.2650202072330117
historical_55_2019-06-05,2019-06-05,train,1,0,0.7350574792382004,0.2649425207617996
historical_55_2019-06-06,2019-06-06,train,1,0,0.6783778933485978,0.3216221066514023
historical_55_2019-06-07,2019-06-07,train,1,0,0.6602562006068771,0.339743799393123
historical_55_2019-07-04,2019-07-04,train,1,1,0.0034863389406268874,0.9965136610593731
historical_55_2019-07-05,2019-07-05,train,1,1,0.003476747406036762,0.9965232525939632
historical_55_2019-07-08,2019-07-08,train,1,1,0.0040947548096252895,0.9959052451903747
historical_55_2019-07-09,2019-07-09,train,1,1,0.002798030759975201,0.9972019692400248
historical_55_2019-07-10,2019-07-10,train,1,1,0.0031164082523603698,0.9968835917476396
historical_55_2019-07-11,2019-07-11,train,1,1,0.0026073301677081995,0.9973926698322918
historical_55_2019-07-12,2019-07-12,train,1,1,0.004194499417276121,0.9958055005827239
historical_55_2019-07-16,2019-07-16,train,1,1,0.0027928150398101037,0.9972071849601899
historical_55_2019-07-17,2019-07-17,train,1,1,0.0029135575150257553,0.9970864424849742
historical_55_2019-07-18,2019-07-18,train,1,1,0.0036975236037694037,0.9963024763962306
historical_55_2019-07-19,2019-07-19,train,1,1,0.003717212357223554,0.9962827876427764
historical_55_2019-07-22,2019-07-22,train,1,1,0.0029433391569582135,0.9970566608430418
historical_55_2019-07-23,2019-07-23,train,1,1,0.002840033448347712,0.9971599665516523
historical_55_2019-07-24,2019-07-24,train,1,1,0.0031580880495707397,0.9968419119504293
historical_55_2019-07-25,2019-07-25,train,1,1,0.0034719316241288434,0.9965280683758712
historical_55_2019-07-26,2019-07-26,train,1,1,0.0036669106440966326,0.9963330893559034
historical_55_2019-07-29,2019-07-29,train,1,1,0.0029792692517238706,0.9970207307482761
historical_55_2019-07-30,2019-07-30,train,1,1,0.003342487522665083,0.9966575124773349
historical_55_2019-07-31,2019-07-31,train,1,1,0.005740099717640557,0.9942599002823594
historical_55_2019-08-01,2019-08-01,train,1,1,0.0034236423811128125,0.9965763576188872
historical_55_2019-08-02,2019-08-02,train,1,1,0.007379259584978648,0.9926207404150214
historical_55_2019-08-13,2019-08-13,train,1,0,0.6727638740114182,0.32723612598858176
historical_55_2019-08-14,2019-08-14,train,0,0,0.6046584674259808,0.39534153257401916
historical_55_2019-08-15,2019-08-15,train,1,0,0.6805418823408378,0.3194581176591622
historical_55_2019-08-16,2019-08-16,train,1,0,0.6334882159402084,0.3665117840597915
historical_55_2019-08-19,2019-08-19,train,1,0,0.5926830931547591,0.40731690684524086
historical_55_2019-08-20,2019-08-20,train,1,0,0.577138891517964,0.4228611084820359
historical_55_2019-08-21,2019-08-21,train,1,0,0.6064573999356375,0.3935426000643625
historical_55_2019-08-22,2019-08-22,train,1,0,0.5962481154616069,0.40375188453839306
historical_55_2019-08-23,2019-08-23,train,0,0,0.5873775042372985,0.4126224957627015
historical_55_2019-08-26,2019-08-26,train,1,0,0.6947233775269254,0.30527662247307463
historical_55_2019-08-27,2019-08-27,train,1,0,0.6228080351570406,0.3771919648429593
historical_55_2019-08-28,2019-08-28,train,1,0,0.5863111070083459,0.4136888929916541
historical_55_2019-08-29,2019-08-29,train,1,0,0.6082234322377215,0.39177656776227854
historical_55_2019-08-30,2019-08-30,train,1,0,0.6357770566703471,0.36422294332965294
historical_55_2019-09-02,2019-09-02,train,1,0,0.5745878520050511,0.4254121479949488
historical_55_2019-09-04,2019-09-04,train,1,0,0.5772023473175694,0.42279765268243064
historical_55_2019-09-25,2019-09-25,train,1,0,0.6174594889218671,0.3825405110781329
historical_55_2019-09-30,2019-09-30,train,1,0,0.6574537973124017,0.34254620268759833
historical_55_2019-10-01,2019-10-01,train,1,0,0.5868191346999312,0.41318086530006887
historical_55_2019-10-02,2019-10-02,train,0,0,0.6131529053412148,0.3868470946587852
historical_55_2019-10-03,2019-10-03,train,1,0,0.6326580672578556,0.36734193274214444
historical_55_2019-10-04,2019-10-04,train,1,0,0.5994824224378915,0.4005175775621085
historical_55_2019-10-07,2019-10-07,train,1,0,0.5686073738183044,0.4313926261816956
historical_55_2019-10-09,2019-10-09,train,1,0,0.619405718098592,0.380594281901408
historical_55_2019-10-10,2019-10-10,train,1,0,0.5742916912949249,0.42570830870507514
historical_55_2019-10-11,2019-10-11,train,1,0,0.6058761750202784,0.3941238249797216
historical_55_2019-10-15,2019-10-15,train,1,0,0.6051670998217811,0.394832900178219
historical_55_2019-10-16,2019-10-16,train,1,1,0.38290249996676273,0.6170975000332373
historical_55_2019-10-17,2019-10-17,train,1,0,0.581625187792825,0.418374812207175
historical_55_2019-10-18,2019-10-18,train,1,0,0.5859083331370675,0.41409166686293253
historical_55_2019-12-23,2019-12-23,train,1,1,0.0020068920074199914,0.99799310799258
historical_55_2019-12-24,2019-12-24,train,1,1,0.0018574474857447898,0.9981425525142552
historical_55_2019-12-25,2019-12-25,train,1,1,0.0017323920864745768,0.9982676079135254
historical_55_2019-12-26,2019-12-26,train,1,1,0.0019298499016682236,0.9980701500983318
historical_55_2019-12-27,2019-12-27,train,1,1,0.0019942392450138513,0.9980057607549861
historical_55_2019-12-30,2019-12-30,train,1,1,0.0021590686712587015,0.9978409313287413
historical_55_2020-01-17,2020-01-17,train,1,1,0.0025072776927874685,0.9974927223072125
historical_55_2020-01-20,2020-01-20,train,1,1,0.0021236981330136073,0.9978763018669864
historical_55_2020-01-21,2020-01-21,train,1,1,0.0025682324377866994,0.9974317675622133
historical_55_2020-01-22,2020-01-22,train,1,1,0.002498678215081873,0.9975013217849181
historical_55_2020-01-23,2020-01-23,train,1,1,0.0030832285307553775,0.9969167714692446
historical_55_2020-01-24,2020-01-24,train,1,1,0.0028735596977883526,0.9971264403022116
historical_55_2020-01-27,2020-01-27,train,1,1,0.0032514342893312786,0.9967485657106687
historical_55_2020-01-28,2020-01-28,train,1,1,0.003011627927060667,0.9969883720729393
historical_55_2020-01-29,2020-01-29,train,1,1,0.002727467278799467,0.9972725327212005
historical_55_2020-01-30,2020-01-30,train,1,1,0.004313174275126119,0.9956868257248739
historical_55_2020-01-31,2020-01-31,train,1,1,0.0036613576519463065,0.9963386423480537
historical_55_2020-02-03,2020-02-03,train,1,1,0.005339409668766448,0.9946605903312336
historical_55_2020-02-04,2020-02-04,train,1,1,0.0037264351890294867,0.9962735648109705
historical_55_2020-02-05,2020-02-05,train,1,1,0.003945437126303131,0.9960545628736969
historical_55_2020-02-06,2020-02-06,train,1,1,0.004906250117717281,0.9950937498822827
historical_55_2020-02-07,2020-02-07,train,1,1,0.0038068418051189212,0.9961931581948811
historical_55_2020-02-10,2020-02-10,train,1,1,0.0029372820668489563,0.997062717933151
historical_55_2020-02-12,2020-02-12,train,1,1,0.003338229856957753,0.9966617701430422
historical_55_2020-02-13,2020-02-13,train,1,1,0.00340217413771593,0.9965978258622841
historical_55_2020-02-14,2020-02-14,train,1,1,0.002911755608398958,0.997088244391601
historical_55_2020-02-17,2020-02-17,train,1,1,0.002653041413633539,0.9973469585863665
historical_55_2020-02-18,2020-02-18,train,1,1,0.004176341794228988,0.995823658205771
historical_55_2020-02-19,2020-02-19,train,1,1,0.0030699067399324598,0.9969300932600675
historical_55_2020-02-20,2020-02-20,train,1,1,0.0029746059365687305,0.9970253940634313
historical_55_2020-02-21,2020-02-21,train,1,1,0.0026629371675223057,0.9973370628324777
historical_55_2020-02-25,2020-02-25,train,1,1,0.004046424639179702,0.9959535753608203
historical_55_2020-02-26,2020-02-26,train,1,1,0.009644739560901283,0.9903552604390987
historical_55_2020-02-27,2020-02-27,train,1,1,0.00600795446115554,0.9939920455388445
historical_55_2020-02-28,2020-02-28,train,1,1,0.010270934162436962,0.989729065837563
historical_55_2020-03-02,2020-03-02,train,1,1,0.010240709514723334,0.9897592904852767
historical_55_2020-03-03,2020-03-03,train,1,1,0.014756923464257499,0.9852430765357425
historical_55_2020-03-04,2020-03-04,train,1,1,0.00661074306969367,0.9933892569303063
historical_55_2020-03-05,2020-03-05,train,1,1,0.006917253646589128,0.9930827463534109
historical_55_2020-03-06,2020-03-06,train,1,1,0.006131130072905,0.993868869927095
historical_55_2020-03-09,2020-03-09,train,1,1,0.008523755165077307,0.9914762448349227
historical_55_2020-03-10,2020-03-10,train,1,1,0.013691608661327237,0.9863083913386728
historical_55_2020-03-11,2020-03-11,train,1,1,0.02194869473917549,0.9780513052608245
historical_55_2020-03-12,2020-03-12,train,1,1,0.012873582302753706,0.9871264176972463
historical_55_2020-03-16,2020-03-16,train,1,0,0.9289786179945231,0.07102138200547688
historical_55_2020-03-17,2020-03-17,train,0,0,0.9422564779326759,0.05774352206732418
historical_55_2020-03-18,2020-03-18,train,0,0,0.9416385974923828,0.058361402507617226
historical_55_2020-03-19,2020-03-19,train,1,0,0.9504227282238783,0.049577271776121715
historical_55_2020-03-23,2020-03-23,train,1,0,0.9031816162701467,0.09681838372985324
historical_55_2020-03-24,2020-03-24,train,1,0,0.8760104941071971,0.1239895058928029
historical_55_2020-03-25,2020-03-25,train,1,1,0.011321787476670342,0.9886782125233297
historical_55_2020-03-26,2020-03-26,train,1,0,0.8832608143226075,0.11673918567739247
historical_55_2020-03-27,2020-03-27,train,1,1,0.01025166009280698,0.989748339907193
historical_55_2020-04-01,2020-04-01,train,0,0,0.8176863774987027,0.18231362250129732
historical_55_2020-04-02,2020-04-02,train,1,0,0.8446620532836967,0.1553379467163033
historical_55_2020-04-03,2020-04-03,train,1,0,0.7859050673805487,0.21409493261945134
historical_55_2020-04-06,2020-04-06,train,1,0,0.7664907233097769,0.23350927669022312
