sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2018-04-05,2018-04-05,train,1,0,0.5528317839698305,0.4471682160301695
historical_55_2018-04-06,2018-04-06,train,1,0,0.5449315337967314,0.4550684662032686
historical_55_2018-04-09,2018-04-09,train,1,0,0.584702616418625,0.415297383581375
historical_55_2018-04-10,2018-04-10,train,1,0,0.5483247966748239,0.45167520332517613
historical_55_2018-04-11,2018-04-11,train,1,0,0.5648158062508595,0.4351841937491406
historical_55_2018-04-12,2018-04-12,train,1,0,0.6094323210907011,0.39056767890929894
historical_55_2018-04-13,2018-04-13,train,1,0,0.5985588783660942,0.4014411216339058
historical_55_2018-04-16,2018-04-16,train,1,0,0.6170854069453355,0.3829145930546644
historical_55_2018-04-17,2018-04-17,train,1,0,0.611493272374035,0.3885067276259651
historical_55_2018-04-18,2018-04-18,train,1,0,0.6726642217203243,0.3273357782796758
historical_55_2018-05-22,2018-05-22,train,1,1,0.26334252786338985,0.7366574721366101
historical_55_2018-06-04,2018-06-04,train,1,1,0.27078775756385387,0.7292122424361461
historical_55_2018-06-05,2018-06-05,train,1,1,0.2610241663614796,0.7389758336385204
historical_55_2018-06-06,2018-06-06,train,1,1,0.24755153362539561,0.7524484663746044
historical_55_2018-06-07,2018-06-07,train,1,1,0.24649164743757734,0.7535083525624227
historical_55_2018-06-08,2018-06-08,train,1,1,0.2446166462847016,0.7553833537152984
historical_55_2018-06-11,2018-06-11,train,1,1,0.293217371705899,0.706782628294101
historical_55_2018-06-12,2018-06-12,train,1,1,0.2586156925767409,0.7413843074232591
historical_55_2018-06-13,2018-06-13,train,1,1,0.2739666048742804,0.7260333951257196
historical_55_2018-06-14,2018-06-14,train,1,1,0.24423675993709637,0.7557632400629036
historical_55_2018-07-03,2018-07-03,train,1,0,0.7056309690771521,0.294369030922848
historical_55_2018-07-04,2018-07-04,train,1,0,0.7680030553964244,0.2319969446035756
historical_55_2018-07-05,2018-07-05,train,1,1,0.10444648413554025,0.8955535158644597
historical_55_2018-07-16,2018-07-16,train,1,1,0.4990115303548407,0.5009884696451593
historical_55_2018-07-17,2018-07-17,train,1,1,0.2909273972843056,0.7090726027156944
historical_55_2018-07-18,2018-07-18,train,1,1,0.32098832958563517,0.6790116704143648
historical_55_2018-07-19,2018-07-19,train,1,1,0.32016186072813446,0.6798381392718655
historical_55_2018-07-20,2018-07-20,train,1,1,0.3077217569241968,0.6922782430758032
historical_55_2018-08-17,2018-08-17,train,1,0,0.5935497100466421,0.40645028995335786
historical_55_2018-08-20,2018-08-20,train,1,0,0.6252308826683144,0.3747691173316856
historical_55_2018-08-21,2018-08-21,train,1,0,0.5670636475303965,0.43293635246960355
historical_55_2018-08-22,2018-08-22,train,1,0,0.5886179007865024,0.4113820992134975
historical_55_2018-08-23,2018-08-23,train,1,0,0.5984982237373174,0.4015017762626826
historical_55_2018-08-24,2018-08-24,train,1,0,0.5969903038482256,0.40300969615177445
historical_55_2018-08-27,2018-08-27,train,1,0,0.6077448054558353,0.3922551945441647
historical_55_2018-08-29,2018-08-29,train,0,0,0.5715613984939216,0.42843860150607843
historical_55_2018-08-30,2018-08-30,train,0,0,0.5122457824531933,0.4877542175468067
historical_55_2018-08-31,2018-08-31,train,0,0,0.5301170669094091,0.469882933090591
historical_55_2018-09-03,2018-09-03,train,0,0,0.5890760489344771,0.410923951065523
historical_55_2018-09-04,2018-09-04,train,1,0,0.5955576070567116,0.40444239294328843
historical_55_2018-09-05,2018-09-05,train,1,0,0.5561564286098796,0.44384357139012043
historical_55_2018-09-06,2018-09-06,train,1,0,0.5741080307252533,0.42589196927474676
historical_55_2018-09-07,2018-09-07,train,1,0,0.5702600758294998,0.42973992417050016
historical_55_2018-09-18,2018-09-18,train,1,1,0.2852511968563114,0.7147488031436886
historical_55_2018-09-19,2018-09-19,train,1,1,0.2959813975282253,0.7040186024717747
historical_55_2018-09-20,2018-09-20,train,1,1,0.2089363399034314,0.7910636600965686
historical_55_2018-09-21,2018-09-21,train,1,1,0.23184011512611402,0.768159884873886
historical_55_2018-09-25,2018-09-25,train,1,1,0.19576817377241607,0.8042318262275839
historical_55_2018-09-26,2018-09-26,train,1,1,0.3224150565997934,0.6775849434002066
historical_55_2018-09-27,2018-09-27,train,1,1,0.21523131698110598,0.784768683018894
historical_55_2018-09-28,2018-09-28,train,1,1,0.2571822207712383,0.7428177792287617
historical_55_2018-10-01,2018-10-01,train,1,1,0.23773028554127584,0.7622697144587242
historical_55_2018-10-02,2018-10-02,train,1,1,0.23273531440588746,0.7672646855941125
historical_55_2018-10-03,2018-10-03,train,1,1,0.2502907488321017,0.7497092511678983
historical_55_2018-10-04,2018-10-04,train,1,1,0.24567323345431946,0.7543267665456805
historical_55_2018-10-05,2018-10-05,train,1,1,0.2755903676174575,0.7244096323825425
historical_55_2018-10-09,2018-10-09,train,1,1,0.26549377247950123,0.7345062275204988
historical_55_2018-10-10,2018-10-10,train,1,1,0.26880799379586895,0.731192006204131
historical_55_2018-10-16,2018-10-16,train,1,1,0.27673313795800025,0.7232668620419997
historical_55_2018-10-17,2018-10-17,train,1,1,0.2696515633673977,0.7303484366326023
historical_55_2018-10-18,2018-10-18,train,1,1,0.3161595806052795,0.6838404193947205
historical_55_2018-10-19,2018-10-19,train,1,1,0.30561481553201897,0.694385184467981
historical_55_2018-10-22,2018-10-22,train,1,1,0.33595125707447726,0.6640487429255227
historical_55_2018-10-23,2018-10-23,train,1,1,0.044090444298924836,0.9559095557010752
historical_55_2018-10-24,2018-10-24,train,1,1,0.4962626238828619,0.5037373761171381
historical_55_2018-10-29,2018-10-29,train,1,0,0.7850775847441493,0.21492241525585065
historical_55_2018-11-07,2018-11-07,train,1,1,0.296059849692234,0.703940150307766
historical_55_2018-11-08,2018-11-08,train,1,1,0.3244601891338381,0.6755398108661619
historical_55_2018-11-09,2018-11-09,train,1,1,0.34421492306082746,0.6557850769391725
historical_55_2018-11-12,2018-11-12,train,1,1,0.3862812310499769,0.6137187689500231
historical_55_2018-11-19,2018-11-19,train,1,1,0.371270411219471,0.628729588780529
historical_55_2018-11-20,2018-11-20,train,1,1,0.36546760252820776,0.6345323974717922
historical_55_2018-11-21,2018-11-21,train,0,1,0.34024981627165063,0.6597501837283494
historical_55_2018-11-22,2018-11-22,train,0,1,0.3766531032509266,0.6233468967490734
historical_55_2018-11-26,2018-11-26,train,0,1,0.35119812721872246,0.6488018727812775
historical_55_2018-11-27,2018-11-27,train,1,1,0.3631365381824736,0.6368634618175264
historical_55_2018-11-28,2018-11-28,train,1,1,0.34645260359695085,0.6535473964030492
historical_55_2018-11-29,2018-11-29,train,1,1,0.3717147655041151,0.6282852344958849
historical_55_2018-11-30,2018-11-30,train,1,1,0.2908014975912947,0.7091985024087053
historical_55_2018-12-03,2018-12-03,train,1,1,0.3719474517165775,0.6280525482834225
historical_55_2018-12-04,2018-12-04,train,1,1,0.35570316405718516,0.6442968359428148
historical_55_2018-12-05,2018-12-05,train,1,1,0.3724313520140743,0.6275686479859257
historical_55_2018-12-06,2018-12-06,train,1,1,0.35061819694416285,0.6493818030558371
historical_55_2018-12-07,2018-12-07,train,1,1,0.34689372623050985,0.6531062737694902
historical_55_2018-12-10,2018-12-10,train,1,1,0.04915399481277338,0.9508460051872266
historical_55_2018-12-11,2018-12-11,train,1,1,0.04564842188305429,0.9543515781169457
historical_55_2018-12-12,2018-12-12,train,1,1,0.29515148993754536,0.7048485100624546
historical_55_2018-12-13,2018-12-13,train,1,1,0.342944463234809,0.657055536765191
historical_55_2018-12-14,2018-12-14,train,1,1,0.3308274710696857,0.6691725289303143
historical_55_2018-12-17,2018-12-17,train,1,1,0.3859505037676868,0.6140494962323132
historical_55_2018-12-18,2018-12-18,train,1,0,0.5546186386082304,0.4453813613917696
historical_55_2018-12-19,2018-12-19,train,1,1,0.05173484314124477,0.9482651568587552
historical_55_2018-12-25,2018-12-25,train,1,1,0.14668306909850115,0.8533169309014988
historical_55_2018-12-26,2018-12-26,train,1,0,0.5952195192474017,0.40478048075259837
historical_55_2018-12-28,2018-12-28,train,1,0,0.5909791040054484,0.40902089599455155
historical_55_2019-01-04,2019-01-04,train,1,0,0.5860016225314316,0.4139983774685684
historical_55_2019-01-07,2019-01-07,train,1,0,0.5513897732197395,0.44861022678026047
historical_55_2019-01-22,2019-01-22,train,1,0,0.6169191349983545,0.3830808650016455
historical_55_2019-01-23,2019-01-23,train,1,0,0.6091019534693951,0.3908980465306049
historical_55_2019-01-24,2019-01-24,train,1,0,0.5947265619206297,0.40527343807937033
historical_55_2019-01-25,2019-01-25,train,1,0,0.5709122370305778,0.4290877629694222
historical_55_2019-01-28,2019-01-28,train,1,0,0.6135824017716021,0.3864175982283979
historical_55_2019-01-29,2019-01-29,train,1,0,0.5851211022439768,0.4148788977560232
historical_55_2019-01-30,2019-01-30,train,1,0,0.5769988024594455,0.4230011975405546
historical_55_2019-01-31,2019-01-31,train,1,0,0.5520849613405097,0.4479150386594903
historical_55_2019-02-01,2019-02-01,train,0,0,0.5627248529138439,0.4372751470861561
historical_55_2019-02-04,2019-02-04,train,1,0,0.5803852445406282,0.41961475545937177
historical_55_2019-02-05,2019-02-05,train,1,0,0.5320944513477983,0.4679055486522017
historical_55_2019-02-08,2019-02-08,train,1,0,0.5402410312394155,0.4597589687605845
historical_55_2019-03-08,2019-03-08,train,1,0,0.5825048258736982,0.41749517412630177
historical_55_2019-03-25,2019-03-25,train,1,0,0.8263512346681776,0.1736487653318224
historical_55_2019-03-26,2019-03-26,train,1,0,0.6583337255429904,0.34166627445700953
historical_55_2019-03-27,2019-03-27,train,1,0,0.6838405618858889,0.3161594381141111
historical_55_2019-03-28,2019-03-28,train,1,0,0.8264997890635906,0.1735002109364095
historical_55_2019-03-29,2019-03-29,train,1,0,0.6110659835881499,0.3889340164118501
historical_55_2019-04-19,2019-04-19,train,1,1,0.38922276133512657,0.6107772386648734
historical_55_2019-04-22,2019-04-22,train,1,1,0.42840272333826834,0.5715972766617317
historical_55_2019-04-23,2019-04-23,train,1,1,0.33499696174077187,0.6650030382592281
historical_55_2019-04-24,2019-04-24,train,1,1,0.28072588851879343,0.7192741114812066
historical_55_2019-04-25,2019-04-25,train,1,1,0.26180636641177624,0.7381936335882238
historical_55_2019-04-26,2019-04-26,train,1,1,0.254715237009538,0.745284762990462
historical_55_2019-05-07,2019-05-07,train,1,1,0.22608612847126996,0.77391387152873
historical_55_2019-05-08,2019-05-08,train,1,1,0.4164445103289445,0.5835554896710555
historical_55_2019-05-09,2019-05-09,train,1,1,0.02917214930915013,0.9708278506908499
historical_55_2019-06-03,2019-06-03,train,1,1,0.1351188481036103,0.8648811518963897
historical_55_2019-06-04,2019-06-04,train,1,0,0.7718387416880245,0.22816125831197553
historical_55_2019-06-05,2019-06-05,train,1,0,0.5956555724701349,0.4043444275298651
historical_55_2019-06-06,2019-06-06,train,1,0,0.6423378701365208,0.3576621298634792
historical_55_2019-06-07,2019-06-07,train,1,0,0.678291850816019,0.321708149183981
historical_55_2019-07-04,2019-07-04,train,1,1,0.4392942900568174,0.5607057099431826
historical_55_2019-07-05,2019-07-05,train,1,1,0.4203992943990279,0.5796007056009721
historical_55_2019-07-08,2019-07-08,train,1,1,0.3978591866889598,0.6021408133110402
historical_55_2019-07-09,2019-07-09,train,1,1,0.33751828362840486,0.6624817163715951
historical_55_2019-07-10,2019-07-10,train,1,1,0.31312959797978634,0.6868704020202137
historical_55_2019-07-11,2019-07-11,train,1,1,0.3460599114300552,0.6539400885699448
historical_55_2019-07-12,2019-07-12,train,1,1,0.2283184047101825,0.7716815952898175
historical_55_2019-07-16,2019-07-16,train,1,1,0.32935986685128105,0.670640133148719
historical_55_2019-07-17,2019-07-17,train,1,1,0.31877669187241775,0.6812233081275822
historical_55_2019-07-18,2019-07-18,train,0,1,0.48050341261391727,0.5194965873860827
historical_55_2019-07-19,2019-07-19,train,1,1,0.29856205431307237,0.7014379456869276
historical_55_2019-07-22,2019-07-22,train,1,1,0.32034985667814897,0.679650143321851
historical_55_2019-07-23,2019-07-23,train,1,1,0.3281338757257839,0.6718661242742161
historical_55_2019-07-24,2019-07-24,train,1,1,0.2887208191146774,0.7112791808853226
historical_55_2019-07-25,2019-07-25,train,1,1,0.2728109440676769,0.7271890559323231
historical_55_2019-07-26,2019-07-26,train,1,1,0.31796359603652624,0.6820364039634738
historical_55_2019-07-29,2019-07-29,train,1,1,0.3167496660667488,0.6832503339332512
historical_55_2019-07-30,2019-07-30,train,1,1,0.3063493549458707,0.6936506450541293
historical_55_2019-07-31,2019-07-31,train,1,1,0.18463799444134177,0.8153620055586582
historical_55_2019-08-01,2019-08-01,train,1,1,0.288523369752408,0.711476630247592
historical_55_2019-08-02,2019-08-02,train,1,1,0.4315748723337459,0.5684251276662541
historical_55_2019-08-13,2019-08-13,train,1,0,0.5707017387192548,0.42929826128074516
historical_55_2019-08-14,2019-08-14,train,1,0,0.587375805114696,0.41262419488530394
historical_55_2019-08-15,2019-08-15,train,1,0,0.5973586207105013,0.4026413792894987
historical_55_2019-08-16,2019-08-16,train,1,0,0.5878448979342545,0.4121551020657454
historical_55_2019-08-19,2019-08-19,train,0,0,0.6299876931839512,0.3700123068160488
historical_55_2019-08-20,2019-08-20,train,0,0,0.6240645646117792,0.37593543538822083
historical_55_2019-08-23,2019-08-23,train,1,0,0.6203159956619346,0.3796840043380653
historical_55_2019-08-26,2019-08-26,train,1,0,0.768670999972275,0.23132900002772505
historical_55_2019-08-27,2019-08-27,train,1,0,0.5850701652928669,0.414929834707133
historical_55_2019-08-28,2019-08-28,train,1,0,0.622540984443241,0.37745901555675904
historical_55_2019-08-29,2019-08-29,train,1,0,0.6073995268368149,0.3926004731631852
historical_55_2019-08-30,2019-08-30,train,1,0,0.5537424007851375,0.44625759921486247
historical_55_2019-09-02,2019-09-02,train,1,0,0.6334619670426865,0.36653803295731346
historical_55_2019-09-04,2019-09-04,train,1,0,0.6263347501651435,0.3736652498348565
historical_55_2019-09-25,2019-09-25,train,0,0,0.5764230465637942,0.4235769534362058
historical_55_2019-09-26,2019-09-26,train,0,0,0.525549826784454,0.4744501732155459
historical_55_2019-09-27,2019-09-27,train,0,0,0.5616681878615271,0.43833181213847294
historical_55_2019-09-30,2019-09-30,train,0,0,0.5407102399410959,0.45928976005890415
historical_55_2019-10-01,2019-10-01,train,0,0,0.5783595800651271,0.4216404199348729
historical_55_2019-10-02,2019-10-02,train,0,0,0.5827434271508487,0.4172565728491513
historical_55_2019-10-03,2019-10-03,train,1,0,0.5873971408855712,0.41260285911442884
historical_55_2019-10-04,2019-10-04,train,1,0,0.585960481893729,0.4140395181062711
historical_55_2019-10-07,2019-10-07,train,1,0,0.6252327464692409,0.3747672535307592
historical_55_2019-10-08,2019-10-08,train,1,0,0.5807843945919262,0.4192156054080738
historical_55_2019-10-09,2019-10-09,train,1,0,0.6153826497629049,0.38461735023709515
historical_55_2019-10-10,2019-10-10,train,1,0,0.5952007089393065,0.40479929106069346
historical_55_2019-10-11,2019-10-11,train,1,0,0.5442784522116477,0.4557215477883522
historical_55_2019-10-15,2019-10-15,train,1,0,0.5340459225115721,0.4659540774884278
historical_55_2019-10-16,2019-10-16,train,1,0,0.6127959278671244,0.38720407213287555
historical_55_2019-10-17,2019-10-17,train,1,0,0.5680031101446108,0.43199688985538914
historical_55_2019-10-18,2019-10-18,train,1,0,0.5610958096927577,0.43890419030724226
historical_55_2019-12-23,2019-12-23,train,1,1,0.31576455292965255,0.6842354470703474
historical_55_2019-12-24,2019-12-24,train,1,1,0.3340740131837062,0.6659259868162938
historical_55_2019-12-25,2019-12-25,train,1,1,0.3565412685629922,0.6434587314370078
historical_55_2019-12-26,2019-12-26,train,1,1,0.3256387343104822,0.6743612656895178
historical_55_2019-12-27,2019-12-27,train,1,1,0.3126336021433761,0.6873663978566239
historical_55_2019-12-30,2019-12-30,train,1,1,0.2972741934718466,0.7027258065281534
historical_55_2020-01-17,2020-01-17,train,1,1,0.275354162371621,0.724645837628379
historical_55_2020-01-20,2020-01-20,train,1,1,0.3244768743649439,0.6755231256350561
historical_55_2020-01-21,2020-01-21,train,1,1,0.2801879373454431,0.7198120626545569
historical_55_2020-01-22,2020-01-22,train,1,1,0.2756857138829949,0.7243142861170051
historical_55_2020-01-23,2020-01-23,train,1,1,0.28483837017420277,0.7151616298257972
historical_55_2020-01-24,2020-01-24,train,1,1,0.3028677926299109,0.6971322073700891
historical_55_2020-01-27,2020-01-27,train,1,1,0.2915412295542792,0.7084587704457208
historical_55_2020-01-28,2020-01-28,train,1,1,0.2627649343138003,0.7372350656861997
historical_55_2020-01-29,2020-01-29,train,1,1,0.2724664446784275,0.7275335553215725
historical_55_2020-01-30,2020-01-30,train,0,1,0.4707885709569323,0.5292114290430677
historical_55_2020-01-31,2020-01-31,train,1,1,0.21522905116337343,0.7847709488366266
historical_55_2020-02-03,2020-02-03,train,0,1,0.4591802483527818,0.5408197516472182
historical_55_2020-02-04,2020-02-04,train,0,1,0.22934679448735107,0.7706532055126489
historical_55_2020-02-05,2020-02-05,train,1,1,0.24893197695154412,0.7510680230484559
historical_55_2020-02-06,2020-02-06,train,1,1,0.1677984692679737,0.8322015307320263
historical_55_2020-02-07,2020-02-07,train,1,1,0.23699722923505073,0.7630027707649493
historical_55_2020-02-10,2020-02-10,train,1,1,0.27724035794402313,0.7227596420559769
historical_55_2020-02-12,2020-02-12,train,1,1,0.23209085367785343,0.7679091463221466
historical_55_2020-02-13,2020-02-13,train,1,1,0.2507051373619983,0.7492948626380017
historical_55_2020-02-14,2020-02-14,train,1,1,0.2611426862228874,0.7388573137771126
historical_55_2020-02-17,2020-02-17,train,1,1,0.299337949637168,0.700662050362832
historical_55_2020-02-18,2020-02-18,train,1,1,0.3118101194407791,0.6881898805592209
historical_55_2020-02-19,2020-02-19,train,1,1,0.24790919538276301,0.752090804617237
historical_55_2020-02-20,2020-02-20,train,1,1,0.2589521258039176,0.7410478741960824
historical_55_2020-02-21,2020-02-21,train,1,1,0.28075224840025026,0.7192477515997497
historical_55_2020-02-25,2020-02-25,train,1,1,0.030812534530743396,0.9691874654692566
historical_55_2020-02-26,2020-02-26,train,1,0,0.5111353018188683,0.48886469818113165
historical_55_2020-02-27,2020-02-27,train,1,1,0.04944808976483728,0.9505519102351627
historical_55_2020-02-28,2020-02-28,train,1,1,0.02682655210306839,0.9731734478969316
historical_55_2020-03-02,2020-03-02,train,1,1,0.1963342272582922,0.8036657727417078
historical_55_2020-03-03,2020-03-03,train,1,1,0.3276617544763897,0.6723382455236103
historical_55_2020-03-04,2020-03-04,train,1,1,0.29863811297360576,0.7013618870263942
historical_55_2020-03-05,2020-03-05,train,1,1,0.2719748439882129,0.7280251560117871
historical_55_2020-03-06,2020-03-06,train,1,1,0.04775109666851862,0.9522489033314814
historical_55_2020-03-09,2020-03-09,train,1,1,0.03587714043166468,0.9641228595683353
historical_55_2020-03-10,2020-03-10,train,1,1,0.1736753106317691,0.8263246893682309
historical_55_2020-03-11,2020-03-11,train,1,1,0.2455338336124071,0.7544661663875929
historical_55_2020-03-12,2020-03-12,train,1,1,0.02343689786817571,0.9765631021318243
historical_55_2020-03-16,2020-03-16,train,1,1,0.45915594868434406,0.5408440513156559
historical_55_2020-03-17,2020-03-17,train,1,1,0.24700014236135448,0.7529998576386455
historical_55_2020-03-18,2020-03-18,train,1,1,0.36068531160035266,0.6393146883996473
historical_55_2020-03-19,2020-03-19,train,1,1,0.28776423787914907,0.7122357621208509
historical_55_2020-03-23,2020-03-23,train,1,1,0.3069743876868658,0.6930256123131342
historical_55_2020-03-24,2020-03-24,train,1,1,0.29293860777245107,0.7070613922275489
historical_55_2020-03-25,2020-03-25,train,1,1,0.12981951476092135,0.8701804852390786
historical_55_2020-03-26,2020-03-26,train,0,1,0.463095830774118,0.536904169225882
historical_55_2020-03-27,2020-03-27,train,1,1,0.1409892483487083,0.8590107516512917
