trade_date,open,high,low,close,adj_close,volume
2025-03-04,136.36,138.14,135.50,137.14,137.14,1376000
2025-03-05,137.14,138.92,136.28,137.92,137.92,1384000
2025-03-06,137.92,139.70,137.06,138.70,138.70,1392000
2025-03-07,138.70,140.48,137.84,139.48,139.48,1400000
2025-03-08,139.48,141.26,138.62,140.26,140.26,1408000
2025-03-09,140.26,142.04,139.40,141.04,141.04,1416000
2025-03-10,141.04,142.82,140.18,141.82,141.82,1424000
2025-03-11,141.82,143.60,140.96,142.60,142.60,1432000
2025-03-12,142.60,144.38,141.74,143.38,143.38,1440000
2025-03-13,143.38,145.16,142.52,144.16,144.16,1448000
2025-03-14,144.16,145.94,143.30,144.94,144.94,1456000
2025-03-15,144.94,146.72,144.08,145.72,145.72,1464000
2025-03-16,145.72,147.50,144.86,146.50,146.50,1472000
2025-03-17,146.50,148.28,145.64,147.28,147.28,1480000
2025-03-18,147.28,149.06,146.42,148.06,148.06,1488000
2025-03-19,148.06,149.84,147.20,148.84,148.84,1496000
2025-03-20,148.84,150.62,147.98,149.62,149.62,1504000
2025-03-21,149.62,151.40,148.76,150.40,150.40,1512000
2025-03-22,150.40,152.18,149.54,151.18,151.18,1520000
2025-03-23,151.18,152.96,150.32,151.96,151.96,1528000
2025-03-24,151.96,153.74,151.10,152.74,152.74,1536000
2025-03-25,152.74,154.52,151.88,153.52,153.52,1544000
2025-03-26,153.52,155.30,152.66,154.30,154.30,1552000
2025-03-27,154.30,156.08,153.44,155.08,155.08,1560000
2025-03-28,155.08,156.86,154.22,155.86,155.86,1568000
2025-03-29,155.86,157.64,155.00,156.64,156.64,1576000
2025-03-30,156.64,158.42,155.78,157.42,157.42,1584000
2025-03-31,157.42,159.20,156.56,158.20,158.20,1592000
2025-04-01,158.20,159.98,157.34,158.98,158.98,1600000
2025-04-02,158.98,160.76,158.12,159.76,159.76,1608000
2025-04-03,159.76,161.54,158.90,160.54,160.54,1616000
2025-04-04,160.54,162.32,159.68,161.32,161.32,1624000
2025-04-05,161.32,163.10,160.46,162.10,162.10,1632000
2025-04-06,162.10,163.88,161.24,162.88,162.88,1640000
2025-04-07,162.88,164.66,162.02,163.66,163.66,1648000
2025-04-08,163.66,165.44,162.80,164.44,164.44,1656000
2025-04-09,164.44,166.22,163.58,165.22,165.22,1664000
2025-04-10,165.22,167.00,164.36,166.00,166.00,1672000
2025-04-11,166.00,167.78,165.14,166.78,166.78,1680000
2025-04-12,166.78,168.56,165.92,167.56,167.56,1688000
2025-04-13,167.56,169.34,166.70,168.34,168.34,1696000
2025-04-14,168.34,170.12,167.48,169.12,169.12,1704000
2025-04-15,169.12,170.90,168.26,169.90,169.90,1712000
2025-04-16,169.90,171.68,169.04,170.68,170.68,1720000
2025-04-17,170.68,172.46,169.82,171.46,171.46,1728000
2025-04-18,171.46,173.24,170.60,172.24,172.24,1736000
2025-04-19,172.24,174.02,171.38,173.02,173.02,1744000
2025-04-20,173.02,174.80,172.16,173.80,173.80,1752000
2025-04-21,173.80,175.58,172.94,174.58,174.58,1760000
2025-04-22,174.58,176.36,173.72,175.36,175.36,1768000
2025-04-23,175.36,177.14,174.50,176.14,176.14,1776000
2025-04-24,176.14,177.92,175.28,176.92,176.92,1784000
2025-04-25,176.92,178.70,176.06,177.70,177.70,1792000
2025-04-26,177.70,179.48,176.84,178.48,178.48,1800000
2025-04-27,178.48,180.26,177.62,179.26,179.26,1808000
2025-04-28,179.26,181.04,178.40,180.04,180.04,1816000
2025-04-29,180.04,181.82,179.18,180.82,180.82,1824000
2025-04-30,180.82,182.60,179.96,181.60,181.60,1832000
2025-05-01,181.60,183.38,180.74,182.38,182.38,1840000
2025-05-02,182.38,184.16,181.52,183.16,183.16,1848000
2025-05-03,183.16,184.94,182.30,183.94,183.94,1856000
2025-05-04,183.94,185.72,183.08,184.72,184.72,1864000
2025-05-05,184.72,186.50,183.86,185.50,185.50,1872000
2025-05-06,185.50,187.28,184.64,186.28,186.28,1880000
2025-05-07,186.28,188.06,185.42,187.06,187.06,1888000
2025-05-08,187.06,188.84,186.20,187.84,187.84,1896000
2025-05-09,187.84,189.62,186.98,188.62,188.62,1904000
2025-05-10,188.62,190.40,187.76,189.40,189.40,1912000
2025-05-11,189.40,191.18,188.54,190.18,190.18,1920000
2025-05-12,190.18,191.96,189.32,190.96,190.96,1928000
2025-05-13,190.96,192.74,190.10,191.74,191.74,1936000
2025-05-14,191.74,193.52,190.88,192.52,192.52,1944000
2025-05-15,192.52,194.30,191.66,193.30,193.30,1952000
2025-05-16,193.30,195.08,192.44,194.08,194.08,1960000
2025-05-17,194.08,195.86,193.22,194.86,194.86,1968000
2025-05-18,194.86,196.64,194.00,195.64,195.64,1976000
2025-05-19,195.64,197.42,194.78,196.42,196.42,1984000
2025-05-20,196.42,198.20,195.56,197.20,197.20,1992000
2025-05-21,197.20,198.98,196.34,197.98,197.98,2000000
2025-05-22,197.98,199.76,197.12,198.76,198.76,2008000
2025-05-23,198.76,200.54,197.90,199.54,199.54,2016000
2025-05-24,199.54,201.32,198.68,200.32,200.32,2024000
2025-05-25,200.32,202.10,199.46,201.10,201.10,2032000
2025-05-26,201.10,202.88,200.24,201.88,201.88,2040000
2025-05-27,201.88,203.66,201.02,202.66,202.66,2048000
2025-05-28,202.66,204.44,201.80,203.44,203.44,2056000
2025-05-29,203.44,205.22,202.58,204.22,204.22,2064000
2025-05-30,204.22,206.00,203.36,205.00,205.00,2072000
2025-05-31,205.00,206.78,204.14,205.78,205.78,2080000
2025-06-01,205.78,207.56,204.92,206.56,206.56,2088000
2025-06-02,206.56,208.34,205.70,207.34,207.34,2096000
2025-06-03,207.34,209.12,206.48,208.12,208.12,2104000
2025-06-04,208.12,209.90,207.26,208.90,208.90,2112000
2025-06-05,208.90,210.68,208.04,209.68,209.68,2120000
2025-06-06,209.68,211.46,208.82,210.46,210.46,2128000
2025-06-07,210.46,212.24,209.60,211.24,211.24,2136000
2025-06-08,211.24,213.02,210.38,212.02,212.02,2144000
2025-06-09,212.02,213.80,211.16,212.80,212.80,2152000
2025-06-10,212.80,214.58,211.94,213.58,213.58,2160000
2025-06-11,213.58,215.36,212.72,214.36,214.36,2168000
2025-06-12,214.36,216.14,213.50,215.14,215.14,2176000
2025-06-13,215.14,216.92,214.28,215.92,215.92,2184000
2025-06-14,215.92,217.70,215.06,216.70,216.70,2192000
2025-06-15,216.70,218.48,215.84,217.48,217.48,2200000
2025-06-16,217.48,219.26,216.62,218.26,218.26,2208000
2025-06-17,218.26,220.04,217.40,219.04,219.04,2216000
2025-06-18,219.04,220.82,218.18,219.82,219.82,2224000
2025-06-19,219.82,221.60,218.96,220.60,220.60,2232000
2025-06-20,220.60,222.38,219.74,221.38,221.38,2240000
2025-06-21,221.38,223.16,220.52,222.16,222.16,2248000
2025-06-22,222.16,223.94,221.30,222.94,222.94,2256000
2025-06-23,222.94,224.72,222.08,223.72,223.72,2264000
2025-06-24,223.72,225.50,222.86,224.50,224.50,2272000
2025-06-25,224.50,226.28,223.64,225.28,225.28,2280000
2025-06-26,225.28,227.06,224.42,226.06,226.06,2288000
2025-06-27,226.06,227.84,225.20,226.84,226.84,2296000
2025-06-28,226.84,228.62,225.98,227.62,227.62,2304000
2025-06-29,227.62,229.40,226.76,228.40,228.40,2312000
2025-06-30,228.40,230.18,227.54,229.18,229.18,2320000
2025-07-01,229.18,230.96,228.32,229.96,229.96,2328000
2025-07-02,229.96,231.74,229.10,230.74,230.74,2336000
2025-07-03,230.74,232.52,229.88,231.52,231.52,2344000
2025-07-04,231.52,233.30,230.66,232.30,232.30,2352000
2025-07-05,232.30,234.08,231.44,233.08,233.08,2360000
2025-07-06,233.08,234.86,232.22,233.86,233.86,2368000
2025-07-07,233.86,235.64,233.00,234.64,234.64,2376000
2025-07-08,234.64,236.42,233.78,235.42,235.42,2384000
2025-07-09,235.42,237.20,234.56,236.20,236.20,2392000
2025-07-10,236.20,237.98,235.34,236.98,236.98,2400000
2025-07-11,236.98,238.76,236.12,237.76,237.76,2408000
2025-07-12,237.76,239.54,236.90,238.54,238.54,2416000
2025-07-13,238.54,240.32,237.68,239.32,239.32,2424000
2025-07-14,239.32,241.10,238.46,240.10,240.10,2432000
2025-07-15,240.10,241.88,239.24,240.88,240.88,2440000
2025-07-16,240.88,242.66,240.02,241.66,241.66,2448000
2025-07-17,241.66,243.44,240.80,242.44,242.44,2456000
2025-07-18,242.44,244.22,241.58,243.22,243.22,2464000
2025-07-19,243.22,245.00,242.36,244.00,244.00,2472000
2025-07-20,244.00,246.35,243.14,245.35,245.35,1700000
2025-07-21,245.35,246.35,244.31,245.17,245.17,420000
2025-07-22,245.17,247.25,244.31,246.25,246.25,1584000
2025-07-23,246.25,247.67,245.39,246.67,246.67,1240000
2025-07-24,246.67,249.02,245.81,248.02,248.02,1804000
2025-07-25,248.02,249.02,246.98,247.84,247.84,420000
2025-07-26,247.84,249.92,246.98,248.92,248.92,1672000
2025-07-27,248.92,250.34,248.06,249.34,249.34,1240000
2025-07-28,249.34,251.69,248.48,250.69,250.69,1908000
2025-07-29,250.69,251.69,249.65,250.51,250.51,420000
2025-07-30,250.51,252.59,249.65,251.59,251.59,1760000
2025-07-31,251.59,253.01,250.73,252.01,252.01,1240000
2025-08-01,252.01,254.36,251.15,253.36,253.36,2012000
2025-08-02,253.36,254.36,252.32,253.18,253.18,420000
2025-08-03,253.18,255.26,252.32,254.26,254.26,1848000
2025-08-04,254.26,255.68,253.40,254.68,254.68,1240000
2025-08-05,254.68,257.03,253.82,256.03,256.03,2116000
2025-08-06,256.03,257.03,254.99,255.85,255.85,420000
2025-08-07,255.85,257.93,254.99,256.93,256.93,1936000
2025-08-08,256.93,258.35,256.07,257.35,257.35,1240000
