sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2017-05-02,2017-05-02,correct_add,correct_add,0.020348400277658208,0.011766166942563236,0.02342510844147964,0.0,0.5861161930563823,0.21429956740594955,0.0687384855963518,0.0,0.07530607827961526
historical_55_2017-05-08,2017-05-08,inconclusive,inconclusive,8.205315547798377e-06,2.966891176278186e-06,0.00018122174685617648,0.0,0.00028825943978563973,0.00018736364612765126,3.582760902945897e-05,0.0,0.9992961553514769
historical_55_2017-05-09,2017-05-09,inconclusive,inconclusive,0.0010307942750076222,3.285999240076694e-05,0.0005377632983094066,0.0,0.001955804505500507,0.00039407366359869096,0.0005386414751609388,0.0,0.995510062790022
historical_55_2017-05-10,2017-05-10,inconclusive,inconclusive,0.0021897218053722363,9.448468301361005e-05,0.0008310600419462311,0.0,0.0026837986852826976,0.0006402789795525562,0.0009677003299550137,0.0,0.9925929554748776
historical_55_2017-05-11,2017-05-11,inconclusive,inconclusive,0.001071288713715249,7.720828793711116e-05,0.0008401585660432826,0.0,0.0015384343719317246,0.0006410832861928742,0.0006875901168967455,0.0,0.995144236657283
historical_55_2017-05-12,2017-05-12,inconclusive,inconclusive,0.005591984558937609,4.5977043672514644e-05,0.0006835424738456276,0.0,0.003043955746633493,0.0004828523371843508,0.0010277455739662379,0.0,0.9891239422657602
historical_55_2017-05-15,2017-05-15,inconclusive,inconclusive,0.007505814320277957,0.004682368829907723,0.003782177365396591,0.0,0.005727133673384036,0.00441392481589747,0.00423982651629191,0.0,0.9696487544788444
historical_55_2017-05-16,2017-05-16,inconclusive,inconclusive,0.011696650365659346,0.010122287835525526,0.005121393071192628,0.0,0.006815089681054944,0.006571036674980484,0.006100524209272631,0.0,0.9535730181623144
historical_55_2017-05-17,2017-05-17,inconclusive,inconclusive,0.005758672575015973,0.0007331337215670645,0.0019255537303591245,0.0,0.0042175716119633114,0.001942462467646009,0.0020738456198051264,0.0,0.9833487602736432
historical_55_2017-05-18,2017-05-18,inconclusive,inconclusive,0.012108027879310965,0.0003799903219980466,0.0015877916787332912,0.0,0.004799839403052903,0.0013510891585771939,0.002454861704581262,0.0,0.9773183998537462
historical_55_2017-05-19,2017-05-19,inconclusive,inconclusive,0.007497386521884989,0.0023789033830922826,0.0029749298199700826,0.0,0.005405307042070837,0.003197513122108955,0.0036242034937629506,0.0,0.9749217566171098
historical_55_2017-05-22,2017-05-22,inconclusive,inconclusive,0.008813142391378167,0.004101863238955227,0.003720905198956836,0.0,0.005629067388561242,0.004555451750490121,0.004405777177345083,0.0,0.9687737928543133
historical_55_2017-05-23,2017-05-23,inconclusive,inconclusive,0.0048242046430024155,0.0015825283869838193,0.0025344027037120134,0.0,0.004649776781371499,0.0025692630326704575,0.0027897228562208448,0.0,0.9810501015960391
historical_55_2017-05-24,2017-05-24,inconclusive,inconclusive,0.011744024464759221,0.010334800331509223,0.00522928857678682,0.0,0.00690293287672336,0.006717428017283054,0.006229275926677206,0.0,0.9528422498062611
historical_55_2017-05-25,2017-05-25,inconclusive,inconclusive,0.005589802316757673,0.0051086623780585635,0.0038672207855270395,0.0,0.005267034277716236,0.004936943236312184,0.0037972971774781327,0.0,0.9714330398281502
historical_55_2017-05-26,2017-05-26,inconclusive,inconclusive,0.008844776722013075,0.008102545282093303,0.004786283402816439,0.0,0.006208509209040079,0.0064391531537270385,0.005186289745592944,0.0,0.9604324424847172
historical_55_2017-05-29,2017-05-29,inconclusive,inconclusive,0.008808400096990441,0.008184288440413755,0.004807403531911737,0.0,0.006071256997446682,0.006419219738584134,0.00523651197740875,0.0,0.9604729192172445
historical_55_2017-05-30,2017-05-30,inconclusive,inconclusive,0.0048220494035936205,0.004422120516207338,0.003692378012540693,0.0,0.005219005291824066,0.0042750968402644135,0.0035814442622181908,0.0,0.9739879056733517
historical_55_2017-05-31,2017-05-31,inconclusive,inconclusive,0.007684366275766984,0.002597787363737446,0.003067172667425579,0.0,0.005587076823179024,0.003432665430418768,0.0031817575108663244,0.0,0.9744491739286057
historical_55_2017-06-01,2017-06-01,inconclusive,inconclusive,0.0012194731654741396,0.0008005006930764819,0.0017672692499462064,0.0,0.003212777784947862,0.001689705676937504,0.0013112068262520885,0.0,0.9899990666033658
historical_55_2017-06-02,2017-06-02,inconclusive,inconclusive,0.002083079044285222,0.000769009578868199,0.0020136630530738424,0.0,0.0026533934416591554,0.0017919423100331742,0.0016379248322942962,0.0,0.9890509877397862
historical_55_2017-06-05,2017-06-05,inconclusive,inconclusive,0.007439244249711833,0.002401471847613648,0.002970621269229961,0.0,0.005208864989421279,0.003139770318858865,0.003607256017993554,0.0,0.9752327713071709
historical_55_2017-06-06,2017-06-06,inconclusive,inconclusive,0.004927855309654735,0.001229423619642383,0.002297492870628549,0.0,0.0045028166328532826,0.002296831168447819,0.0022426874287398463,0.0,0.9825028929700335
historical_55_2017-06-07,2017-06-07,inconclusive,inconclusive,0.0035337174605142557,0.0016564298185106695,0.002477532874464852,0.0,0.004171335239983182,0.0027378046206558825,0.002383861174100109,0.0,0.983039318811771
historical_55_2017-06-08,2017-06-08,inconclusive,inconclusive,0.001722138464582748,0.0006347424697419672,0.0016746508297623241,0.0,0.0031308285994277323,0.0018319794589536373,0.0011820298397286245,0.0,0.9898236303378029
historical_55_2017-06-09,2017-06-09,inconclusive,inconclusive,0.004117292298785622,0.00013523879785800282,0.0009834641862064666,0.0,0.003136498128785737,0.0008733130697869323,0.0011387474357893198,0.0,0.9896154460827878
historical_55_2017-06-12,2017-06-12,inconclusive,inconclusive,0.011912935042201395,0.0019161709517123984,0.002875826291327691,0.0,0.005805612049029117,0.0029418267467624347,0.004196201959002019,0.0,0.9703514269599649
historical_55_2017-06-13,2017-06-13,inconclusive,inconclusive,0.011817442791498446,0.007491078237239452,0.004703574847146132,0.0,0.006706955167695756,0.005753494312438006,0.005811955355508148,0.0,0.9577154992884741
historical_55_2017-06-14,2017-06-14,inconclusive,inconclusive,0.011874544888624144,0.0053654744198884325,0.004187441110810955,0.0,0.0064935706355763664,0.004898218107404082,0.005389142670812035,0.0,0.961791608166884
historical_55_2017-06-15,2017-06-15,inconclusive,inconclusive,0.011883214421157294,0.002707490139566283,0.003266766334181889,0.0,0.006053167013780523,0.003499111656031748,0.004569724412870081,0.0,0.9680205260224121
historical_55_2017-06-16,2017-06-16,inconclusive,inconclusive,0.008658344442581557,0.000999875337148956,0.00216813462265217,0.0,0.004897616931762706,0.002235524228456702,0.0030103693778338143,0.0,0.978030135059564
historical_55_2017-06-19,2017-06-19,inconclusive,inconclusive,0.007560852271489715,0.006898691996192825,0.004465350574270694,0.0,0.006000528521140612,0.005399611347546118,0.004763062933469522,0.0,0.9649119023558906
historical_55_2017-06-20,2017-06-20,inconclusive,inconclusive,0.011574165554885702,0.010255109909081654,0.005142768243084692,0.0,0.006707237913962544,0.006531396770108779,0.00610790355767628,0.0,0.9536814180512003
historical_55_2017-06-21,2017-06-21,inconclusive,inconclusive,0.011775683484111678,0.0053401513634680296,0.0041459688075965615,0.0,0.006356863433819334,0.0048175490502054006,0.005333060511289355,0.0,0.9622307233495095
historical_55_2017-06-22,2017-06-22,inconclusive,inconclusive,0.01176748074922826,0.007551420141699287,0.004715285731855292,0.0,0.006604644565599313,0.005727527932381625,0.005815413419212899,0.0,0.9578182274600234
historical_55_2017-06-23,2017-06-23,inconclusive,inconclusive,0.011770061499571362,0.010620314236410057,0.005339915445032146,0.0,0.006831068230525618,0.0067756960015796916,0.006317219476929866,0.0,0.9523457251099514
historical_55_2017-06-26,2017-06-26,inconclusive,inconclusive,0.011729237904227627,0.007564818106159502,0.004704602932009566,0.0,0.006472539950007533,0.005681826910342791,0.00582504306835129,0.0,0.9580219311289017
historical_55_2017-06-27,2017-06-27,inconclusive,inconclusive,0.011652557375112298,0.010399368763690851,0.005217190599619663,0.0,0.0067186321434663685,0.0066132022866006905,0.0061922696779042555,0.0,0.9532067791536059
historical_55_2017-06-28,2017-06-28,inconclusive,inconclusive,0.012135223019669692,0.004147066753801515,0.0037804267154481546,0.0,0.006206075070871311,0.004352964637884833,0.004346434641382835,0.0,0.9650318091609416
historical_55_2017-06-29,2017-06-29,inconclusive,inconclusive,0.005939826538708274,0.0011560985324732414,0.002290634233722176,0.0,0.004410717095631908,0.002474795809944479,0.0020145550215507763,0.0,0.9817133727679692
historical_55_2017-06-30,2017-06-30,inconclusive,inconclusive,0.00987117768462527,0.0005687557587787049,0.001940116914190419,0.0,0.004457447448643542,0.0018154379091735863,0.0019937428487094037,0.0,0.979353321435879
historical_55_2017-07-03,2017-07-03,inconclusive,inconclusive,0.011694398925642214,0.010473614579635445,0.005262273100517713,0.0,0.006791062480476926,0.0066877545577658844,0.006251633515575462,0.0,0.9528392628403864
historical_55_2017-07-04,2017-07-04,inconclusive,inconclusive,0.005758135490161717,0.0028960340054613384,0.0031776344284607967,0.0,0.004927224976858909,0.0038129559097387043,0.0028910841551986746,0.0,0.9765369310341199
historical_55_2017-07-05,2017-07-05,inconclusive,inconclusive,0.006434524975268497,0.005987486053998062,0.0040863403731748954,0.0,0.005243908177994896,0.005702825715770058,0.004062807350540649,0.0,0.9684821073532528
historical_55_2017-07-06,2017-07-06,inconclusive,inconclusive,0.011790360053072971,0.007471111433465113,0.0046840784407899735,0.0,0.0066940397199207686,0.005724002262115003,0.005777182904534863,0.0,0.9578592251861014
historical_55_2017-07-07,2017-07-07,inconclusive,inconclusive,0.006980633640030935,0.003439329072719273,0.003729086708866327,0.0,0.005321728296953419,0.004004612241273469,0.003437273386309717,0.0,0.9730873366538471
historical_55_2017-07-10,2017-07-10,inconclusive,inconclusive,0.009025759103468258,0.004526168152550767,0.003855363075521683,0.0,0.0056687798615526,0.004853612236983118,0.0038833744680445894,0.0,0.9681869431018791
historical_55_2017-07-11,2017-07-11,inconclusive,inconclusive,0.0035750659819360773,0.0033566623808145364,0.0032502305382151224,0.0,0.004529314805020449,0.003906195034636676,0.0028595197740834753,0.0,0.9785230114852936
historical_55_2017-07-12,2017-07-12,inconclusive,inconclusive,0.007562882409679999,0.004877618032206384,0.00392049168907816,0.0,0.005767719079076526,0.00453425157351371,0.004360197263643475,0.0,0.9689768399528015
historical_55_2017-07-13,2017-07-13,inconclusive,inconclusive,0.011794459745587052,0.010524344279445805,0.005302114371260731,0.0,0.006882771866596912,0.00674813366675615,0.00626749506707113,0.0,0.9524806810032823
historical_55_2017-07-14,2017-07-14,inconclusive,inconclusive,0.00717556382641344,0.0018981160570012228,0.002885673218419427,0.0,0.004267287107184485,0.003290751466793736,0.0031103911771180803,0.0,0.9773722171470695
historical_55_2017-07-18,2017-07-18,inconclusive,inconclusive,0.011377978602902511,0.002160897195274364,0.003292312002748947,0.0,0.005551036023891631,0.0033496136713081948,0.0032502369950125985,0.0,0.9710179255088617
historical_55_2017-07-19,2017-07-19,inconclusive,inconclusive,0.010557088154228305,0.009464425148084677,0.0054715745191749685,0.0,0.006407979812499014,0.006499365032324456,0.00602105788536169,0.0,0.9555785094483269
historical_55_2017-07-20,2017-07-20,inconclusive,inconclusive,0.0050079730601603496,0.00177798290846651,0.0026759658807411933,0.0,0.004729669299065099,0.0027828768434782075,0.0024884843360775738,0.0,0.9805370476720112
historical_55_2017-07-21,2017-07-21,inconclusive,inconclusive,0.008826796515428002,0.00293762796678371,0.0032958855387389243,0.0,0.0053970571472162525,0.0038273530771684872,0.00403569831037157,0.0,0.9716795814442929
historical_55_2017-07-24,2017-07-24,inconclusive,inconclusive,0.010584762316748961,0.009466636228060482,0.005476909618853922,0.0,0.0064361841396061515,0.006514850922027183,0.006024751468937447,0.0,0.955495905305766
historical_55_2017-07-25,2017-07-25,inconclusive,inconclusive,0.0054133528440041675,0.0029879454651182205,0.0037031117089249594,0.0,0.00463274700515343,0.003917495094191792,0.003249740806749814,0.0,0.9760956070758577
historical_55_2017-07-26,2017-07-26,inconclusive,inconclusive,0.010609008533682263,0.004777418745229803,0.004264807225755714,0.0,0.005970233743376914,0.004634433156031208,0.005098566756112767,0.0,0.9646455318398113
historical_55_2017-07-27,2017-07-27,inconclusive,inconclusive,0.002638048095354565,0.0017806001524375509,0.002508853464995885,0.0,0.003876185954990427,0.0030463384098728488,0.0020994582544421334,0.0,0.9840505156679065
historical_55_2017-07-28,2017-07-28,inconclusive,inconclusive,0.006937494652935087,0.000609133455842171,0.001956792503820064,0.0,0.004391602172916202,0.001685915818800289,0.0022198788909597975,0.0,0.9821991825047262
historical_55_2017-07-31,2017-07-31,inconclusive,inconclusive,0.003327599088942405,0.00030156802885722997,0.0013978666928690833,0.0,0.003073674777657672,0.0012492442667404082,0.0015819287334464833,0.0,0.9890681184114867
historical_55_2017-08-01,2017-08-01,inconclusive,inconclusive,0.004293011701889235,0.0009800653166760652,0.002239388647226206,0.0,0.004154663910269391,0.002020578874000689,0.0023762843877858336,0.0,0.9839360071621527
historical_55_2017-08-02,2017-08-02,inconclusive,inconclusive,0.0022094596895375356,0.0010998003154332507,0.0022277058536552237,0.0,0.003093008801471098,0.002128237315227772,0.0020351157304069377,0.0,0.9872066722942682
historical_55_2017-08-03,2017-08-03,inconclusive,inconclusive,0.004303515831092329,0.0019587487650500504,0.0028928355947897876,0.0,0.004471488725438633,0.0028505913628354934,0.0028228978857784645,0.0,0.9806999218350153
historical_55_2017-08-04,2017-08-04,inconclusive,inconclusive,0.00703897898625701,0.002461144639501283,0.0033115225352919847,0.0,0.005086771222859171,0.0033912488283324486,0.0031854721899002344,0.0,0.9755248615978577
historical_55_2017-08-07,2017-08-07,inconclusive,inconclusive,0.009167048625207293,0.004609098568477888,0.003931343287181004,0.0,0.0057176276159260665,0.004947551561878128,0.003949834142082721,0.0,0.967677496199247
historical_55_2017-08-08,2017-08-08,inconclusive,inconclusive,0.010584320720999317,0.0033787280969247327,0.003739952164351334,0.0,0.0056949270418514926,0.00389117070047775,0.004672860579769756,0.0,0.9680380406956256
historical_55_2017-08-09,2017-08-09,inconclusive,inconclusive,0.005639779063363975,3.515743135166976e-05,0.0007391871286381051,0.0,0.001875570400427186,0.0005369887785077301,0.0005898579965006518,0.0,0.9905834592012108
historical_55_2017-08-10,2017-08-10,inconclusive,inconclusive,0.0071857228797454435,0.0002191834130819358,0.0014765134626785643,0.0,0.003308230315011594,0.001285934096796842,0.0012288229885569432,0.0,0.9852955928441287
historical_55_2017-08-14,2017-08-14,inconclusive,inconclusive,0.009089407246573361,1.9198282722580703e-05,0.0005686083495290178,0.0,0.0029324296218418257,0.000374854449828181,0.0005711316381321597,0.0,0.9864443704113729
historical_55_2017-08-15,2017-08-15,inconclusive,inconclusive,0.007716747183498272,0.004881379265023427,0.003971468476036003,0.0,0.006029184886539901,0.004662143791954078,0.004408083656914291,0.0,0.968330992740034
historical_55_2017-08-16,2017-08-16,inconclusive,inconclusive,0.0077438836563612674,0.006985100746755955,0.004568140926948601,0.0,0.00625224438585425,0.005592825703358613,0.004863051789991554,0.0,0.9639947527907299
historical_55_2017-08-17,2017-08-17,inconclusive,inconclusive,0.007750289400970672,0.00496185760119817,0.0040311067201776775,0.0,0.006029473306302318,0.0047242877282997345,0.004474862786182244,0.0,0.9680281224568691
historical_55_2017-08-18,2017-08-18,inconclusive,inconclusive,0.0033754819655082736,0.00016744063333938363,0.0015431719071230094,0.0,0.005250010009718396,0.003941999584265779,0.0031646565947379087,0.0,0.9825572393053073
historical_55_2017-08-21,2017-08-21,acceptable_add,correct_add,0.009738903650654432,0.005998292562626567,0.011476574339589337,0.0,0.500373053131094,0.361628293942241,0.08792132870194708,0.0,0.0228635536718476
historical_55_2017-08-22,2017-08-22,acceptable_add,correct_add,0.010816266961098461,0.0063312528064955785,0.01182407501813179,0.0,0.5111728639379159,0.34580730774123436,0.09303397762751511,0.0,0.02101425590760869
historical_55_2017-08-23,2017-08-23,acceptable_add,correct_add,0.01127430870829834,0.0063133380808647254,0.01110206817028238,0.0,0.5244971401209306,0.3373025974806124,0.08943744318233392,0.0,0.02007310425667765
historical_55_2017-08-24,2017-08-24,correct_add,correct_add,0.012478057778149436,0.004961135334138672,0.010291413066138903,0.0,0.557382825028509,0.30625109628774333,0.08616759772075307,0.0,0.022467874784567448
historical_55_2017-08-25,2017-08-25,correct_add,correct_add,0.008472996129967837,0.005816666002562329,0.010511011765349805,0.0,0.567995863009531,0.3008361724206459,0.08977417677563894,0.0,0.016593113896304273
historical_55_2017-08-28,2017-08-28,acceptable_add,correct_add,0.01018948792630926,0.006808830636440861,0.0105542216050469,0.0,0.5634634177588634,0.2955795137020652,0.09864884994196019,0.0,0.014755678429314103
historical_55_2017-08-29,2017-08-29,acceptable_add,correct_add,0.010118751471651748,0.0037627723977580125,0.010332684529695579,0.0,0.5936938534078414,0.2627058281949149,0.10012693943915882,0.0,0.01925917055897961
historical_55_2017-08-30,2017-08-30,inconclusive,correct_add,0.01078593191542246,0.007064358383768046,0.009569278410189237,0.0,0.580146020940352,0.28200051968422885,0.09609936427287664,0.0,0.014334526393162798
historical_55_2017-08-31,2017-08-31,premature_add,correct_add,0.009841157269762237,0.004684354155596614,0.0091714026282419,0.0,0.5990511507187707,0.27002342061807766,0.08981776224570927,0.0,0.017410752363841722
historical_55_2017-09-01,2017-09-01,premature_add,correct_add,0.013831025345079535,0.00357756857989666,0.008715383028205658,0.0,0.6393211802430349,0.23049934150746157,0.08662854279713443,0.0,0.017426958499187465
historical_55_2017-09-04,2017-09-04,acceptable_add,correct_add,0.010699557531894027,0.007124882458998413,0.009639865191589665,0.0,0.5721016031845757,0.2899675788988631,0.09668160963127212,0.0,0.01378490310280677
historical_55_2017-09-05,2017-09-05,correct_add,correct_add,0.012772360999913513,0.0033011117178487377,0.009274019744799791,0.0,0.6421743898101473,0.23072098673964264,0.0837525985789055,0.0,0.018004532408742554
historical_55_2017-09-06,2017-09-06,correct_add,correct_add,0.00859802275059367,0.0008309250914885072,0.007057858198210134,0.0,0.7390144023698467,0.14724947107061398,0.07198360353949791,0.0,0.02526571697974893
historical_55_2017-09-07,2017-09-07,correct_add,correct_add,0.011216692431082424,0.0023697303577223214,0.009663056837213515,0.0,0.644739427569673,0.23998888346221497,0.06933104044878995,0.0,0.02269116889330387
historical_55_2017-09-08,2017-09-08,correct_add,correct_add,0.03261663466796071,1.394163469853487e-05,0.002260197057883851,0.0,0.8762079240182353,0.02874390534398028,0.020948131087110543,0.0,0.03920926619013094
historical_55_2017-09-11,2017-09-11,correct_add,correct_add,0.004193685200532873,0.0021809172365087554,0.009051417098632433,0.0,0.6375865744211031,0.25464100369938386,0.06332235142729725,0.0,0.029024050916541585
historical_55_2017-09-12,2017-09-12,correct_add,correct_add,0.010473659396074652,0.0035754300567654934,0.00864186826215996,0.0,0.6292402406046929,0.2426019825815041,0.0863925345383083,0.0,0.01907428456049462
historical_55_2017-09-13,2017-09-13,correct_add,correct_add,0.005048013258130702,0.002340490590193778,0.011827797737650832,0.0,0.5510508149599275,0.31603198403308486,0.07693519179063919,0.0,0.036765707630373214
historical_55_2017-09-14,2017-09-14,correct_add,correct_add,0.009201655460285852,0.0016162442984499839,0.007734945755785946,0.0,0.6907314195622403,0.18813195150588835,0.07594597213881364,0.0,0.026637811278535883
historical_55_2017-09-15,2017-09-15,correct_add,correct_add,0.004037648118496113,0.00011645675757438652,0.0053742464549264846,0.0,0.7415278790545071,0.10688031560228986,0.03445133598186838,0.0,0.10761211803033763
historical_55_2017-09-19,2017-09-19,acceptable_add,correct_add,0.0003480097845228854,0.0001156515649760486,0.008602346204976581,0.0,0.45576637060845104,0.2549397099233014,0.01602402817144843,0.0,0.26420388374232356
historical_55_2017-09-20,2017-09-20,acceptable_add,correct_add,0.005583556053383205,0.00013782073739454596,0.005908354977059878,0.0,0.7289281517668733,0.12837788991438853,0.03105391937313582,0.0,0.1000103071777646
historical_55_2017-09-21,2017-09-21,acceptable_add,correct_add,0.009913614657425627,0.0003520441102502068,0.00745895207589007,0.0,0.6739536434810148,0.17404045194030474,0.05621909921627806,0.0,0.07806219451883645
historical_55_2017-09-22,2017-09-22,acceptable_add,correct_add,0.016579066676494607,0.0012164112210936546,0.0076317339314621035,0.0,0.6650086910969305,0.19404922387792126,0.07740617194473272,0.0,0.038108701251365285
historical_55_2017-09-25,2017-09-25,acceptable_add,correct_add,0.012690573599454594,0.0070447882800252935,0.01031184821454012,0.0,0.533928229015638,0.32561878110508974,0.08929522814540108,0.0,0.02111055163985124
historical_55_2017-09-26,2017-09-26,correct_add,correct_add,0.02426548175908842,0.0007348217222559456,0.00674002743588767,0.0,0.7190259469864205,0.14881418399374596,0.06191551849187551,0.0,0.038504019610725936
historical_55_2017-09-27,2017-09-27,correct_add,correct_add,0.013585066197621589,0.005462430870521103,0.009929761156158848,0.0,0.5662725680484606,0.29277298059270007,0.08948160749554904,0.0,0.022495585638988787
historical_55_2017-09-28,2017-09-28,correct_add,correct_add,0.007740579702582634,0.0032132208972653715,0.00971313867731576,0.0,0.5865114803098782,0.290561922447519,0.07058499784265382,0.0,0.03167466012278494
historical_55_2017-09-29,2017-09-29,correct_add,correct_add,0.023081634905096148,0.000592902675981158,0.00610236218211396,0.0,0.7264693027103841,0.12710292993322372,0.0765504566669537,0.0,0.0401004109262473
