sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2017-04-25,2017-04-25,train,inconclusive,inconclusive,0.0013380216255033054,0.0014940909914370713,0.00012443523391989642,0.0,0.0006571255561005115,0.00040933430455594375,0.0016609525249834808,0.0,0.9943160397634998
historical_55_2017-04-26,2017-04-26,train,inconclusive,inconclusive,0.0006716351462995365,0.0010493950854575836,0.00015357356454209827,0.0,0.0005914720260192273,0.0009161730716652683,0.0005447337643957838,0.0,0.9960730173416203
historical_55_2017-04-27,2017-04-27,train,inconclusive,inconclusive,0.0012634024417012607,0.0015366077531802605,0.0001283851291307845,0.0,0.000689942466357344,0.00041878340429786373,0.0015444855106327327,0.0,0.9944183932946997
historical_55_2017-04-28,2017-04-28,train,inconclusive,inconclusive,0.0015077264656940448,0.001290770115669324,0.00015378534120499823,0.0,0.001061590965370019,0.00029392484290473547,0.00200124521618989,0.0,0.993690957052967
historical_55_2017-05-01,2017-05-01,train,inconclusive,inconclusive,0.000492214160115942,0.0008297067708472993,0.0003678658951943795,0.0,0.0008433518407406535,0.0012329717843475086,0.0004276369184848025,0.0,0.9958062526302697
historical_55_2017-05-02,2017-05-02,train,correct_add,acceptable_add,0.0007531158448773067,0.0012504983677126841,0.0003501777507540687,0.0,0.30521317433369877,0.5024821655430964,0.17981980058098354,0.0,0.010131067578877358
historical_55_2017-05-08,2017-05-08,train,inconclusive,inconclusive,0.0009978640663447674,0.0007622643408678841,0.0001274964039622613,0.0,0.001033568983473401,0.0006637460466372284,0.0005141769891281314,0.0,0.9959008831695862
historical_55_2017-05-09,2017-05-09,train,inconclusive,inconclusive,0.0024051628372807375,0.0012056290196705095,0.00010347839339153559,0.0,0.0008384325193100313,0.0002736907850196168,0.0027884442919163597,0.0,0.9923851621534111
historical_55_2017-05-10,2017-05-10,train,inconclusive,inconclusive,0.0023248083713265444,0.0013347706154674935,8.153256648730425e-05,0.0,0.0007142637366291617,0.0002899284387744925,0.0024688395180525926,0.0,0.9927858567532627
historical_55_2017-05-11,2017-05-11,train,inconclusive,inconclusive,0.0011151551454000677,0.0009222970674896333,9.844722397326542e-05,0.0,0.0005601916075591381,0.0007556944833588861,0.0007168795608511948,0.0,0.9958313349113678
historical_55_2017-05-12,2017-05-12,train,inconclusive,inconclusive,0.0037394528839516474,0.0009654332130006246,9.069760076539948e-05,0.0,0.0010418200116896507,0.00019302818652030182,0.004079235792734292,0.0,0.9898903323113379
historical_55_2017-05-15,2017-05-15,train,inconclusive,inconclusive,0.0018599799726407712,0.001561959886056,7.80343104673621e-05,0.0,0.0004878775063609844,0.00041130491762088014,0.0019634288843960656,0.0,0.993637414522458
historical_55_2017-05-16,2017-05-16,train,inconclusive,inconclusive,0.0019249437044420305,0.0015646072300675793,7.490901386046792e-05,0.0,0.000455956305407764,0.00042270084941131773,0.0020123400043742233,0.0,0.9935445428924364
historical_55_2017-05-17,2017-05-17,train,inconclusive,inconclusive,0.00219461140650504,0.0013958088876390123,8.928795101937149e-05,0.0,0.000569762175165139,0.0003446839152316933,0.0025967306619574617,0.0,0.9928091150024821
historical_55_2017-05-18,2017-05-18,train,inconclusive,inconclusive,0.0020743920419570476,0.0013357847975250968,0.00010450714311911715,0.0,0.0007423552678500384,0.00029522781223189417,0.0026154607135969355,0.0,0.99283227222372
historical_55_2017-05-19,2017-05-19,train,inconclusive,inconclusive,0.0015598709064056967,0.0014957906154845087,9.898278601311028e-05,0.0,0.0006655225243941944,0.0003828412171269594,0.0016729992542910024,0.0,0.9941239926962845
historical_55_2017-05-22,2017-05-22,train,inconclusive,inconclusive,0.0016224233550359392,0.0016629943143750938,9.274901958064716e-05,0.0,0.0004682072064461534,0.00042432807808503054,0.0020669034245814543,0.0,0.9936623946018958
historical_55_2017-05-23,2017-05-23,train,inconclusive,inconclusive,0.001773714264520974,0.0015706683765726944,9.645458451482881e-05,0.0,0.0005177943324057503,0.0003752901168352813,0.002366287083432233,0.0,0.9932997912417184
historical_55_2017-05-24,2017-05-24,train,inconclusive,inconclusive,0.0016401163728156842,0.0016107461162801462,8.932087258516007e-05,0.0,0.0004928580507001628,0.0004265987636280525,0.001892957300415275,0.0,0.9938474025235756
historical_55_2017-05-25,2017-05-25,train,inconclusive,inconclusive,0.0016004797426815256,0.0016029414040594613,9.073674723676908e-05,0.0,0.0005265095745192139,0.0004248636622132996,0.0017794968755457641,0.0,0.9939749719937441
historical_55_2017-05-26,2017-05-26,train,inconclusive,inconclusive,0.0011306703721979251,0.001375204731171413,0.0002195245065738124,0.0,0.0006452662857665756,0.0005996571888407294,0.001526015173052169,0.0,0.9945036617423975
historical_55_2017-05-29,2017-05-29,train,inconclusive,inconclusive,0.0013109574168551354,0.0018766983046133291,0.00010456253306391764,0.0,0.00046374789719884503,0.0004442054607294694,0.001900680817187686,0.0,0.9938991475703517
historical_55_2017-05-30,2017-05-30,train,inconclusive,inconclusive,0.001293926778769867,0.0017989583178199256,0.00010678567241795071,0.0,0.0005170092442033799,0.00043150889432559604,0.0017654804940987908,0.0,0.9940863305983646
historical_55_2017-05-31,2017-05-31,train,inconclusive,inconclusive,0.0012546472589253146,0.001386204625314539,0.00011690152373437504,0.0,0.0011156142515620464,0.00034826860123141507,0.0010929105718762426,0.0,0.9946854531673561
historical_55_2017-06-01,2017-06-01,train,inconclusive,inconclusive,0.0014881428178138356,0.0015469126552214612,9.87721249935307e-05,0.0,0.0006558737015311578,0.0003949055021845532,0.0015805670901401548,0.0,0.9942348261081154
historical_55_2017-06-02,2017-06-02,train,inconclusive,inconclusive,0.0009227854560625636,0.000976244020357204,0.00010250531130776872,0.0,0.0006171049350951676,0.0008083345790575561,0.0005454630503018725,0.0,0.9960275626478181
historical_55_2017-06-05,2017-06-05,train,inconclusive,inconclusive,0.0018879041052101658,0.0015255989308517474,8.278765845592526e-05,0.0,0.0005146353037589143,0.00040638972187258916,0.0019932791286352896,0.0,0.9935894051512153
historical_55_2017-06-06,2017-06-06,train,inconclusive,inconclusive,0.0017965536919481607,0.0014520109847567689,9.397483482985775e-05,0.0,0.0006564297492107746,0.0003584904133646355,0.001936369360679186,0.0,0.9937061709652106
historical_55_2017-06-07,2017-06-07,train,inconclusive,inconclusive,0.001674884606101766,0.0015535882598935358,8.964567257826409e-05,0.0,0.0005640571007266537,0.00040322571635834645,0.0017982392426560793,0.0,0.9939163594016854
historical_55_2017-06-08,2017-06-08,train,inconclusive,inconclusive,0.0015207779623179624,0.0014118048900451058,0.0001167558868168365,0.0,0.0006699530857325768,0.00043067211730558457,0.0016008683277943805,0.0,0.9942491677299875
historical_55_2017-06-09,2017-06-09,train,inconclusive,inconclusive,0.0018202162296864785,0.0011703247853381987,0.00010267299103012593,0.0,0.0010951785051961855,0.00032474209994545213,0.0013962900928471418,0.0,0.9940905752959565
historical_55_2017-06-12,2017-06-12,train,inconclusive,inconclusive,0.0020913661484829793,0.0009836471445201715,0.0002734219270535457,0.0,0.0007907448778915394,0.0003999206256662995,0.003622880993379491,0.0,0.9918380182830058
historical_55_2017-06-13,2017-06-13,train,inconclusive,inconclusive,0.0013056116650832378,0.0013678087651399602,0.00019617704253589214,0.0,0.000642059763885349,0.0005279546294996609,0.0018045518558912072,0.0,0.9941558362779649
historical_55_2017-06-14,2017-06-14,train,inconclusive,inconclusive,0.0013763781063087773,0.0012398656930896782,0.00023696073488180556,0.0,0.0006961157147740967,0.0005204236822140277,0.0020280238343097098,0.0,0.9939022322344222
historical_55_2017-06-15,2017-06-15,train,inconclusive,inconclusive,0.001412716090660742,0.0011290286323687702,0.00029592203577686,0.0,0.0008047066305941177,0.0004906856739666513,0.0022782831469237742,0.0,0.9935886577897091
historical_55_2017-06-16,2017-06-16,train,inconclusive,inconclusive,0.0014268902953317936,0.0010299549224347482,0.00024304206758328595,0.0,0.001147419858837899,0.00043986742832676363,0.0015549041917899597,0.0,0.9941579212356957
historical_55_2017-06-19,2017-06-19,train,inconclusive,inconclusive,0.0012215222932088598,0.0013805419178020235,0.00021315291342450293,0.0,0.0005623339691935398,0.0006292492990174274,0.0016953694308816613,0.0,0.9942978301764721
historical_55_2017-06-20,2017-06-20,train,inconclusive,inconclusive,0.001671155451628615,0.0017154917904100232,7.603071558294193e-05,0.0,0.0005162717891219287,0.0003982024924347844,0.0017779566776011536,0.0,0.9938448910832205
historical_55_2017-06-21,2017-06-21,train,inconclusive,inconclusive,0.0014797071608337428,0.0013373865912784937,0.00017898097325013735,0.0,0.0005824909771716513,0.0005322355995258855,0.0019896612427254936,0.0,0.9938995374552145
historical_55_2017-06-22,2017-06-22,train,inconclusive,inconclusive,0.0012746350558652656,0.0014297701841038564,0.00018423347006486391,0.0,0.0005691033813676183,0.0005790196657291542,0.0017081313211107008,0.0,0.9942551069217587
historical_55_2017-06-23,2017-06-23,train,inconclusive,inconclusive,0.0013695144595824208,0.0014383170721185537,0.00017174355498453662,0.0,0.0004943141725270663,0.0005979715741291411,0.0018682487962202747,0.0,0.994059890370438
historical_55_2017-06-26,2017-06-26,train,inconclusive,inconclusive,0.001593721530677962,0.0017548656021741692,9.532468589989875e-05,0.0,0.00041566909867779594,0.0004588277686208821,0.002151431676493293,0.0,0.993530159637456
historical_55_2017-06-27,2017-06-27,train,inconclusive,inconclusive,0.0017040322889528927,0.0016440431894807828,8.957734249629088e-05,0.0,0.00044809502784745115,0.00045533629705262613,0.0019963736175631444,0.0,0.9936625422366068
historical_55_2017-06-28,2017-06-28,train,inconclusive,inconclusive,0.002158844974463466,0.001450614629569919,9.417075897041393e-05,0.0,0.0005780496618665224,0.00032720206645608376,0.0028149745835555824,0.0,0.9925761433251181
historical_55_2017-06-29,2017-06-29,train,inconclusive,inconclusive,0.0020230660434893493,0.0015023493565833944,8.615262832162684e-05,0.0,0.0005199786201827981,0.0003778646011509198,0.0023364946423334804,0.0,0.9931540941079385
historical_55_2017-06-30,2017-06-30,train,inconclusive,inconclusive,0.0022620817950270338,0.0012941042383360951,0.00010388201815677816,0.0,0.000717441917835924,0.00029711245518523915,0.0028071679902225972,0.0,0.9925182095852363
historical_55_2017-07-03,2017-07-03,train,inconclusive,inconclusive,0.0015358378024615447,0.0016947904678933246,9.691257621983137e-05,0.0,0.0004761157650948063,0.0004472993673470739,0.0019025234355656338,0.0,0.9938465205854179
historical_55_2017-07-04,2017-07-04,train,inconclusive,inconclusive,0.0015135204535315526,0.0016538340481859932,9.534184169602387e-05,0.0,0.0005592253764577573,0.000415330258965533,0.0017329433171627952,0.0,0.9940298047040003
historical_55_2017-07-05,2017-07-05,train,inconclusive,inconclusive,0.0016406520471469758,0.001759068222151744,7.234501070300637e-05,0.0,0.0005261903591922,0.00037608838281530594,0.0017636567006483177,0.0,0.9938619992773425
historical_55_2017-07-06,2017-07-06,train,inconclusive,inconclusive,0.0012104540670001237,0.0013274825621320378,0.00021192304694303313,0.0,0.0006615104190895952,0.0005833353987118218,0.0015533693646035713,0.0,0.9944519251415198
historical_55_2017-07-07,2017-07-07,train,inconclusive,inconclusive,0.0005841713267853704,0.00029211640209495735,0.0012661152335052869,0.0,0.0009061290897277296,0.0006986339804614729,0.0012080367157103185,0.0,0.9950447972517147
historical_55_2017-07-10,2017-07-10,train,inconclusive,inconclusive,0.0016180757176410571,0.0016241014744467815,9.256625953313379e-05,0.0,0.0005330645004321579,0.000409474389881734,0.0018796984066915933,0.0,0.9938430192513735
historical_55_2017-07-11,2017-07-11,train,inconclusive,inconclusive,0.001404331265913046,0.0013549910345730164,0.00017255318308691045,0.0,0.0005465516456754941,0.0005912811775241097,0.0017386158595133747,0.0,0.9941916758337143
historical_55_2017-07-12,2017-07-12,train,inconclusive,inconclusive,0.0013089873244588992,0.0013438784003426713,0.00019770273216527062,0.0,0.0005821526349136654,0.0005995775718511429,0.001708585949138479,0.0,0.9942591153871299
historical_55_2017-07-13,2017-07-13,train,inconclusive,inconclusive,0.001297938249146486,0.0013598830219677617,0.00019577559997268736,0.0,0.0005618546263396654,0.0006116856267397792,0.0017031582729124491,0.0,0.9942697046029212
historical_55_2017-07-14,2017-07-14,train,inconclusive,inconclusive,0.0016616538561604489,0.0011861421899467429,0.0001863455937509869,0.0,0.0006790490819799761,0.00047324709372008995,0.002158971957776368,0.0,0.9936545902266651
historical_55_2017-07-18,2017-07-18,train,inconclusive,inconclusive,0.0007694741493874714,0.00026394795219582593,0.0012219493007438662,0.0,0.0008760411306133817,0.0006011212983205474,0.0017392436014959309,0.0,0.9945282225672432
historical_55_2017-07-19,2017-07-19,train,inconclusive,inconclusive,0.0006287203728365121,0.0003010010180827306,0.001180913125215073,0.0,0.0007094714270623333,0.0007408813312276096,0.0014183005287649046,0.0,0.995020712196811
historical_55_2017-07-20,2017-07-20,train,inconclusive,inconclusive,0.001590272960086086,0.0011755616611438164,0.0002018063914876192,0.0,0.0006413538534926839,0.0005101626520940771,0.002143088747669862,0.0,0.9937377537340258
historical_55_2017-07-21,2017-07-21,train,inconclusive,inconclusive,0.0014251300154646805,0.0012420256799796374,0.00020374324440945355,0.0,0.0005518102779544195,0.000566077649767139,0.0020269855205905254,0.0,0.9939842276118341
historical_55_2017-07-24,2017-07-24,train,inconclusive,inconclusive,0.0006052707946937535,0.00028555458724266935,0.0013060305364957895,0.0,0.000709338878127496,0.0007569535870047992,0.0014239954423428687,0.0,0.9949128561740926
historical_55_2017-07-25,2017-07-25,train,inconclusive,inconclusive,0.0006027895584207462,0.00027391476827369466,0.0014388223400217744,0.0,0.0007239408658324811,0.0007503783208206334,0.0015016258454952013,0.0,0.9947085283011354
historical_55_2017-07-26,2017-07-26,train,inconclusive,inconclusive,0.0007549286413667987,0.00025097828599915996,0.00135318032959572,0.0,0.0008050468727358251,0.000620231600066147,0.001891579946074461,0.0,0.9943240543241618
historical_55_2017-07-27,2017-07-27,train,inconclusive,inconclusive,0.0012739821259469938,0.0011307704647379956,0.00022731332751199318,0.0,0.0007103949168522244,0.0005701654791735812,0.0015495504430816903,0.0,0.9945378232426954
historical_55_2017-07-28,2017-07-28,train,inconclusive,inconclusive,0.0008629186249054024,0.00020263043717434496,0.0014826428807620552,0.0,0.0013080960075774698,0.00047545570700331565,0.0018619412119125385,0.0,0.9938063151306649
historical_55_2017-07-31,2017-07-31,train,inconclusive,inconclusive,0.0007618403576146205,0.00020704091604169017,0.0015494488842637795,0.0,0.0013481345006823887,0.0004991870309272089,0.0016117131885277827,0.0,0.9940226351219427
historical_55_2017-08-01,2017-08-01,train,inconclusive,inconclusive,0.0009332970443711871,0.00022856397458836703,0.0012457110681060137,0.0,0.0009357158274730036,0.000464445551857976,0.0024569335352958525,0.0,0.9937353329983076
historical_55_2017-08-02,2017-08-02,train,inconclusive,inconclusive,0.0014559715287131927,0.0012505376178189884,0.00015824871620572398,0.0,0.0005503642550608629,0.000506002212034207,0.0018705330404498216,0.0,0.9942083426297171
historical_55_2017-08-03,2017-08-03,train,inconclusive,inconclusive,0.0008378982525247033,0.00025271760101576473,0.0010257336139282195,0.0,0.000760370233631127,0.0005543393213137917,0.0019327527718425302,0.0,0.9946361882057441
historical_55_2017-08-04,2017-08-04,train,inconclusive,inconclusive,0.0008333287424438872,0.00026002009105988996,0.0009743090319004198,0.0,0.000671680893190523,0.0005876022928221678,0.0019359262235209456,0.0,0.9947371327250621
historical_55_2017-08-07,2017-08-07,train,inconclusive,inconclusive,0.001505650778919624,0.0013255004993477347,0.00014966569825044184,0.0,0.00044466590774161436,0.0005379022791756164,0.0021110813721691305,0.0,0.993925533464396
historical_55_2017-08-08,2017-08-08,train,inconclusive,inconclusive,0.000794913050937916,0.0002718418777600645,0.0008662478592954757,0.0,0.0006605304650372223,0.0006171930237958008,0.0016474489812490956,0.0,0.9951418247419246
historical_55_2017-08-09,2017-08-09,train,inconclusive,inconclusive,0.002588421451592583,0.0007382763109012247,4.80837410271226e-05,0.0,0.001472219173027677,0.000485169853851922,0.00026587324708636994,0.0,0.994401956222513
historical_55_2017-08-10,2017-08-10,train,inconclusive,inconclusive,0.0005792719417046127,0.0001762215595312664,0.0030748422408892,0.0,0.0011065620282158632,0.000899615692299422,0.0013288122263234675,0.0,0.9928346743110361
historical_55_2017-08-14,2017-08-14,train,inconclusive,inconclusive,0.0015362998393577962,0.0006670205492394321,0.00010865881518134552,0.0,0.0014459078128203733,0.0009182973977780754,0.00016424411750645842,0.0,0.9951595714681165
historical_55_2017-08-15,2017-08-15,train,inconclusive,inconclusive,0.0011548143571738106,0.0008789324845000423,0.0004841984705509473,0.0,0.0006270829278060599,0.0008474490100921587,0.0017712379656018129,0.0,0.9942362847842752
historical_55_2017-08-16,2017-08-16,train,inconclusive,inconclusive,0.00110884877456641,0.0009365233539458954,0.0004807211749540709,0.0,0.0005498719860934165,0.0008995709486579197,0.0018265737303130613,0.0,0.9941978900314691
historical_55_2017-08-17,2017-08-17,train,inconclusive,inconclusive,0.0011477598823790684,0.0009055505242440772,0.0004753791611643076,0.0,0.0005709951186210156,0.0008823714475189895,0.0018198099002913707,0.0,0.994198133965781
historical_55_2017-08-18,2017-08-18,train,inconclusive,inconclusive,0.001534694911268678,0.0006827516990982262,0.00012026646759239777,0.0,0.0011887335532600285,0.0010362317287707318,0.00018809458231875168,0.0,0.9952492270576911
historical_55_2017-08-21,2017-08-21,train,acceptable_add,acceptable_add,0.0014964058095896684,0.00104389121581428,0.00014256505090174141,0.0,0.38584955318696496,0.5516005489482189,0.050350267364935766,0.0,0.00951676842357468
historical_55_2017-08-22,2017-08-22,train,acceptable_add,acceptable_add,0.00040604091089877815,0.00018177173016542346,0.004271555687579406,0.0,0.27400845245894745,0.3858998519178401,0.32815957727505796,0.0,0.007072750019510836
historical_55_2017-08-23,2017-08-23,train,acceptable_add,acceptable_add,0.0004037968388540229,0.000180891456275739,0.004287807795264561,0.0,0.28517666136407754,0.3862650675081189,0.3166089410499456,0.0,0.007076833987463339
historical_55_2017-08-24,2017-08-24,train,correct_add,acceptable_add,0.0012596868079908577,0.0009496989308178786,0.00016433532941549715,0.0,0.4067887623503027,0.5380927389584311,0.04385733800163924,0.0,0.008887439621402706
historical_55_2017-08-25,2017-08-25,train,correct_add,acceptable_add,0.000409725705326128,0.00020501007253095102,0.0038897910726537438,0.0,0.27481628264560765,0.3757585146538402,0.3376410842131781,0.0,0.007279591636863262
historical_55_2017-08-28,2017-08-28,train,acceptable_add,acceptable_add,0.0004364540657627449,0.000209724500378222,0.0035606925636020702,0.0,0.26915888357104284,0.36743536539893634,0.3518115375933013,0.0,0.007387342306976424
historical_55_2017-08-29,2017-08-29,train,acceptable_add,premature_add,0.0004738227426171745,0.00017690008124318502,0.0035636467368588645,0.0,0.3042095601369363,0.28255790355108706,0.40208899871896886,0.0,0.006929168032288654
historical_55_2017-08-30,2017-08-30,train,inconclusive,premature_add,0.0010061109341485655,0.0009309245351012885,0.0006192798694706223,0.0,0.2549373316593073,0.3083665004084634,0.42625150001179724,0.0,0.007888352581711403
historical_55_2017-08-31,2017-08-31,train,premature_add,premature_add,0.0011067232252799607,0.0008807880860122861,0.0005732863135728203,0.0,0.25382956482207214,0.30269819351801625,0.4330857583574513,0.0,0.007825685677595208
historical_55_2017-09-01,2017-09-01,train,premature_add,premature_add,0.001173018640848309,0.0008516316883036125,0.000506915885682169,0.0,0.19498567102098827,0.2948429704726651,0.5002262711395523,0.0,0.00741352115196014
historical_55_2017-09-04,2017-09-04,train,acceptable_add,premature_add,0.0008961708498822115,0.0008726275871579817,0.0007478101575427164,0.0,0.22709562594940674,0.3412912779520493,0.4215718730009548,0.0,0.0075246145030060775
historical_55_2017-09-05,2017-09-05,train,correct_add,acceptable_add,0.00038618211112337986,0.0001744678237040307,0.004470956003428018,0.0,0.34214978874893165,0.3584033530768972,0.28740860459881,0.0,0.007006647637105716
historical_55_2017-09-06,2017-09-06,train,correct_add,correct_add,0.00040106658272508476,0.0001312584920344175,0.0038865863799862816,0.0,0.5108337992642723,0.21717699104687968,0.26136647960270987,0.0,0.0062038186313924095
historical_55_2017-09-07,2017-09-07,train,correct_add,correct_add,0.0003441478073112827,0.00016941572989090926,0.004803823077822893,0.0,0.3941525817246307,0.34484717903011103,0.2487967440994372,0.0,0.006886108530795981
historical_55_2017-09-08,2017-09-08,train,correct_add,correct_add,0.00025834534833860264,5.6384089650452895e-05,0.005609319228722931,0.0,0.6935243816176125,0.12848689519990197,0.16802708778669107,0.0,0.004037586729082324
historical_55_2017-09-11,2017-09-11,train,correct_add,premature_add,0.001014563858950082,0.0013809694411832884,0.00041634658590757165,0.0,0.3546587444353171,0.23587449529827795,0.3977971591559211,0.0,0.00885772122444274
historical_55_2017-09-12,2017-09-12,train,correct_add,premature_add,0.0011725957901660413,0.0013319707735318974,0.000353435115684561,0.0,0.35053522210408106,0.22473021560179396,0.41302650661078755,0.0,0.008850054003955029
historical_55_2017-09-13,2017-09-13,train,correct_add,acceptable_add,0.000632097905409497,0.001085269468726442,0.0004579923788915402,0.0,0.24272116772752322,0.5612579144597695,0.18446622116607744,0.0,0.009379336893602454
historical_55_2017-09-14,2017-09-14,train,correct_add,premature_add,0.0011365037515217594,0.0013368557866255816,0.00036019360683995223,0.0,0.33046821167384344,0.21472346472404527,0.4433361537831052,0.0,0.008638616674018941
historical_55_2017-09-15,2017-09-15,train,correct_add,correct_add,0.0012155481600348375,0.0010875401812676436,0.0002777006194779819,0.0,0.4881092901081674,0.14624939739572765,0.3550435420986145,0.0,0.00801698143671003
historical_55_2017-09-19,2017-09-19,train,acceptable_add,acceptable_add,0.0010579296025856908,0.0011710902194717078,0.00024617793125858846,0.0,0.3699059102017124,0.4358735390064108,0.18094716229261204,0.0,0.010798190745948864
historical_55_2017-09-20,2017-09-20,train,acceptable_add,correct_add,0.001502919982196076,0.0012905503065320607,0.00033773444044374307,0.0,0.39392322234059735,0.2319136155321352,0.3625223525368517,0.0,0.008509604861243887
historical_55_2017-09-21,2017-09-21,train,acceptable_add,acceptable_add,0.0009523635750761641,0.0010155487948768165,0.0003833093484266225,0.0,0.31833878443419367,0.4978346237063736,0.17229245513642585,0.0,0.009182915004627276
