trade_date,open,high,low,close,adj_close,volume
2025-09-02,288.87,291.22,288.01,290.22,290.22,1804000
2025-09-03,290.22,291.22,289.18,290.04,290.04,420000
2025-09-04,290.04,292.12,289.18,291.12,291.12,1672000
2025-09-05,291.12,292.54,290.26,291.54,291.54,1240000
2025-09-06,291.54,293.89,290.68,292.89,292.89,1908000
2025-09-07,292.89,293.89,291.85,292.71,292.71,420000
2025-09-08,292.71,294.79,291.85,293.79,293.79,1760000
2025-09-09,293.79,295.21,292.93,294.21,294.21,1240000
2025-09-10,294.21,296.56,293.35,295.56,295.56,2012000
2025-09-11,295.56,296.56,294.52,295.38,295.38,420000
2025-09-12,295.38,297.46,294.52,296.46,296.46,1848000
2025-09-13,296.46,297.88,295.60,296.88,296.88,1240000
2025-09-14,296.88,299.23,296.02,298.23,298.23,2116000
2025-09-15,298.23,299.23,297.19,298.05,298.05,420000
2025-09-16,298.05,300.13,297.19,299.13,299.13,1936000
2025-09-17,299.13,300.55,298.27,299.55,299.55,1240000
