sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-09-11,historical_research,2024-09-11,validation,augmented,1,1,LogisticRegression,,0.40175567385179256,0.5982443261482074
historical_55_2024-09-12,historical_research,2024-09-12,validation,augmented,0,1,LogisticRegression,,0.3774287931784125,0.6225712068215875
historical_55_2024-09-13,historical_research,2024-09-13,validation,augmented,1,1,LogisticRegression,,0.37725849770187425,0.6227415022981257
historical_55_2024-09-17,historical_research,2024-09-17,validation,augmented,1,1,LogisticRegression,,0.4086850556613292,0.5913149443386708
historical_55_2024-09-18,historical_research,2024-09-18,validation,augmented,1,1,LogisticRegression,,0.4419124691993195,0.5580875308006805
historical_55_2024-09-19,historical_research,2024-09-19,validation,augmented,1,1,LogisticRegression,,0.39594838064247817,0.6040516193575218
historical_55_2024-09-26,historical_research,2024-09-26,validation,augmented,1,1,LogisticRegression,,0.07882488000892862,0.9211751199910714
historical_55_2024-09-27,historical_research,2024-09-27,validation,augmented,1,1,LogisticRegression,,0.06475628008065226,0.9352437199193477
historical_55_2024-10-15,historical_research,2024-10-15,validation,augmented,1,1,LogisticRegression,,0.08388022147010898,0.916119778529891
historical_55_2024-10-18,historical_research,2024-10-18,validation,augmented,1,1,LogisticRegression,,0.1112772770294842,0.8887227229705158
historical_55_2024-10-29,historical_research,2024-10-29,validation,augmented,1,1,LogisticRegression,,0.10780738585290173,0.8921926141470983
historical_55_2024-10-30,historical_research,2024-10-30,validation,augmented,1,1,LogisticRegression,,0.0520376682472381,0.9479623317527619
historical_55_2024-10-31,historical_research,2024-10-31,validation,augmented,1,1,LogisticRegression,,0.08015227070659015,0.9198477292934099
historical_55_2024-11-29,historical_research,2024-11-29,validation,augmented,1,1,LogisticRegression,,0.4462523877620119,0.5537476122379881
historical_55_2024-12-02,historical_research,2024-12-02,validation,augmented,1,1,LogisticRegression,,0.46067028889548367,0.5393297111045163
historical_55_2024-12-10,historical_research,2024-12-10,validation,augmented,1,1,LogisticRegression,,0.11041714227707444,0.8895828577229256
historical_55_2024-12-11,historical_research,2024-12-11,validation,augmented,1,1,LogisticRegression,,0.11701041743314311,0.8829895825668569
historical_55_2024-12-12,historical_research,2024-12-12,validation,augmented,1,1,LogisticRegression,,0.09731189441010846,0.9026881055898915
historical_55_2024-12-27,historical_research,2024-12-27,validation,augmented,1,1,LogisticRegression,,0.09775972891741991,0.9022402710825801
historical_55_2024-12-30,historical_research,2024-12-30,validation,augmented,1,1,LogisticRegression,,0.11659013873687418,0.8834098612631258
historical_55_2025-01-07,historical_research,2025-01-07,validation,augmented,1,1,LogisticRegression,,0.09010691014316874,0.9098930898568313
historical_55_2025-01-08,historical_research,2025-01-08,validation,augmented,1,1,LogisticRegression,,0.10352936451955119,0.8964706354804488
historical_55_2025-01-09,historical_research,2025-01-09,validation,augmented,1,1,LogisticRegression,,0.10906229103364695,0.890937708966353
historical_55_2025-01-22,historical_research,2025-01-22,validation,augmented,1,1,LogisticRegression,,0.10006167222325246,0.8999383277767475
historical_55_2025-01-23,historical_research,2025-01-23,validation,augmented,1,1,LogisticRegression,,0.10349580065858022,0.8965041993414198
historical_55_2025-01-24,historical_research,2025-01-24,validation,augmented,1,1,LogisticRegression,,0.11880657599514088,0.8811934240048591
historical_55_2025-01-27,historical_research,2025-01-27,validation,augmented,1,1,LogisticRegression,,0.11097249243711005,0.88902750756289
historical_55_2025-01-28,historical_research,2025-01-28,validation,augmented,1,1,LogisticRegression,,0.11574926793298712,0.8842507320670129
historical_55_2025-01-29,historical_research,2025-01-29,validation,augmented,1,1,LogisticRegression,,0.10192649179727264,0.8980735082027274
historical_55_2025-01-30,historical_research,2025-01-30,validation,augmented,1,1,LogisticRegression,,0.10598437644286063,0.8940156235571394
historical_55_2025-01-31,historical_research,2025-01-31,validation,augmented,1,1,LogisticRegression,,0.11690473306057658,0.8830952669394234
historical_55_2025-02-03,historical_research,2025-02-03,validation,augmented,1,1,LogisticRegression,,0.09133587678757338,0.9086641232124266
historical_55_2025-02-04,historical_research,2025-02-04,validation,augmented,1,1,LogisticRegression,,0.09764617009144871,0.9023538299085513
historical_55_2025-02-05,historical_research,2025-02-05,validation,augmented,1,1,LogisticRegression,,0.08784802750391185,0.9121519724960881
historical_55_2025-02-06,historical_research,2025-02-06,validation,augmented,1,1,LogisticRegression,,0.08895749042501311,0.9110425095749869
historical_55_2025-02-07,historical_research,2025-02-07,validation,augmented,1,1,LogisticRegression,,0.11134582587778652,0.8886541741222135
historical_55_2025-02-10,historical_research,2025-02-10,validation,augmented,1,1,LogisticRegression,,0.12432346990944454,0.8756765300905555
historical_55_2025-02-12,historical_research,2025-02-12,validation,augmented,1,1,LogisticRegression,,0.09378767663116305,0.906212323368837
historical_55_2025-02-13,historical_research,2025-02-13,validation,augmented,1,1,LogisticRegression,,0.10683053857332692,0.8931694614266731
historical_55_2025-02-14,historical_research,2025-02-14,validation,augmented,1,1,LogisticRegression,,0.10156911495748455,0.8984308850425154
historical_55_2025-02-17,historical_research,2025-02-17,validation,augmented,1,1,LogisticRegression,,0.11708186513657637,0.8829181348634236
historical_55_2025-02-18,historical_research,2025-02-18,validation,augmented,1,1,LogisticRegression,,0.12404341473806324,0.8759565852619368
historical_55_2025-02-19,historical_research,2025-02-19,validation,augmented,1,1,LogisticRegression,,0.11556430664660011,0.8844356933533999
historical_55_2025-02-20,historical_research,2025-02-20,validation,augmented,1,1,LogisticRegression,,0.13791105560022832,0.8620889443997717
historical_55_2025-02-21,historical_research,2025-02-21,validation,augmented,1,1,LogisticRegression,,0.13780772924773288,0.8621922707522671
historical_55_2025-02-27,historical_research,2025-02-27,validation,augmented,1,1,LogisticRegression,,0.12095524267415925,0.8790447573258408
historical_55_2025-02-28,historical_research,2025-02-28,validation,augmented,1,1,LogisticRegression,,0.06603904251616588,0.9339609574838341
historical_55_2025-03-03,historical_research,2025-03-03,validation,augmented,1,1,LogisticRegression,,0.11308834729153738,0.8869116527084626
historical_55_2025-03-04,historical_research,2025-03-04,validation,augmented,1,1,LogisticRegression,,0.12996174561332163,0.8700382543866784
historical_55_2025-03-05,historical_research,2025-03-05,validation,augmented,1,1,LogisticRegression,,0.11098988466567361,0.8890101153343264
historical_55_2025-03-06,historical_research,2025-03-06,validation,augmented,1,1,LogisticRegression,,0.112064113673364,0.887935886326636
historical_55_2025-03-07,historical_research,2025-03-07,validation,augmented,1,1,LogisticRegression,,0.1398511698594781,0.8601488301405219
historical_55_2025-03-10,historical_research,2025-03-10,validation,augmented,1,1,LogisticRegression,,0.1495710413486695,0.8504289586513305
historical_55_2025-03-11,historical_research,2025-03-11,validation,augmented,1,1,LogisticRegression,,0.12715686816175265,0.8728431318382474
historical_55_2025-03-12,historical_research,2025-03-12,validation,augmented,1,1,LogisticRegression,,0.11636088093446195,0.883639119065538
historical_55_2025-03-13,historical_research,2025-03-13,validation,augmented,1,1,LogisticRegression,,0.11309240112777175,0.8869075988722283
historical_55_2025-03-14,historical_research,2025-03-14,validation,augmented,1,1,LogisticRegression,,0.09543509022264329,0.9045649097773567
historical_55_2025-03-17,historical_research,2025-03-17,validation,augmented,1,1,LogisticRegression,,0.1304571904069618,0.8695428095930382
historical_55_2025-03-18,historical_research,2025-03-18,validation,augmented,1,1,LogisticRegression,,0.1092488100326875,0.8907511899673125
historical_55_2025-03-19,historical_research,2025-03-19,validation,augmented,1,1,LogisticRegression,,0.11533142055796697,0.884668579442033
historical_55_2025-03-21,historical_research,2025-03-21,validation,augmented,1,1,LogisticRegression,,0.09168422815678512,0.9083157718432149
historical_55_2025-03-24,historical_research,2025-03-24,validation,augmented,1,1,LogisticRegression,,0.1321074174861293,0.8678925825138707
historical_55_2025-03-25,historical_research,2025-03-25,validation,augmented,1,1,LogisticRegression,,0.12243252494870216,0.8775674750512978
historical_55_2025-03-26,historical_research,2025-03-26,validation,augmented,1,1,LogisticRegression,,0.11181571004718371,0.8881842899528163
historical_55_2025-03-27,historical_research,2025-03-27,validation,augmented,1,1,LogisticRegression,,0.11077111736602319,0.8892288826339768
historical_55_2025-03-28,historical_research,2025-03-28,validation,augmented,1,1,LogisticRegression,,0.11496361475047345,0.8850363852495265
historical_55_2025-03-31,historical_research,2025-03-31,validation,augmented,1,1,LogisticRegression,,0.07753223605600623,0.9224677639439938
historical_55_2025-04-01,historical_research,2025-04-01,validation,augmented,1,1,LogisticRegression,,0.16190043314131708,0.8380995668586829
historical_55_2025-04-02,historical_research,2025-04-02,validation,augmented,1,1,LogisticRegression,,0.15119791420567263,0.8488020857943274
historical_55_2025-04-03,historical_research,2025-04-03,validation,augmented,1,1,LogisticRegression,,0.08503575336804425,0.9149642466319557
historical_55_2025-04-04,historical_research,2025-04-04,validation,augmented,1,1,LogisticRegression,,0.06909551622759358,0.9309044837724064
historical_55_2025-04-07,historical_research,2025-04-07,validation,augmented,1,1,LogisticRegression,,0.3192253403524188,0.6807746596475812
historical_55_2025-04-08,historical_research,2025-04-08,validation,augmented,1,1,LogisticRegression,,0.38551376223906364,0.6144862377609364
historical_55_2025-04-09,historical_research,2025-04-09,validation,augmented,1,1,LogisticRegression,,0.48924604289323215,0.5107539571067679
historical_55_2025-04-11,historical_research,2025-04-11,validation,augmented,1,1,LogisticRegression,,0.4467335853774137,0.5532664146225863
historical_55_2025-04-14,historical_research,2025-04-14,validation,augmented,1,1,LogisticRegression,,0.467081639175849,0.532918360824151
historical_55_2025-04-15,historical_research,2025-04-15,validation,augmented,1,1,LogisticRegression,,0.4957797060724717,0.5042202939275283
historical_55_2025-04-16,historical_research,2025-04-16,validation,augmented,1,1,LogisticRegression,,0.488043772825858,0.511956227174142
historical_55_2025-04-17,historical_research,2025-04-17,validation,augmented,1,1,LogisticRegression,,0.49477764481822983,0.5052223551817702
historical_55_2025-04-18,historical_research,2025-04-18,validation,augmented,1,1,LogisticRegression,,0.48723223021941753,0.5127677697805825
historical_55_2025-04-21,historical_research,2025-04-21,validation,augmented,1,0,LogisticRegression,,0.515170040092918,0.48482995990708205
historical_55_2025-04-22,historical_research,2025-04-22,validation,augmented,1,1,LogisticRegression,,0.4955473587059628,0.5044526412940372
historical_55_2025-04-23,historical_research,2025-04-23,validation,augmented,1,1,LogisticRegression,,0.4465960610419283,0.5534039389580717
historical_55_2025-04-24,historical_research,2025-04-24,validation,augmented,1,1,LogisticRegression,,0.44208099034034465,0.5579190096596554
historical_55_2025-04-25,historical_research,2025-04-25,validation,augmented,1,1,LogisticRegression,,0.4253560760847914,0.5746439239152086
historical_55_2025-04-28,historical_research,2025-04-28,validation,augmented,1,1,LogisticRegression,,0.40458239756490033,0.5954176024350997
historical_55_2025-04-30,historical_research,2025-04-30,validation,augmented,1,1,LogisticRegression,,0.3597963106674461,0.6402036893325539
historical_55_2025-05-21,historical_research,2025-05-21,validation,augmented,1,1,LogisticRegression,,0.43175652572626577,0.5682434742737342
historical_55_2025-05-22,historical_research,2025-05-22,validation,augmented,1,1,LogisticRegression,,0.43609853839587065,0.5639014616041294
historical_55_2025-06-02,historical_research,2025-06-02,validation,augmented,1,1,LogisticRegression,,0.43203395047416504,0.567966049525835
historical_55_2025-06-03,historical_research,2025-06-03,validation,augmented,1,1,LogisticRegression,,0.4319677731633238,0.5680322268366762
historical_55_2025-06-04,historical_research,2025-06-04,validation,augmented,1,1,LogisticRegression,,0.42489398269409373,0.5751060173059063
historical_55_2025-06-05,historical_research,2025-06-05,validation,augmented,1,1,LogisticRegression,,0.41282128718842626,0.5871787128115737
historical_55_2025-06-06,historical_research,2025-06-06,validation,augmented,1,1,LogisticRegression,,0.4370117291836142,0.5629882708163858
historical_55_2025-06-09,historical_research,2025-06-09,validation,augmented,1,1,LogisticRegression,,0.4208457301937958,0.5791542698062042
historical_55_2025-06-11,historical_research,2025-06-11,validation,augmented,1,1,LogisticRegression,,0.40457998332479317,0.5954200166752068
historical_55_2025-06-12,historical_research,2025-06-12,validation,augmented,1,1,LogisticRegression,,0.41829123322282635,0.5817087667771736
historical_55_2025-06-13,historical_research,2025-06-13,validation,augmented,1,1,LogisticRegression,,0.36900639196526475,0.6309936080347353
historical_55_2025-06-19,historical_research,2025-06-19,validation,augmented,1,1,LogisticRegression,,0.4234900750425249,0.5765099249574751
historical_55_2025-06-20,historical_research,2025-06-20,validation,augmented,1,1,LogisticRegression,,0.28174584258617574,0.7182541574138243
historical_55_2025-06-23,historical_research,2025-06-23,validation,augmented,1,1,LogisticRegression,,0.4164699665625786,0.5835300334374214
historical_55_2025-06-24,historical_research,2025-06-24,validation,augmented,1,1,LogisticRegression,,0.38383114186549083,0.6161688581345092
historical_55_2025-06-25,historical_research,2025-06-25,validation,augmented,1,1,LogisticRegression,,0.4072379348155519,0.5927620651844481
historical_55_2025-06-26,historical_research,2025-06-26,validation,augmented,1,1,LogisticRegression,,0.3322588960369136,0.6677411039630864
historical_55_2025-07-10,historical_research,2025-07-10,validation,augmented,1,1,LogisticRegression,,0.3581746682548984,0.6418253317451016
historical_55_2025-07-11,historical_research,2025-07-11,validation,augmented,1,1,LogisticRegression,,0.35167869575080546,0.6483213042491945
historical_55_2025-07-14,historical_research,2025-07-14,validation,augmented,1,1,LogisticRegression,,0.4031776445008175,0.5968223554991825
historical_55_2025-07-15,historical_research,2025-07-15,validation,augmented,1,1,LogisticRegression,,0.3831119914886507,0.6168880085113493
historical_55_2025-07-16,historical_research,2025-07-16,validation,augmented,1,1,LogisticRegression,,0.3896451666247174,0.6103548333752826
historical_55_2025-07-17,historical_research,2025-07-17,validation,augmented,1,1,LogisticRegression,,0.4093140298234448,0.5906859701765552
historical_55_2025-07-18,historical_research,2025-07-18,validation,augmented,1,1,LogisticRegression,,0.4023729941933153,0.5976270058066847
historical_55_2025-07-22,historical_research,2025-07-22,validation,augmented,1,1,LogisticRegression,,0.3867971563527528,0.6132028436472472
historical_55_2025-07-29,historical_research,2025-07-29,validation,augmented,1,1,LogisticRegression,,0.38827704368323523,0.6117229563167648
historical_55_2025-07-31,historical_research,2025-07-31,validation,augmented,0,1,LogisticRegression,,0.3379485680901382,0.6620514319098618
historical_55_2025-08-04,historical_research,2025-08-04,validation,augmented,1,1,LogisticRegression,,0.377855000600153,0.622144999399847
historical_55_2025-08-06,historical_research,2025-08-06,validation,augmented,1,1,LogisticRegression,,0.40202615872976677,0.5979738412702332
historical_55_2025-08-07,historical_research,2025-08-07,validation,augmented,1,1,LogisticRegression,,0.3861131541905335,0.6138868458094665
historical_55_2025-08-08,historical_research,2025-08-08,validation,augmented,1,1,LogisticRegression,,0.2509694678740717,0.7490305321259283
historical_55_2025-08-14,historical_research,2025-08-14,validation,augmented,1,1,LogisticRegression,,0.3757223607641421,0.6242776392358579
historical_55_2025-10-27,historical_research,2025-10-27,validation,augmented,1,1,LogisticRegression,,0.0682305651602747,0.9317694348397253
historical_55_2025-10-29,historical_research,2025-10-29,validation,augmented,1,1,LogisticRegression,,0.059593655693301995,0.940406344306698
historical_55_2025-10-30,historical_research,2025-10-30,validation,augmented,1,1,LogisticRegression,,0.05062014550867333,0.9493798544913267
historical_55_2025-10-31,historical_research,2025-10-31,validation,augmented,1,1,LogisticRegression,,0.04383818127772354,0.9561618187222765
historical_55_2025-11-04,historical_research,2025-11-04,validation,augmented,1,1,LogisticRegression,,0.05375309600686062,0.9462469039931394
historical_55_2025-11-12,historical_research,2025-11-12,validation,augmented,1,1,LogisticRegression,,0.08027465624189756,0.9197253437581024
historical_55_2025-11-17,historical_research,2025-11-17,validation,augmented,1,1,LogisticRegression,,0.09696584137617881,0.9030341586238212
historical_55_2025-11-21,historical_research,2025-11-21,validation,augmented,1,1,LogisticRegression,,0.29387492747078536,0.7061250725292146
historical_55_2025-11-25,historical_research,2025-11-25,validation,augmented,1,1,LogisticRegression,,0.43265749277900467,0.5673425072209953
historical_55_2025-12-03,historical_research,2025-12-03,validation,augmented,1,1,LogisticRegression,,0.39997824673003557,0.6000217532699644
historical_55_2025-12-11,historical_research,2025-12-11,validation,augmented,0,1,LogisticRegression,,0.37961632408204593,0.6203836759179541
historical_55_2025-12-12,historical_research,2025-12-12,validation,augmented,0,1,LogisticRegression,,0.3263676264193125,0.6736323735806875
historical_55_2025-12-15,historical_research,2025-12-15,validation,augmented,0,1,LogisticRegression,,0.3871808406646037,0.6128191593353963
historical_55_2025-12-16,historical_research,2025-12-16,validation,augmented,1,1,LogisticRegression,,0.3967930191533421,0.6032069808466579
historical_55_2025-12-17,historical_research,2025-12-17,validation,augmented,1,1,LogisticRegression,,0.40491545498832326,0.5950845450116767
historical_55_2025-12-18,historical_research,2025-12-18,validation,augmented,1,1,LogisticRegression,,0.42188317978365697,0.578116820216343
historical_55_2025-12-19,historical_research,2025-12-19,validation,augmented,1,1,LogisticRegression,,0.3473826183823153,0.6526173816176847
historical_55_2025-12-22,historical_research,2025-12-22,validation,augmented,1,1,LogisticRegression,,0.40280952729743424,0.5971904727025658
historical_55_2025-12-23,historical_research,2025-12-23,validation,augmented,1,1,LogisticRegression,,0.4242840476785932,0.5757159523214068
historical_55_2025-12-24,historical_research,2025-12-24,validation,augmented,1,1,LogisticRegression,,0.42948044274113795,0.570519557258862
historical_55_2025-12-25,historical_research,2025-12-25,validation,augmented,1,1,LogisticRegression,,0.48063542082497723,0.5193645791750228
historical_55_2025-12-26,historical_research,2025-12-26,validation,augmented,1,1,LogisticRegression,,0.44386216251661104,0.556137837483389
historical_55_2025-12-29,historical_research,2025-12-29,validation,augmented,1,1,LogisticRegression,,0.42838232413809885,0.5716176758619012
historical_55_2025-12-30,historical_research,2025-12-30,validation,augmented,1,1,LogisticRegression,,0.4292674673360982,0.5707325326639018
historical_55_2026-01-05,historical_research,2026-01-05,validation,augmented,0,1,LogisticRegression,,0.3413297912212736,0.6586702087787264
historical_55_2026-01-07,historical_research,2026-01-07,validation,augmented,1,1,LogisticRegression,,0.3615408379831969,0.6384591620168031
historical_55_2026-01-08,historical_research,2026-01-08,validation,augmented,1,1,LogisticRegression,,0.3801933765711093,0.6198066234288907
historical_55_2026-01-09,historical_research,2026-01-09,validation,augmented,1,1,LogisticRegression,,0.3259472359089103,0.6740527640910897
historical_55_2026-01-13,historical_research,2026-01-13,validation,augmented,1,1,LogisticRegression,,0.2711777642089024,0.7288222357910976
historical_55_2026-01-14,historical_research,2026-01-14,validation,augmented,0,1,LogisticRegression,,0.30869847319166166,0.6913015268083383
historical_55_2026-01-15,historical_research,2026-01-15,validation,augmented,0,1,LogisticRegression,,0.36088859530103146,0.6391114046989685
historical_55_2026-01-16,historical_research,2026-01-16,validation,augmented,0,1,LogisticRegression,,0.39353121351522136,0.6064687864847786
historical_55_2026-01-19,historical_research,2026-01-19,validation,augmented,1,1,LogisticRegression,,0.4025944402591145,0.5974055597408855
historical_55_2026-01-20,historical_research,2026-01-20,validation,augmented,1,1,LogisticRegression,,0.4147267015809921,0.5852732984190079
historical_55_2026-01-21,historical_research,2026-01-21,validation,augmented,1,1,LogisticRegression,,0.3875396338641661,0.6124603661358339
historical_55_2026-01-26,historical_research,2026-01-26,validation,augmented,1,1,LogisticRegression,,0.3931353926839035,0.6068646073160965
historical_55_2026-01-27,historical_research,2026-01-27,validation,augmented,1,1,LogisticRegression,,0.378950408745354,0.621049591254646
historical_55_2026-01-28,historical_research,2026-01-28,validation,augmented,0,1,LogisticRegression,,0.3389055607999659,0.6610944392000341
historical_55_2026-01-29,historical_research,2026-01-29,validation,augmented,1,1,LogisticRegression,,0.3545078840907212,0.6454921159092788
historical_55_2026-01-30,historical_research,2026-01-30,validation,augmented,1,1,LogisticRegression,,0.3485969816286201,0.6514030183713799
historical_55_2026-02-05,historical_research,2026-02-05,validation,augmented,0,1,LogisticRegression,,0.059517258643041915,0.9404827413569581
historical_55_2026-02-09,historical_research,2026-02-09,validation,augmented,1,1,LogisticRegression,,0.04073007962184272,0.9592699203781573
historical_55_2026-02-10,historical_research,2026-02-10,validation,augmented,1,1,LogisticRegression,,0.05756858458032188,0.9424314154196781
historical_55_2026-02-12,historical_research,2026-02-12,validation,augmented,1,1,LogisticRegression,,0.0670766864623874,0.9329233135376126
historical_55_2026-02-13,historical_research,2026-02-13,validation,augmented,1,1,LogisticRegression,,0.05607768256975709,0.9439223174302429
historical_55_2026-02-16,historical_research,2026-02-16,validation,augmented,1,1,LogisticRegression,,0.09265954442592128,0.9073404555740787
historical_55_2026-02-17,historical_research,2026-02-17,validation,augmented,1,1,LogisticRegression,,0.10033650040314246,0.8996634995968575
historical_55_2026-02-18,historical_research,2026-02-18,validation,augmented,1,1,LogisticRegression,,0.09000916038783735,0.9099908396121626
historical_55_2026-02-19,historical_research,2026-02-19,validation,augmented,1,1,LogisticRegression,,0.09615069832715084,0.9038493016728492
historical_55_2026-02-20,historical_research,2026-02-20,validation,augmented,0,1,LogisticRegression,,0.09360706976178612,0.9063929302382139
historical_55_2026-02-24,historical_research,2026-02-24,validation,augmented,1,1,LogisticRegression,,0.08287175154023785,0.9171282484597622
historical_55_2026-02-25,historical_research,2026-02-25,validation,augmented,1,1,LogisticRegression,,0.0683661688653503,0.9316338311346497
historical_55_2026-02-26,historical_research,2026-02-26,validation,augmented,1,1,LogisticRegression,,0.07786995128373642,0.9221300487162636
historical_55_2026-02-27,historical_research,2026-02-27,validation,augmented,1,1,LogisticRegression,,0.05679650898237876,0.9432034910176212
historical_55_2026-03-02,historical_research,2026-03-02,validation,augmented,1,1,LogisticRegression,,0.08049234860074239,0.9195076513992576
historical_55_2026-03-03,historical_research,2026-03-03,validation,augmented,1,1,LogisticRegression,,0.08179218979523883,0.9182078102047612
historical_55_2026-03-04,historical_research,2026-03-04,validation,augmented,1,1,LogisticRegression,,0.09897332370126244,0.9010266762987376
historical_55_2026-03-05,historical_research,2026-03-05,validation,augmented,1,1,LogisticRegression,,0.07708665030400119,0.9229133496959988
historical_55_2026-03-06,historical_research,2026-03-06,validation,augmented,1,1,LogisticRegression,,0.09780882469059915,0.9021911753094009
historical_55_2026-03-11,historical_research,2026-03-11,validation,augmented,1,1,LogisticRegression,,0.10344479916587324,0.8965552008341268
historical_55_2026-03-17,historical_research,2026-03-17,validation,augmented,0,1,LogisticRegression,,0.4623477579008317,0.5376522420991683
historical_55_2026-03-18,historical_research,2026-03-18,validation,augmented,1,1,LogisticRegression,,0.10926374456693555,0.8907362554330644
historical_55_2026-03-19,historical_research,2026-03-19,validation,augmented,1,1,LogisticRegression,,0.39054924893254606,0.6094507510674539
historical_55_2026-03-23,historical_research,2026-03-23,validation,augmented,1,1,LogisticRegression,,0.48510369472898773,0.5148963052710123
historical_55_2026-03-24,historical_research,2026-03-24,validation,augmented,1,1,LogisticRegression,,0.46214936365162673,0.5378506363483733
