trade_date,open,high,low,close,adj_close,volume
2025-02-09,996.80,998.80,996.20,998.00,998.00,978000
2025-02-10,998.00,1000.00,997.40,999.20,999.20,980000
2025-02-11,999.20,1001.20,998.60,1000.40,1000.40,982000
2025-02-12,1000.40,1002.40,999.80,1001.60,1001.60,984000
2025-02-13,1001.60,1003.60,1001.00,1002.80,1002.80,986000
2025-02-14,1002.80,1004.80,1002.20,1004.00,1004.00,988000
2025-02-15,1004.00,1006.00,1003.40,1005.20,1005.20,990000
2025-02-16,1005.20,1007.20,1004.60,1006.40,1006.40,992000
2025-02-17,1006.40,1008.40,1005.80,1007.60,1007.60,994000
2025-02-18,1007.60,1009.60,1007.00,1008.80,1008.80,996000
2025-02-19,1008.80,1010.80,1008.20,1010.00,1010.00,998000
2025-02-20,1010.00,1012.00,1009.40,1011.20,1011.20,1000000
2025-02-21,1011.20,1013.20,1010.60,1012.40,1012.40,1002000
2025-02-22,1012.40,1014.40,1011.80,1013.60,1013.60,1004000
2025-02-23,1013.60,1015.60,1013.00,1014.80,1014.80,1006000
2025-02-24,1014.80,1016.80,1014.20,1016.00,1016.00,1008000
2025-02-25,1016.00,1018.00,1015.40,1017.20,1017.20,1010000
2025-02-26,1017.20,1019.20,1016.60,1018.40,1018.40,1012000
2025-02-27,1018.40,1020.40,1017.80,1019.60,1019.60,1014000
2025-02-28,1019.60,1021.60,1019.00,1020.80,1020.80,1016000
2025-03-01,1020.80,1022.80,1020.20,1022.00,1022.00,1018000
2025-03-02,1022.00,1024.00,1021.40,1023.20,1023.20,1020000
2025-03-03,1023.20,1025.20,1022.60,1024.40,1024.40,1022000
2025-03-04,1024.40,1026.40,1023.80,1025.60,1025.60,1024000
2025-03-05,1025.60,1027.60,1025.00,1026.80,1026.80,1026000
2025-03-06,1026.80,1028.80,1026.20,1028.00,1028.00,1028000
2025-03-07,1028.00,1030.00,1027.40,1029.20,1029.20,1030000
2025-03-08,1029.20,1031.20,1028.60,1030.40,1030.40,1032000
2025-03-09,1030.40,1032.40,1029.80,1031.60,1031.60,1034000
2025-03-10,1031.60,1033.60,1031.00,1032.80,1032.80,1036000
2025-03-11,1032.80,1034.80,1032.20,1034.00,1034.00,1038000
2025-03-12,1034.00,1036.00,1033.40,1035.20,1035.20,1040000
2025-03-13,1035.20,1037.20,1034.60,1036.40,1036.40,1042000
2025-03-14,1036.40,1038.40,1035.80,1037.60,1037.60,1044000
2025-03-15,1037.60,1039.60,1037.00,1038.80,1038.80,1046000
2025-03-16,1038.80,1040.80,1038.20,1040.00,1040.00,1048000
2025-03-17,1040.00,1042.00,1039.40,1041.20,1041.20,1050000
2025-03-18,1041.20,1043.20,1040.60,1042.40,1042.40,1052000
2025-03-19,1042.40,1044.40,1041.80,1043.60,1043.60,1054000
2025-03-20,1043.60,1045.60,1043.00,1044.80,1044.80,1056000
2025-03-21,1044.80,1046.80,1044.20,1046.00,1046.00,1058000
2025-03-22,1046.00,1048.00,1045.40,1047.20,1047.20,1060000
2025-03-23,1047.20,1049.20,1046.60,1048.40,1048.40,1062000
2025-03-24,1048.40,1050.40,1047.80,1049.60,1049.60,1064000
2025-03-25,1049.60,1051.60,1049.00,1050.80,1050.80,1066000
2025-03-26,1050.80,1052.80,1050.20,1052.00,1052.00,1068000
2025-03-27,1052.00,1054.00,1051.40,1053.20,1053.20,1070000
2025-03-28,1053.20,1055.20,1052.60,1054.40,1054.40,1072000
2025-03-29,1054.40,1056.40,1053.80,1055.60,1055.60,1074000
2025-03-30,1055.60,1057.60,1055.00,1056.80,1056.80,1076000
2025-03-31,1056.80,1058.80,1056.20,1058.00,1058.00,1078000
2025-04-01,1058.00,1060.00,1057.40,1059.20,1059.20,1080000
2025-04-02,1059.20,1061.20,1058.60,1060.40,1060.40,1082000
2025-04-03,1060.40,1062.40,1059.80,1061.60,1061.60,1084000
2025-04-04,1061.60,1063.60,1061.00,1062.80,1062.80,1086000
2025-04-05,1062.80,1064.80,1062.20,1064.00,1064.00,1088000
2025-04-06,1064.00,1066.00,1063.40,1065.20,1065.20,1090000
2025-04-07,1065.20,1067.20,1064.60,1066.40,1066.40,1092000
2025-04-08,1066.40,1068.40,1065.80,1067.60,1067.60,1094000
2025-04-09,1067.60,1069.60,1067.00,1068.80,1068.80,1096000
2025-04-10,1068.80,1070.80,1068.20,1070.00,1070.00,1098000
2025-04-11,1070.00,1072.00,1069.40,1071.20,1071.20,1100000
2025-04-12,1071.20,1073.20,1070.60,1072.40,1072.40,1102000
2025-04-13,1072.40,1074.40,1071.80,1073.60,1073.60,1104000
2025-04-14,1073.60,1075.60,1073.00,1074.80,1074.80,1106000
2025-04-15,1074.80,1076.80,1074.20,1076.00,1076.00,1108000
2025-04-16,1076.00,1078.00,1075.40,1077.20,1077.20,1110000
2025-04-17,1077.20,1079.20,1076.60,1078.40,1078.40,1112000
2025-04-18,1078.40,1080.40,1077.80,1079.60,1079.60,1114000
2025-04-19,1079.60,1081.60,1079.00,1080.80,1080.80,1116000
2025-04-20,1080.80,1082.80,1080.20,1082.00,1082.00,1118000
2025-04-21,1082.00,1084.00,1081.40,1083.20,1083.20,1120000
2025-04-22,1083.20,1085.20,1082.60,1084.40,1084.40,1122000
2025-04-23,1084.40,1086.40,1083.80,1085.60,1085.60,1124000
2025-04-24,1085.60,1087.60,1085.00,1086.80,1086.80,1126000
2025-04-25,1086.80,1088.80,1086.20,1088.00,1088.00,1128000
2025-04-26,1088.00,1090.00,1087.40,1089.20,1089.20,1130000
2025-04-27,1089.20,1091.20,1088.60,1090.40,1090.40,1132000
2025-04-28,1090.40,1092.40,1089.80,1091.60,1091.60,1134000
2025-04-29,1091.60,1093.60,1091.00,1092.80,1092.80,1136000
2025-04-30,1092.80,1094.80,1092.20,1094.00,1094.00,1138000
2025-05-01,1094.00,1096.00,1093.40,1095.20,1095.20,1140000
2025-05-02,1095.20,1097.20,1094.60,1096.40,1096.40,1142000
2025-05-03,1096.40,1098.40,1095.80,1097.60,1097.60,1144000
2025-05-04,1097.60,1099.60,1097.00,1098.80,1098.80,1146000
2025-05-05,1098.80,1100.80,1098.20,1100.00,1100.00,1148000
2025-05-06,1100.00,1102.00,1099.40,1101.20,1101.20,1150000
2025-05-07,1101.20,1103.20,1100.60,1102.40,1102.40,1152000
2025-05-08,1102.40,1104.40,1101.80,1103.60,1103.60,1154000
2025-05-09,1103.60,1105.60,1103.00,1104.80,1104.80,1156000
2025-05-10,1104.80,1106.80,1104.20,1106.00,1106.00,1158000
2025-05-11,1106.00,1108.00,1105.40,1107.20,1107.20,1160000
2025-05-12,1107.20,1109.20,1106.60,1108.40,1108.40,1162000
2025-05-13,1108.40,1110.40,1107.80,1109.60,1109.60,1164000
2025-05-14,1109.60,1111.60,1109.00,1110.80,1110.80,1166000
2025-05-15,1110.80,1112.80,1110.20,1112.00,1112.00,1168000
2025-05-16,1112.00,1114.00,1111.40,1113.20,1113.20,1170000
2025-05-17,1113.20,1115.20,1112.60,1114.40,1114.40,1172000
2025-05-18,1114.40,1116.40,1113.80,1115.60,1115.60,1174000
2025-05-19,1115.60,1117.60,1115.00,1116.80,1116.80,1176000
2025-05-20,1116.80,1118.80,1116.20,1118.00,1118.00,1178000
2025-05-21,1118.00,1120.00,1117.40,1119.20,1119.20,1180000
2025-05-22,1119.20,1121.20,1118.60,1120.40,1120.40,1182000
2025-05-23,1120.40,1122.40,1119.80,1121.60,1121.60,1184000
2025-05-24,1121.60,1123.60,1121.00,1122.80,1122.80,1186000
2025-05-25,1122.80,1124.80,1122.20,1124.00,1124.00,1188000
2025-05-26,1124.00,1126.00,1123.40,1125.20,1125.20,1190000
2025-05-27,1125.20,1127.20,1124.60,1126.40,1126.40,1192000
2025-05-28,1126.40,1128.40,1125.80,1127.60,1127.60,1194000
2025-05-29,1127.60,1129.60,1127.00,1128.80,1128.80,1196000
2025-05-30,1128.80,1130.80,1128.20,1130.00,1130.00,1198000
2025-05-31,1130.00,1132.00,1129.40,1131.20,1131.20,1200000
2025-06-01,1131.20,1133.20,1130.60,1132.40,1132.40,1202000
2025-06-02,1132.40,1134.40,1131.80,1133.60,1133.60,1204000
2025-06-03,1133.60,1135.60,1133.00,1134.80,1134.80,1206000
2025-06-04,1134.80,1136.80,1134.20,1136.00,1136.00,1208000
2025-06-05,1136.00,1138.00,1135.40,1137.20,1137.20,1210000
2025-06-06,1137.20,1139.20,1136.60,1138.40,1138.40,1212000
2025-06-07,1138.40,1140.40,1137.80,1139.60,1139.60,1214000
2025-06-08,1139.60,1141.60,1139.00,1140.80,1140.80,1216000
2025-06-09,1140.80,1142.80,1140.20,1142.00,1142.00,1218000
2025-06-10,1142.00,1144.00,1141.40,1143.20,1143.20,1220000
2025-06-11,1143.20,1145.20,1142.60,1144.40,1144.40,1222000
2025-06-12,1144.40,1146.40,1143.80,1145.60,1145.60,1224000
2025-06-13,1145.60,1147.60,1145.00,1146.80,1146.80,1226000
2025-06-14,1146.80,1148.80,1146.20,1148.00,1148.00,1228000
2025-06-15,1148.00,1150.00,1147.40,1149.20,1149.20,1230000
2025-06-16,1149.20,1151.20,1148.60,1150.40,1150.40,1232000
2025-06-17,1150.40,1152.40,1149.80,1151.60,1151.60,1234000
2025-06-18,1151.60,1153.60,1151.00,1152.80,1152.80,1236000
2025-06-19,1152.80,1154.80,1152.20,1154.00,1154.00,1238000
2025-06-20,1154.00,1156.00,1153.40,1155.20,1155.20,1240000
2025-06-21,1155.20,1157.20,1154.60,1156.40,1156.40,1242000
2025-06-22,1156.40,1158.40,1155.80,1157.60,1157.60,1244000
2025-06-23,1157.60,1159.60,1157.00,1158.80,1158.80,1246000
2025-06-24,1158.80,1160.80,1158.20,1160.00,1160.00,1248000
2025-06-25,1160.00,1162.00,1159.40,1161.20,1161.20,1250000
2025-06-26,1161.20,1163.20,1160.60,1162.40,1162.40,1252000
2025-06-27,1162.40,1164.40,1161.80,1163.60,1163.60,1254000
2025-06-28,1163.60,1165.60,1163.00,1164.80,1164.80,1256000
2025-06-29,1164.80,1166.80,1164.20,1166.00,1166.00,1258000
2025-06-30,1166.00,1168.00,1165.40,1167.20,1167.20,1260000
2025-07-01,1167.20,1169.20,1166.60,1168.40,1168.40,1262000
2025-07-02,1168.40,1170.40,1167.80,1169.60,1169.60,1264000
2025-07-03,1169.60,1171.60,1169.00,1170.80,1170.80,1266000
2025-07-04,1170.80,1172.80,1170.20,1172.00,1172.00,1268000
2025-07-05,1172.00,1174.00,1171.40,1173.20,1173.20,1270000
2025-07-06,1173.20,1175.20,1172.60,1174.40,1174.40,1272000
2025-07-07,1174.40,1176.40,1173.80,1175.60,1175.60,1274000
2025-07-08,1175.60,1177.60,1175.00,1176.80,1176.80,1276000
2025-07-09,1176.80,1178.80,1176.20,1178.00,1178.00,1278000
2025-07-10,1178.00,1180.00,1177.40,1179.20,1179.20,1280000
2025-07-11,1179.20,1181.20,1178.60,1180.40,1180.40,1282000
2025-07-12,1180.40,1182.40,1179.80,1181.60,1181.60,1284000
2025-07-13,1181.60,1183.60,1181.00,1182.80,1182.80,1286000
2025-07-14,1182.80,1184.80,1182.20,1184.00,1184.00,1288000
2025-07-15,1184.00,1186.00,1183.40,1185.20,1185.20,1290000
2025-07-16,1185.20,1187.20,1184.60,1186.40,1186.40,1292000
2025-07-17,1186.40,1188.40,1185.80,1187.60,1187.60,1294000
2025-07-18,1187.60,1189.60,1187.00,1188.80,1188.80,1296000
2025-07-19,1188.80,1190.80,1188.20,1190.00,1190.00,1298000
2025-07-20,1190.00,1192.00,1189.40,1191.20,1191.20,1300000
2025-07-21,1191.20,1193.20,1190.60,1192.40,1192.40,1302000
2025-07-22,1192.40,1194.40,1191.80,1193.60,1193.60,1304000
2025-07-23,1193.60,1195.60,1193.00,1194.80,1194.80,1306000
2025-07-24,1194.80,1196.80,1194.20,1196.00,1196.00,1308000
2025-07-25,1196.00,1198.00,1195.40,1197.20,1197.20,1310000
2025-07-26,1197.20,1199.20,1196.60,1198.40,1198.40,1312000
2025-07-27,1198.40,1200.40,1197.80,1199.60,1199.60,1314000
2025-07-28,1199.60,1201.60,1199.00,1200.80,1200.80,1316000
2025-07-29,1200.80,1202.80,1200.20,1202.00,1202.00,1318000
2025-07-30,1202.00,1204.00,1201.40,1203.20,1203.20,1320000
2025-07-31,1203.20,1205.20,1202.60,1204.40,1204.40,1322000
2025-08-01,1204.40,1206.40,1203.80,1205.60,1205.60,1324000
2025-08-02,1205.60,1207.60,1205.00,1206.80,1206.80,1326000
2025-08-03,1206.80,1208.80,1206.20,1208.00,1208.00,1328000
2025-08-04,1208.00,1210.00,1207.40,1209.20,1209.20,1330000
2025-08-05,1209.20,1211.20,1208.60,1210.40,1210.40,1332000
2025-08-06,1210.40,1212.40,1209.80,1211.60,1211.60,1334000
2025-08-07,1211.60,1213.60,1211.00,1212.80,1212.80,1336000
2025-08-08,1212.80,1214.80,1212.20,1214.00,1214.00,1338000
2025-08-09,1214.00,1216.00,1213.40,1215.20,1215.20,1340000
2025-08-10,1215.20,1217.20,1214.60,1216.40,1216.40,1342000
2025-08-11,1216.40,1218.40,1215.80,1217.60,1217.60,1344000
2025-08-12,1217.60,1219.60,1217.00,1218.80,1218.80,1346000
2025-08-13,1218.80,1220.80,1218.20,1220.00,1220.00,1348000
2025-08-14,1220.00,1222.00,1219.40,1221.20,1221.20,1350000
2025-08-15,1221.20,1223.20,1220.60,1222.40,1222.40,1352000
2025-08-16,1222.40,1224.40,1221.80,1223.60,1223.60,1354000
2025-08-17,1223.60,1225.60,1223.00,1224.80,1224.80,1356000
2025-08-18,1224.80,1226.80,1224.20,1226.00,1226.00,1358000
2025-08-19,1226.00,1228.00,1225.40,1227.20,1227.20,1360000
2025-08-20,1227.20,1229.20,1226.60,1228.40,1228.40,1362000
2025-08-21,1228.40,1230.40,1227.80,1229.60,1229.60,1364000
2025-08-22,1229.60,1231.60,1229.00,1230.80,1230.80,1366000
2025-08-23,1230.80,1232.80,1230.20,1232.00,1232.00,1368000
2025-08-24,1232.00,1234.00,1231.40,1233.20,1233.20,1370000
2025-08-25,1233.20,1235.20,1232.60,1234.40,1234.40,1372000
2025-08-26,1234.40,1236.40,1233.80,1235.60,1235.60,1374000
2025-08-27,1235.60,1237.60,1235.00,1236.80,1236.80,1376000
2025-08-28,1236.80,1238.80,1236.20,1238.00,1238.00,1378000
2025-08-29,1238.00,1240.00,1237.40,1239.20,1239.20,1380000
2025-08-30,1239.20,1241.20,1238.60,1240.40,1240.40,1382000
2025-08-31,1240.40,1242.40,1239.80,1241.60,1241.60,1384000
2025-09-01,1241.60,1243.60,1241.00,1242.80,1242.80,1386000
2025-09-02,1242.80,1244.80,1242.20,1244.00,1244.00,1388000
2025-09-03,1244.00,1246.00,1243.40,1245.20,1245.20,1390000
2025-09-04,1245.20,1247.20,1244.60,1246.40,1246.40,1392000
2025-09-05,1246.40,1248.40,1245.80,1247.60,1247.60,1394000
2025-09-06,1247.60,1249.60,1247.00,1248.80,1248.80,1396000
2025-09-07,1248.80,1250.80,1248.20,1250.00,1250.00,1398000
2025-09-08,1250.00,1252.00,1249.40,1251.20,1251.20,1400000
2025-09-09,1251.20,1253.20,1250.60,1252.40,1252.40,1402000
2025-09-10,1252.40,1254.40,1251.80,1253.60,1253.60,1404000
2025-09-11,1253.60,1255.60,1253.00,1254.80,1254.80,1406000
2025-09-12,1254.80,1256.80,1254.20,1256.00,1256.00,1408000
2025-09-13,1256.00,1258.00,1255.40,1257.20,1257.20,1410000
2025-09-14,1257.20,1259.20,1256.60,1258.40,1258.40,1412000
2025-09-15,1258.40,1260.40,1257.80,1259.60,1259.60,1414000
2025-09-16,1259.60,1261.60,1259.00,1260.80,1260.80,1416000
2025-09-17,1260.80,1262.80,1260.20,1262.00,1262.00,1418000
2025-09-18,1262.00,1264.00,1261.40,1263.20,1263.20,1420000
2025-09-19,1263.20,1265.20,1262.60,1264.40,1264.40,1422000
2025-09-20,1264.40,1266.40,1263.80,1265.60,1265.60,1424000
2025-09-21,1265.60,1267.60,1265.00,1266.80,1266.80,1426000
2025-09-22,1266.80,1268.80,1266.20,1268.00,1268.00,1428000
2025-09-23,1268.00,1270.00,1267.40,1269.20,1269.20,1430000
2025-09-24,1269.20,1271.20,1268.60,1270.40,1270.40,1432000
2025-09-25,1270.40,1272.40,1269.80,1271.60,1271.60,1434000
2025-09-26,1271.60,1273.60,1271.00,1272.80,1272.80,1436000
2025-09-27,1272.80,1274.80,1272.20,1274.00,1274.00,1438000
2025-09-28,1274.00,1276.00,1273.40,1275.20,1275.20,1440000
2025-09-29,1275.20,1277.20,1274.60,1276.40,1276.40,1442000
2025-09-30,1276.40,1278.40,1275.80,1277.60,1277.60,1444000
2025-10-01,1277.60,1279.60,1277.00,1278.80,1278.80,1446000
2025-10-02,1278.80,1280.80,1278.20,1280.00,1280.00,1448000
2025-10-03,1280.00,1282.00,1279.40,1281.20,1281.20,1450000
2025-10-04,1281.20,1283.20,1280.60,1282.40,1282.40,1452000
2025-10-05,1282.40,1284.40,1281.80,1283.60,1283.60,1454000
2025-10-06,1283.60,1285.60,1283.00,1284.80,1284.80,1456000
2025-10-07,1284.80,1286.80,1284.20,1286.00,1286.00,1458000
2025-10-08,1286.00,1288.00,1285.40,1287.20,1287.20,1460000
2025-10-09,1287.20,1289.20,1286.60,1288.40,1288.40,1462000
2025-10-10,1288.40,1290.40,1287.80,1289.60,1289.60,1464000
2025-10-11,1289.60,1291.60,1289.00,1290.80,1290.80,1466000
2025-10-12,1290.80,1292.80,1290.20,1292.00,1292.00,1468000
2025-10-13,1292.00,1294.00,1291.40,1293.20,1293.20,1470000
2025-10-14,1293.20,1295.20,1292.60,1294.40,1294.40,1472000
2025-10-15,1294.40,1296.40,1293.80,1295.60,1295.60,1474000
2025-10-16,1295.60,1297.60,1295.00,1296.80,1296.80,1476000
2025-10-17,1296.80,1298.80,1296.20,1298.00,1298.00,1478000
2025-10-18,1298.00,1300.00,1297.40,1299.20,1299.20,1480000
2025-10-19,1299.20,1301.20,1298.60,1300.40,1300.40,1482000
2025-10-20,1300.40,1302.40,1299.80,1301.60,1301.60,1484000
2025-10-21,1301.60,1303.60,1301.00,1302.80,1302.80,1486000
2025-10-22,1302.80,1304.80,1302.20,1304.00,1304.00,1488000
2025-10-23,1304.00,1306.00,1303.40,1305.20,1305.20,1490000
2025-10-24,1305.20,1307.20,1304.60,1306.40,1306.40,1492000
2025-10-25,1306.40,1308.40,1305.80,1307.60,1307.60,1494000
2025-10-26,1307.60,1309.60,1307.00,1308.80,1308.80,1496000
2025-10-27,1308.80,1310.80,1308.20,1310.00,1310.00,1498000
2025-10-28,1310.00,1312.00,1309.40,1311.20,1311.20,1500000
2025-10-29,1311.20,1313.20,1310.60,1312.40,1312.40,1502000
2025-10-30,1312.40,1314.40,1311.80,1313.60,1313.60,1504000
2025-10-31,1313.60,1315.60,1313.00,1314.80,1314.80,1506000
2025-11-01,1314.80,1316.80,1314.20,1316.00,1316.00,1508000
2025-11-02,1316.00,1318.00,1315.40,1317.20,1317.20,1510000
2025-11-03,1317.20,1319.20,1316.60,1318.40,1318.40,1512000
2025-11-04,1318.40,1320.40,1317.80,1319.60,1319.60,1514000
2025-11-05,1319.60,1321.60,1319.00,1320.80,1320.80,1516000
2025-11-06,1320.80,1322.80,1320.20,1322.00,1322.00,1518000
2025-11-07,1322.00,1324.00,1321.40,1323.20,1323.20,1520000
2025-11-08,1323.20,1325.20,1322.60,1324.40,1324.40,1522000
2025-11-09,1324.40,1326.40,1323.80,1325.60,1325.60,1524000
2025-11-10,1325.60,1327.60,1325.00,1326.80,1326.80,1526000
2025-11-11,1326.80,1328.80,1326.20,1328.00,1328.00,1528000
2025-11-12,1328.00,1330.00,1327.40,1329.20,1329.20,1530000
2025-11-13,1329.20,1331.20,1328.60,1330.40,1330.40,1532000
2025-11-14,1330.40,1332.40,1329.80,1331.60,1331.60,1534000
2025-11-15,1331.60,1333.60,1331.00,1332.80,1332.80,1536000
2025-11-16,1332.80,1334.80,1332.20,1334.00,1334.00,1538000
2025-11-17,1334.00,1336.00,1333.40,1335.20,1335.20,1540000
2025-11-18,1335.20,1337.20,1334.60,1336.40,1336.40,1542000
2025-11-19,1336.40,1338.40,1335.80,1337.60,1337.60,1544000
2025-11-20,1337.60,1339.60,1337.00,1338.80,1338.80,1546000
2025-11-21,1338.80,1340.80,1338.20,1340.00,1340.00,1548000
2025-11-22,1340.00,1342.00,1339.40,1341.20,1341.20,1550000
2025-11-23,1341.20,1343.20,1340.60,1342.40,1342.40,1552000
2025-11-24,1342.40,1344.40,1341.80,1343.60,1343.60,1554000
2025-11-25,1343.60,1345.60,1343.00,1344.80,1344.80,1556000
2025-11-26,1344.80,1346.80,1344.20,1346.00,1346.00,1558000
2025-11-27,1346.00,1348.00,1345.40,1347.20,1347.20,1560000
2025-11-28,1347.20,1349.20,1346.60,1348.40,1348.40,1562000
2025-11-29,1348.40,1350.40,1347.80,1349.60,1349.60,1564000
2025-11-30,1349.60,1351.60,1349.00,1350.80,1350.80,1566000
2025-12-01,1350.80,1352.80,1350.20,1352.00,1352.00,1568000
2025-12-02,1352.00,1354.00,1351.40,1353.20,1353.20,1570000
2025-12-03,1353.20,1355.20,1352.60,1354.40,1354.40,1572000
2025-12-04,1354.40,1356.40,1353.80,1355.60,1355.60,1574000
2025-12-05,1355.60,1357.60,1355.00,1356.80,1356.80,1576000
2025-12-06,1356.80,1358.80,1356.20,1358.00,1358.00,1578000
2025-12-07,1358.00,1360.00,1357.40,1359.20,1359.20,1580000
2025-12-08,1359.20,1361.20,1358.60,1360.40,1360.40,1582000
2025-12-09,1360.40,1362.40,1359.80,1361.60,1361.60,1584000
2025-12-10,1361.60,1363.60,1361.00,1362.80,1362.80,1586000
2025-12-11,1362.80,1364.80,1362.20,1364.00,1364.00,1588000
2025-12-12,1364.00,1366.00,1363.40,1365.20,1365.20,1590000
2025-12-13,1365.20,1367.20,1364.60,1366.40,1366.40,1592000
2025-12-14,1366.40,1368.40,1365.80,1367.60,1367.60,1594000
2025-12-15,1367.60,1369.60,1367.00,1368.80,1368.80,1596000
2025-12-16,1368.80,1370.80,1368.20,1370.00,1370.00,1598000
2025-12-17,1370.00,1372.00,1369.40,1371.20,1371.20,1600000
2025-12-18,1371.20,1373.20,1370.60,1372.40,1372.40,1602000
2025-12-19,1372.40,1374.40,1371.80,1373.60,1373.60,1604000
2025-12-20,1373.60,1375.60,1373.00,1374.80,1374.80,1606000
2025-12-21,1374.80,1376.80,1374.20,1376.00,1376.00,1608000
2025-12-22,1376.00,1378.00,1375.40,1377.20,1377.20,1610000
2025-12-23,1377.20,1379.20,1376.60,1378.40,1378.40,1612000
2025-12-24,1378.40,1380.40,1377.80,1379.60,1379.60,1614000
2025-12-25,1379.60,1381.60,1379.00,1380.80,1380.80,1616000
2025-12-26,1380.80,1382.80,1380.20,1382.00,1382.00,1618000
2025-12-27,1382.00,1384.00,1381.40,1383.20,1383.20,1620000
2025-12-28,1383.20,1385.20,1382.60,1384.40,1384.40,1622000
2025-12-29,1384.40,1386.40,1383.80,1385.60,1385.60,1624000
2025-12-30,1385.60,1387.60,1385.00,1386.80,1386.80,1626000
2025-12-31,1386.80,1388.80,1386.20,1388.00,1388.00,1628000
2026-01-01,1388.00,1390.00,1387.40,1389.20,1389.20,1630000
2026-01-02,1389.20,1391.20,1388.60,1390.40,1390.40,1632000
2026-01-03,1390.40,1392.40,1389.80,1391.60,1391.60,1634000
2026-01-04,1391.60,1393.60,1391.00,1392.80,1392.80,1636000
2026-01-05,1392.80,1394.80,1392.20,1394.00,1394.00,1638000
2026-01-06,1394.00,1396.00,1393.40,1395.20,1395.20,1640000
2026-01-07,1395.20,1397.20,1394.60,1396.40,1396.40,1642000
2026-01-08,1396.40,1398.40,1395.80,1397.60,1397.60,1644000
2026-01-09,1397.60,1399.60,1397.00,1398.80,1398.80,1646000
2026-01-10,1398.80,1400.80,1398.20,1400.00,1400.00,1648000
2026-01-11,1400.00,1402.00,1399.40,1401.20,1401.20,1650000
2026-01-12,1401.20,1403.20,1400.60,1402.40,1402.40,1652000
2026-01-13,1402.40,1404.40,1401.80,1403.60,1403.60,1654000
2026-01-14,1403.60,1405.60,1403.00,1404.80,1404.80,1656000
2026-01-15,1404.80,1406.80,1404.20,1406.00,1406.00,1658000
2026-01-16,1406.00,1408.00,1405.40,1407.20,1407.20,1660000
2026-01-17,1407.20,1409.20,1406.60,1408.40,1408.40,1662000
2026-01-18,1408.40,1410.40,1407.80,1409.60,1409.60,1664000
2026-01-19,1409.60,1411.60,1409.00,1410.80,1410.80,1666000
2026-01-20,1410.80,1412.80,1410.20,1412.00,1412.00,1668000
2026-01-21,1412.00,1414.00,1411.40,1413.20,1413.20,1670000
2026-01-22,1413.20,1415.20,1412.60,1414.40,1414.40,1672000
2026-01-23,1414.40,1416.40,1413.80,1415.60,1415.60,1674000
2026-01-24,1415.60,1417.60,1415.00,1416.80,1416.80,1676000
2026-01-25,1416.80,1418.80,1416.20,1418.00,1418.00,1678000
2026-01-26,1418.00,1420.00,1417.40,1419.20,1419.20,1680000
2026-01-27,1419.20,1421.20,1418.60,1420.40,1420.40,1682000
2026-01-28,1420.40,1422.40,1419.80,1421.60,1421.60,1684000
2026-01-29,1421.60,1423.60,1421.00,1422.80,1422.80,1686000
