trade_date,open,high,low,close,adj_close,volume
2025-08-19,186.50,188.28,185.64,187.28,187.28,2720000
2025-08-20,187.28,189.06,186.42,188.06,188.06,2728000
2025-08-21,188.06,189.84,187.20,188.84,188.84,2736000
2025-08-22,188.84,190.62,187.98,189.62,189.62,2744000
2025-08-23,189.62,191.40,188.76,190.40,190.40,2752000
2025-08-24,190.40,192.18,189.54,191.18,191.18,2760000
2025-08-25,191.18,192.96,190.32,191.96,191.96,2768000
2025-08-26,191.96,193.74,191.10,192.74,192.74,2776000
2025-08-27,192.74,194.52,191.88,193.52,193.52,2784000
2025-08-28,193.52,195.30,192.66,194.30,194.30,2792000
2025-08-29,194.30,196.65,193.44,195.65,195.65,1700000
2025-08-30,195.65,196.65,194.61,195.47,195.47,420000
2025-08-31,195.47,197.55,194.61,196.55,196.55,1584000
2025-09-01,196.55,197.97,195.69,196.97,196.97,1240000
2025-09-02,196.97,199.32,196.11,198.32,198.32,1804000
2025-09-03,198.32,199.32,197.28,198.14,198.14,420000
2025-09-04,198.14,200.22,197.28,199.22,199.22,1672000
2025-09-05,199.22,200.64,198.36,199.64,199.64,1240000
2025-09-06,199.64,201.99,198.78,200.99,200.99,1908000
2025-09-07,200.99,201.99,199.95,200.81,200.81,420000
2025-09-08,200.81,202.89,199.95,201.89,201.89,1760000
2025-09-09,201.89,203.31,201.03,202.31,202.31,1240000
2025-09-10,202.31,204.66,201.45,203.66,203.66,2012000
2025-09-11,203.66,204.66,202.62,203.48,203.48,420000
2025-09-12,203.48,205.56,202.62,204.56,204.56,1848000
2025-09-13,204.56,205.98,203.70,204.98,204.98,1240000
2025-09-14,204.98,207.33,204.12,206.33,206.33,2116000
2025-09-15,206.33,207.33,205.29,206.15,206.15,420000
2025-09-16,206.15,208.23,205.29,207.23,207.23,1936000
2025-09-17,207.23,208.65,206.37,207.65,207.65,1240000
