sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-30,historical_research,2024-08-30,validation,augmented,1,1,LogisticRegression,,0.14851640169860247,0.8514835983013975
historical_55_2024-09-02,historical_research,2024-09-02,validation,augmented,1,1,LogisticRegression,,0.17530852418789844,0.8246914758121016
historical_55_2024-09-03,historical_research,2024-09-03,validation,augmented,1,1,LogisticRegression,,0.1956068388550508,0.8043931611449492
historical_55_2024-09-04,historical_research,2024-09-04,validation,augmented,0,0,LogisticRegression,,0.6021183761475306,0.39788162385246933
historical_55_2024-09-05,historical_research,2024-09-05,validation,augmented,0,0,LogisticRegression,,0.5992331746682047,0.4007668253317953
historical_55_2024-09-06,historical_research,2024-09-06,validation,augmented,0,0,LogisticRegression,,0.5634049838313786,0.4365950161686214
historical_55_2024-09-09,historical_research,2024-09-09,validation,augmented,1,0,LogisticRegression,,0.606412637203376,0.39358736279662393
historical_55_2024-09-10,historical_research,2024-09-10,validation,augmented,1,0,LogisticRegression,,0.5724873781226965,0.4275126218773036
historical_55_2024-09-11,historical_research,2024-09-11,validation,augmented,1,0,LogisticRegression,,0.5260278592878518,0.47397214071214827
historical_55_2024-09-12,historical_research,2024-09-12,validation,augmented,0,0,LogisticRegression,,0.5443006802774175,0.4556993197225825
historical_55_2024-09-13,historical_research,2024-09-13,validation,augmented,1,0,LogisticRegression,,0.5560770623228599,0.44392293767714003
historical_55_2024-09-17,historical_research,2024-09-17,validation,augmented,1,0,LogisticRegression,,0.5716014535765489,0.4283985464234511
historical_55_2024-09-18,historical_research,2024-09-18,validation,augmented,1,0,LogisticRegression,,0.5862587957256349,0.41374120427436517
historical_55_2024-09-19,historical_research,2024-09-19,validation,augmented,1,0,LogisticRegression,,0.566183676107112,0.4338163238928881
historical_55_2024-09-26,historical_research,2024-09-26,validation,augmented,1,1,LogisticRegression,,0.14849168721848183,0.8515083127815182
historical_55_2024-09-27,historical_research,2024-09-27,validation,augmented,1,1,LogisticRegression,,0.12621244566043166,0.8737875543395683
historical_55_2024-10-15,historical_research,2024-10-15,validation,augmented,1,1,LogisticRegression,,0.14853294756621183,0.8514670524337882
historical_55_2024-10-18,historical_research,2024-10-18,validation,augmented,1,1,LogisticRegression,,0.1921614232248502,0.8078385767751498
historical_55_2024-10-29,historical_research,2024-10-29,validation,augmented,1,1,LogisticRegression,,0.1857341562071383,0.8142658437928617
historical_55_2024-10-30,historical_research,2024-10-30,validation,augmented,1,1,LogisticRegression,,0.10227262328552156,0.8977273767144784
historical_55_2024-10-31,historical_research,2024-10-31,validation,augmented,1,1,LogisticRegression,,0.1474508792652901,0.8525491207347099
historical_55_2024-11-29,historical_research,2024-11-29,validation,augmented,1,0,LogisticRegression,,0.6202647597154505,0.37973524028454947
historical_55_2024-12-02,historical_research,2024-12-02,validation,augmented,1,0,LogisticRegression,,0.6411830582830245,0.3588169417169755
historical_55_2024-12-10,historical_research,2024-12-10,validation,augmented,1,1,LogisticRegression,,0.1950185116230163,0.8049814883769837
historical_55_2024-12-11,historical_research,2024-12-11,validation,augmented,1,1,LogisticRegression,,0.20464514035815218,0.7953548596418478
historical_55_2024-12-12,historical_research,2024-12-12,validation,augmented,1,1,LogisticRegression,,0.1682276210839354,0.8317723789160646
historical_55_2024-12-27,historical_research,2024-12-27,validation,augmented,1,1,LogisticRegression,,0.17388663535105464,0.8261133646489454
historical_55_2024-12-30,historical_research,2024-12-30,validation,augmented,1,1,LogisticRegression,,0.20939446419944152,0.7906055358005585
historical_55_2025-01-07,historical_research,2025-01-07,validation,augmented,1,1,LogisticRegression,,0.1720109853301528,0.8279890146698472
historical_55_2025-01-08,historical_research,2025-01-08,validation,augmented,1,1,LogisticRegression,,0.19242301040415377,0.8075769895958462
historical_55_2025-01-09,historical_research,2025-01-09,validation,augmented,1,1,LogisticRegression,,0.19887504773427012,0.8011249522657299
historical_55_2025-01-22,historical_research,2025-01-22,validation,augmented,1,1,LogisticRegression,,0.1857006982587872,0.8142993017412128
historical_55_2025-01-23,historical_research,2025-01-23,validation,augmented,1,1,LogisticRegression,,0.191928291753099,0.808071708246901
historical_55_2025-01-24,historical_research,2025-01-24,validation,augmented,1,1,LogisticRegression,,0.21804161109617493,0.7819583889038251
historical_55_2025-01-27,historical_research,2025-01-27,validation,augmented,1,1,LogisticRegression,,0.20797361571022155,0.7920263842897785
historical_55_2025-01-28,historical_research,2025-01-28,validation,augmented,1,1,LogisticRegression,,0.2271171410738516,0.7728828589261484
historical_55_2025-01-29,historical_research,2025-01-29,validation,augmented,1,1,LogisticRegression,,0.18811921737204318,0.8118807826279568
historical_55_2025-01-30,historical_research,2025-01-30,validation,augmented,1,1,LogisticRegression,,0.19494031607105877,0.8050596839289412
historical_55_2025-01-31,historical_research,2025-01-31,validation,augmented,1,1,LogisticRegression,,0.22487637505527003,0.77512362494473
historical_55_2025-02-03,historical_research,2025-02-03,validation,augmented,1,1,LogisticRegression,,0.18326244586058782,0.8167375541394122
historical_55_2025-02-04,historical_research,2025-02-04,validation,augmented,1,1,LogisticRegression,,0.17639189395378307,0.8236081060462169
historical_55_2025-02-05,historical_research,2025-02-05,validation,augmented,1,1,LogisticRegression,,0.16319770684414847,0.8368022931558515
historical_55_2025-02-06,historical_research,2025-02-06,validation,augmented,1,1,LogisticRegression,,0.16689356290468726,0.8331064370953127
historical_55_2025-02-07,historical_research,2025-02-07,validation,augmented,1,1,LogisticRegression,,0.19943405358351607,0.8005659464164839
historical_55_2025-02-10,historical_research,2025-02-10,validation,augmented,1,1,LogisticRegression,,0.21213604425368493,0.7878639557463151
historical_55_2025-02-12,historical_research,2025-02-12,validation,augmented,1,1,LogisticRegression,,0.1737934024369786,0.8262065975630214
historical_55_2025-02-13,historical_research,2025-02-13,validation,augmented,1,1,LogisticRegression,,0.19506237135210558,0.8049376286478944
historical_55_2025-02-14,historical_research,2025-02-14,validation,augmented,1,1,LogisticRegression,,0.18814144173963276,0.8118585582603672
historical_55_2025-02-17,historical_research,2025-02-17,validation,augmented,1,1,LogisticRegression,,0.20640720947352775,0.7935927905264722
historical_55_2025-02-18,historical_research,2025-02-18,validation,augmented,1,1,LogisticRegression,,0.21287888896336093,0.7871211110366391
historical_55_2025-02-19,historical_research,2025-02-19,validation,augmented,1,1,LogisticRegression,,0.20140561031399506,0.7985943896860049
historical_55_2025-02-20,historical_research,2025-02-20,validation,augmented,1,1,LogisticRegression,,0.24650631461481842,0.7534936853851816
historical_55_2025-02-21,historical_research,2025-02-21,validation,augmented,1,1,LogisticRegression,,0.24619999722313668,0.7538000027768633
historical_55_2025-02-27,historical_research,2025-02-27,validation,augmented,1,1,LogisticRegression,,0.1739042413057421,0.8260957586942579
historical_55_2025-02-28,historical_research,2025-02-28,validation,augmented,1,1,LogisticRegression,,0.1282380370538636,0.8717619629461364
historical_55_2025-03-03,historical_research,2025-03-03,validation,augmented,1,1,LogisticRegression,,0.18627404636033285,0.8137259536396672
historical_55_2025-03-04,historical_research,2025-03-04,validation,augmented,1,1,LogisticRegression,,0.2100752603300211,0.7899247396699789
historical_55_2025-03-05,historical_research,2025-03-05,validation,augmented,1,1,LogisticRegression,,0.178980450264981,0.821019549735019
historical_55_2025-03-06,historical_research,2025-03-06,validation,augmented,1,1,LogisticRegression,,0.18598472028018342,0.8140152797198166
historical_55_2025-03-07,historical_research,2025-03-07,validation,augmented,1,1,LogisticRegression,,0.21757169612633942,0.7824283038736606
historical_55_2025-03-10,historical_research,2025-03-10,validation,augmented,1,1,LogisticRegression,,0.22467192785976808,0.7753280721402319
historical_55_2025-03-11,historical_research,2025-03-11,validation,augmented,1,1,LogisticRegression,,0.20093865887965434,0.7990613411203457
historical_55_2025-03-12,historical_research,2025-03-12,validation,augmented,1,1,LogisticRegression,,0.16894810546928907,0.8310518945307109
historical_55_2025-03-13,historical_research,2025-03-13,validation,augmented,1,1,LogisticRegression,,0.16526658592402732,0.8347334140759727
historical_55_2025-03-14,historical_research,2025-03-14,validation,augmented,1,1,LogisticRegression,,0.14991725815528667,0.8500827418447133
historical_55_2025-03-17,historical_research,2025-03-17,validation,augmented,1,1,LogisticRegression,,0.18815706730913795,0.811842932690862
historical_55_2025-03-18,historical_research,2025-03-18,validation,augmented,1,1,LogisticRegression,,0.16381955776144896,0.836180442238551
historical_55_2025-03-19,historical_research,2025-03-19,validation,augmented,1,1,LogisticRegression,,0.17209262433161676,0.8279073756683832
historical_55_2025-03-21,historical_research,2025-03-21,validation,augmented,1,1,LogisticRegression,,0.1465482000850743,0.8534517999149257
historical_55_2025-03-24,historical_research,2025-03-24,validation,augmented,1,1,LogisticRegression,,0.19418508737319073,0.8058149126268093
historical_55_2025-03-25,historical_research,2025-03-25,validation,augmented,1,1,LogisticRegression,,0.18244122463576007,0.8175587753642399
historical_55_2025-03-26,historical_research,2025-03-26,validation,augmented,1,1,LogisticRegression,,0.1703781741459357,0.8296218258540643
historical_55_2025-03-27,historical_research,2025-03-27,validation,augmented,1,1,LogisticRegression,,0.15699437677699435,0.8430056232230057
historical_55_2025-03-28,historical_research,2025-03-28,validation,augmented,1,1,LogisticRegression,,0.15704343075489136,0.8429565692451086
historical_55_2025-03-31,historical_research,2025-03-31,validation,augmented,1,1,LogisticRegression,,0.12698916683680828,0.8730108331631917
historical_55_2025-04-01,historical_research,2025-04-01,validation,augmented,1,1,LogisticRegression,,0.21702747820739443,0.7829725217926056
historical_55_2025-04-02,historical_research,2025-04-02,validation,augmented,1,1,LogisticRegression,,0.195115480393229,0.804884519606771
historical_55_2025-04-03,historical_research,2025-04-03,validation,augmented,1,1,LogisticRegression,,0.13509856587609603,0.864901434123904
historical_55_2025-04-04,historical_research,2025-04-04,validation,augmented,1,1,LogisticRegression,,0.11150536050024018,0.8884946394997598
historical_55_2025-04-07,historical_research,2025-04-07,validation,augmented,1,1,LogisticRegression,,0.4485760247423176,0.5514239752576824
historical_55_2025-04-08,historical_research,2025-04-08,validation,augmented,1,1,LogisticRegression,,0.44007323416072275,0.5599267658392773
historical_55_2025-04-09,historical_research,2025-04-09,validation,augmented,1,0,LogisticRegression,,0.5909299766885677,0.4090700233114323
historical_55_2025-04-11,historical_research,2025-04-11,validation,augmented,1,0,LogisticRegression,,0.5578317710092173,0.44216822899078273
historical_55_2025-04-14,historical_research,2025-04-14,validation,augmented,1,0,LogisticRegression,,0.5290440825788225,0.47095591742117743
historical_55_2025-04-15,historical_research,2025-04-15,validation,augmented,1,0,LogisticRegression,,0.5527993077706203,0.44720069222937975
historical_55_2025-04-16,historical_research,2025-04-16,validation,augmented,1,0,LogisticRegression,,0.5559277596277037,0.44407224037229626
historical_55_2025-04-17,historical_research,2025-04-17,validation,augmented,1,0,LogisticRegression,,0.5599903283625236,0.44000967163747645
historical_55_2025-04-18,historical_research,2025-04-18,validation,augmented,1,0,LogisticRegression,,0.5539284374968535,0.4460715625031465
historical_55_2025-04-21,historical_research,2025-04-21,validation,augmented,1,0,LogisticRegression,,0.5790281752283877,0.4209718247716123
historical_55_2025-04-22,historical_research,2025-04-22,validation,augmented,1,0,LogisticRegression,,0.5603335740976884,0.43966642590231164
historical_55_2025-04-23,historical_research,2025-04-23,validation,augmented,1,0,LogisticRegression,,0.5194744900393284,0.48052550996067156
historical_55_2025-04-24,historical_research,2025-04-24,validation,augmented,1,0,LogisticRegression,,0.5138330513176743,0.48616694868232563
historical_55_2025-04-25,historical_research,2025-04-25,validation,augmented,1,0,LogisticRegression,,0.5135723726989978,0.48642762730100214
historical_55_2025-04-28,historical_research,2025-04-28,validation,augmented,1,0,LogisticRegression,,0.5489218553275794,0.4510781446724206
historical_55_2025-04-30,historical_research,2025-04-30,validation,augmented,1,1,LogisticRegression,,0.46202403152337135,0.5379759684766287
historical_55_2025-05-21,historical_research,2025-05-21,validation,augmented,1,0,LogisticRegression,,0.5073600875456002,0.49263991245439975
historical_55_2025-05-22,historical_research,2025-05-22,validation,augmented,1,0,LogisticRegression,,0.5100746864607906,0.4899253135392094
historical_55_2025-06-02,historical_research,2025-06-02,validation,augmented,1,0,LogisticRegression,,0.5042884291132248,0.49571157088677514
historical_55_2025-06-03,historical_research,2025-06-03,validation,augmented,1,0,LogisticRegression,,0.5292247129281207,0.47077528707187927
historical_55_2025-06-04,historical_research,2025-06-04,validation,augmented,1,0,LogisticRegression,,0.5247584472825619,0.47524155271743806
historical_55_2025-06-05,historical_research,2025-06-05,validation,augmented,1,0,LogisticRegression,,0.5437067880284743,0.4562932119715257
historical_55_2025-06-06,historical_research,2025-06-06,validation,augmented,1,0,LogisticRegression,,0.5890920887582447,0.41090791124175535
historical_55_2025-06-09,historical_research,2025-06-09,validation,augmented,1,0,LogisticRegression,,0.5749100956634368,0.4250899043365633
historical_55_2025-06-11,historical_research,2025-06-11,validation,augmented,1,0,LogisticRegression,,0.560322815504636,0.43967718449536397
historical_55_2025-06-12,historical_research,2025-06-12,validation,augmented,1,0,LogisticRegression,,0.5419685101549057,0.45803148984509434
historical_55_2025-06-13,historical_research,2025-06-13,validation,augmented,1,0,LogisticRegression,,0.5269596489198052,0.4730403510801948
historical_55_2025-06-19,historical_research,2025-06-19,validation,augmented,1,0,LogisticRegression,,0.5649164865727256,0.4350835134272743
historical_55_2025-06-20,historical_research,2025-06-20,validation,augmented,1,1,LogisticRegression,,0.42941339017372804,0.570586609826272
historical_55_2025-06-23,historical_research,2025-06-23,validation,augmented,1,0,LogisticRegression,,0.555559455806867,0.4444405441931329
historical_55_2025-06-24,historical_research,2025-06-24,validation,augmented,1,0,LogisticRegression,,0.5258475269030976,0.4741524730969024
historical_55_2025-06-25,historical_research,2025-06-25,validation,augmented,1,0,LogisticRegression,,0.5690602615141291,0.43093973848587086
historical_55_2025-06-26,historical_research,2025-06-26,validation,augmented,1,1,LogisticRegression,,0.4810123302803676,0.5189876697196324
historical_55_2025-07-10,historical_research,2025-07-10,validation,augmented,1,1,LogisticRegression,,0.4578281525276313,0.5421718474723687
historical_55_2025-07-11,historical_research,2025-07-11,validation,augmented,1,1,LogisticRegression,,0.4491287652425642,0.5508712347574358
historical_55_2025-07-14,historical_research,2025-07-14,validation,augmented,1,1,LogisticRegression,,0.48963538913880567,0.5103646108611943
historical_55_2025-07-15,historical_research,2025-07-15,validation,augmented,1,1,LogisticRegression,,0.46873761831877636,0.5312623816812236
historical_55_2025-07-16,historical_research,2025-07-16,validation,augmented,1,1,LogisticRegression,,0.48610648036980275,0.5138935196301972
historical_55_2025-07-17,historical_research,2025-07-17,validation,augmented,1,0,LogisticRegression,,0.5046139754842549,0.4953860245157451
historical_55_2025-07-18,historical_research,2025-07-18,validation,augmented,1,1,LogisticRegression,,0.4968493541362219,0.5031506458637781
historical_55_2025-07-22,historical_research,2025-07-22,validation,augmented,1,1,LogisticRegression,,0.4813324564327457,0.5186675435672543
historical_55_2025-07-29,historical_research,2025-07-29,validation,augmented,1,0,LogisticRegression,,0.5203155187499917,0.47968448125000823
historical_55_2025-07-31,historical_research,2025-07-31,validation,augmented,0,1,LogisticRegression,,0.4854875575489398,0.5145124424510602
historical_55_2025-08-04,historical_research,2025-08-04,validation,augmented,1,1,LogisticRegression,,0.49617606259360836,0.5038239374063916
historical_55_2025-08-06,historical_research,2025-08-06,validation,augmented,1,0,LogisticRegression,,0.5344656090883274,0.4655343909116726
historical_55_2025-08-07,historical_research,2025-08-07,validation,augmented,1,0,LogisticRegression,,0.5174119190414219,0.482588080958578
historical_55_2025-08-08,historical_research,2025-08-08,validation,augmented,1,1,LogisticRegression,,0.36867899914680724,0.6313210008531928
historical_55_2025-08-14,historical_research,2025-08-14,validation,augmented,1,0,LogisticRegression,,0.5019579462989822,0.49804205370101784
historical_55_2025-10-27,historical_research,2025-10-27,validation,augmented,1,1,LogisticRegression,,0.09953548677038004,0.90046451322962
historical_55_2025-10-29,historical_research,2025-10-29,validation,augmented,1,1,LogisticRegression,,0.08709007363814525,0.9129099263618548
historical_55_2025-10-30,historical_research,2025-10-30,validation,augmented,1,1,LogisticRegression,,0.08054208870694213,0.9194579112930579
historical_55_2025-10-31,historical_research,2025-10-31,validation,augmented,1,1,LogisticRegression,,0.06651073796208828,0.9334892620379117
historical_55_2025-11-04,historical_research,2025-11-04,validation,augmented,1,1,LogisticRegression,,0.0956643115093575,0.9043356884906425
historical_55_2025-11-12,historical_research,2025-11-12,validation,augmented,1,1,LogisticRegression,,0.13817866466198392,0.8618213353380161
historical_55_2025-11-17,historical_research,2025-11-17,validation,augmented,1,1,LogisticRegression,,0.16321766244443392,0.8367823375555661
historical_55_2025-11-21,historical_research,2025-11-21,validation,augmented,1,1,LogisticRegression,,0.4620894508234683,0.5379105491765317
historical_55_2025-11-25,historical_research,2025-11-25,validation,augmented,1,0,LogisticRegression,,0.6017460572846132,0.3982539427153868
historical_55_2025-12-03,historical_research,2025-12-03,validation,augmented,1,0,LogisticRegression,,0.5506343051957301,0.4493656948042699
historical_55_2025-12-11,historical_research,2025-12-11,validation,augmented,0,0,LogisticRegression,,0.5393698466912036,0.4606301533087964
historical_55_2025-12-12,historical_research,2025-12-12,validation,augmented,0,1,LogisticRegression,,0.4877305203211215,0.5122694796788785
historical_55_2025-12-15,historical_research,2025-12-15,validation,augmented,0,0,LogisticRegression,,0.5499146110066493,0.45008538899335065
historical_55_2025-12-16,historical_research,2025-12-16,validation,augmented,1,0,LogisticRegression,,0.5612050689886081,0.43879493101139183
historical_55_2025-12-17,historical_research,2025-12-17,validation,augmented,1,0,LogisticRegression,,0.5638768098353587,0.4361231901646413
historical_55_2025-12-18,historical_research,2025-12-18,validation,augmented,1,0,LogisticRegression,,0.5868375640037776,0.4131624359962224
historical_55_2025-12-19,historical_research,2025-12-19,validation,augmented,1,0,LogisticRegression,,0.5224421895851229,0.4775578104148771
historical_55_2025-12-22,historical_research,2025-12-22,validation,augmented,1,0,LogisticRegression,,0.5630846838775703,0.4369153161224297
historical_55_2025-12-23,historical_research,2025-12-23,validation,augmented,1,0,LogisticRegression,,0.5830356824786065,0.4169643175213935
historical_55_2025-12-24,historical_research,2025-12-24,validation,augmented,1,0,LogisticRegression,,0.5875391405377077,0.41246085946229233
historical_55_2025-12-25,historical_research,2025-12-25,validation,augmented,1,0,LogisticRegression,,0.6328405767654888,0.3671594232345112
historical_55_2025-12-26,historical_research,2025-12-26,validation,augmented,1,0,LogisticRegression,,0.6011750576046052,0.3988249423953948
historical_55_2025-12-29,historical_research,2025-12-29,validation,augmented,1,0,LogisticRegression,,0.5868325949229363,0.4131674050770638
historical_55_2025-12-30,historical_research,2025-12-30,validation,augmented,1,0,LogisticRegression,,0.5877435615108596,0.4122564384891404
historical_55_2026-01-05,historical_research,2026-01-05,validation,augmented,0,1,LogisticRegression,,0.49343372508564076,0.5065662749143592
historical_55_2026-01-07,historical_research,2026-01-07,validation,augmented,1,0,LogisticRegression,,0.5270789238525255,0.4729210761474745
historical_55_2026-01-08,historical_research,2026-01-08,validation,augmented,1,0,LogisticRegression,,0.5444650195862221,0.45553498041377793
historical_55_2026-01-09,historical_research,2026-01-09,validation,augmented,1,1,LogisticRegression,,0.48697639317633046,0.5130236068236695
historical_55_2026-01-13,historical_research,2026-01-13,validation,augmented,1,1,LogisticRegression,,0.4172806731621457,0.5827193268378543
historical_55_2026-01-14,historical_research,2026-01-14,validation,augmented,0,1,LogisticRegression,,0.48372309994452845,0.5162769000554716
historical_55_2026-01-15,historical_research,2026-01-15,validation,augmented,0,0,LogisticRegression,,0.562184113437517,0.4378158865624831
historical_55_2026-01-16,historical_research,2026-01-16,validation,augmented,0,0,LogisticRegression,,0.5936328013508745,0.40636719864912557
historical_55_2026-01-19,historical_research,2026-01-19,validation,augmented,1,0,LogisticRegression,,0.5840661032695353,0.4159338967304647
historical_55_2026-01-20,historical_research,2026-01-20,validation,augmented,1,0,LogisticRegression,,0.6013243753105315,0.3986756246894685
historical_55_2026-01-21,historical_research,2026-01-21,validation,augmented,1,0,LogisticRegression,,0.5743947932772714,0.4256052067227286
historical_55_2026-01-26,historical_research,2026-01-26,validation,augmented,1,0,LogisticRegression,,0.5804939571760404,0.4195060428239597
historical_55_2026-01-27,historical_research,2026-01-27,validation,augmented,1,0,LogisticRegression,,0.5616881266580979,0.43831187334190214
historical_55_2026-01-28,historical_research,2026-01-28,validation,augmented,0,0,LogisticRegression,,0.5271921747255757,0.4728078252744244
historical_55_2026-01-29,historical_research,2026-01-29,validation,augmented,1,0,LogisticRegression,,0.5490533135391114,0.4509466864608886
historical_55_2026-01-30,historical_research,2026-01-30,validation,augmented,1,0,LogisticRegression,,0.5470083701970522,0.4529916298029478
historical_55_2026-02-05,historical_research,2026-02-05,validation,augmented,0,1,LogisticRegression,,0.11758109387374127,0.8824189061262587
historical_55_2026-02-09,historical_research,2026-02-09,validation,augmented,1,1,LogisticRegression,,0.08212243360731963,0.9178775663926804
historical_55_2026-02-10,historical_research,2026-02-10,validation,augmented,1,1,LogisticRegression,,0.10712009310006831,0.8928799068999317
historical_55_2026-02-12,historical_research,2026-02-12,validation,augmented,1,1,LogisticRegression,,0.13176429617976393,0.8682357038202361
historical_55_2026-02-13,historical_research,2026-02-13,validation,augmented,1,1,LogisticRegression,,0.11698800079888239,0.8830119992011176
historical_55_2026-02-16,historical_research,2026-02-16,validation,augmented,1,1,LogisticRegression,,0.16904942520086996,0.83095057479913
historical_55_2026-02-17,historical_research,2026-02-17,validation,augmented,1,1,LogisticRegression,,0.18019377391969682,0.8198062260803032
historical_55_2026-02-18,historical_research,2026-02-18,validation,augmented,1,1,LogisticRegression,,0.16408559189192995,0.83591440810807
historical_55_2026-02-19,historical_research,2026-02-19,validation,augmented,1,1,LogisticRegression,,0.18030715086273086,0.8196928491372691
historical_55_2026-02-20,historical_research,2026-02-20,validation,augmented,0,1,LogisticRegression,,0.17123492893981762,0.8287650710601824
historical_55_2026-02-24,historical_research,2026-02-24,validation,augmented,1,1,LogisticRegression,,0.15619696236794223,0.8438030376320578
historical_55_2026-02-25,historical_research,2026-02-25,validation,augmented,1,1,LogisticRegression,,0.126144915593579,0.873855084406421
historical_55_2026-02-26,historical_research,2026-02-26,validation,augmented,1,1,LogisticRegression,,0.15214930432586227,0.8478506956741377
historical_55_2026-02-27,historical_research,2026-02-27,validation,augmented,1,1,LogisticRegression,,0.11188430956556883,0.8881156904344312
historical_55_2026-03-02,historical_research,2026-03-02,validation,augmented,1,1,LogisticRegression,,0.14960117985528454,0.8503988201447155
historical_55_2026-03-03,historical_research,2026-03-03,validation,augmented,1,1,LogisticRegression,,0.1560811532462838,0.8439188467537162
historical_55_2026-03-04,historical_research,2026-03-04,validation,augmented,1,1,LogisticRegression,,0.18819552035542975,0.8118044796445703
historical_55_2026-03-05,historical_research,2026-03-05,validation,augmented,1,1,LogisticRegression,,0.13277686245416687,0.8672231375458331
historical_55_2026-03-06,historical_research,2026-03-06,validation,augmented,1,1,LogisticRegression,,0.17244446535368685,0.8275555346463132
historical_55_2026-03-11,historical_research,2026-03-11,validation,augmented,1,1,LogisticRegression,,0.19041657421670133,0.8095834257832987
historical_55_2026-03-17,historical_research,2026-03-17,validation,augmented,0,0,LogisticRegression,,0.6405278798682046,0.35947212013179547
historical_55_2026-03-18,historical_research,2026-03-18,validation,augmented,1,1,LogisticRegression,,0.19951231983913198,0.800487680160868
historical_55_2026-03-19,historical_research,2026-03-19,validation,augmented,1,0,LogisticRegression,,0.5922733785621388,0.40772662143786126
historical_55_2026-03-23,historical_research,2026-03-23,validation,augmented,1,0,LogisticRegression,,0.6788730937651006,0.3211269062348994
historical_55_2026-03-24,historical_research,2026-03-24,validation,augmented,1,0,LogisticRegression,,0.6364542366857,0.36354576331429994
