trade_date,open,high,low,close,adj_close,volume
2025-10-19,3207.68,3208.06,3207.50,3207.84,3207.84,1008000
2025-10-20,3207.84,3208.22,3207.66,3208.00,3208.00,1014000
2025-10-21,3208.00,3208.38,3207.82,3208.16,3208.16,1020000
2025-10-22,3208.16,3208.54,3207.98,3208.32,3208.32,1026000
2025-10-23,3208.32,3208.70,3208.14,3208.48,3208.48,1032000
2025-10-24,3208.48,3208.86,3208.30,3208.64,3208.64,1038000
2025-10-25,3208.64,3209.02,3208.46,3208.80,3208.80,1044000
2025-10-26,3208.80,3209.18,3208.62,3208.96,3208.96,1050000
2025-10-27,3208.96,3209.34,3208.78,3209.12,3209.12,1056000
2025-10-28,3209.12,3209.50,3208.94,3209.28,3209.28,1062000
2025-10-29,3209.28,3209.66,3209.10,3209.44,3209.44,1068000
2025-10-30,3209.44,3209.82,3209.26,3209.60,3209.60,1074000
2025-10-31,3209.60,3209.98,3209.42,3209.76,3209.76,1080000
2025-11-01,3209.76,3210.14,3209.58,3209.92,3209.92,1086000
2025-11-02,3209.92,3210.30,3209.74,3210.08,3210.08,1092000
2025-11-03,3210.08,3210.46,3209.90,3210.24,3210.24,1098000
2025-11-04,3210.24,3210.62,3210.06,3210.40,3210.40,1104000
2025-11-05,3210.40,3210.78,3210.22,3210.56,3210.56,1110000
2025-11-06,3210.56,3210.94,3210.38,3210.72,3210.72,1116000
2025-11-07,3210.72,3211.10,3210.54,3210.88,3210.88,1122000
2025-11-08,3210.88,3211.26,3210.70,3211.04,3211.04,1128000
2025-11-09,3211.04,3211.42,3210.86,3211.20,3211.20,1134000
2025-11-10,3211.20,3211.58,3211.02,3211.36,3211.36,1140000
2025-11-11,3211.36,3211.74,3211.18,3211.52,3211.52,1146000
2025-11-12,3211.52,3211.90,3211.34,3211.68,3211.68,1152000
2025-11-13,3211.68,3212.06,3211.50,3211.84,3211.84,1158000
2025-11-14,3211.84,3212.22,3211.66,3212.00,3212.00,1164000
2025-11-15,3212.00,3212.38,3211.82,3212.16,3212.16,1170000
2025-11-16,3212.16,3212.54,3211.98,3212.32,3212.32,1176000
2025-11-17,3212.32,3212.70,3212.14,3212.48,3212.48,1182000
2025-11-18,3212.48,3212.86,3212.30,3212.64,3212.64,1188000
2025-11-19,3212.64,3213.02,3212.46,3212.80,3212.80,1194000
2025-11-20,3212.80,3213.18,3212.62,3212.96,3212.96,1200000
2025-11-21,3212.96,3213.34,3212.78,3213.12,3213.12,1206000
2025-11-22,3213.12,3213.50,3212.94,3213.28,3213.28,1212000
2025-11-23,3213.28,3213.66,3213.10,3213.44,3213.44,1218000
2025-11-24,3213.44,3213.82,3213.26,3213.60,3213.60,1224000
2025-11-25,3213.60,3213.98,3213.42,3213.76,3213.76,1230000
2025-11-26,3213.76,3214.14,3213.58,3213.92,3213.92,1236000
2025-11-27,3213.92,3214.30,3213.74,3214.08,3214.08,1242000
2025-11-28,3214.08,3214.46,3213.90,3214.24,3214.24,1248000
2025-11-29,3214.24,3214.62,3214.06,3214.40,3214.40,1254000
2025-11-30,3214.40,3214.78,3214.22,3214.56,3214.56,1260000
2025-12-01,3214.56,3214.94,3214.38,3214.72,3214.72,1266000
2025-12-02,3214.72,3215.10,3214.54,3214.88,3214.88,1272000
2025-12-03,3214.88,3215.26,3214.70,3215.04,3215.04,1278000
2025-12-04,3215.04,3215.42,3214.86,3215.20,3215.20,1284000
2025-12-05,3215.20,3215.58,3215.02,3215.36,3215.36,1290000
2025-12-06,3215.36,3215.74,3215.18,3215.52,3215.52,1296000
2025-12-07,3215.52,3215.90,3215.34,3215.68,3215.68,1302000
2025-12-08,3215.68,3216.06,3215.50,3215.84,3215.84,1308000
2025-12-09,3215.84,3216.22,3215.66,3216.00,3216.00,1314000
2025-12-10,3216.00,3216.38,3215.82,3216.16,3216.16,1320000
2025-12-11,3216.16,3216.54,3215.98,3216.32,3216.32,1326000
2025-12-12,3216.32,3216.70,3216.14,3216.48,3216.48,1332000
2025-12-13,3216.48,3216.86,3216.30,3216.64,3216.64,1338000
2025-12-14,3216.64,3217.02,3216.46,3216.80,3216.80,1344000
2025-12-15,3216.80,3217.18,3216.62,3216.96,3216.96,1350000
2025-12-16,3216.96,3217.34,3216.78,3217.12,3217.12,1356000
2025-12-17,3217.12,3217.50,3216.94,3217.28,3217.28,1362000
2025-12-18,3217.28,3217.66,3217.10,3217.44,3217.44,1368000
2025-12-19,3217.44,3217.82,3217.26,3217.60,3217.60,1374000
2025-12-20,3217.60,3217.98,3217.42,3217.76,3217.76,1380000
2025-12-21,3217.76,3218.14,3217.58,3217.92,3217.92,1386000
2025-12-22,3217.92,3218.30,3217.74,3218.08,3218.08,1392000
2025-12-23,3218.08,3218.46,3217.90,3218.24,3218.24,1398000
2025-12-24,3218.24,3218.62,3218.06,3218.40,3218.40,1404000
2025-12-25,3218.40,3218.78,3218.22,3218.56,3218.56,1410000
2025-12-26,3218.56,3218.94,3218.38,3218.72,3218.72,1416000
2025-12-27,3218.72,3219.10,3218.54,3218.88,3218.88,1422000
2025-12-28,3218.88,3219.26,3218.70,3219.04,3219.04,1428000
2025-12-29,3219.04,3219.42,3218.86,3219.20,3219.20,1434000
2025-12-30,3219.20,3219.58,3219.02,3219.36,3219.36,1440000
2025-12-31,3219.36,3219.74,3219.18,3219.52,3219.52,1446000
2026-01-01,3219.52,3219.90,3219.34,3219.68,3219.68,1452000
2026-01-02,3219.68,3220.06,3219.50,3219.84,3219.84,1458000
2026-01-03,3219.84,3220.22,3219.66,3220.00,3220.00,1464000
2026-01-04,3220.00,3220.38,3219.82,3220.16,3220.16,1470000
2026-01-05,3220.16,3220.54,3219.98,3220.32,3220.32,1476000
2026-01-06,3220.32,3220.70,3220.14,3220.48,3220.48,1482000
2026-01-07,3220.48,3220.86,3220.30,3220.64,3220.64,1488000
2026-01-08,3220.64,3221.02,3220.46,3220.80,3220.80,1494000
2026-01-09,3220.80,3221.18,3220.62,3220.96,3220.96,1500000
2026-01-10,3220.96,3221.34,3220.78,3221.12,3221.12,1506000
2026-01-11,3221.12,3221.50,3220.94,3221.28,3221.28,1512000
2026-01-12,3221.28,3221.66,3221.10,3221.44,3221.44,1518000
2026-01-13,3221.44,3221.82,3221.26,3221.60,3221.60,1524000
2026-01-14,3221.60,3221.98,3221.42,3221.76,3221.76,1530000
2026-01-15,3221.76,3222.14,3221.58,3221.92,3221.92,1536000
2026-01-16,3221.92,3222.30,3221.74,3222.08,3222.08,1542000
2026-01-17,3222.08,3222.46,3221.90,3222.24,3222.24,1548000
2026-01-18,3222.24,3222.62,3222.06,3222.40,3222.40,1554000
2026-01-19,3222.40,3222.78,3222.22,3222.56,3222.56,1560000
2026-01-20,3222.56,3222.94,3222.38,3222.72,3222.72,1566000
2026-01-21,3222.72,3223.10,3222.54,3222.88,3222.88,1572000
2026-01-22,3222.88,3223.26,3222.70,3223.04,3223.04,1578000
2026-01-23,3223.04,3223.42,3222.86,3223.20,3223.20,1584000
2026-01-24,3223.20,3223.58,3223.02,3223.36,3223.36,1590000
2026-01-25,3223.36,3223.74,3223.18,3223.52,3223.52,1596000
2026-01-26,3223.52,3223.90,3223.34,3223.68,3223.68,1602000
2026-01-27,3223.68,3224.06,3223.50,3223.84,3223.84,1608000
2026-01-28,3223.84,3224.22,3223.66,3224.00,3224.00,1614000
2026-01-29,3224.00,3224.38,3223.82,3224.16,3224.16,1620000
2026-01-30,3224.16,3224.54,3223.98,3224.32,3224.32,1626000
2026-01-31,3224.32,3224.70,3224.14,3224.48,3224.48,1632000
2026-02-01,3224.48,3224.86,3224.30,3224.64,3224.64,1638000
2026-02-02,3224.64,3225.02,3224.46,3224.80,3224.80,1644000
2026-02-03,3224.80,3225.18,3224.62,3224.96,3224.96,1650000
2026-02-04,3224.96,3225.34,3224.78,3225.12,3225.12,1656000
2026-02-05,3225.12,3225.50,3224.94,3225.28,3225.28,1662000
2026-02-06,3225.28,3225.66,3225.10,3225.44,3225.44,1668000
2026-02-07,3225.44,3225.82,3225.26,3225.60,3225.60,1674000
2026-02-08,3225.60,3225.98,3225.42,3225.76,3225.76,1680000
2026-02-09,3225.76,3226.14,3225.58,3225.92,3225.92,1686000
2026-02-10,3225.92,3226.30,3225.74,3226.08,3226.08,1692000
2026-02-11,3226.08,3226.46,3225.90,3226.24,3226.24,1698000
2026-02-12,3226.24,3226.62,3226.06,3226.40,3226.40,1704000
2026-02-13,3226.40,3226.78,3226.22,3226.56,3226.56,1710000
2026-02-14,3226.56,3226.94,3226.38,3226.72,3226.72,1716000
2026-02-15,3226.72,3227.10,3226.54,3226.88,3226.88,1722000
2026-02-16,3226.88,3227.26,3226.70,3227.04,3227.04,1728000
2026-02-17,3227.04,3227.42,3226.86,3227.20,3227.20,1734000
2026-02-18,3227.20,3227.58,3227.02,3227.36,3227.36,1740000
2026-02-19,3227.36,3227.74,3227.18,3227.52,3227.52,1746000
2026-02-20,3227.52,3227.90,3227.34,3227.68,3227.68,1752000
2026-02-21,3227.68,3228.06,3227.50,3227.84,3227.84,1758000
2026-02-22,3227.84,3228.22,3227.66,3228.00,3228.00,1764000
2026-02-23,3228.00,3228.38,3227.82,3228.16,3228.16,1770000
2026-02-24,3228.16,3228.54,3227.98,3228.32,3228.32,1776000
2026-02-25,3228.32,3228.70,3228.14,3228.48,3228.48,1782000
2026-02-26,3228.48,3228.86,3228.30,3228.64,3228.64,1788000
2026-02-27,3228.64,3229.02,3228.46,3228.80,3228.80,1794000
2026-02-28,3228.80,3229.18,3228.62,3228.96,3228.96,1800000
2026-03-01,3228.96,3229.34,3228.78,3229.12,3229.12,1806000
2026-03-02,3229.12,3229.50,3228.94,3229.28,3229.28,1812000
2026-03-03,3229.28,3229.66,3229.10,3229.44,3229.44,1818000
2026-03-04,3229.44,3229.82,3229.26,3229.60,3229.60,1824000
2026-03-05,3229.60,3229.98,3229.42,3229.76,3229.76,1830000
2026-03-06,3229.76,3230.14,3229.58,3229.92,3229.92,1836000
2026-03-07,3229.92,3230.30,3229.74,3230.08,3230.08,1842000
2026-03-08,3230.08,3230.46,3229.90,3230.24,3230.24,1848000
2026-03-09,3230.24,3230.62,3230.06,3230.40,3230.40,1854000
2026-03-10,3230.40,3230.78,3230.22,3230.56,3230.56,1860000
2026-03-11,3230.56,3230.94,3230.38,3230.72,3230.72,1866000
2026-03-12,3230.72,3231.10,3230.54,3230.88,3230.88,1872000
2026-03-13,3230.88,3231.26,3230.70,3231.04,3231.04,1878000
2026-03-14,3231.04,3231.42,3230.86,3231.20,3231.20,1884000
2026-03-15,3231.20,3231.58,3231.02,3231.36,3231.36,1890000
2026-03-16,3231.36,3231.74,3231.18,3231.52,3231.52,1896000
2026-03-17,3231.52,3231.90,3231.34,3231.68,3231.68,1902000
2026-03-18,3231.68,3232.06,3231.50,3231.84,3231.84,1908000
2026-03-19,3231.84,3232.22,3231.66,3232.00,3232.00,1914000
2026-03-20,3232.00,3232.38,3231.82,3232.16,3232.16,1920000
2026-03-21,3232.16,3232.54,3231.98,3232.32,3232.32,1926000
2026-03-22,3232.32,3232.70,3232.14,3232.48,3232.48,1932000
2026-03-23,3232.48,3232.86,3232.30,3232.64,3232.64,1938000
2026-03-24,3232.64,3233.02,3232.46,3232.80,3232.80,1944000
2026-03-25,3232.80,3233.18,3232.62,3232.96,3232.96,1950000
2026-03-26,3232.96,3233.34,3232.78,3233.12,3233.12,1956000
2026-03-27,3233.12,3233.50,3232.94,3233.28,3233.28,1962000
2026-03-28,3233.28,3233.78,3233.10,3233.56,3233.56,1220000
2026-03-29,3233.56,3233.78,3233.34,3233.52,3233.52,860000
2026-03-30,3233.52,3233.95,3233.34,3233.73,3233.73,1080000
2026-03-31,3233.73,3234.04,3233.55,3233.82,3233.82,940000
2026-04-01,3233.82,3234.32,3233.64,3234.10,3234.10,1268000
2026-04-02,3234.10,3234.32,3233.88,3234.06,3234.06,860000
2026-04-03,3234.06,3234.49,3233.88,3234.27,3234.27,1120000
2026-04-04,3234.27,3234.58,3234.09,3234.36,3234.36,940000
2026-04-05,3234.36,3234.86,3234.18,3234.64,3234.64,1316000
2026-04-06,3234.64,3234.86,3234.42,3234.60,3234.60,860000
2026-04-07,3234.60,3235.03,3234.42,3234.81,3234.81,1160000
2026-04-08,3234.81,3235.12,3234.63,3234.90,3234.90,940000
