trade_date,open,high,low,close,adj_close,volume
2025-10-27,31.52,31.90,31.34,31.68,31.68,1062000
2025-10-28,31.68,32.06,31.50,31.84,31.84,1068000
2025-10-29,31.84,32.22,31.66,32.00,32.00,1074000
2025-10-30,32.00,32.38,31.82,32.16,32.16,1080000
2025-10-31,32.16,32.54,31.98,32.32,32.32,1086000
2025-11-01,32.32,32.70,32.14,32.48,32.48,1092000
2025-11-02,32.48,32.86,32.30,32.64,32.64,1098000
2025-11-03,32.64,33.02,32.46,32.80,32.80,1104000
2025-11-04,32.80,33.18,32.62,32.96,32.96,1110000
2025-11-05,32.96,33.34,32.78,33.12,33.12,1116000
2025-11-06,33.12,33.50,32.94,33.28,33.28,1122000
2025-11-07,33.28,33.66,33.10,33.44,33.44,1128000
2025-11-08,33.44,33.82,33.26,33.60,33.60,1134000
2025-11-09,33.60,33.98,33.42,33.76,33.76,1140000
2025-11-10,33.76,34.14,33.58,33.92,33.92,1146000
2025-11-11,33.92,34.30,33.74,34.08,34.08,1152000
2025-11-12,34.08,34.46,33.90,34.24,34.24,1158000
2025-11-13,34.24,34.62,34.06,34.40,34.40,1164000
2025-11-14,34.40,34.78,34.22,34.56,34.56,1170000
2025-11-15,34.56,34.94,34.38,34.72,34.72,1176000
2025-11-16,34.72,35.10,34.54,34.88,34.88,1182000
2025-11-17,34.88,35.26,34.70,35.04,35.04,1188000
2025-11-18,35.04,35.42,34.86,35.20,35.20,1194000
2025-11-19,35.20,35.58,35.02,35.36,35.36,1200000
2025-11-20,35.36,35.74,35.18,35.52,35.52,1206000
2025-11-21,35.52,35.90,35.34,35.68,35.68,1212000
2025-11-22,35.68,36.06,35.50,35.84,35.84,1218000
2025-11-23,35.84,36.22,35.66,36.00,36.00,1224000
2025-11-24,36.00,36.38,35.82,36.16,36.16,1230000
2025-11-25,36.16,36.54,35.98,36.32,36.32,1236000
2025-11-26,36.32,36.70,36.14,36.48,36.48,1242000
2025-11-27,36.48,36.86,36.30,36.64,36.64,1248000
2025-11-28,36.64,37.02,36.46,36.80,36.80,1254000
2025-11-29,36.80,37.18,36.62,36.96,36.96,1260000
2025-11-30,36.96,37.34,36.78,37.12,37.12,1266000
2025-12-01,37.12,37.50,36.94,37.28,37.28,1272000
2025-12-02,37.28,37.66,37.10,37.44,37.44,1278000
2025-12-03,37.44,37.82,37.26,37.60,37.60,1284000
2025-12-04,37.60,37.98,37.42,37.76,37.76,1290000
2025-12-05,37.76,38.14,37.58,37.92,37.92,1296000
2025-12-06,37.92,38.30,37.74,38.08,38.08,1302000
2025-12-07,38.08,38.46,37.90,38.24,38.24,1308000
2025-12-08,38.24,38.62,38.06,38.40,38.40,1314000
2025-12-09,38.40,38.78,38.22,38.56,38.56,1320000
2025-12-10,38.56,38.94,38.38,38.72,38.72,1326000
2025-12-11,38.72,39.10,38.54,38.88,38.88,1332000
2025-12-12,38.88,39.26,38.70,39.04,39.04,1338000
2025-12-13,39.04,39.42,38.86,39.20,39.20,1344000
2025-12-14,39.20,39.58,39.02,39.36,39.36,1350000
2025-12-15,39.36,39.74,39.18,39.52,39.52,1356000
2025-12-16,39.52,39.90,39.34,39.68,39.68,1362000
2025-12-17,39.68,40.06,39.50,39.84,39.84,1368000
2025-12-18,39.84,40.22,39.66,40.00,40.00,1374000
2025-12-19,40.00,40.38,39.82,40.16,40.16,1380000
2025-12-20,40.16,40.54,39.98,40.32,40.32,1386000
2025-12-21,40.32,40.70,40.14,40.48,40.48,1392000
2025-12-22,40.48,40.86,40.30,40.64,40.64,1398000
2025-12-23,40.64,41.02,40.46,40.80,40.80,1404000
2025-12-24,40.80,41.18,40.62,40.96,40.96,1410000
2025-12-25,40.96,41.34,40.78,41.12,41.12,1416000
2025-12-26,41.12,41.50,40.94,41.28,41.28,1422000
2025-12-27,41.28,41.66,41.10,41.44,41.44,1428000
2025-12-28,41.44,41.82,41.26,41.60,41.60,1434000
2025-12-29,41.60,41.98,41.42,41.76,41.76,1440000
2025-12-30,41.76,42.14,41.58,41.92,41.92,1446000
2025-12-31,41.92,42.30,41.74,42.08,42.08,1452000
2026-01-01,42.08,42.46,41.90,42.24,42.24,1458000
2026-01-02,42.24,42.62,42.06,42.40,42.40,1464000
2026-01-03,42.40,42.78,42.22,42.56,42.56,1470000
2026-01-04,42.56,42.94,42.38,42.72,42.72,1476000
2026-01-05,42.72,43.10,42.54,42.88,42.88,1482000
2026-01-06,42.88,43.26,42.70,43.04,43.04,1488000
2026-01-07,43.04,43.42,42.86,43.20,43.20,1494000
2026-01-08,43.20,43.58,43.02,43.36,43.36,1500000
2026-01-09,43.36,43.74,43.18,43.52,43.52,1506000
2026-01-10,43.52,43.90,43.34,43.68,43.68,1512000
2026-01-11,43.68,44.06,43.50,43.84,43.84,1518000
2026-01-12,43.84,44.22,43.66,44.00,44.00,1524000
2026-01-13,44.00,44.38,43.82,44.16,44.16,1530000
2026-01-14,44.16,44.54,43.98,44.32,44.32,1536000
2026-01-15,44.32,44.70,44.14,44.48,44.48,1542000
2026-01-16,44.48,44.86,44.30,44.64,44.64,1548000
2026-01-17,44.64,45.02,44.46,44.80,44.80,1554000
2026-01-18,44.80,45.18,44.62,44.96,44.96,1560000
2026-01-19,44.96,45.34,44.78,45.12,45.12,1566000
2026-01-20,45.12,45.50,44.94,45.28,45.28,1572000
2026-01-21,45.28,45.66,45.10,45.44,45.44,1578000
2026-01-22,45.44,45.82,45.26,45.60,45.60,1584000
2026-01-23,45.60,45.98,45.42,45.76,45.76,1590000
2026-01-24,45.76,46.14,45.58,45.92,45.92,1596000
2026-01-25,45.92,46.30,45.74,46.08,46.08,1602000
2026-01-26,46.08,46.46,45.90,46.24,46.24,1608000
2026-01-27,46.24,46.62,46.06,46.40,46.40,1614000
2026-01-28,46.40,46.78,46.22,46.56,46.56,1620000
2026-01-29,46.56,46.94,46.38,46.72,46.72,1626000
2026-01-30,46.72,47.10,46.54,46.88,46.88,1632000
2026-01-31,46.88,47.26,46.70,47.04,47.04,1638000
2026-02-01,47.04,47.42,46.86,47.20,47.20,1644000
2026-02-02,47.20,47.58,47.02,47.36,47.36,1650000
2026-02-03,47.36,47.74,47.18,47.52,47.52,1656000
2026-02-04,47.52,47.90,47.34,47.68,47.68,1662000
2026-02-05,47.68,48.06,47.50,47.84,47.84,1668000
2026-02-06,47.84,48.22,47.66,48.00,48.00,1674000
2026-02-07,48.00,48.38,47.82,48.16,48.16,1680000
2026-02-08,48.16,48.54,47.98,48.32,48.32,1686000
2026-02-09,48.32,48.70,48.14,48.48,48.48,1692000
2026-02-10,48.48,48.86,48.30,48.64,48.64,1698000
2026-02-11,48.64,49.02,48.46,48.80,48.80,1704000
2026-02-12,48.80,49.18,48.62,48.96,48.96,1710000
2026-02-13,48.96,49.34,48.78,49.12,49.12,1716000
2026-02-14,49.12,49.50,48.94,49.28,49.28,1722000
2026-02-15,49.28,49.66,49.10,49.44,49.44,1728000
2026-02-16,49.44,49.82,49.26,49.60,49.60,1734000
2026-02-17,49.60,49.98,49.42,49.76,49.76,1740000
2026-02-18,49.76,50.14,49.58,49.92,49.92,1746000
2026-02-19,49.92,50.30,49.74,50.08,50.08,1752000
2026-02-20,50.08,50.46,49.90,50.24,50.24,1758000
2026-02-21,50.24,50.62,50.06,50.40,50.40,1764000
2026-02-22,50.40,50.78,50.22,50.56,50.56,1770000
2026-02-23,50.56,50.94,50.38,50.72,50.72,1776000
2026-02-24,50.72,51.10,50.54,50.88,50.88,1782000
2026-02-25,50.88,51.26,50.70,51.04,51.04,1788000
2026-02-26,51.04,51.42,50.86,51.20,51.20,1794000
2026-02-27,51.20,51.58,51.02,51.36,51.36,1800000
2026-02-28,51.36,51.74,51.18,51.52,51.52,1806000
2026-03-01,51.52,51.90,51.34,51.68,51.68,1812000
2026-03-02,51.68,52.06,51.50,51.84,51.84,1818000
2026-03-03,51.84,52.22,51.66,52.00,52.00,1824000
2026-03-04,52.00,52.38,51.82,52.16,52.16,1830000
2026-03-05,52.16,52.54,51.98,52.32,52.32,1836000
2026-03-06,52.32,52.70,52.14,52.48,52.48,1842000
2026-03-07,52.48,52.86,52.30,52.64,52.64,1848000
2026-03-08,52.64,53.02,52.46,52.80,52.80,1854000
2026-03-09,52.80,53.18,52.62,52.96,52.96,1860000
2026-03-10,52.96,53.34,52.78,53.12,53.12,1866000
2026-03-11,53.12,53.50,52.94,53.28,53.28,1872000
2026-03-12,53.28,53.66,53.10,53.44,53.44,1878000
2026-03-13,53.44,53.82,53.26,53.60,53.60,1884000
2026-03-14,53.60,53.98,53.42,53.76,53.76,1890000
2026-03-15,53.76,54.14,53.58,53.92,53.92,1896000
2026-03-16,53.92,54.30,53.74,54.08,54.08,1902000
2026-03-17,54.08,54.46,53.90,54.24,54.24,1908000
2026-03-18,54.24,54.62,54.06,54.40,54.40,1914000
2026-03-19,54.40,54.78,54.22,54.56,54.56,1920000
2026-03-20,54.56,54.94,54.38,54.72,54.72,1926000
2026-03-21,54.72,55.10,54.54,54.88,54.88,1932000
2026-03-22,54.88,55.26,54.70,55.04,55.04,1938000
2026-03-23,55.04,55.42,54.86,55.20,55.20,1944000
2026-03-24,55.20,55.58,55.02,55.36,55.36,1950000
2026-03-25,55.36,55.74,55.18,55.52,55.52,1956000
2026-03-26,55.52,55.90,55.34,55.68,55.68,1962000
2026-03-27,55.68,56.18,55.50,55.96,55.96,1220000
2026-03-28,55.96,56.18,55.74,55.92,55.92,860000
2026-03-29,55.92,56.35,55.74,56.13,56.13,1080000
2026-03-30,56.13,56.44,55.95,56.22,56.22,940000
2026-03-31,56.22,56.72,56.04,56.50,56.50,1268000
2026-04-01,56.50,56.72,56.28,56.46,56.46,860000
2026-04-02,56.46,56.89,56.28,56.67,56.67,1120000
2026-04-03,56.67,56.98,56.49,56.76,56.76,940000
2026-04-04,56.76,57.26,56.58,57.04,57.04,1316000
2026-04-05,57.04,57.26,56.82,57.00,57.00,860000
2026-04-06,57.00,57.43,56.82,57.21,57.21,1160000
2026-04-07,57.21,57.52,57.03,57.30,57.30,940000
