trade_date,open,high,low,close,adj_close,volume
2025-03-21,1011.62,1013.40,1010.76,1012.40,1012.40,1512000
2025-03-22,1012.40,1014.18,1011.54,1013.18,1013.18,1520000
2025-03-23,1013.18,1014.96,1012.32,1013.96,1013.96,1528000
2025-03-24,1013.96,1015.74,1013.10,1014.74,1014.74,1536000
2025-03-25,1014.74,1016.52,1013.88,1015.52,1015.52,1544000
2025-03-26,1015.52,1017.30,1014.66,1016.30,1016.30,1552000
2025-03-27,1016.30,1018.08,1015.44,1017.08,1017.08,1560000
2025-03-28,1017.08,1018.86,1016.22,1017.86,1017.86,1568000
2025-03-29,1017.86,1019.64,1017.00,1018.64,1018.64,1576000
2025-03-30,1018.64,1020.42,1017.78,1019.42,1019.42,1584000
2025-03-31,1019.42,1021.20,1018.56,1020.20,1020.20,1592000
2025-04-01,1020.20,1021.98,1019.34,1020.98,1020.98,1600000
2025-04-02,1020.98,1022.76,1020.12,1021.76,1021.76,1608000
2025-04-03,1021.76,1023.54,1020.90,1022.54,1022.54,1616000
2025-04-04,1022.54,1024.32,1021.68,1023.32,1023.32,1624000
2025-04-05,1023.32,1025.10,1022.46,1024.10,1024.10,1632000
2025-04-06,1024.10,1025.88,1023.24,1024.88,1024.88,1640000
2025-04-07,1024.88,1026.66,1024.02,1025.66,1025.66,1648000
2025-04-08,1025.66,1027.44,1024.80,1026.44,1026.44,1656000
2025-04-09,1026.44,1028.22,1025.58,1027.22,1027.22,1664000
2025-04-10,1027.22,1029.00,1026.36,1028.00,1028.00,1672000
2025-04-11,1028.00,1029.78,1027.14,1028.78,1028.78,1680000
2025-04-12,1028.78,1030.56,1027.92,1029.56,1029.56,1688000
2025-04-13,1029.56,1031.34,1028.70,1030.34,1030.34,1696000
2025-04-14,1030.34,1032.12,1029.48,1031.12,1031.12,1704000
2025-04-15,1031.12,1032.90,1030.26,1031.90,1031.90,1712000
2025-04-16,1031.90,1033.68,1031.04,1032.68,1032.68,1720000
2025-04-17,1032.68,1034.46,1031.82,1033.46,1033.46,1728000
2025-04-18,1033.46,1035.24,1032.60,1034.24,1034.24,1736000
2025-04-19,1034.24,1036.02,1033.38,1035.02,1035.02,1744000
2025-04-20,1035.02,1036.80,1034.16,1035.80,1035.80,1752000
2025-04-21,1035.80,1037.58,1034.94,1036.58,1036.58,1760000
2025-04-22,1036.58,1038.36,1035.72,1037.36,1037.36,1768000
2025-04-23,1037.36,1039.14,1036.50,1038.14,1038.14,1776000
2025-04-24,1038.14,1039.92,1037.28,1038.92,1038.92,1784000
2025-04-25,1038.92,1040.70,1038.06,1039.70,1039.70,1792000
2025-04-26,1039.70,1041.48,1038.84,1040.48,1040.48,1800000
2025-04-27,1040.48,1042.26,1039.62,1041.26,1041.26,1808000
2025-04-28,1041.26,1043.04,1040.40,1042.04,1042.04,1816000
2025-04-29,1042.04,1043.82,1041.18,1042.82,1042.82,1824000
2025-04-30,1042.82,1044.60,1041.96,1043.60,1043.60,1832000
2025-05-01,1043.60,1045.38,1042.74,1044.38,1044.38,1840000
2025-05-02,1044.38,1046.16,1043.52,1045.16,1045.16,1848000
2025-05-03,1045.16,1046.94,1044.30,1045.94,1045.94,1856000
2025-05-04,1045.94,1047.72,1045.08,1046.72,1046.72,1864000
2025-05-05,1046.72,1048.50,1045.86,1047.50,1047.50,1872000
2025-05-06,1047.50,1049.28,1046.64,1048.28,1048.28,1880000
2025-05-07,1048.28,1050.06,1047.42,1049.06,1049.06,1888000
2025-05-08,1049.06,1050.84,1048.20,1049.84,1049.84,1896000
2025-05-09,1049.84,1051.62,1048.98,1050.62,1050.62,1904000
2025-05-10,1050.62,1052.40,1049.76,1051.40,1051.40,1912000
2025-05-11,1051.40,1053.18,1050.54,1052.18,1052.18,1920000
2025-05-12,1052.18,1053.96,1051.32,1052.96,1052.96,1928000
2025-05-13,1052.96,1054.74,1052.10,1053.74,1053.74,1936000
2025-05-14,1053.74,1055.52,1052.88,1054.52,1054.52,1944000
2025-05-15,1054.52,1056.30,1053.66,1055.30,1055.30,1952000
2025-05-16,1055.30,1057.08,1054.44,1056.08,1056.08,1960000
2025-05-17,1056.08,1057.86,1055.22,1056.86,1056.86,1968000
2025-05-18,1056.86,1058.64,1056.00,1057.64,1057.64,1976000
2025-05-19,1057.64,1059.42,1056.78,1058.42,1058.42,1984000
2025-05-20,1058.42,1060.20,1057.56,1059.20,1059.20,1992000
2025-05-21,1059.20,1060.98,1058.34,1059.98,1059.98,2000000
2025-05-22,1059.98,1061.76,1059.12,1060.76,1060.76,2008000
2025-05-23,1060.76,1062.54,1059.90,1061.54,1061.54,2016000
2025-05-24,1061.54,1063.32,1060.68,1062.32,1062.32,2024000
2025-05-25,1062.32,1064.10,1061.46,1063.10,1063.10,2032000
2025-05-26,1063.10,1064.88,1062.24,1063.88,1063.88,2040000
2025-05-27,1063.88,1065.66,1063.02,1064.66,1064.66,2048000
2025-05-28,1064.66,1066.44,1063.80,1065.44,1065.44,2056000
2025-05-29,1065.44,1067.22,1064.58,1066.22,1066.22,2064000
2025-05-30,1066.22,1068.00,1065.36,1067.00,1067.00,2072000
2025-05-31,1067.00,1068.78,1066.14,1067.78,1067.78,2080000
2025-06-01,1067.78,1069.56,1066.92,1068.56,1068.56,2088000
2025-06-02,1068.56,1070.34,1067.70,1069.34,1069.34,2096000
2025-06-03,1069.34,1071.12,1068.48,1070.12,1070.12,2104000
2025-06-04,1070.12,1071.90,1069.26,1070.90,1070.90,2112000
2025-06-05,1070.90,1072.68,1070.04,1071.68,1071.68,2120000
2025-06-06,1071.68,1073.46,1070.82,1072.46,1072.46,2128000
2025-06-07,1072.46,1074.24,1071.60,1073.24,1073.24,2136000
2025-06-08,1073.24,1075.02,1072.38,1074.02,1074.02,2144000
2025-06-09,1074.02,1075.80,1073.16,1074.80,1074.80,2152000
2025-06-10,1074.80,1076.58,1073.94,1075.58,1075.58,2160000
2025-06-11,1075.58,1077.36,1074.72,1076.36,1076.36,2168000
2025-06-12,1076.36,1078.14,1075.50,1077.14,1077.14,2176000
2025-06-13,1077.14,1078.92,1076.28,1077.92,1077.92,2184000
2025-06-14,1077.92,1079.70,1077.06,1078.70,1078.70,2192000
2025-06-15,1078.70,1080.48,1077.84,1079.48,1079.48,2200000
2025-06-16,1079.48,1081.26,1078.62,1080.26,1080.26,2208000
2025-06-17,1080.26,1082.04,1079.40,1081.04,1081.04,2216000
2025-06-18,1081.04,1082.82,1080.18,1081.82,1081.82,2224000
2025-06-19,1081.82,1083.60,1080.96,1082.60,1082.60,2232000
2025-06-20,1082.60,1084.38,1081.74,1083.38,1083.38,2240000
2025-06-21,1083.38,1085.16,1082.52,1084.16,1084.16,2248000
2025-06-22,1084.16,1085.94,1083.30,1084.94,1084.94,2256000
2025-06-23,1084.94,1086.72,1084.08,1085.72,1085.72,2264000
2025-06-24,1085.72,1087.50,1084.86,1086.50,1086.50,2272000
2025-06-25,1086.50,1088.28,1085.64,1087.28,1087.28,2280000
2025-06-26,1087.28,1089.06,1086.42,1088.06,1088.06,2288000
2025-06-27,1088.06,1089.84,1087.20,1088.84,1088.84,2296000
2025-06-28,1088.84,1090.62,1087.98,1089.62,1089.62,2304000
2025-06-29,1089.62,1091.40,1088.76,1090.40,1090.40,2312000
2025-06-30,1090.40,1092.18,1089.54,1091.18,1091.18,2320000
2025-07-01,1091.18,1092.96,1090.32,1091.96,1091.96,2328000
2025-07-02,1091.96,1093.74,1091.10,1092.74,1092.74,2336000
2025-07-03,1092.74,1094.52,1091.88,1093.52,1093.52,2344000
2025-07-04,1093.52,1095.30,1092.66,1094.30,1094.30,2352000
2025-07-05,1094.30,1096.08,1093.44,1095.08,1095.08,2360000
2025-07-06,1095.08,1096.86,1094.22,1095.86,1095.86,2368000
2025-07-07,1095.86,1097.64,1095.00,1096.64,1096.64,2376000
2025-07-08,1096.64,1098.42,1095.78,1097.42,1097.42,2384000
2025-07-09,1097.42,1099.20,1096.56,1098.20,1098.20,2392000
2025-07-10,1098.20,1099.98,1097.34,1098.98,1098.98,2400000
2025-07-11,1098.98,1100.76,1098.12,1099.76,1099.76,2408000
2025-07-12,1099.76,1101.54,1098.90,1100.54,1100.54,2416000
2025-07-13,1100.54,1102.32,1099.68,1101.32,1101.32,2424000
2025-07-14,1101.32,1103.10,1100.46,1102.10,1102.10,2432000
2025-07-15,1102.10,1103.88,1101.24,1102.88,1102.88,2440000
2025-07-16,1102.88,1104.66,1102.02,1103.66,1103.66,2448000
2025-07-17,1103.66,1105.44,1102.80,1104.44,1104.44,2456000
2025-07-18,1104.44,1106.22,1103.58,1105.22,1105.22,2464000
2025-07-19,1105.22,1107.00,1104.36,1106.00,1106.00,2472000
2025-07-20,1106.00,1107.78,1105.14,1106.78,1106.78,2480000
2025-07-21,1106.78,1108.56,1105.92,1107.56,1107.56,2488000
2025-07-22,1107.56,1109.34,1106.70,1108.34,1108.34,2496000
2025-07-23,1108.34,1110.12,1107.48,1109.12,1109.12,2504000
2025-07-24,1109.12,1110.90,1108.26,1109.90,1109.90,2512000
2025-07-25,1109.90,1111.68,1109.04,1110.68,1110.68,2520000
2025-07-26,1110.68,1112.46,1109.82,1111.46,1111.46,2528000
2025-07-27,1111.46,1113.24,1110.60,1112.24,1112.24,2536000
2025-07-28,1112.24,1114.02,1111.38,1113.02,1113.02,2544000
2025-07-29,1113.02,1114.80,1112.16,1113.80,1113.80,2552000
2025-07-30,1113.80,1115.58,1112.94,1114.58,1114.58,2560000
2025-07-31,1114.58,1116.36,1113.72,1115.36,1115.36,2568000
2025-08-01,1115.36,1117.14,1114.50,1116.14,1116.14,2576000
2025-08-02,1116.14,1117.92,1115.28,1116.92,1116.92,2584000
2025-08-03,1116.92,1118.70,1116.06,1117.70,1117.70,2592000
2025-08-04,1117.70,1119.48,1116.84,1118.48,1118.48,2600000
2025-08-05,1118.48,1120.26,1117.62,1119.26,1119.26,2608000
2025-08-06,1119.26,1121.04,1118.40,1120.04,1120.04,2616000
2025-08-07,1120.04,1121.82,1119.18,1120.82,1120.82,2624000
2025-08-08,1120.82,1122.60,1119.96,1121.60,1121.60,2632000
2025-08-09,1121.60,1123.38,1120.74,1122.38,1122.38,2640000
2025-08-10,1122.38,1124.16,1121.52,1123.16,1123.16,2648000
2025-08-11,1123.16,1124.94,1122.30,1123.94,1123.94,2656000
2025-08-12,1123.94,1125.72,1123.08,1124.72,1124.72,2664000
2025-08-13,1124.72,1126.50,1123.86,1125.50,1125.50,2672000
2025-08-14,1125.50,1127.28,1124.64,1126.28,1126.28,2680000
2025-08-15,1126.28,1128.06,1125.42,1127.06,1127.06,2688000
2025-08-16,1127.06,1128.84,1126.20,1127.84,1127.84,2696000
2025-08-17,1127.84,1129.62,1126.98,1128.62,1128.62,2704000
2025-08-18,1128.62,1130.40,1127.76,1129.40,1129.40,2712000
2025-08-19,1129.40,1131.18,1128.54,1130.18,1130.18,2720000
2025-08-20,1130.18,1131.96,1129.32,1130.96,1130.96,2728000
2025-08-21,1130.96,1132.74,1130.10,1131.74,1131.74,2736000
2025-08-22,1131.74,1133.52,1130.88,1132.52,1132.52,2744000
2025-08-23,1132.52,1134.30,1131.66,1133.30,1133.30,2752000
2025-08-24,1133.30,1135.08,1132.44,1134.08,1134.08,2760000
2025-08-25,1134.08,1135.86,1133.22,1134.86,1134.86,2768000
2025-08-26,1134.86,1136.64,1134.00,1135.64,1135.64,2776000
2025-08-27,1135.64,1137.42,1134.78,1136.42,1136.42,2784000
2025-08-28,1136.42,1138.20,1135.56,1137.20,1137.20,2792000
2025-08-29,1137.20,1138.98,1136.34,1137.98,1137.98,2800000
2025-08-30,1137.98,1139.76,1137.12,1138.76,1138.76,2808000
2025-08-31,1138.76,1140.54,1137.90,1139.54,1139.54,2816000
2025-09-01,1139.54,1141.32,1138.68,1140.32,1140.32,2824000
2025-09-02,1140.32,1142.10,1139.46,1141.10,1141.10,2832000
2025-09-03,1141.10,1142.88,1140.24,1141.88,1141.88,2840000
2025-09-04,1141.88,1143.66,1141.02,1142.66,1142.66,2848000
2025-09-05,1142.66,1144.44,1141.80,1143.44,1143.44,2856000
2025-09-06,1143.44,1145.22,1142.58,1144.22,1144.22,2864000
2025-09-07,1144.22,1146.00,1143.36,1145.00,1145.00,2872000
2025-09-08,1145.00,1146.78,1144.14,1145.78,1145.78,2880000
2025-09-09,1145.78,1147.56,1144.92,1146.56,1146.56,2888000
2025-09-10,1146.56,1148.34,1145.70,1147.34,1147.34,2896000
2025-09-11,1147.34,1149.12,1146.48,1148.12,1148.12,2904000
2025-09-12,1148.12,1149.90,1147.26,1148.90,1148.90,2912000
2025-09-13,1148.90,1150.68,1148.04,1149.68,1149.68,2920000
2025-09-14,1149.68,1151.46,1148.82,1150.46,1150.46,2928000
2025-09-15,1150.46,1152.24,1149.60,1151.24,1151.24,2936000
2025-09-16,1151.24,1153.02,1150.38,1152.02,1152.02,2944000
2025-09-17,1152.02,1153.80,1151.16,1152.80,1152.80,2952000
2025-09-18,1152.80,1154.58,1151.94,1153.58,1153.58,2960000
2025-09-19,1153.58,1155.36,1152.72,1154.36,1154.36,2968000
2025-09-20,1154.36,1156.14,1153.50,1155.14,1155.14,2976000
2025-09-21,1155.14,1156.92,1154.28,1155.92,1155.92,2984000
2025-09-22,1155.92,1157.70,1155.06,1156.70,1156.70,2992000
2025-09-23,1156.70,1158.48,1155.84,1157.48,1157.48,3000000
2025-09-24,1157.48,1159.26,1156.62,1158.26,1158.26,3008000
2025-09-25,1158.26,1160.04,1157.40,1159.04,1159.04,3016000
2025-09-26,1159.04,1160.82,1158.18,1159.82,1159.82,3024000
2025-09-27,1159.82,1161.60,1158.96,1160.60,1160.60,3032000
2025-09-28,1160.60,1162.38,1159.74,1161.38,1161.38,3040000
2025-09-29,1161.38,1163.16,1160.52,1162.16,1162.16,3048000
2025-09-30,1162.16,1163.94,1161.30,1162.94,1162.94,3056000
2025-10-01,1162.94,1164.72,1162.08,1163.72,1163.72,3064000
2025-10-02,1163.72,1165.50,1162.86,1164.50,1164.50,3072000
2025-10-03,1164.50,1166.28,1163.64,1165.28,1165.28,3080000
2025-10-04,1165.28,1167.06,1164.42,1166.06,1166.06,3088000
2025-10-05,1166.06,1167.84,1165.20,1166.84,1166.84,3096000
2025-10-06,1166.84,1168.62,1165.98,1167.62,1167.62,3104000
2025-10-07,1167.62,1169.40,1166.76,1168.40,1168.40,3112000
2025-10-08,1168.40,1170.18,1167.54,1169.18,1169.18,3120000
2025-10-09,1169.18,1170.96,1168.32,1169.96,1169.96,3128000
2025-10-10,1169.96,1171.74,1169.10,1170.74,1170.74,3136000
2025-10-11,1170.74,1172.52,1169.88,1171.52,1171.52,3144000
2025-10-12,1171.52,1173.30,1170.66,1172.30,1172.30,3152000
2025-10-13,1172.30,1174.08,1171.44,1173.08,1173.08,3160000
2025-10-14,1173.08,1174.86,1172.22,1173.86,1173.86,3168000
2025-10-15,1173.86,1175.64,1173.00,1174.64,1174.64,3176000
2025-10-16,1174.64,1176.42,1173.78,1175.42,1175.42,3184000
2025-10-17,1175.42,1177.20,1174.56,1176.20,1176.20,3192000
2025-10-18,1176.20,1177.98,1175.34,1176.98,1176.98,3200000
2025-10-19,1176.98,1178.76,1176.12,1177.76,1177.76,3208000
2025-10-20,1177.76,1179.54,1176.90,1178.54,1178.54,3216000
2025-10-21,1178.54,1180.32,1177.68,1179.32,1179.32,3224000
2025-10-22,1179.32,1181.10,1178.46,1180.10,1180.10,3232000
2025-10-23,1180.10,1181.88,1179.24,1180.88,1180.88,3240000
2025-10-24,1180.88,1182.66,1180.02,1181.66,1181.66,3248000
2025-10-25,1181.66,1183.44,1180.80,1182.44,1182.44,3256000
2025-10-26,1182.44,1184.22,1181.58,1183.22,1183.22,3264000
2025-10-27,1183.22,1185.00,1182.36,1184.00,1184.00,3272000
2025-10-28,1184.00,1185.78,1183.14,1184.78,1184.78,3280000
2025-10-29,1184.78,1186.56,1183.92,1185.56,1185.56,3288000
2025-10-30,1185.56,1187.34,1184.70,1186.34,1186.34,3296000
2025-10-31,1186.34,1188.12,1185.48,1187.12,1187.12,3304000
2025-11-01,1187.12,1188.90,1186.26,1187.90,1187.90,3312000
2025-11-02,1187.90,1189.68,1187.04,1188.68,1188.68,3320000
2025-11-03,1188.68,1190.46,1187.82,1189.46,1189.46,3328000
2025-11-04,1189.46,1191.24,1188.60,1190.24,1190.24,3336000
2025-11-05,1190.24,1192.02,1189.38,1191.02,1191.02,3344000
2025-11-06,1191.02,1192.80,1190.16,1191.80,1191.80,3352000
2025-11-07,1191.80,1193.58,1190.94,1192.58,1192.58,3360000
2025-11-08,1192.58,1194.36,1191.72,1193.36,1193.36,3368000
2025-11-09,1193.36,1195.14,1192.50,1194.14,1194.14,3376000
2025-11-10,1194.14,1195.92,1193.28,1194.92,1194.92,3384000
2025-11-11,1194.92,1196.70,1194.06,1195.70,1195.70,3392000
2025-11-12,1195.70,1197.48,1194.84,1196.48,1196.48,3400000
2025-11-13,1196.48,1198.26,1195.62,1197.26,1197.26,3408000
2025-11-14,1197.26,1199.04,1196.40,1198.04,1198.04,3416000
2025-11-15,1198.04,1199.82,1197.18,1198.82,1198.82,3424000
2025-11-16,1198.82,1200.60,1197.96,1199.60,1199.60,3432000
2025-11-17,1199.60,1201.38,1198.74,1200.38,1200.38,3440000
2025-11-18,1200.38,1202.16,1199.52,1201.16,1201.16,3448000
2025-11-19,1201.16,1202.94,1200.30,1201.94,1201.94,3456000
2025-11-20,1201.94,1203.72,1201.08,1202.72,1202.72,3464000
2025-11-21,1202.72,1204.50,1201.86,1203.50,1203.50,3472000
2025-11-22,1203.50,1205.28,1202.64,1204.28,1204.28,3480000
2025-11-23,1204.28,1206.06,1203.42,1205.06,1205.06,3488000
2025-11-24,1205.06,1206.84,1204.20,1205.84,1205.84,3496000
2025-11-25,1205.84,1207.62,1204.98,1206.62,1206.62,3504000
2025-11-26,1206.62,1208.40,1205.76,1207.40,1207.40,3512000
2025-11-27,1207.40,1209.18,1206.54,1208.18,1208.18,3520000
2025-11-28,1208.18,1209.96,1207.32,1208.96,1208.96,3528000
2025-11-29,1208.96,1210.74,1208.10,1209.74,1209.74,3536000
2025-11-30,1209.74,1211.52,1208.88,1210.52,1210.52,3544000
2025-12-01,1210.52,1212.30,1209.66,1211.30,1211.30,3552000
2025-12-02,1211.30,1213.08,1210.44,1212.08,1212.08,3560000
2025-12-03,1212.08,1213.86,1211.22,1212.86,1212.86,3568000
2025-12-04,1212.86,1214.64,1212.00,1213.64,1213.64,3576000
2025-12-05,1213.64,1215.42,1212.78,1214.42,1214.42,3584000
2025-12-06,1214.42,1216.20,1213.56,1215.20,1215.20,3592000
2025-12-07,1215.20,1216.98,1214.34,1215.98,1215.98,3600000
2025-12-08,1215.98,1217.76,1215.12,1216.76,1216.76,3608000
2025-12-09,1216.76,1218.54,1215.90,1217.54,1217.54,3616000
2025-12-10,1217.54,1219.32,1216.68,1218.32,1218.32,3624000
2025-12-11,1218.32,1220.10,1217.46,1219.10,1219.10,3632000
2025-12-12,1219.10,1220.88,1218.24,1219.88,1219.88,3640000
2025-12-13,1219.88,1221.66,1219.02,1220.66,1220.66,3648000
2025-12-14,1220.66,1222.44,1219.80,1221.44,1221.44,3656000
2025-12-15,1221.44,1223.22,1220.58,1222.22,1222.22,3664000
2025-12-16,1222.22,1224.00,1221.36,1223.00,1223.00,3672000
2025-12-17,1223.00,1224.78,1222.14,1223.78,1223.78,3680000
2025-12-18,1223.78,1225.56,1222.92,1224.56,1224.56,3688000
2025-12-19,1224.56,1226.34,1223.70,1225.34,1225.34,3696000
2025-12-20,1225.34,1227.12,1224.48,1226.12,1226.12,3704000
2025-12-21,1226.12,1227.90,1225.26,1226.90,1226.90,3712000
2025-12-22,1226.90,1228.68,1226.04,1227.68,1227.68,3720000
2025-12-23,1227.68,1229.46,1226.82,1228.46,1228.46,3728000
2025-12-24,1228.46,1230.24,1227.60,1229.24,1229.24,3736000
2025-12-25,1229.24,1231.02,1228.38,1230.02,1230.02,3744000
2025-12-26,1230.02,1231.80,1229.16,1230.80,1230.80,3752000
2025-12-27,1230.80,1232.58,1229.94,1231.58,1231.58,3760000
2025-12-28,1231.58,1233.36,1230.72,1232.36,1232.36,3768000
2025-12-29,1232.36,1234.14,1231.50,1233.14,1233.14,3776000
2025-12-30,1233.14,1234.92,1232.28,1233.92,1233.92,3784000
2025-12-31,1233.92,1235.70,1233.06,1234.70,1234.70,3792000
2026-01-01,1234.70,1236.48,1233.84,1235.48,1235.48,3800000
2026-01-02,1235.48,1237.26,1234.62,1236.26,1236.26,3808000
2026-01-03,1236.26,1238.04,1235.40,1237.04,1237.04,3816000
2026-01-04,1237.04,1238.82,1236.18,1237.82,1237.82,3824000
2026-01-05,1237.82,1239.60,1236.96,1238.60,1238.60,3832000
2026-01-06,1238.60,1240.38,1237.74,1239.38,1239.38,3840000
2026-01-07,1239.38,1241.16,1238.52,1240.16,1240.16,3848000
2026-01-08,1240.16,1241.94,1239.30,1240.94,1240.94,3856000
2026-01-09,1240.94,1242.72,1240.08,1241.72,1241.72,3864000
2026-01-10,1241.72,1243.50,1240.86,1242.50,1242.50,3872000
2026-01-11,1242.50,1244.28,1241.64,1243.28,1243.28,3880000
2026-01-12,1243.28,1245.06,1242.42,1244.06,1244.06,3888000
2026-01-13,1244.06,1245.84,1243.20,1244.84,1244.84,3896000
2026-01-14,1244.84,1246.62,1243.98,1245.62,1245.62,3904000
2026-01-15,1245.62,1247.40,1244.76,1246.40,1246.40,3912000
2026-01-16,1246.40,1248.18,1245.54,1247.18,1247.18,3920000
2026-01-17,1247.18,1248.96,1246.32,1247.96,1247.96,3928000
2026-01-18,1247.96,1249.74,1247.10,1248.74,1248.74,3936000
2026-01-19,1248.74,1250.52,1247.88,1249.52,1249.52,3944000
2026-01-20,1249.52,1251.30,1248.66,1250.30,1250.30,3952000
2026-01-21,1250.30,1252.08,1249.44,1251.08,1251.08,3960000
2026-01-22,1251.08,1252.86,1250.22,1251.86,1251.86,3968000
2026-01-23,1251.86,1253.64,1251.00,1252.64,1252.64,3976000
2026-01-24,1252.64,1254.42,1251.78,1253.42,1253.42,3984000
2026-01-25,1253.42,1255.20,1252.56,1254.20,1254.20,3992000
2026-01-26,1254.20,1255.98,1253.34,1254.98,1254.98,4000000
2026-01-27,1254.98,1256.76,1254.12,1255.76,1255.76,4008000
2026-01-28,1255.76,1257.54,1254.90,1256.54,1256.54,4016000
2026-01-29,1256.54,1258.32,1255.68,1257.32,1257.32,4024000
2026-01-30,1257.32,1259.10,1256.46,1258.10,1258.10,4032000
2026-01-31,1258.10,1259.88,1257.24,1258.88,1258.88,4040000
2026-02-01,1258.88,1260.66,1258.02,1259.66,1259.66,4048000
