trade_date,open,high,low,close,adj_close,volume
2025-05-20,3227.80,3228.45,3227.50,3228.00,3228.00,1376000
2025-05-21,3228.00,3228.65,3227.70,3228.20,3228.20,1380000
2025-05-22,3228.20,3228.85,3227.90,3228.40,3228.40,1384000
2025-05-23,3228.40,3229.05,3228.10,3228.60,3228.60,1388000
2025-05-24,3228.60,3229.25,3228.30,3228.80,3228.80,1392000
2025-05-25,3228.80,3229.45,3228.50,3229.00,3229.00,1396000
2025-05-26,3229.00,3229.65,3228.70,3229.20,3229.20,1400000
2025-05-27,3229.20,3229.85,3228.90,3229.40,3229.40,1404000
2025-05-28,3229.40,3230.05,3229.10,3229.60,3229.60,1408000
2025-05-29,3229.60,3230.25,3229.30,3229.80,3229.80,1412000
2025-05-30,3229.80,3230.45,3229.50,3230.00,3230.00,1416000
2025-05-31,3230.00,3230.65,3229.70,3230.20,3230.20,1420000
2025-06-01,3230.20,3230.85,3229.90,3230.40,3230.40,1424000
2025-06-02,3230.40,3231.05,3230.10,3230.60,3230.60,1428000
2025-06-03,3230.60,3231.25,3230.30,3230.80,3230.80,1432000
2025-06-04,3230.80,3231.45,3230.50,3231.00,3231.00,1436000
2025-06-05,3231.00,3231.65,3230.70,3231.20,3231.20,1440000
2025-06-06,3231.20,3231.85,3230.90,3231.40,3231.40,1444000
2025-06-07,3231.40,3232.05,3231.10,3231.60,3231.60,1448000
2025-06-08,3231.60,3232.25,3231.30,3231.80,3231.80,1452000
2025-06-09,3231.80,3232.45,3231.50,3232.00,3232.00,1456000
2025-06-10,3232.00,3232.65,3231.70,3232.20,3232.20,1460000
2025-06-11,3232.20,3232.85,3231.90,3232.40,3232.40,1464000
2025-06-12,3232.40,3233.05,3232.10,3232.60,3232.60,1468000
2025-06-13,3232.60,3233.25,3232.30,3232.80,3232.80,1472000
2025-06-14,3232.80,3233.45,3232.50,3233.00,3233.00,1476000
2025-06-15,3233.00,3233.65,3232.70,3233.20,3233.20,1480000
2025-06-16,3233.20,3233.85,3232.90,3233.40,3233.40,1484000
2025-06-17,3233.40,3234.05,3233.10,3233.60,3233.60,1488000
2025-06-18,3233.60,3234.25,3233.30,3233.80,3233.80,1492000
2025-06-19,3233.80,3234.45,3233.50,3234.00,3234.00,1496000
2025-06-20,3234.00,3234.65,3233.70,3234.20,3234.20,1500000
2025-06-21,3234.20,3234.85,3233.90,3234.40,3234.40,1504000
2025-06-22,3234.40,3235.05,3234.10,3234.60,3234.60,1508000
2025-06-23,3234.60,3235.25,3234.30,3234.80,3234.80,1512000
2025-06-24,3234.80,3235.45,3234.50,3235.00,3235.00,1516000
2025-06-25,3235.00,3235.65,3234.70,3235.20,3235.20,1520000
2025-06-26,3235.20,3235.85,3234.90,3235.40,3235.40,1524000
2025-06-27,3235.40,3236.05,3235.10,3235.60,3235.60,1528000
2025-06-28,3235.60,3236.25,3235.30,3235.80,3235.80,1532000
2025-06-29,3235.80,3236.45,3235.50,3236.00,3236.00,1536000
2025-06-30,3236.00,3236.65,3235.70,3236.20,3236.20,1540000
2025-07-01,3236.20,3236.85,3235.90,3236.40,3236.40,1544000
2025-07-02,3236.40,3237.05,3236.10,3236.60,3236.60,1548000
2025-07-03,3236.60,3237.25,3236.30,3236.80,3236.80,1552000
2025-07-04,3236.80,3237.45,3236.50,3237.00,3237.00,1556000
2025-07-05,3237.00,3237.65,3236.70,3237.20,3237.20,1560000
2025-07-06,3237.20,3237.85,3236.90,3237.40,3237.40,1564000
2025-07-07,3237.40,3238.05,3237.10,3237.60,3237.60,1568000
2025-07-08,3237.60,3238.25,3237.30,3237.80,3237.80,1572000
2025-07-09,3237.80,3238.45,3237.50,3238.00,3238.00,1576000
2025-07-10,3238.00,3238.65,3237.70,3238.20,3238.20,1580000
2025-07-11,3238.20,3238.85,3237.90,3238.40,3238.40,1584000
2025-07-12,3238.40,3239.05,3238.10,3238.60,3238.60,1588000
2025-07-13,3238.60,3239.25,3238.30,3238.80,3238.80,1592000
2025-07-14,3238.80,3239.45,3238.50,3239.00,3239.00,1596000
2025-07-15,3239.00,3239.65,3238.70,3239.20,3239.20,1600000
2025-07-16,3239.20,3239.85,3238.90,3239.40,3239.40,1604000
2025-07-17,3239.40,3240.05,3239.10,3239.60,3239.60,1608000
2025-07-18,3239.60,3240.25,3239.30,3239.80,3239.80,1612000
2025-07-19,3239.80,3240.45,3239.50,3240.00,3240.00,1616000
2025-07-20,3240.00,3240.65,3239.70,3240.20,3240.20,1620000
2025-07-21,3240.20,3240.85,3239.90,3240.40,3240.40,1624000
2025-07-22,3240.40,3241.05,3240.10,3240.60,3240.60,1628000
2025-07-23,3240.60,3241.25,3240.30,3240.80,3240.80,1632000
2025-07-24,3240.80,3241.45,3240.50,3241.00,3241.00,1636000
2025-07-25,3241.00,3241.65,3240.70,3241.20,3241.20,1640000
2025-07-26,3241.20,3241.85,3240.90,3241.40,3241.40,1644000
2025-07-27,3241.40,3242.05,3241.10,3241.60,3241.60,1648000
2025-07-28,3241.60,3242.25,3241.30,3241.80,3241.80,1652000
2025-07-29,3241.80,3242.45,3241.50,3242.00,3242.00,1656000
2025-07-30,3242.00,3242.65,3241.70,3242.20,3242.20,1660000
2025-07-31,3242.20,3242.85,3241.90,3242.40,3242.40,1664000
2025-08-01,3242.40,3243.05,3242.10,3242.60,3242.60,1668000
2025-08-02,3242.60,3243.25,3242.30,3242.80,3242.80,1672000
2025-08-03,3242.80,3243.45,3242.50,3243.00,3243.00,1676000
2025-08-04,3243.00,3243.65,3242.70,3243.20,3243.20,1680000
2025-08-05,3243.20,3243.85,3242.90,3243.40,3243.40,1684000
2025-08-06,3243.40,3244.05,3243.10,3243.60,3243.60,1688000
2025-08-07,3243.60,3244.25,3243.30,3243.80,3243.80,1692000
2025-08-08,3243.80,3244.45,3243.50,3244.00,3244.00,1696000
2025-08-09,3244.00,3244.65,3243.70,3244.20,3244.20,1700000
2025-08-10,3244.20,3244.85,3243.90,3244.40,3244.40,1704000
2025-08-11,3244.40,3245.05,3244.10,3244.60,3244.60,1708000
2025-08-12,3244.60,3245.25,3244.30,3244.80,3244.80,1712000
2025-08-13,3244.80,3245.45,3244.50,3245.00,3245.00,1716000
2025-08-14,3245.00,3245.65,3244.70,3245.20,3245.20,1720000
2025-08-15,3245.20,3245.85,3244.90,3245.40,3245.40,1724000
2025-08-16,3245.40,3246.05,3245.10,3245.60,3245.60,1728000
2025-08-17,3245.60,3246.25,3245.30,3245.80,3245.80,1732000
2025-08-18,3245.80,3246.45,3245.50,3246.00,3246.00,1736000
2025-08-19,3246.00,3246.65,3245.70,3246.20,3246.20,1740000
2025-08-20,3246.20,3246.85,3245.90,3246.40,3246.40,1744000
2025-08-21,3246.40,3247.05,3246.10,3246.60,3246.60,1748000
2025-08-22,3246.60,3247.25,3246.30,3246.80,3246.80,1752000
2025-08-23,3246.80,3247.45,3246.50,3247.00,3247.00,1756000
2025-08-24,3247.00,3247.65,3246.70,3247.20,3247.20,1760000
2025-08-25,3247.20,3247.85,3246.90,3247.40,3247.40,1764000
2025-08-26,3247.40,3248.05,3247.10,3247.60,3247.60,1768000
2025-08-27,3247.60,3248.25,3247.30,3247.80,3247.80,1772000
2025-08-28,3247.80,3248.45,3247.50,3248.00,3248.00,1776000
2025-08-29,3248.00,3248.65,3247.70,3248.20,3248.20,1780000
2025-08-30,3248.20,3248.85,3247.90,3248.40,3248.40,1784000
2025-08-31,3248.40,3249.05,3248.10,3248.60,3248.60,1788000
2025-09-01,3248.60,3249.25,3248.30,3248.80,3248.80,1792000
2025-09-02,3248.80,3249.45,3248.50,3249.00,3249.00,1796000
2025-09-03,3249.00,3249.65,3248.70,3249.20,3249.20,1800000
2025-09-04,3249.20,3249.85,3248.90,3249.40,3249.40,1804000
2025-09-05,3249.40,3250.05,3249.10,3249.60,3249.60,1808000
2025-09-06,3249.60,3250.25,3249.30,3249.80,3249.80,1812000
2025-09-07,3249.80,3250.45,3249.50,3250.00,3250.00,1816000
2025-09-08,3250.00,3250.65,3249.70,3250.20,3250.20,1820000
2025-09-09,3250.20,3250.85,3249.90,3250.40,3250.40,1824000
2025-09-10,3250.40,3251.05,3250.10,3250.60,3250.60,1828000
2025-09-11,3250.60,3251.25,3250.30,3250.80,3250.80,1832000
2025-09-12,3250.80,3251.45,3250.50,3251.00,3251.00,1836000
2025-09-13,3251.00,3251.65,3250.70,3251.20,3251.20,1840000
2025-09-14,3251.20,3251.85,3250.90,3251.40,3251.40,1844000
2025-09-15,3251.40,3252.05,3251.10,3251.60,3251.60,1848000
2025-09-16,3251.60,3252.25,3251.30,3251.80,3251.80,1852000
2025-09-17,3251.80,3252.45,3251.50,3252.00,3252.00,1856000
2025-09-18,3252.00,3252.50,3251.88,3252.10,3252.10,1100000
2025-09-19,3252.10,3252.60,3251.98,3252.20,3252.20,1118000
2025-09-20,3252.20,3252.70,3252.08,3252.30,3252.30,1136000
2025-09-21,3252.30,3252.80,3252.18,3252.40,3252.40,1154000
2025-09-22,3252.40,3252.90,3252.28,3252.50,3252.50,1172000
2025-09-23,3252.50,3252.85,3252.23,3252.45,3252.45,1190000
2025-09-24,3252.45,3252.80,3252.18,3252.40,3252.40,1208000
2025-09-25,3252.40,3252.75,3252.13,3252.35,3252.35,1226000
2025-09-26,3252.35,3252.70,3252.08,3252.30,3252.30,1244000
2025-09-27,3252.30,3252.65,3252.03,3252.25,3252.25,1262000
2025-09-28,3252.25,3253.00,3252.38,3252.60,3252.60,1280000
2025-09-29,3252.60,3253.35,3252.73,3252.95,3252.95,1298000
2025-09-30,3252.95,3253.70,3253.08,3253.30,3253.30,1316000
2025-10-01,3253.30,3254.05,3253.43,3253.65,3253.65,1334000
2025-10-02,3253.65,3254.40,3253.78,3254.00,3254.00,1352000
2025-10-03,3254.00,3254.75,3254.13,3254.35,3254.35,1370000
2025-10-04,3254.35,3255.10,3254.48,3254.70,3254.70,1388000
2025-10-05,3254.70,3255.45,3254.83,3255.05,3255.05,1406000
2025-10-06,3255.05,3255.80,3255.18,3255.40,3255.40,1424000
2025-10-07,3255.40,3256.15,3255.53,3255.75,3255.75,1442000
2025-10-08,3255.75,3256.43,3255.81,3256.03,3256.03,1460000
2025-10-09,3256.03,3256.71,3256.09,3256.31,3256.31,1478000
2025-10-10,3256.31,3256.99,3256.37,3256.59,3256.59,1496000
2025-10-11,3256.59,3257.27,3256.65,3256.87,3256.87,1514000
2025-10-12,3256.87,3257.55,3256.93,3257.15,3257.15,1532000
2025-10-13,3257.15,3257.83,3257.21,3257.43,3257.43,1550000
2025-10-14,3257.43,3258.11,3257.49,3257.71,3257.71,1568000
2025-10-15,3257.71,3258.39,3257.77,3257.99,3257.99,1586000
2025-10-16,3257.99,3258.67,3258.05,3258.27,3258.27,1604000
2025-10-17,3258.27,3258.95,3258.33,3258.55,3258.55,1622000
2025-10-18,3258.55,3259.23,3258.61,3258.83,3258.83,1640000
2025-10-19,3258.83,3259.51,3258.89,3259.11,3259.11,1658000
2025-10-20,3259.11,3259.79,3259.17,3259.39,3259.39,1676000
2025-10-21,3259.39,3260.07,3259.45,3259.67,3259.67,1694000
2025-10-22,3259.67,3260.35,3259.73,3259.95,3259.95,1712000
2025-10-23,3259.95,3260.63,3260.01,3260.23,3260.23,1730000
2025-10-24,3260.23,3260.91,3260.29,3260.51,3260.51,1748000
2025-10-25,3260.51,3261.19,3260.57,3260.79,3260.79,1766000
2025-10-26,3260.79,3261.47,3260.85,3261.07,3261.07,1784000
2025-10-27,3261.07,3261.75,3261.13,3261.35,3261.35,1802000
2025-10-28,3261.35,3262.03,3261.41,3261.63,3261.63,1820000
2025-10-29,3261.63,3262.31,3261.69,3261.91,3261.91,1838000
2025-10-30,3261.91,3262.59,3261.97,3262.19,3262.19,1856000
2025-10-31,3262.19,3262.87,3262.25,3262.47,3262.47,1874000
2025-11-01,3262.47,3263.15,3262.53,3262.75,3262.75,1892000
2025-11-02,3262.75,3263.43,3262.81,3263.03,3263.03,1910000
2025-11-03,3263.03,3263.71,3263.09,3263.31,3263.31,1928000
2025-11-04,3263.31,3263.99,3263.37,3263.59,3263.59,1946000
2025-11-05,3263.59,3264.27,3263.65,3263.87,3263.87,1964000
2025-11-06,3263.87,3264.55,3263.93,3264.15,3264.15,1982000
2025-11-07,3264.15,3264.83,3264.21,3264.43,3264.43,2000000
2025-11-08,3264.43,3265.11,3264.49,3264.71,3264.71,2018000
2025-11-09,3264.71,3265.39,3264.77,3264.99,3264.99,2036000
2025-11-10,3264.99,3265.67,3265.05,3265.27,3265.27,2054000
2025-11-11,3265.27,3265.95,3265.33,3265.55,3265.55,2072000
2025-11-12,3265.55,3266.23,3265.61,3265.83,3265.83,2090000
2025-11-13,3265.83,3266.51,3265.89,3266.11,3266.11,2108000
2025-11-14,3266.11,3266.79,3266.17,3266.39,3266.39,2126000
2025-11-15,3266.39,3267.07,3266.45,3266.67,3266.67,2144000
2025-11-16,3266.67,3267.35,3266.73,3266.95,3266.95,2162000
2025-11-17,3266.95,3267.63,3267.01,3267.23,3267.23,2180000
2025-11-18,3267.23,3267.91,3267.29,3267.51,3267.51,2198000
2025-11-19,3267.51,3268.19,3267.57,3267.79,3267.79,2216000
2025-11-20,3267.79,3268.47,3267.85,3268.07,3268.07,2234000
2025-11-21,3268.07,3268.75,3268.13,3268.35,3268.35,2252000
2025-11-22,3268.35,3269.03,3268.41,3268.63,3268.63,2270000
2025-11-23,3268.63,3269.31,3268.69,3268.91,3268.91,2288000
2025-11-24,3268.91,3269.59,3268.97,3269.19,3269.19,2306000
2025-11-25,3269.19,3269.87,3269.25,3269.47,3269.47,2324000
2025-11-26,3269.47,3270.15,3269.53,3269.75,3269.75,2342000
2025-11-27,3269.75,3270.43,3269.81,3270.03,3270.03,2360000
2025-11-28,3270.03,3270.71,3270.09,3270.31,3270.31,2378000
2025-11-29,3270.31,3270.99,3270.37,3270.59,3270.59,2396000
2025-11-30,3270.59,3271.27,3270.65,3270.87,3270.87,2414000
2025-12-01,3270.87,3271.55,3270.93,3271.15,3271.15,2432000
2025-12-02,3271.15,3271.83,3271.21,3271.43,3271.43,2450000
2025-12-03,3271.43,3272.11,3271.49,3271.71,3271.71,2468000
2025-12-04,3271.71,3272.39,3271.77,3271.99,3271.99,2486000
2025-12-05,3271.99,3272.67,3272.05,3272.27,3272.27,2504000
2025-12-06,3272.27,3272.95,3272.33,3272.55,3272.55,2522000
2025-12-07,3272.55,3273.23,3272.61,3272.83,3272.83,2540000
2025-12-08,3272.83,3273.51,3272.89,3273.11,3273.11,2558000
2025-12-09,3273.11,3273.79,3273.17,3273.39,3273.39,2576000
2025-12-10,3273.39,3274.07,3273.45,3273.67,3273.67,2594000
2025-12-11,3273.67,3274.35,3273.73,3273.95,3273.95,2612000
2025-12-12,3273.95,3274.63,3274.01,3274.23,3274.23,2630000
2025-12-13,3274.23,3274.91,3274.29,3274.51,3274.51,2648000
2025-12-14,3274.51,3275.19,3274.57,3274.79,3274.79,2666000
2025-12-15,3274.79,3275.47,3274.85,3275.07,3275.07,2684000
2025-12-16,3275.07,3275.75,3275.13,3275.35,3275.35,2702000
2025-12-17,3275.35,3276.03,3275.41,3275.63,3275.63,2720000
2025-12-18,3275.63,3276.31,3275.69,3275.91,3275.91,2738000
2025-12-19,3275.91,3276.59,3275.97,3276.19,3276.19,2756000
2025-12-20,3276.19,3276.87,3276.25,3276.47,3276.47,2774000
2025-12-21,3276.47,3277.15,3276.53,3276.75,3276.75,2792000
2025-12-22,3276.75,3277.43,3276.81,3277.03,3277.03,2810000
2025-12-23,3277.03,3277.71,3277.09,3277.31,3277.31,2828000
2025-12-24,3277.31,3277.99,3277.37,3277.59,3277.59,2846000
2025-12-25,3277.59,3278.27,3277.65,3277.87,3277.87,2864000
2025-12-26,3277.87,3278.55,3277.93,3278.15,3278.15,2882000
2025-12-27,3278.15,3278.83,3278.21,3278.43,3278.43,2900000
2025-12-28,3278.43,3279.11,3278.49,3278.71,3278.71,2918000
2025-12-29,3278.71,3279.39,3278.77,3278.99,3278.99,2936000
2025-12-30,3278.99,3279.67,3279.05,3279.27,3279.27,2954000
2025-12-31,3279.27,3279.95,3279.33,3279.55,3279.55,2972000
2026-01-01,3279.55,3280.23,3279.61,3279.83,3279.83,2990000
2026-01-02,3279.83,3280.51,3279.89,3280.11,3280.11,3008000
2026-01-03,3280.11,3280.79,3280.17,3280.39,3280.39,3026000
2026-01-04,3280.39,3281.07,3280.45,3280.67,3280.67,3044000
2026-01-05,3280.67,3281.35,3280.73,3280.95,3280.95,3062000
2026-01-06,3280.95,3281.63,3281.01,3281.23,3281.23,3080000
2026-01-07,3281.23,3281.91,3281.29,3281.51,3281.51,3098000
2026-01-08,3281.51,3282.19,3281.57,3281.79,3281.79,3116000
2026-01-09,3281.79,3282.47,3281.85,3282.07,3282.07,3134000
2026-01-10,3282.07,3282.75,3282.13,3282.35,3282.35,3152000
2026-01-11,3282.35,3283.03,3282.41,3282.63,3282.63,3170000
2026-01-12,3282.63,3283.31,3282.69,3282.91,3282.91,3188000
2026-01-13,3282.91,3283.59,3282.97,3283.19,3283.19,3206000
2026-01-14,3283.19,3283.87,3283.25,3283.47,3283.47,3224000
2026-01-15,3283.47,3284.15,3283.53,3283.75,3283.75,3242000
2026-01-16,3283.75,3284.43,3283.81,3284.03,3284.03,3260000
2026-01-17,3284.03,3284.71,3284.09,3284.31,3284.31,3278000
2026-01-18,3284.31,3284.99,3284.37,3284.59,3284.59,3296000
2026-01-19,3284.59,3285.27,3284.65,3284.87,3284.87,3314000
2026-01-20,3284.87,3285.55,3284.93,3285.15,3285.15,3332000
2026-01-21,3285.15,3285.83,3285.21,3285.43,3285.43,3350000
2026-01-22,3285.43,3286.11,3285.49,3285.71,3285.71,3368000
2026-01-23,3285.71,3286.39,3285.77,3285.99,3285.99,3386000
