trade_date,open,high,low,close,adj_close,volume
2025-02-12,3232.76,3234.54,3231.90,3233.54,3233.54,1216000
2025-02-13,3233.54,3235.32,3232.68,3234.32,3234.32,1224000
2025-02-14,3234.32,3236.10,3233.46,3235.10,3235.10,1232000
2025-02-15,3235.10,3236.88,3234.24,3235.88,3235.88,1240000
2025-02-16,3235.88,3237.66,3235.02,3236.66,3236.66,1248000
2025-02-17,3236.66,3238.44,3235.80,3237.44,3237.44,1256000
2025-02-18,3237.44,3239.22,3236.58,3238.22,3238.22,1264000
2025-02-19,3238.22,3240.00,3237.36,3239.00,3239.00,1272000
2025-02-20,3239.00,3240.78,3238.14,3239.78,3239.78,1280000
2025-02-21,3239.78,3241.56,3238.92,3240.56,3240.56,1288000
2025-02-22,3240.56,3242.34,3239.70,3241.34,3241.34,1296000
2025-02-23,3241.34,3243.12,3240.48,3242.12,3242.12,1304000
2025-02-24,3242.12,3243.90,3241.26,3242.90,3242.90,1312000
2025-02-25,3242.90,3244.68,3242.04,3243.68,3243.68,1320000
2025-02-26,3243.68,3245.46,3242.82,3244.46,3244.46,1328000
2025-02-27,3244.46,3246.24,3243.60,3245.24,3245.24,1336000
2025-02-28,3245.24,3247.02,3244.38,3246.02,3246.02,1344000
2025-03-01,3246.02,3247.80,3245.16,3246.80,3246.80,1352000
2025-03-02,3246.80,3248.58,3245.94,3247.58,3247.58,1360000
2025-03-03,3247.58,3249.36,3246.72,3248.36,3248.36,1368000
2025-03-04,3248.36,3250.14,3247.50,3249.14,3249.14,1376000
2025-03-05,3249.14,3250.92,3248.28,3249.92,3249.92,1384000
2025-03-06,3249.92,3251.70,3249.06,3250.70,3250.70,1392000
2025-03-07,3250.70,3252.48,3249.84,3251.48,3251.48,1400000
2025-03-08,3251.48,3253.26,3250.62,3252.26,3252.26,1408000
2025-03-09,3252.26,3254.04,3251.40,3253.04,3253.04,1416000
2025-03-10,3253.04,3254.82,3252.18,3253.82,3253.82,1424000
2025-03-11,3253.82,3255.60,3252.96,3254.60,3254.60,1432000
2025-03-12,3254.60,3256.38,3253.74,3255.38,3255.38,1440000
2025-03-13,3255.38,3257.16,3254.52,3256.16,3256.16,1448000
2025-03-14,3256.16,3257.94,3255.30,3256.94,3256.94,1456000
2025-03-15,3256.94,3258.72,3256.08,3257.72,3257.72,1464000
2025-03-16,3257.72,3259.50,3256.86,3258.50,3258.50,1472000
2025-03-17,3258.50,3260.28,3257.64,3259.28,3259.28,1480000
2025-03-18,3259.28,3261.06,3258.42,3260.06,3260.06,1488000
2025-03-19,3260.06,3261.84,3259.20,3260.84,3260.84,1496000
2025-03-20,3260.84,3262.62,3259.98,3261.62,3261.62,1504000
2025-03-21,3261.62,3263.40,3260.76,3262.40,3262.40,1512000
2025-03-22,3262.40,3264.18,3261.54,3263.18,3263.18,1520000
2025-03-23,3263.18,3264.96,3262.32,3263.96,3263.96,1528000
2025-03-24,3263.96,3265.74,3263.10,3264.74,3264.74,1536000
2025-03-25,3264.74,3266.52,3263.88,3265.52,3265.52,1544000
2025-03-26,3265.52,3267.30,3264.66,3266.30,3266.30,1552000
2025-03-27,3266.30,3268.08,3265.44,3267.08,3267.08,1560000
2025-03-28,3267.08,3268.86,3266.22,3267.86,3267.86,1568000
2025-03-29,3267.86,3269.64,3267.00,3268.64,3268.64,1576000
2025-03-30,3268.64,3270.42,3267.78,3269.42,3269.42,1584000
2025-03-31,3269.42,3271.20,3268.56,3270.20,3270.20,1592000
2025-04-01,3270.20,3271.98,3269.34,3270.98,3270.98,1600000
2025-04-02,3270.98,3272.76,3270.12,3271.76,3271.76,1608000
2025-04-03,3271.76,3273.54,3270.90,3272.54,3272.54,1616000
2025-04-04,3272.54,3274.32,3271.68,3273.32,3273.32,1624000
2025-04-05,3273.32,3275.10,3272.46,3274.10,3274.10,1632000
2025-04-06,3274.10,3275.88,3273.24,3274.88,3274.88,1640000
2025-04-07,3274.88,3276.66,3274.02,3275.66,3275.66,1648000
2025-04-08,3275.66,3277.44,3274.80,3276.44,3276.44,1656000
2025-04-09,3276.44,3278.22,3275.58,3277.22,3277.22,1664000
2025-04-10,3277.22,3279.00,3276.36,3278.00,3278.00,1672000
2025-04-11,3278.00,3279.78,3277.14,3278.78,3278.78,1680000
2025-04-12,3278.78,3280.56,3277.92,3279.56,3279.56,1688000
2025-04-13,3279.56,3281.34,3278.70,3280.34,3280.34,1696000
2025-04-14,3280.34,3282.12,3279.48,3281.12,3281.12,1704000
2025-04-15,3281.12,3282.90,3280.26,3281.90,3281.90,1712000
2025-04-16,3281.90,3283.68,3281.04,3282.68,3282.68,1720000
2025-04-17,3282.68,3284.46,3281.82,3283.46,3283.46,1728000
2025-04-18,3283.46,3285.24,3282.60,3284.24,3284.24,1736000
2025-04-19,3284.24,3286.02,3283.38,3285.02,3285.02,1744000
2025-04-20,3285.02,3286.80,3284.16,3285.80,3285.80,1752000
2025-04-21,3285.80,3287.58,3284.94,3286.58,3286.58,1760000
2025-04-22,3286.58,3288.36,3285.72,3287.36,3287.36,1768000
2025-04-23,3287.36,3289.14,3286.50,3288.14,3288.14,1776000
2025-04-24,3288.14,3289.92,3287.28,3288.92,3288.92,1784000
2025-04-25,3288.92,3290.70,3288.06,3289.70,3289.70,1792000
2025-04-26,3289.70,3291.48,3288.84,3290.48,3290.48,1800000
2025-04-27,3290.48,3292.26,3289.62,3291.26,3291.26,1808000
2025-04-28,3291.26,3293.04,3290.40,3292.04,3292.04,1816000
2025-04-29,3292.04,3293.82,3291.18,3292.82,3292.82,1824000
2025-04-30,3292.82,3294.60,3291.96,3293.60,3293.60,1832000
2025-05-01,3293.60,3295.38,3292.74,3294.38,3294.38,1840000
2025-05-02,3294.38,3296.16,3293.52,3295.16,3295.16,1848000
2025-05-03,3295.16,3296.94,3294.30,3295.94,3295.94,1856000
2025-05-04,3295.94,3297.72,3295.08,3296.72,3296.72,1864000
2025-05-05,3296.72,3298.50,3295.86,3297.50,3297.50,1872000
2025-05-06,3297.50,3299.28,3296.64,3298.28,3298.28,1880000
2025-05-07,3298.28,3300.06,3297.42,3299.06,3299.06,1888000
2025-05-08,3299.06,3300.84,3298.20,3299.84,3299.84,1896000
2025-05-09,3299.84,3301.62,3298.98,3300.62,3300.62,1904000
2025-05-10,3300.62,3302.40,3299.76,3301.40,3301.40,1912000
2025-05-11,3301.40,3303.18,3300.54,3302.18,3302.18,1920000
2025-05-12,3302.18,3303.96,3301.32,3302.96,3302.96,1928000
2025-05-13,3302.96,3304.74,3302.10,3303.74,3303.74,1936000
2025-05-14,3303.74,3305.52,3302.88,3304.52,3304.52,1944000
2025-05-15,3304.52,3306.30,3303.66,3305.30,3305.30,1952000
2025-05-16,3305.30,3307.08,3304.44,3306.08,3306.08,1960000
2025-05-17,3306.08,3307.86,3305.22,3306.86,3306.86,1968000
2025-05-18,3306.86,3308.64,3306.00,3307.64,3307.64,1976000
2025-05-19,3307.64,3309.42,3306.78,3308.42,3308.42,1984000
2025-05-20,3308.42,3310.20,3307.56,3309.20,3309.20,1992000
2025-05-21,3309.20,3310.98,3308.34,3309.98,3309.98,2000000
2025-05-22,3309.98,3311.76,3309.12,3310.76,3310.76,2008000
2025-05-23,3310.76,3312.54,3309.90,3311.54,3311.54,2016000
2025-05-24,3311.54,3313.32,3310.68,3312.32,3312.32,2024000
2025-05-25,3312.32,3314.10,3311.46,3313.10,3313.10,2032000
2025-05-26,3313.10,3314.88,3312.24,3313.88,3313.88,2040000
2025-05-27,3313.88,3315.66,3313.02,3314.66,3314.66,2048000
2025-05-28,3314.66,3316.44,3313.80,3315.44,3315.44,2056000
2025-05-29,3315.44,3317.22,3314.58,3316.22,3316.22,2064000
2025-05-30,3316.22,3318.00,3315.36,3317.00,3317.00,2072000
2025-05-31,3317.00,3318.78,3316.14,3317.78,3317.78,2080000
2025-06-01,3317.78,3319.56,3316.92,3318.56,3318.56,2088000
2025-06-02,3318.56,3320.34,3317.70,3319.34,3319.34,2096000
2025-06-03,3319.34,3321.12,3318.48,3320.12,3320.12,2104000
2025-06-04,3320.12,3321.90,3319.26,3320.90,3320.90,2112000
2025-06-05,3320.90,3322.68,3320.04,3321.68,3321.68,2120000
2025-06-06,3321.68,3323.46,3320.82,3322.46,3322.46,2128000
2025-06-07,3322.46,3324.24,3321.60,3323.24,3323.24,2136000
2025-06-08,3323.24,3325.02,3322.38,3324.02,3324.02,2144000
2025-06-09,3324.02,3325.80,3323.16,3324.80,3324.80,2152000
2025-06-10,3324.80,3326.58,3323.94,3325.58,3325.58,2160000
2025-06-11,3325.58,3327.36,3324.72,3326.36,3326.36,2168000
2025-06-12,3326.36,3328.14,3325.50,3327.14,3327.14,2176000
2025-06-13,3327.14,3328.92,3326.28,3327.92,3327.92,2184000
2025-06-14,3327.92,3329.70,3327.06,3328.70,3328.70,2192000
2025-06-15,3328.70,3330.48,3327.84,3329.48,3329.48,2200000
2025-06-16,3329.48,3331.26,3328.62,3330.26,3330.26,2208000
2025-06-17,3330.26,3332.04,3329.40,3331.04,3331.04,2216000
2025-06-18,3331.04,3332.82,3330.18,3331.82,3331.82,2224000
2025-06-19,3331.82,3333.60,3330.96,3332.60,3332.60,2232000
2025-06-20,3332.60,3334.38,3331.74,3333.38,3333.38,2240000
2025-06-21,3333.38,3335.16,3332.52,3334.16,3334.16,2248000
2025-06-22,3334.16,3335.94,3333.30,3334.94,3334.94,2256000
2025-06-23,3334.94,3336.72,3334.08,3335.72,3335.72,2264000
2025-06-24,3335.72,3337.50,3334.86,3336.50,3336.50,2272000
2025-06-25,3336.50,3338.28,3335.64,3337.28,3337.28,2280000
2025-06-26,3337.28,3339.06,3336.42,3338.06,3338.06,2288000
2025-06-27,3338.06,3339.84,3337.20,3338.84,3338.84,2296000
2025-06-28,3338.84,3340.62,3337.98,3339.62,3339.62,2304000
2025-06-29,3339.62,3341.40,3338.76,3340.40,3340.40,2312000
2025-06-30,3340.40,3342.18,3339.54,3341.18,3341.18,2320000
2025-07-01,3341.18,3342.96,3340.32,3341.96,3341.96,2328000
2025-07-02,3341.96,3343.74,3341.10,3342.74,3342.74,2336000
2025-07-03,3342.74,3344.52,3341.88,3343.52,3343.52,2344000
2025-07-04,3343.52,3345.30,3342.66,3344.30,3344.30,2352000
2025-07-05,3344.30,3346.08,3343.44,3345.08,3345.08,2360000
2025-07-06,3345.08,3346.86,3344.22,3345.86,3345.86,2368000
2025-07-07,3345.86,3347.64,3345.00,3346.64,3346.64,2376000
2025-07-08,3346.64,3348.42,3345.78,3347.42,3347.42,2384000
2025-07-09,3347.42,3349.20,3346.56,3348.20,3348.20,2392000
2025-07-10,3348.20,3349.98,3347.34,3348.98,3348.98,2400000
2025-07-11,3348.98,3350.76,3348.12,3349.76,3349.76,2408000
2025-07-12,3349.76,3351.54,3348.90,3350.54,3350.54,2416000
2025-07-13,3350.54,3352.32,3349.68,3351.32,3351.32,2424000
2025-07-14,3351.32,3353.10,3350.46,3352.10,3352.10,2432000
2025-07-15,3352.10,3353.88,3351.24,3352.88,3352.88,2440000
2025-07-16,3352.88,3354.66,3352.02,3353.66,3353.66,2448000
2025-07-17,3353.66,3355.44,3352.80,3354.44,3354.44,2456000
2025-07-18,3354.44,3356.22,3353.58,3355.22,3355.22,2464000
2025-07-19,3355.22,3357.00,3354.36,3356.00,3356.00,2472000
2025-07-20,3356.00,3358.35,3355.14,3357.35,3357.35,1700000
2025-07-21,3357.35,3358.35,3356.31,3357.17,3357.17,420000
2025-07-22,3357.17,3359.25,3356.31,3358.25,3358.25,1584000
2025-07-23,3358.25,3359.67,3357.39,3358.67,3358.67,1240000
2025-07-24,3358.67,3361.02,3357.81,3360.02,3360.02,1804000
2025-07-25,3360.02,3361.02,3358.98,3359.84,3359.84,420000
2025-07-26,3359.84,3361.92,3358.98,3360.92,3360.92,1672000
2025-07-27,3360.92,3362.34,3360.06,3361.34,3361.34,1240000
2025-07-28,3361.34,3363.69,3360.48,3362.69,3362.69,1908000
2025-07-29,3362.69,3363.69,3361.65,3362.51,3362.51,420000
2025-07-30,3362.51,3364.59,3361.65,3363.59,3363.59,1760000
2025-07-31,3363.59,3365.01,3362.73,3364.01,3364.01,1240000
2025-08-01,3364.01,3366.36,3363.15,3365.36,3365.36,2012000
2025-08-02,3365.36,3366.36,3364.32,3365.18,3365.18,420000
2025-08-03,3365.18,3367.26,3364.32,3366.26,3366.26,1848000
2025-08-04,3366.26,3367.68,3365.40,3366.68,3366.68,1240000
2025-08-05,3366.68,3369.03,3365.82,3368.03,3368.03,2116000
2025-08-06,3368.03,3369.03,3366.99,3367.85,3367.85,420000
2025-08-07,3367.85,3369.93,3366.99,3368.93,3368.93,1936000
2025-08-08,3368.93,3370.35,3368.07,3369.35,3369.35,1240000
