trade_date,open,high,low,close,adj_close,volume
2025-10-09,157.08,157.46,156.90,157.24,157.24,948000
2025-10-10,157.24,157.62,157.06,157.40,157.40,954000
2025-10-11,157.40,157.78,157.22,157.56,157.56,960000
2025-10-12,157.56,157.94,157.38,157.72,157.72,966000
2025-10-13,157.72,158.10,157.54,157.88,157.88,972000
2025-10-14,157.88,158.26,157.70,158.04,158.04,978000
2025-10-15,158.04,158.42,157.86,158.20,158.20,984000
2025-10-16,158.20,158.58,158.02,158.36,158.36,990000
2025-10-17,158.36,158.74,158.18,158.52,158.52,996000
2025-10-18,158.52,158.90,158.34,158.68,158.68,1002000
2025-10-19,158.68,159.06,158.50,158.84,158.84,1008000
2025-10-20,158.84,159.22,158.66,159.00,159.00,1014000
2025-10-21,159.00,159.38,158.82,159.16,159.16,1020000
2025-10-22,159.16,159.54,158.98,159.32,159.32,1026000
2025-10-23,159.32,159.70,159.14,159.48,159.48,1032000
2025-10-24,159.48,159.86,159.30,159.64,159.64,1038000
2025-10-25,159.64,160.02,159.46,159.80,159.80,1044000
2025-10-26,159.80,160.18,159.62,159.96,159.96,1050000
2025-10-27,159.96,160.34,159.78,160.12,160.12,1056000
2025-10-28,160.12,160.50,159.94,160.28,160.28,1062000
2025-10-29,160.28,160.66,160.10,160.44,160.44,1068000
2025-10-30,160.44,160.82,160.26,160.60,160.60,1074000
2025-10-31,160.60,160.98,160.42,160.76,160.76,1080000
2025-11-01,160.76,161.14,160.58,160.92,160.92,1086000
2025-11-02,160.92,161.30,160.74,161.08,161.08,1092000
2025-11-03,161.08,161.46,160.90,161.24,161.24,1098000
2025-11-04,161.24,161.62,161.06,161.40,161.40,1104000
2025-11-05,161.40,161.78,161.22,161.56,161.56,1110000
2025-11-06,161.56,161.94,161.38,161.72,161.72,1116000
2025-11-07,161.72,162.10,161.54,161.88,161.88,1122000
2025-11-08,161.88,162.26,161.70,162.04,162.04,1128000
2025-11-09,162.04,162.42,161.86,162.20,162.20,1134000
2025-11-10,162.20,162.58,162.02,162.36,162.36,1140000
2025-11-11,162.36,162.74,162.18,162.52,162.52,1146000
2025-11-12,162.52,162.90,162.34,162.68,162.68,1152000
2025-11-13,162.68,163.06,162.50,162.84,162.84,1158000
2025-11-14,162.84,163.22,162.66,163.00,163.00,1164000
2025-11-15,163.00,163.38,162.82,163.16,163.16,1170000
2025-11-16,163.16,163.54,162.98,163.32,163.32,1176000
2025-11-17,163.32,163.70,163.14,163.48,163.48,1182000
2025-11-18,163.48,163.86,163.30,163.64,163.64,1188000
2025-11-19,163.64,164.02,163.46,163.80,163.80,1194000
2025-11-20,163.80,164.18,163.62,163.96,163.96,1200000
2025-11-21,163.96,164.34,163.78,164.12,164.12,1206000
2025-11-22,164.12,164.50,163.94,164.28,164.28,1212000
2025-11-23,164.28,164.66,164.10,164.44,164.44,1218000
2025-11-24,164.44,164.82,164.26,164.60,164.60,1224000
2025-11-25,164.60,164.98,164.42,164.76,164.76,1230000
2025-11-26,164.76,165.14,164.58,164.92,164.92,1236000
2025-11-27,164.92,165.30,164.74,165.08,165.08,1242000
2025-11-28,165.08,165.46,164.90,165.24,165.24,1248000
2025-11-29,165.24,165.62,165.06,165.40,165.40,1254000
2025-11-30,165.40,165.78,165.22,165.56,165.56,1260000
2025-12-01,165.56,165.94,165.38,165.72,165.72,1266000
2025-12-02,165.72,166.10,165.54,165.88,165.88,1272000
2025-12-03,165.88,166.26,165.70,166.04,166.04,1278000
2025-12-04,166.04,166.42,165.86,166.20,166.20,1284000
2025-12-05,166.20,166.58,166.02,166.36,166.36,1290000
2025-12-06,166.36,166.74,166.18,166.52,166.52,1296000
2025-12-07,166.52,166.90,166.34,166.68,166.68,1302000
2025-12-08,166.68,167.06,166.50,166.84,166.84,1308000
2025-12-09,166.84,167.22,166.66,167.00,167.00,1314000
2025-12-10,167.00,167.38,166.82,167.16,167.16,1320000
2025-12-11,167.16,167.54,166.98,167.32,167.32,1326000
2025-12-12,167.32,167.70,167.14,167.48,167.48,1332000
2025-12-13,167.48,167.86,167.30,167.64,167.64,1338000
2025-12-14,167.64,168.02,167.46,167.80,167.80,1344000
2025-12-15,167.80,168.18,167.62,167.96,167.96,1350000
2025-12-16,167.96,168.34,167.78,168.12,168.12,1356000
2025-12-17,168.12,168.50,167.94,168.28,168.28,1362000
2025-12-18,168.28,168.66,168.10,168.44,168.44,1368000
2025-12-19,168.44,168.82,168.26,168.60,168.60,1374000
2025-12-20,168.60,168.98,168.42,168.76,168.76,1380000
2025-12-21,168.76,169.14,168.58,168.92,168.92,1386000
2025-12-22,168.92,169.30,168.74,169.08,169.08,1392000
2025-12-23,169.08,169.46,168.90,169.24,169.24,1398000
2025-12-24,169.24,169.62,169.06,169.40,169.40,1404000
2025-12-25,169.40,169.78,169.22,169.56,169.56,1410000
2025-12-26,169.56,169.94,169.38,169.72,169.72,1416000
2025-12-27,169.72,170.10,169.54,169.88,169.88,1422000
2025-12-28,169.88,170.26,169.70,170.04,170.04,1428000
2025-12-29,170.04,170.42,169.86,170.20,170.20,1434000
2025-12-30,170.20,170.58,170.02,170.36,170.36,1440000
2025-12-31,170.36,170.74,170.18,170.52,170.52,1446000
2026-01-01,170.52,170.90,170.34,170.68,170.68,1452000
2026-01-02,170.68,171.06,170.50,170.84,170.84,1458000
2026-01-03,170.84,171.22,170.66,171.00,171.00,1464000
2026-01-04,171.00,171.38,170.82,171.16,171.16,1470000
2026-01-05,171.16,171.54,170.98,171.32,171.32,1476000
2026-01-06,171.32,171.70,171.14,171.48,171.48,1482000
2026-01-07,171.48,171.86,171.30,171.64,171.64,1488000
2026-01-08,171.64,172.02,171.46,171.80,171.80,1494000
2026-01-09,171.80,172.18,171.62,171.96,171.96,1500000
2026-01-10,171.96,172.34,171.78,172.12,172.12,1506000
2026-01-11,172.12,172.50,171.94,172.28,172.28,1512000
2026-01-12,172.28,172.66,172.10,172.44,172.44,1518000
2026-01-13,172.44,172.82,172.26,172.60,172.60,1524000
2026-01-14,172.60,172.98,172.42,172.76,172.76,1530000
2026-01-15,172.76,173.14,172.58,172.92,172.92,1536000
2026-01-16,172.92,173.30,172.74,173.08,173.08,1542000
2026-01-17,173.08,173.46,172.90,173.24,173.24,1548000
2026-01-18,173.24,173.62,173.06,173.40,173.40,1554000
2026-01-19,173.40,173.78,173.22,173.56,173.56,1560000
2026-01-20,173.56,173.94,173.38,173.72,173.72,1566000
2026-01-21,173.72,174.10,173.54,173.88,173.88,1572000
2026-01-22,173.88,174.26,173.70,174.04,174.04,1578000
2026-01-23,174.04,174.42,173.86,174.20,174.20,1584000
2026-01-24,174.20,174.58,174.02,174.36,174.36,1590000
2026-01-25,174.36,174.74,174.18,174.52,174.52,1596000
2026-01-26,174.52,174.90,174.34,174.68,174.68,1602000
2026-01-27,174.68,175.06,174.50,174.84,174.84,1608000
2026-01-28,174.84,175.22,174.66,175.00,175.00,1614000
2026-01-29,175.00,175.38,174.82,175.16,175.16,1620000
2026-01-30,175.16,175.54,174.98,175.32,175.32,1626000
2026-01-31,175.32,175.70,175.14,175.48,175.48,1632000
2026-02-01,175.48,175.86,175.30,175.64,175.64,1638000
2026-02-02,175.64,176.02,175.46,175.80,175.80,1644000
2026-02-03,175.80,176.18,175.62,175.96,175.96,1650000
2026-02-04,175.96,176.34,175.78,176.12,176.12,1656000
2026-02-05,176.12,176.50,175.94,176.28,176.28,1662000
2026-02-06,176.28,176.66,176.10,176.44,176.44,1668000
2026-02-07,176.44,176.82,176.26,176.60,176.60,1674000
2026-02-08,176.60,176.98,176.42,176.76,176.76,1680000
2026-02-09,176.76,177.14,176.58,176.92,176.92,1686000
2026-02-10,176.92,177.30,176.74,177.08,177.08,1692000
2026-02-11,177.08,177.46,176.90,177.24,177.24,1698000
2026-02-12,177.24,177.62,177.06,177.40,177.40,1704000
2026-02-13,177.40,177.78,177.22,177.56,177.56,1710000
2026-02-14,177.56,177.94,177.38,177.72,177.72,1716000
2026-02-15,177.72,178.10,177.54,177.88,177.88,1722000
2026-02-16,177.88,178.26,177.70,178.04,178.04,1728000
2026-02-17,178.04,178.42,177.86,178.20,178.20,1734000
2026-02-18,178.20,178.58,178.02,178.36,178.36,1740000
2026-02-19,178.36,178.74,178.18,178.52,178.52,1746000
2026-02-20,178.52,178.90,178.34,178.68,178.68,1752000
2026-02-21,178.68,179.06,178.50,178.84,178.84,1758000
2026-02-22,178.84,179.22,178.66,179.00,179.00,1764000
2026-02-23,179.00,179.38,178.82,179.16,179.16,1770000
2026-02-24,179.16,179.54,178.98,179.32,179.32,1776000
2026-02-25,179.32,179.70,179.14,179.48,179.48,1782000
2026-02-26,179.48,179.86,179.30,179.64,179.64,1788000
2026-02-27,179.64,180.02,179.46,179.80,179.80,1794000
2026-02-28,179.80,180.18,179.62,179.96,179.96,1800000
2026-03-01,179.96,180.34,179.78,180.12,180.12,1806000
2026-03-02,180.12,180.50,179.94,180.28,180.28,1812000
2026-03-03,180.28,180.66,180.10,180.44,180.44,1818000
2026-03-04,180.44,180.82,180.26,180.60,180.60,1824000
2026-03-05,180.60,180.98,180.42,180.76,180.76,1830000
2026-03-06,180.76,181.14,180.58,180.92,180.92,1836000
2026-03-07,180.92,181.30,180.74,181.08,181.08,1842000
2026-03-08,181.08,181.46,180.90,181.24,181.24,1848000
2026-03-09,181.24,181.62,181.06,181.40,181.40,1854000
2026-03-10,181.40,181.78,181.22,181.56,181.56,1860000
2026-03-11,181.56,181.94,181.38,181.72,181.72,1866000
2026-03-12,181.72,182.10,181.54,181.88,181.88,1872000
2026-03-13,181.88,182.26,181.70,182.04,182.04,1878000
2026-03-14,182.04,182.42,181.86,182.20,182.20,1884000
2026-03-15,182.20,182.58,182.02,182.36,182.36,1890000
2026-03-16,182.36,182.74,182.18,182.52,182.52,1896000
2026-03-17,182.52,182.90,182.34,182.68,182.68,1902000
2026-03-18,182.68,183.06,182.50,182.84,182.84,1908000
2026-03-19,182.84,183.22,182.66,183.00,183.00,1914000
2026-03-20,183.00,183.38,182.82,183.16,183.16,1920000
2026-03-21,183.16,183.54,182.98,183.32,183.32,1926000
2026-03-22,183.32,183.70,183.14,183.48,183.48,1932000
2026-03-23,183.48,183.86,183.30,183.64,183.64,1938000
2026-03-24,183.64,184.02,183.46,183.80,183.80,1944000
2026-03-25,183.80,184.18,183.62,183.96,183.96,1950000
2026-03-26,183.96,184.34,183.78,184.12,184.12,1956000
2026-03-27,184.12,184.50,183.94,184.28,184.28,1962000
2026-03-28,184.28,184.78,184.10,184.56,184.56,1220000
2026-03-29,184.56,184.78,184.34,184.52,184.52,860000
2026-03-30,184.52,184.95,184.34,184.73,184.73,1080000
2026-03-31,184.73,185.04,184.55,184.82,184.82,940000
2026-04-01,184.82,185.32,184.64,185.10,185.10,1268000
2026-04-02,185.10,185.32,184.88,185.06,185.06,860000
2026-04-03,185.06,185.49,184.88,185.27,185.27,1120000
2026-04-04,185.27,185.58,185.09,185.36,185.36,940000
2026-04-05,185.36,185.86,185.18,185.64,185.64,1316000
2026-04-06,185.64,185.86,185.42,185.60,185.60,860000
2026-04-07,185.60,186.03,185.42,185.81,185.81,1160000
2026-04-08,185.81,186.12,185.63,185.90,185.90,940000
