trade_date,open,high,low,close,adj_close,volume
2025-09-22,10.65,11.03,10.47,10.81,10.81,1050000
2025-09-23,10.81,11.19,10.63,10.97,10.97,1056000
2025-09-24,10.97,11.35,10.79,11.13,11.13,1062000
2025-09-25,11.13,11.51,10.95,11.29,11.29,1068000
2025-09-26,11.29,11.67,11.11,11.45,11.45,1074000
2025-09-27,11.45,11.83,11.27,11.61,11.61,1080000
2025-09-28,11.61,11.99,11.43,11.77,11.77,1086000
2025-09-29,11.77,12.15,11.59,11.93,11.93,1092000
2025-09-30,11.93,12.31,11.75,12.09,12.09,1098000
2025-10-01,12.09,12.47,11.91,12.25,12.25,1104000
2025-10-02,12.25,12.63,12.07,12.41,12.41,1110000
2025-10-03,12.41,12.79,12.23,12.57,12.57,1116000
2025-10-04,12.57,12.95,12.39,12.73,12.73,1122000
2025-10-05,12.73,13.11,12.55,12.89,12.89,1128000
2025-10-06,12.89,13.27,12.71,13.05,13.05,1134000
2025-10-07,13.05,13.43,12.87,13.21,13.21,1140000
2025-10-08,13.21,13.59,13.03,13.37,13.37,1146000
2025-10-09,13.37,13.75,13.19,13.53,13.53,1152000
2025-10-10,13.53,13.91,13.35,13.69,13.69,1158000
2025-10-11,13.69,14.07,13.51,13.85,13.85,1164000
2025-10-12,13.85,14.23,13.67,14.01,14.01,1170000
2025-10-13,14.01,14.39,13.83,14.17,14.17,1176000
2025-10-14,14.17,14.55,13.99,14.33,14.33,1182000
2025-10-15,14.33,14.71,14.15,14.49,14.49,1188000
2025-10-16,14.49,14.87,14.31,14.65,14.65,1194000
2025-10-17,14.65,15.03,14.47,14.81,14.81,1200000
2025-10-18,14.81,15.19,14.63,14.97,14.97,1206000
2025-10-19,14.97,15.35,14.79,15.13,15.13,1212000
2025-10-20,15.13,15.51,14.95,15.29,15.29,1218000
2025-10-21,15.29,15.67,15.11,15.45,15.45,1224000
2025-10-22,15.45,15.83,15.27,15.61,15.61,1230000
2025-10-23,15.61,15.99,15.43,15.77,15.77,1236000
2025-10-24,15.77,16.15,15.59,15.93,15.93,1242000
2025-10-25,15.93,16.31,15.75,16.09,16.09,1248000
2025-10-26,16.09,16.47,15.91,16.25,16.25,1254000
2025-10-27,16.25,16.63,16.07,16.41,16.41,1260000
2025-10-28,16.41,16.79,16.23,16.57,16.57,1266000
2025-10-29,16.57,16.95,16.39,16.73,16.73,1272000
2025-10-30,16.73,17.11,16.55,16.89,16.89,1278000
2025-10-31,16.89,17.27,16.71,17.05,17.05,1284000
2025-11-01,17.05,17.43,16.87,17.21,17.21,1290000
2025-11-02,17.21,17.59,17.03,17.37,17.37,1296000
2025-11-03,17.37,17.75,17.19,17.53,17.53,1302000
2025-11-04,17.53,17.91,17.35,17.69,17.69,1308000
2025-11-05,17.69,18.07,17.51,17.85,17.85,1314000
2025-11-06,17.85,18.23,17.67,18.01,18.01,1320000
2025-11-07,18.01,18.39,17.83,18.17,18.17,1326000
2025-11-08,18.17,18.55,17.99,18.33,18.33,1332000
2025-11-09,18.33,18.71,18.15,18.49,18.49,1338000
2025-11-10,18.49,18.87,18.31,18.65,18.65,1344000
2025-11-11,18.65,19.03,18.47,18.81,18.81,1350000
2025-11-12,18.81,19.19,18.63,18.97,18.97,1356000
2025-11-13,18.97,19.35,18.79,19.13,19.13,1362000
2025-11-14,19.13,19.51,18.95,19.29,19.29,1368000
2025-11-15,19.29,19.67,19.11,19.45,19.45,1374000
2025-11-16,19.45,19.83,19.27,19.61,19.61,1380000
2025-11-17,19.61,19.99,19.43,19.77,19.77,1386000
2025-11-18,19.77,20.15,19.59,19.93,19.93,1392000
2025-11-19,19.93,20.31,19.75,20.09,20.09,1398000
2025-11-20,20.09,20.47,19.91,20.25,20.25,1404000
2025-11-21,20.25,20.63,20.07,20.41,20.41,1410000
2025-11-22,20.41,20.79,20.23,20.57,20.57,1416000
2025-11-23,20.57,20.95,20.39,20.73,20.73,1422000
2025-11-24,20.73,21.11,20.55,20.89,20.89,1428000
2025-11-25,20.89,21.27,20.71,21.05,21.05,1434000
2025-11-26,21.05,21.43,20.87,21.21,21.21,1440000
2025-11-27,21.21,21.59,21.03,21.37,21.37,1446000
2025-11-28,21.37,21.75,21.19,21.53,21.53,1452000
2025-11-29,21.53,21.91,21.35,21.69,21.69,1458000
2025-11-30,21.69,22.07,21.51,21.85,21.85,1464000
2025-12-01,21.85,22.23,21.67,22.01,22.01,1470000
2025-12-02,22.01,22.39,21.83,22.17,22.17,1476000
2025-12-03,22.17,22.55,21.99,22.33,22.33,1482000
2025-12-04,22.33,22.71,22.15,22.49,22.49,1488000
2025-12-05,22.49,22.87,22.31,22.65,22.65,1494000
2025-12-06,22.65,23.03,22.47,22.81,22.81,1500000
2025-12-07,22.81,23.19,22.63,22.97,22.97,1506000
2025-12-08,22.97,23.35,22.79,23.13,23.13,1512000
2025-12-09,23.13,23.51,22.95,23.29,23.29,1518000
2025-12-10,23.29,23.67,23.11,23.45,23.45,1524000
2025-12-11,23.45,23.83,23.27,23.61,23.61,1530000
2025-12-12,23.61,23.99,23.43,23.77,23.77,1536000
2025-12-13,23.77,24.15,23.59,23.93,23.93,1542000
2025-12-14,23.93,24.31,23.75,24.09,24.09,1548000
2025-12-15,24.09,24.47,23.91,24.25,24.25,1554000
2025-12-16,24.25,24.63,24.07,24.41,24.41,1560000
2025-12-17,24.41,24.79,24.23,24.57,24.57,1566000
2025-12-18,24.57,24.95,24.39,24.73,24.73,1572000
2025-12-19,24.73,25.11,24.55,24.89,24.89,1578000
2025-12-20,24.89,25.27,24.71,25.05,25.05,1584000
2025-12-21,25.05,25.43,24.87,25.21,25.21,1590000
2025-12-22,25.21,25.59,25.03,25.37,25.37,1596000
2025-12-23,25.37,25.75,25.19,25.53,25.53,1602000
2025-12-24,25.53,25.91,25.35,25.69,25.69,1608000
2025-12-25,25.69,26.07,25.51,25.85,25.85,1614000
2025-12-26,25.85,26.23,25.67,26.01,26.01,1620000
2025-12-27,26.01,26.39,25.83,26.17,26.17,1626000
2025-12-28,26.17,26.55,25.99,26.33,26.33,1632000
2025-12-29,26.33,26.71,26.15,26.49,26.49,1638000
2025-12-30,26.49,26.87,26.31,26.65,26.65,1644000
2025-12-31,26.65,27.03,26.47,26.81,26.81,1650000
2026-01-01,26.81,27.19,26.63,26.97,26.97,1656000
2026-01-02,26.97,27.35,26.79,27.13,27.13,1662000
2026-01-03,27.13,27.51,26.95,27.29,27.29,1668000
2026-01-04,27.29,27.67,27.11,27.45,27.45,1674000
2026-01-05,27.45,27.83,27.27,27.61,27.61,1680000
2026-01-06,27.61,27.99,27.43,27.77,27.77,1686000
2026-01-07,27.77,28.15,27.59,27.93,27.93,1692000
2026-01-08,27.93,28.31,27.75,28.09,28.09,1698000
2026-01-09,28.09,28.47,27.91,28.25,28.25,1704000
2026-01-10,28.25,28.63,28.07,28.41,28.41,1710000
2026-01-11,28.41,28.79,28.23,28.57,28.57,1716000
2026-01-12,28.57,28.95,28.39,28.73,28.73,1722000
2026-01-13,28.73,29.11,28.55,28.89,28.89,1728000
2026-01-14,28.89,29.27,28.71,29.05,29.05,1734000
2026-01-15,29.05,29.43,28.87,29.21,29.21,1740000
2026-01-16,29.21,29.59,29.03,29.37,29.37,1746000
2026-01-17,29.37,29.75,29.19,29.53,29.53,1752000
2026-01-18,29.53,29.91,29.35,29.69,29.69,1758000
2026-01-19,29.69,30.07,29.51,29.85,29.85,1764000
2026-01-20,29.85,30.23,29.67,30.01,30.01,1770000
2026-01-21,30.01,30.39,29.83,30.17,30.17,1776000
2026-01-22,30.17,30.55,29.99,30.33,30.33,1782000
2026-01-23,30.33,30.71,30.15,30.49,30.49,1788000
2026-01-24,30.49,30.87,30.31,30.65,30.65,1794000
2026-01-25,30.65,31.03,30.47,30.81,30.81,1800000
2026-01-26,30.81,31.19,30.63,30.97,30.97,1806000
2026-01-27,30.97,31.35,30.79,31.13,31.13,1812000
2026-01-28,31.13,31.51,30.95,31.29,31.29,1818000
2026-01-29,31.29,31.67,31.11,31.45,31.45,1824000
2026-01-30,31.45,31.83,31.27,31.61,31.61,1830000
2026-01-31,31.61,31.99,31.43,31.77,31.77,1836000
2026-02-01,31.77,32.15,31.59,31.93,31.93,1842000
2026-02-02,31.93,32.31,31.75,32.09,32.09,1848000
2026-02-03,32.09,32.47,31.91,32.25,32.25,1854000
2026-02-04,32.25,32.63,32.07,32.41,32.41,1860000
2026-02-05,32.41,32.79,32.23,32.57,32.57,1866000
2026-02-06,32.57,32.95,32.39,32.73,32.73,1872000
2026-02-07,32.73,33.11,32.55,32.89,32.89,1878000
2026-02-08,32.89,33.27,32.71,33.05,33.05,1884000
2026-02-09,33.05,33.43,32.87,33.21,33.21,1890000
2026-02-10,33.21,33.59,33.03,33.37,33.37,1896000
2026-02-11,33.37,33.75,33.19,33.53,33.53,1902000
2026-02-12,33.53,33.91,33.35,33.69,33.69,1908000
2026-02-13,33.69,34.07,33.51,33.85,33.85,1914000
2026-02-14,33.85,34.23,33.67,34.01,34.01,1920000
2026-02-15,34.01,34.39,33.83,34.17,34.17,1926000
2026-02-16,34.17,34.55,33.99,34.33,34.33,1932000
2026-02-17,34.33,34.71,34.15,34.49,34.49,1938000
2026-02-18,34.49,34.87,34.31,34.65,34.65,1944000
2026-02-19,34.65,35.03,34.47,34.81,34.81,1950000
2026-02-20,34.81,35.19,34.63,34.97,34.97,1956000
2026-02-21,34.97,35.35,34.79,35.13,35.13,1962000
2026-02-22,35.13,35.51,34.95,35.29,35.29,1968000
2026-02-23,35.29,35.67,35.11,35.45,35.45,1974000
2026-02-24,35.45,35.83,35.27,35.61,35.61,1980000
2026-02-25,35.61,35.99,35.43,35.77,35.77,1986000
2026-02-26,35.77,36.15,35.59,35.93,35.93,1992000
2026-02-27,35.93,36.31,35.75,36.09,36.09,1998000
2026-02-28,36.09,36.47,35.91,36.25,36.25,2004000
2026-03-01,36.25,36.63,36.07,36.41,36.41,2010000
2026-03-02,36.41,36.79,36.23,36.57,36.57,2016000
2026-03-03,36.57,36.95,36.39,36.73,36.73,2022000
2026-03-04,36.73,37.11,36.55,36.89,36.89,2028000
2026-03-05,36.89,37.27,36.71,37.05,37.05,2034000
2026-03-06,37.05,37.43,36.87,37.21,37.21,2040000
2026-03-07,37.21,37.59,37.03,37.37,37.37,2046000
2026-03-08,37.37,37.75,37.19,37.53,37.53,2052000
2026-03-09,37.53,37.91,37.35,37.69,37.69,2058000
2026-03-10,37.69,38.07,37.51,37.85,37.85,2064000
2026-03-11,37.85,38.23,37.67,38.01,38.01,2070000
2026-03-12,38.01,38.39,37.83,38.17,38.17,2076000
2026-03-13,38.17,38.55,37.99,38.33,38.33,2082000
2026-03-14,38.33,38.71,38.15,38.49,38.49,2088000
2026-03-15,38.49,38.87,38.31,38.65,38.65,2094000
2026-03-16,38.65,39.03,38.47,38.81,38.81,2100000
2026-03-17,38.81,39.19,38.63,38.97,38.97,2106000
2026-03-18,38.97,39.35,38.79,39.13,39.13,2112000
2026-03-19,39.13,39.51,38.95,39.29,39.29,2118000
2026-03-20,39.29,39.67,39.11,39.45,39.45,2124000
2026-03-21,39.45,39.83,39.27,39.61,39.61,2130000
2026-03-22,39.61,39.99,39.43,39.77,39.77,2136000
2026-03-23,39.77,40.15,39.59,39.93,39.93,2142000
2026-03-24,39.93,40.31,39.75,40.09,40.09,2148000
2026-03-25,40.09,40.47,39.91,40.25,40.25,2154000
2026-03-26,40.25,40.63,40.07,40.41,40.41,2160000
2026-03-27,40.41,40.79,40.23,40.57,40.57,2166000
2026-03-28,40.57,40.95,40.39,40.73,40.73,2172000
2026-03-29,40.73,41.11,40.55,40.89,40.89,2178000
2026-03-30,40.89,41.27,40.71,41.05,41.05,2184000
2026-03-31,41.05,41.43,40.87,41.21,41.21,2190000
2026-04-01,41.21,41.59,41.03,41.37,41.37,2196000
2026-04-02,41.37,41.75,41.19,41.53,41.53,2202000
2026-04-03,41.53,42.03,41.35,41.81,41.81,1220000
2026-04-04,41.81,42.03,41.59,41.77,41.77,860000
2026-04-05,41.77,42.20,41.59,41.98,41.98,1080000
2026-04-06,41.98,42.29,41.80,42.07,42.07,940000
2026-04-07,42.07,42.57,41.89,42.35,42.35,1268000
2026-04-08,42.35,42.57,42.13,42.31,42.31,860000
2026-04-09,42.31,42.74,42.13,42.52,42.52,1120000
2026-04-10,42.52,42.83,42.34,42.61,42.61,940000
2026-04-11,42.61,43.11,42.43,42.89,42.89,1316000
2026-04-12,42.89,43.11,42.67,42.85,42.85,860000
2026-04-13,42.85,43.28,42.67,43.06,43.06,1160000
2026-04-14,43.06,43.37,42.88,43.15,43.15,940000
