sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-12-12,historical_research,2024-12-12,validation,augmented,1,1,LogisticRegression,,0.21742587544460867,0.7825741245553913
historical_55_2024-12-13,historical_research,2024-12-13,validation,augmented,1,1,LogisticRegression,,0.15110531998347176,0.8488946800165282
historical_55_2024-12-27,historical_research,2024-12-27,validation,augmented,1,1,LogisticRegression,,0.22649626798890732,0.7735037320110927
historical_55_2024-12-30,historical_research,2024-12-30,validation,augmented,1,1,LogisticRegression,,0.19073633762297548,0.8092636623770245
historical_55_2025-01-07,historical_research,2025-01-07,validation,augmented,1,1,LogisticRegression,,0.1635378888646124,0.8364621111353876
historical_55_2025-01-08,historical_research,2025-01-08,validation,augmented,1,1,LogisticRegression,,0.17609122249082043,0.8239087775091796
historical_55_2025-01-09,historical_research,2025-01-09,validation,augmented,1,1,LogisticRegression,,0.1789484339530132,0.8210515660469868
historical_55_2025-01-22,historical_research,2025-01-22,validation,augmented,1,1,LogisticRegression,,0.1741180435724181,0.8258819564275819
historical_55_2025-01-23,historical_research,2025-01-23,validation,augmented,1,1,LogisticRegression,,0.1773171722092839,0.8226828277907161
historical_55_2025-01-24,historical_research,2025-01-24,validation,augmented,1,1,LogisticRegression,,0.18785010109901545,0.8121498989009845
historical_55_2025-01-27,historical_research,2025-01-27,validation,augmented,1,1,LogisticRegression,,0.1780343572218699,0.8219656427781301
historical_55_2025-01-28,historical_research,2025-01-28,validation,augmented,1,1,LogisticRegression,,0.17164373382832787,0.8283562661716721
historical_55_2025-01-29,historical_research,2025-01-29,validation,augmented,1,1,LogisticRegression,,0.1747585786120024,0.8252414213879976
historical_55_2025-01-30,historical_research,2025-01-30,validation,augmented,1,1,LogisticRegression,,0.17847414997835498,0.821525850021645
historical_55_2025-01-31,historical_research,2025-01-31,validation,augmented,1,1,LogisticRegression,,0.17959733902041253,0.8204026609795875
historical_55_2025-02-03,historical_research,2025-02-03,validation,augmented,1,1,LogisticRegression,,0.1479831303772644,0.8520168696227356
historical_55_2025-02-04,historical_research,2025-02-04,validation,augmented,1,1,LogisticRegression,,0.16707158745572448,0.8329284125442755
historical_55_2025-02-05,historical_research,2025-02-05,validation,augmented,1,1,LogisticRegression,,0.15645049077644457,0.8435495092235554
historical_55_2025-02-06,historical_research,2025-02-06,validation,augmented,1,1,LogisticRegression,,0.15629178969426927,0.8437082103057307
historical_55_2025-02-07,historical_research,2025-02-07,validation,augmented,1,1,LogisticRegression,,0.18012479698637418,0.8198752030136258
historical_55_2025-02-10,historical_research,2025-02-10,validation,augmented,1,1,LogisticRegression,,0.19578925334121844,0.8042107466587816
historical_55_2025-02-12,historical_research,2025-02-12,validation,augmented,1,1,LogisticRegression,,0.15956829372206027,0.8404317062779397
historical_55_2025-02-13,historical_research,2025-02-13,validation,augmented,1,1,LogisticRegression,,0.17468104626777747,0.8253189537322225
historical_55_2025-02-14,historical_research,2025-02-14,validation,augmented,1,1,LogisticRegression,,0.16665623459454149,0.8333437654054585
historical_55_2025-02-17,historical_research,2025-02-17,validation,augmented,1,1,LogisticRegression,,0.1889914957831924,0.8110085042168076
historical_55_2025-02-18,historical_research,2025-02-18,validation,augmented,1,1,LogisticRegression,,0.19569349154361282,0.8043065084563872
historical_55_2025-02-19,historical_research,2025-02-19,validation,augmented,1,1,LogisticRegression,,0.18492587640022407,0.8150741235997759
historical_55_2025-02-20,historical_research,2025-02-20,validation,augmented,1,1,LogisticRegression,,0.3149866524416687,0.6850133475583313
historical_55_2025-02-21,historical_research,2025-02-21,validation,augmented,1,1,LogisticRegression,,0.3153125717681382,0.6846874282318618
historical_55_2025-02-27,historical_research,2025-02-27,validation,augmented,1,1,LogisticRegression,,0.18860119496096994,0.8113988050390301
historical_55_2025-02-28,historical_research,2025-02-28,validation,augmented,1,1,LogisticRegression,,0.0309745785496075,0.9690254214503925
historical_55_2025-03-03,historical_research,2025-03-03,validation,augmented,1,1,LogisticRegression,,0.18390799317572315,0.8160920068242768
historical_55_2025-03-04,historical_research,2025-03-04,validation,augmented,1,1,LogisticRegression,,0.1743456296385537,0.8256543703614463
historical_55_2025-03-05,historical_research,2025-03-05,validation,augmented,1,1,LogisticRegression,,0.17872607768173776,0.8212739223182622
historical_55_2025-03-06,historical_research,2025-03-06,validation,augmented,1,1,LogisticRegression,,0.18202452017642134,0.8179754798235787
historical_55_2025-03-07,historical_research,2025-03-07,validation,augmented,1,1,LogisticRegression,,0.29917564046405076,0.7008243595359492
historical_55_2025-03-10,historical_research,2025-03-10,validation,augmented,1,1,LogisticRegression,,0.3213004060949707,0.6786995939050293
historical_55_2025-03-11,historical_research,2025-03-11,validation,augmented,1,1,LogisticRegression,,0.28755007891268636,0.7124499210873136
historical_55_2025-03-12,historical_research,2025-03-12,validation,augmented,1,1,LogisticRegression,,0.17959755834967372,0.8204024416503263
historical_55_2025-03-13,historical_research,2025-03-13,validation,augmented,1,1,LogisticRegression,,0.17485214936588844,0.8251478506341116
historical_55_2025-03-14,historical_research,2025-03-14,validation,augmented,1,1,LogisticRegression,,0.15039570006964076,0.8496042999303592
historical_55_2025-03-17,historical_research,2025-03-17,validation,augmented,1,1,LogisticRegression,,0.1936748536995021,0.8063251463004979
historical_55_2025-03-18,historical_research,2025-03-18,validation,augmented,1,1,LogisticRegression,,0.17467372618407717,0.8253262738159228
historical_55_2025-03-19,historical_research,2025-03-19,validation,augmented,1,1,LogisticRegression,,0.18146953714465253,0.8185304628553475
historical_55_2025-03-21,historical_research,2025-03-21,validation,augmented,1,1,LogisticRegression,,0.15285544972581466,0.8471445502741853
historical_55_2025-03-24,historical_research,2025-03-24,validation,augmented,1,1,LogisticRegression,,0.198558845715739,0.801441154284261
historical_55_2025-03-25,historical_research,2025-03-25,validation,augmented,1,1,LogisticRegression,,0.19029584232469154,0.8097041576753085
historical_55_2025-03-26,historical_research,2025-03-26,validation,augmented,1,1,LogisticRegression,,0.18053533772752794,0.819464662272472
historical_55_2025-03-27,historical_research,2025-03-27,validation,augmented,1,1,LogisticRegression,,0.17009453898900517,0.8299054610109948
historical_55_2025-03-28,historical_research,2025-03-28,validation,augmented,1,1,LogisticRegression,,0.1776128476537765,0.8223871523462235
historical_55_2025-03-31,historical_research,2025-03-31,validation,augmented,1,1,LogisticRegression,,0.03286079449620505,0.967139205503795
historical_55_2025-04-01,historical_research,2025-04-01,validation,augmented,1,1,LogisticRegression,,0.3174530453949095,0.6825469546050905
historical_55_2025-04-02,historical_research,2025-04-02,validation,augmented,1,1,LogisticRegression,,0.3179415198908785,0.6820584801091215
historical_55_2025-04-03,historical_research,2025-04-03,validation,augmented,1,1,LogisticRegression,,0.03383815002721258,0.9661618499727874
historical_55_2025-04-04,historical_research,2025-04-04,validation,augmented,1,1,LogisticRegression,,0.02953624908753605,0.970463750912464
historical_55_2025-04-07,historical_research,2025-04-07,validation,augmented,1,1,LogisticRegression,,0.07714126512144559,0.9228587348785544
historical_55_2025-04-08,historical_research,2025-04-08,validation,augmented,1,1,LogisticRegression,,0.3280655626165796,0.6719344373834204
historical_55_2025-04-09,historical_research,2025-04-09,validation,augmented,1,1,LogisticRegression,,0.33657396278127216,0.6634260372187278
historical_55_2025-04-11,historical_research,2025-04-11,validation,augmented,1,1,LogisticRegression,,0.31876011070239496,0.681239889297605
historical_55_2025-04-14,historical_research,2025-04-14,validation,augmented,1,1,LogisticRegression,,0.3795303488379619,0.6204696511620381
historical_55_2025-04-15,historical_research,2025-04-15,validation,augmented,1,1,LogisticRegression,,0.3968647776443296,0.6031352223556704
historical_55_2025-04-16,historical_research,2025-04-16,validation,augmented,1,1,LogisticRegression,,0.390163649457293,0.609836350542707
historical_55_2025-04-17,historical_research,2025-04-17,validation,augmented,1,1,LogisticRegression,,0.39754840852247186,0.6024515914775281
historical_55_2025-04-18,historical_research,2025-04-18,validation,augmented,1,1,LogisticRegression,,0.3929756354075894,0.6070243645924106
historical_55_2025-04-21,historical_research,2025-04-21,validation,augmented,1,1,LogisticRegression,,0.4094455951405034,0.5905544048594966
historical_55_2025-04-22,historical_research,2025-04-22,validation,augmented,1,1,LogisticRegression,,0.39797520121610985,0.6020247987838901
historical_55_2025-04-23,historical_research,2025-04-23,validation,augmented,1,1,LogisticRegression,,0.36549671589347765,0.6345032841065223
historical_55_2025-04-24,historical_research,2025-04-24,validation,augmented,1,1,LogisticRegression,,0.3669272977465273,0.6330727022534727
historical_55_2025-04-25,historical_research,2025-04-25,validation,augmented,1,1,LogisticRegression,,0.36123152264398917,0.6387684773560108
historical_55_2025-04-28,historical_research,2025-04-28,validation,augmented,1,1,LogisticRegression,,0.345266809685691,0.654733190314309
historical_55_2025-04-30,historical_research,2025-04-30,validation,augmented,1,1,LogisticRegression,,0.32438569942294593,0.6756143005770541
historical_55_2025-05-21,historical_research,2025-05-21,validation,augmented,1,1,LogisticRegression,,0.3439323713180258,0.6560676286819742
historical_55_2025-05-22,historical_research,2025-05-22,validation,augmented,1,1,LogisticRegression,,0.3472600520569602,0.6527399479430398
historical_55_2025-06-02,historical_research,2025-06-02,validation,augmented,1,1,LogisticRegression,,0.339196242711874,0.660803757288126
historical_55_2025-06-03,historical_research,2025-06-03,validation,augmented,1,1,LogisticRegression,,0.33971726373348254,0.6602827362665175
historical_55_2025-06-04,historical_research,2025-06-04,validation,augmented,1,1,LogisticRegression,,0.3374640445491218,0.6625359554508782
historical_55_2025-06-05,historical_research,2025-06-05,validation,augmented,1,1,LogisticRegression,,0.33490896098818945,0.6650910390118105
historical_55_2025-06-06,historical_research,2025-06-06,validation,augmented,1,1,LogisticRegression,,0.3522337827376316,0.6477662172623684
historical_55_2025-06-09,historical_research,2025-06-09,validation,augmented,1,1,LogisticRegression,,0.34240662083161266,0.6575933791683873
historical_55_2025-06-10,historical_research,2025-06-10,validation,augmented,1,1,LogisticRegression,,0.32648780588358606,0.6735121941164139
historical_55_2025-06-11,historical_research,2025-06-11,validation,augmented,1,1,LogisticRegression,,0.33254934974394224,0.6674506502560578
historical_55_2025-06-12,historical_research,2025-06-12,validation,augmented,1,1,LogisticRegression,,0.33604371770976327,0.6639562822902367
historical_55_2025-06-13,historical_research,2025-06-13,validation,augmented,1,1,LogisticRegression,,0.27892016473384684,0.7210798352661532
historical_55_2025-06-19,historical_research,2025-06-19,validation,augmented,1,1,LogisticRegression,,0.33920247209120324,0.6607975279087968
historical_55_2025-06-20,historical_research,2025-06-20,validation,augmented,1,1,LogisticRegression,,0.24453731654706334,0.7554626834529367
historical_55_2025-06-23,historical_research,2025-06-23,validation,augmented,1,1,LogisticRegression,,0.33283811338966063,0.6671618866103394
historical_55_2025-06-24,historical_research,2025-06-24,validation,augmented,1,1,LogisticRegression,,0.315075083990186,0.684924916009814
historical_55_2025-06-25,historical_research,2025-06-25,validation,augmented,1,1,LogisticRegression,,0.3276424824568823,0.6723575175431177
historical_55_2025-06-26,historical_research,2025-06-26,validation,augmented,1,1,LogisticRegression,,0.3617791567981319,0.6382208432018681
historical_55_2025-07-10,historical_research,2025-07-10,validation,augmented,1,1,LogisticRegression,,0.2873307622350437,0.7126692377649563
historical_55_2025-07-11,historical_research,2025-07-11,validation,augmented,1,1,LogisticRegression,,0.2852997801483357,0.7147002198516643
historical_55_2025-07-14,historical_research,2025-07-14,validation,augmented,1,1,LogisticRegression,,0.32194926781846245,0.6780507321815376
historical_55_2025-07-15,historical_research,2025-07-15,validation,augmented,1,1,LogisticRegression,,0.31184014329361986,0.6881598567063801
historical_55_2025-07-16,historical_research,2025-07-16,validation,augmented,1,1,LogisticRegression,,0.3076262937464401,0.6923737062535599
historical_55_2025-07-17,historical_research,2025-07-17,validation,augmented,1,1,LogisticRegression,,0.32248043031802354,0.6775195696819765
historical_55_2025-07-18,historical_research,2025-07-18,validation,augmented,1,1,LogisticRegression,,0.3263663417584497,0.6736336582415503
historical_55_2025-07-22,historical_research,2025-07-22,validation,augmented,1,1,LogisticRegression,,0.31816172309815793,0.6818382769018421
historical_55_2025-07-29,historical_research,2025-07-29,validation,augmented,1,1,LogisticRegression,,0.32587592889418604,0.674124071105814
historical_55_2025-07-30,historical_research,2025-07-30,validation,augmented,1,1,LogisticRegression,,0.3270391167132778,0.6729608832867222
historical_55_2025-07-31,historical_research,2025-07-31,validation,augmented,1,1,LogisticRegression,,0.3086803952734797,0.6913196047265203
historical_55_2025-08-04,historical_research,2025-08-04,validation,augmented,1,1,LogisticRegression,,0.32215450874205465,0.6778454912579454
historical_55_2025-08-06,historical_research,2025-08-06,validation,augmented,1,1,LogisticRegression,,0.3378676965609172,0.6621323034390828
historical_55_2025-08-07,historical_research,2025-08-07,validation,augmented,1,1,LogisticRegression,,0.32686624773760686,0.6731337522623931
historical_55_2025-08-08,historical_research,2025-08-08,validation,augmented,1,1,LogisticRegression,,0.25047806913039605,0.749521930869604
historical_55_2025-08-14,historical_research,2025-08-14,validation,augmented,1,1,LogisticRegression,,0.32199096656519455,0.6780090334348055
historical_55_2025-10-21,historical_research,2025-10-21,validation,augmented,1,1,LogisticRegression,,0.15004850372476553,0.8499514962752345
historical_55_2025-10-27,historical_research,2025-10-27,validation,augmented,1,1,LogisticRegression,,0.14517339324816014,0.8548266067518399
historical_55_2025-10-29,historical_research,2025-10-29,validation,augmented,1,1,LogisticRegression,,0.13196278187474852,0.8680372181252515
historical_55_2025-10-30,historical_research,2025-10-30,validation,augmented,1,1,LogisticRegression,,0.08494614753238638,0.9150538524676136
historical_55_2025-10-31,historical_research,2025-10-31,validation,augmented,1,1,LogisticRegression,,0.10782375462786442,0.8921762453721356
historical_55_2025-11-04,historical_research,2025-11-04,validation,augmented,1,1,LogisticRegression,,0.07807034383606715,0.9219296561639329
historical_55_2025-11-12,historical_research,2025-11-12,validation,augmented,1,1,LogisticRegression,,0.12184676444997555,0.8781532355500244
historical_55_2025-11-17,historical_research,2025-11-17,validation,augmented,1,1,LogisticRegression,,0.13427695546153207,0.8657230445384679
historical_55_2025-11-21,historical_research,2025-11-21,validation,augmented,1,1,LogisticRegression,,0.3725126753119109,0.6274873246880891
historical_55_2025-11-25,historical_research,2025-11-25,validation,augmented,1,1,LogisticRegression,,0.46642126871877,0.53357873128123
historical_55_2025-12-03,historical_research,2025-12-03,validation,augmented,1,1,LogisticRegression,,0.3204133002015953,0.6795866997984047
historical_55_2025-12-10,historical_research,2025-12-10,validation,augmented,0,1,LogisticRegression,,0.31943192729831005,0.68056807270169
historical_55_2025-12-11,historical_research,2025-12-11,validation,augmented,0,1,LogisticRegression,,0.32284875452868467,0.6771512454713153
historical_55_2025-12-12,historical_research,2025-12-12,validation,augmented,0,1,LogisticRegression,,0.2972773183275542,0.7027226816724458
historical_55_2025-12-15,historical_research,2025-12-15,validation,augmented,1,1,LogisticRegression,,0.3334170570845746,0.6665829429154254
historical_55_2025-12-16,historical_research,2025-12-16,validation,augmented,1,1,LogisticRegression,,0.3358957222356158,0.6641042777643842
historical_55_2025-12-17,historical_research,2025-12-17,validation,augmented,1,1,LogisticRegression,,0.34571143916796787,0.6542885608320321
historical_55_2025-12-18,historical_research,2025-12-18,validation,augmented,1,1,LogisticRegression,,0.35075094615028324,0.6492490538497168
historical_55_2025-12-19,historical_research,2025-12-19,validation,augmented,1,1,LogisticRegression,,0.2993848823716483,0.7006151176283517
historical_55_2025-12-22,historical_research,2025-12-22,validation,augmented,1,1,LogisticRegression,,0.3441724519350998,0.6558275480649002
historical_55_2025-12-23,historical_research,2025-12-23,validation,augmented,1,1,LogisticRegression,,0.3572379981172974,0.6427620018827026
historical_55_2025-12-24,historical_research,2025-12-24,validation,augmented,1,1,LogisticRegression,,0.3601203019346402,0.6398796980653598
historical_55_2025-12-25,historical_research,2025-12-25,validation,augmented,1,1,LogisticRegression,,0.39161073636966737,0.6083892636303326
historical_55_2025-12-26,historical_research,2025-12-26,validation,augmented,1,1,LogisticRegression,,0.3690448928135496,0.6309551071864504
historical_55_2025-12-29,historical_research,2025-12-29,validation,augmented,1,1,LogisticRegression,,0.35950275844954016,0.6404972415504598
historical_55_2025-12-30,historical_research,2025-12-30,validation,augmented,1,1,LogisticRegression,,0.36177914202352157,0.6382208579764784
historical_55_2026-01-05,historical_research,2026-01-05,validation,augmented,1,1,LogisticRegression,,0.38625155942645273,0.6137484405735473
historical_55_2026-01-07,historical_research,2026-01-07,validation,augmented,1,1,LogisticRegression,,0.3206862886681008,0.6793137113318992
historical_55_2026-01-08,historical_research,2026-01-08,validation,augmented,1,1,LogisticRegression,,0.32779163317921345,0.6722083668207866
historical_55_2026-01-09,historical_research,2026-01-09,validation,augmented,1,1,LogisticRegression,,0.30087334100580687,0.6991266589941931
historical_55_2026-01-13,historical_research,2026-01-13,validation,augmented,0,1,LogisticRegression,,0.3375107427546863,0.6624892572453137
historical_55_2026-01-14,historical_research,2026-01-14,validation,augmented,0,1,LogisticRegression,,0.36897272380899593,0.6310272761910041
historical_55_2026-01-16,historical_research,2026-01-16,validation,augmented,1,1,LogisticRegression,,0.3385862955839306,0.6614137044160694
historical_55_2026-01-19,historical_research,2026-01-19,validation,augmented,0,1,LogisticRegression,,0.3563712118283915,0.6436287881716085
historical_55_2026-01-20,historical_research,2026-01-20,validation,augmented,1,1,LogisticRegression,,0.3662799799816715,0.6337200200183285
historical_55_2026-01-21,historical_research,2026-01-21,validation,augmented,1,1,LogisticRegression,,0.34375760821260004,0.6562423917874
historical_55_2026-01-26,historical_research,2026-01-26,validation,augmented,1,1,LogisticRegression,,0.34335672505786496,0.656643274942135
historical_55_2026-01-27,historical_research,2026-01-27,validation,augmented,1,1,LogisticRegression,,0.3402935687751375,0.6597064312248625
historical_55_2026-01-28,historical_research,2026-01-28,validation,augmented,1,1,LogisticRegression,,0.31072993818227657,0.6892700618177234
historical_55_2026-01-29,historical_research,2026-01-29,validation,augmented,1,1,LogisticRegression,,0.3171499317671742,0.6828500682328258
historical_55_2026-01-30,historical_research,2026-01-30,validation,augmented,1,1,LogisticRegression,,0.31414275062395125,0.6858572493760487
historical_55_2026-02-05,historical_research,2026-02-05,validation,augmented,0,1,LogisticRegression,,0.11280332027695938,0.8871966797230406
historical_55_2026-02-09,historical_research,2026-02-09,validation,augmented,1,1,LogisticRegression,,0.1187148039352256,0.8812851960647744
historical_55_2026-02-10,historical_research,2026-02-10,validation,augmented,1,1,LogisticRegression,,0.14692591706607983,0.8530740829339202
historical_55_2026-02-12,historical_research,2026-02-12,validation,augmented,1,1,LogisticRegression,,0.11691510741927424,0.8830848925807258
historical_55_2026-02-13,historical_research,2026-02-13,validation,augmented,1,1,LogisticRegression,,0.10048792541694562,0.8995120745830544
historical_55_2026-02-16,historical_research,2026-02-16,validation,augmented,1,1,LogisticRegression,,0.14566456331172284,0.8543354366882772
historical_55_2026-02-17,historical_research,2026-02-17,validation,augmented,0,1,LogisticRegression,,0.15326729414629447,0.8467327058537055
historical_55_2026-02-18,historical_research,2026-02-18,validation,augmented,1,1,LogisticRegression,,0.14412386111808795,0.855876138881912
historical_55_2026-02-19,historical_research,2026-02-19,validation,augmented,1,1,LogisticRegression,,0.14429913452221999,0.85570086547778
historical_55_2026-02-20,historical_research,2026-02-20,validation,augmented,1,1,LogisticRegression,,0.14617594593530148,0.8538240540646985
historical_55_2026-02-24,historical_research,2026-02-24,validation,augmented,1,1,LogisticRegression,,0.13442594083276493,0.8655740591672351
historical_55_2026-02-25,historical_research,2026-02-25,validation,augmented,1,1,LogisticRegression,,0.16136156307520122,0.8386384369247988
historical_55_2026-02-26,historical_research,2026-02-26,validation,augmented,1,1,LogisticRegression,,0.12511926419356068,0.8748807358064393
historical_55_2026-02-27,historical_research,2026-02-27,validation,augmented,1,1,LogisticRegression,,0.10608632787033745,0.8939136721296626
historical_55_2026-03-02,historical_research,2026-03-02,validation,augmented,1,1,LogisticRegression,,0.1322289427866673,0.8677710572133327
historical_55_2026-03-03,historical_research,2026-03-03,validation,augmented,1,1,LogisticRegression,,0.1285484243959486,0.8714515756040514
historical_55_2026-03-04,historical_research,2026-03-04,validation,augmented,1,1,LogisticRegression,,0.12649186653632227,0.8735081334636777
historical_55_2026-03-05,historical_research,2026-03-05,validation,augmented,1,1,LogisticRegression,,0.1264763070092343,0.8735236929907657
historical_55_2026-03-06,historical_research,2026-03-06,validation,augmented,1,1,LogisticRegression,,0.14860097682667106,0.8513990231733289
historical_55_2026-03-11,historical_research,2026-03-11,validation,augmented,1,1,LogisticRegression,,0.15891526424511537,0.8410847357548846
historical_55_2026-03-16,historical_research,2026-03-16,validation,augmented,0,1,LogisticRegression,,0.3819031986470828,0.6180968013529172
historical_55_2026-03-17,historical_research,2026-03-17,validation,augmented,1,1,LogisticRegression,,0.38900416402137505,0.610995835978625
historical_55_2026-03-18,historical_research,2026-03-18,validation,augmented,1,1,LogisticRegression,,0.16575531338122684,0.8342446866187732
historical_55_2026-03-19,historical_research,2026-03-19,validation,augmented,1,1,LogisticRegression,,0.32908692650521365,0.6709130734947863
