sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-09-13,historical_research,2024-09-13,validation,baseline,1,0,LogisticRegression,,0.5172894242566852,0.4827105757433148
historical_55_2024-09-17,historical_research,2024-09-17,validation,baseline,1,0,LogisticRegression,,0.5407770344266527,0.4592229655733473
historical_55_2024-09-18,historical_research,2024-09-18,validation,baseline,1,0,LogisticRegression,,0.5820206254178308,0.41797937458216916
historical_55_2024-09-19,historical_research,2024-09-19,validation,baseline,1,0,LogisticRegression,,0.544536740117912,0.455463259882088
historical_55_2024-09-26,historical_research,2024-09-26,validation,baseline,1,1,LogisticRegression,,0.23182696195568286,0.7681730380443171
historical_55_2024-09-27,historical_research,2024-09-27,validation,baseline,1,1,LogisticRegression,,0.30345660479259806,0.6965433952074019
historical_55_2024-10-15,historical_research,2024-10-15,validation,baseline,1,1,LogisticRegression,,0.35522853532821796,0.644771464671782
historical_55_2024-10-16,historical_research,2024-10-16,validation,baseline,1,1,LogisticRegression,,0.28984283520591836,0.7101571647940816
historical_55_2024-10-18,historical_research,2024-10-18,validation,baseline,1,1,LogisticRegression,,0.3053216444453475,0.6946783555546525
historical_55_2024-10-29,historical_research,2024-10-29,validation,baseline,1,1,LogisticRegression,,0.2971446128644455,0.7028553871355545
historical_55_2024-10-30,historical_research,2024-10-30,validation,baseline,1,1,LogisticRegression,,0.14485618889054674,0.8551438111094533
historical_55_2024-10-31,historical_research,2024-10-31,validation,baseline,1,1,LogisticRegression,,0.22542822018876563,0.7745717798112344
historical_55_2024-11-29,historical_research,2024-11-29,validation,baseline,1,0,LogisticRegression,,0.6449386929906553,0.35506130700934463
historical_55_2024-12-02,historical_research,2024-12-02,validation,baseline,1,0,LogisticRegression,,0.6595196101971186,0.34048038980288137
historical_55_2024-12-10,historical_research,2024-12-10,validation,baseline,1,1,LogisticRegression,,0.3518559203737004,0.6481440796262996
historical_55_2024-12-11,historical_research,2024-12-11,validation,baseline,1,1,LogisticRegression,,0.37830459687021634,0.6216954031297837
historical_55_2024-12-12,historical_research,2024-12-12,validation,baseline,1,1,LogisticRegression,,0.4604198858340188,0.5395801141659812
historical_55_2024-12-13,historical_research,2024-12-13,validation,baseline,1,1,LogisticRegression,,0.2953182548125436,0.7046817451874564
historical_55_2024-12-27,historical_research,2024-12-27,validation,baseline,1,1,LogisticRegression,,0.4817220857672907,0.5182779142327093
historical_55_2024-12-30,historical_research,2024-12-30,validation,baseline,1,1,LogisticRegression,,0.3932054121420583,0.6067945878579417
historical_55_2025-01-07,historical_research,2025-01-07,validation,baseline,1,1,LogisticRegression,,0.32088147014119206,0.6791185298588079
historical_55_2025-01-08,historical_research,2025-01-08,validation,baseline,1,1,LogisticRegression,,0.3585829319112309,0.6414170680887691
historical_55_2025-01-09,historical_research,2025-01-09,validation,baseline,1,1,LogisticRegression,,0.36926473993459863,0.6307352600654014
historical_55_2025-01-22,historical_research,2025-01-22,validation,baseline,1,1,LogisticRegression,,0.34830823138497036,0.6516917686150296
historical_55_2025-01-23,historical_research,2025-01-23,validation,baseline,1,1,LogisticRegression,,0.35859402484213687,0.6414059751578631
historical_55_2025-01-24,historical_research,2025-01-24,validation,baseline,1,1,LogisticRegression,,0.39832315186814815,0.6016768481318518
historical_55_2025-01-27,historical_research,2025-01-27,validation,baseline,1,1,LogisticRegression,,0.37608174125882265,0.6239182587411773
historical_55_2025-01-28,historical_research,2025-01-28,validation,baseline,1,1,LogisticRegression,,0.3865999299823648,0.6134000700176352
historical_55_2025-01-29,historical_research,2025-01-29,validation,baseline,1,1,LogisticRegression,,0.35214406987152735,0.6478559301284726
historical_55_2025-01-30,historical_research,2025-01-30,validation,baseline,1,1,LogisticRegression,,0.3638623254156219,0.6361376745843781
historical_55_2025-01-31,historical_research,2025-01-31,validation,baseline,1,1,LogisticRegression,,0.3947171406794321,0.6052828593205679
historical_55_2025-02-03,historical_research,2025-02-03,validation,baseline,1,1,LogisticRegression,,0.31258821542961723,0.6874117845703828
historical_55_2025-02-04,historical_research,2025-02-04,validation,baseline,1,1,LogisticRegression,,0.3311538585890099,0.6688461414109901
historical_55_2025-02-05,historical_research,2025-02-05,validation,baseline,1,1,LogisticRegression,,0.3032222032123799,0.6967777967876201
historical_55_2025-02-06,historical_research,2025-02-06,validation,baseline,1,1,LogisticRegression,,0.3068122252361548,0.6931877747638452
historical_55_2025-02-07,historical_research,2025-02-07,validation,baseline,1,1,LogisticRegression,,0.3719211396226747,0.6280788603773253
historical_55_2025-02-10,historical_research,2025-02-10,validation,baseline,1,1,LogisticRegression,,0.40461886776072176,0.5953811322392782
historical_55_2025-02-12,historical_research,2025-02-12,validation,baseline,1,1,LogisticRegression,,0.31853617349588637,0.6814638265041136
historical_55_2025-02-13,historical_research,2025-02-13,validation,baseline,1,1,LogisticRegression,,0.3598600946269842,0.6401399053730158
historical_55_2025-02-14,historical_research,2025-02-14,validation,baseline,1,1,LogisticRegression,,0.34257058669137574,0.6574294133086243
historical_55_2025-02-17,historical_research,2025-02-17,validation,baseline,1,1,LogisticRegression,,0.38992270334495893,0.6100772966550411
historical_55_2025-02-18,historical_research,2025-02-18,validation,baseline,1,1,LogisticRegression,,0.40600352862588884,0.5939964713741112
historical_55_2025-02-19,historical_research,2025-02-19,validation,baseline,1,1,LogisticRegression,,0.38099582779646235,0.6190041722035377
historical_55_2025-02-20,historical_research,2025-02-20,validation,baseline,1,0,LogisticRegression,,0.5825898418831963,0.4174101581168037
historical_55_2025-02-21,historical_research,2025-02-21,validation,baseline,1,0,LogisticRegression,,0.5825259863968146,0.4174740136031853
historical_55_2025-02-27,historical_research,2025-02-27,validation,baseline,1,1,LogisticRegression,,0.358645372392178,0.641354627607822
historical_55_2025-02-28,historical_research,2025-02-28,validation,baseline,1,1,LogisticRegression,,0.04076842715676776,0.9592315728432322
historical_55_2025-03-03,historical_research,2025-03-03,validation,baseline,1,1,LogisticRegression,,0.36025365920630303,0.639746340793697
historical_55_2025-03-04,historical_research,2025-03-04,validation,baseline,1,1,LogisticRegression,,0.37309572572568617,0.6269042742743138
historical_55_2025-03-05,historical_research,2025-03-05,validation,baseline,1,1,LogisticRegression,,0.3468579727772513,0.6531420272227487
historical_55_2025-03-06,historical_research,2025-03-06,validation,baseline,1,1,LogisticRegression,,0.35799697973886146,0.6420030202611385
historical_55_2025-03-07,historical_research,2025-03-07,validation,baseline,1,0,LogisticRegression,,0.5375115954076776,0.46248840459232243
historical_55_2025-03-10,historical_research,2025-03-10,validation,baseline,1,0,LogisticRegression,,0.5651785030149841,0.4348214969850159
historical_55_2025-03-11,historical_research,2025-03-11,validation,baseline,1,0,LogisticRegression,,0.5079950317748756,0.4920049682251244
historical_55_2025-03-12,historical_research,2025-03-12,validation,baseline,1,1,LogisticRegression,,0.3328983537520849,0.6671016462479151
historical_55_2025-03-13,historical_research,2025-03-13,validation,baseline,1,1,LogisticRegression,,0.3230715888831953,0.6769284111168047
historical_55_2025-03-14,historical_research,2025-03-14,validation,baseline,1,1,LogisticRegression,,0.2753535905839357,0.7246464094160643
historical_55_2025-03-17,historical_research,2025-03-17,validation,baseline,1,1,LogisticRegression,,0.370343200256273,0.629656799743727
historical_55_2025-03-18,historical_research,2025-03-18,validation,baseline,1,1,LogisticRegression,,0.32040406645380737,0.6795959335461926
historical_55_2025-03-19,historical_research,2025-03-19,validation,baseline,1,1,LogisticRegression,,0.3378755132652983,0.6621244867347017
historical_55_2025-03-21,historical_research,2025-03-21,validation,baseline,1,1,LogisticRegression,,0.27524862548035023,0.7247513745196498
historical_55_2025-03-24,historical_research,2025-03-24,validation,baseline,1,1,LogisticRegression,,0.38520451182995363,0.6147954881700464
historical_55_2025-03-25,historical_research,2025-03-25,validation,baseline,1,1,LogisticRegression,,0.36330439725720376,0.6366956027427962
historical_55_2025-03-26,historical_research,2025-03-26,validation,baseline,1,1,LogisticRegression,,0.33959285723198795,0.660407142768012
historical_55_2025-03-27,historical_research,2025-03-27,validation,baseline,1,1,LogisticRegression,,0.31306435436740265,0.6869356456325973
historical_55_2025-03-28,historical_research,2025-03-28,validation,baseline,1,1,LogisticRegression,,0.3229669244943757,0.6770330755056243
historical_55_2025-03-31,historical_research,2025-03-31,validation,baseline,1,1,LogisticRegression,,0.04214918370480747,0.9578508162951925
historical_55_2025-04-01,historical_research,2025-04-01,validation,baseline,1,0,LogisticRegression,,0.553251406495723,0.446748593504277
historical_55_2025-04-02,historical_research,2025-04-02,validation,baseline,1,0,LogisticRegression,,0.5305264799116363,0.4694735200883637
historical_55_2025-04-03,historical_research,2025-04-03,validation,baseline,1,1,LogisticRegression,,0.04451908591472398,0.955480914085276
historical_55_2025-04-04,historical_research,2025-04-04,validation,baseline,1,1,LogisticRegression,,0.03338592319465539,0.9666140768053446
historical_55_2025-04-07,historical_research,2025-04-07,validation,baseline,1,1,LogisticRegression,,0.0929827340462187,0.9070172659537813
historical_55_2025-04-08,historical_research,2025-04-08,validation,baseline,1,1,LogisticRegression,,0.4404841051405842,0.5595158948594158
historical_55_2025-04-09,historical_research,2025-04-09,validation,baseline,1,0,LogisticRegression,,0.556095037236437,0.44390496276356295
historical_55_2025-04-11,historical_research,2025-04-11,validation,baseline,1,0,LogisticRegression,,0.5122264646357102,0.48777353536428975
historical_55_2025-04-14,historical_research,2025-04-14,validation,baseline,1,0,LogisticRegression,,0.5456088119719285,0.45439118802807155
historical_55_2025-04-15,historical_research,2025-04-15,validation,baseline,1,0,LogisticRegression,,0.5760332983401772,0.42396670165982275
historical_55_2025-04-16,historical_research,2025-04-16,validation,baseline,1,0,LogisticRegression,,0.5731816718115226,0.4268183281884774
historical_55_2025-04-17,historical_research,2025-04-17,validation,baseline,1,0,LogisticRegression,,0.5811533864905882,0.4188466135094117
historical_55_2025-04-18,historical_research,2025-04-18,validation,baseline,1,0,LogisticRegression,,0.5724489463090675,0.4275510536909325
historical_55_2025-04-21,historical_research,2025-04-21,validation,baseline,1,0,LogisticRegression,,0.6040727176713763,0.39592728232862373
historical_55_2025-04-22,historical_research,2025-04-22,validation,baseline,1,0,LogisticRegression,,0.5820713034597342,0.41792869654026576
historical_55_2025-04-23,historical_research,2025-04-23,validation,baseline,1,0,LogisticRegression,,0.5248406724158934,0.47515932758410667
historical_55_2025-04-24,historical_research,2025-04-24,validation,baseline,1,0,LogisticRegression,,0.5237393980996309,0.4762606019003691
historical_55_2025-04-25,historical_research,2025-04-25,validation,baseline,1,0,LogisticRegression,,0.5196944196386575,0.48030558036134247
historical_55_2025-04-28,historical_research,2025-04-28,validation,baseline,1,0,LogisticRegression,,0.5344039789716135,0.46559602102838643
historical_55_2025-04-30,historical_research,2025-04-30,validation,baseline,1,1,LogisticRegression,,0.45748452642988524,0.5425154735701148
historical_55_2025-05-21,historical_research,2025-05-21,validation,baseline,1,0,LogisticRegression,,0.5123510220916674,0.4876489779083326
historical_55_2025-05-22,historical_research,2025-05-22,validation,baseline,1,0,LogisticRegression,,0.5177576707046914,0.4822423292953086
historical_55_2025-06-02,historical_research,2025-06-02,validation,baseline,1,0,LogisticRegression,,0.5135422285714104,0.48645777142858954
historical_55_2025-06-03,historical_research,2025-06-03,validation,baseline,1,0,LogisticRegression,,0.533040743028818,0.46695925697118196
historical_55_2025-06-04,historical_research,2025-06-04,validation,baseline,1,0,LogisticRegression,,0.5274148908679788,0.4725851091320212
historical_55_2025-06-05,historical_research,2025-06-05,validation,baseline,1,0,LogisticRegression,,0.5379575914291095,0.46204240857089046
historical_55_2025-06-06,historical_research,2025-06-06,validation,baseline,1,0,LogisticRegression,,0.5851367577617503,0.41486324223824966
historical_55_2025-06-09,historical_research,2025-06-09,validation,baseline,1,0,LogisticRegression,,0.5661603769675392,0.4338396230324608
historical_55_2025-06-10,historical_research,2025-06-10,validation,baseline,1,0,LogisticRegression,,0.5533736107232661,0.4466263892767339
historical_55_2025-06-11,historical_research,2025-06-11,validation,baseline,1,0,LogisticRegression,,0.5466537260793525,0.4533462739206475
historical_55_2025-06-12,historical_research,2025-06-12,validation,baseline,1,0,LogisticRegression,,0.5377753271483015,0.4622246728516985
historical_55_2025-06-13,historical_research,2025-06-13,validation,baseline,1,1,LogisticRegression,,0.4731653018964096,0.5268346981035904
historical_55_2025-06-19,historical_research,2025-06-19,validation,baseline,1,0,LogisticRegression,,0.553835354881484,0.446164645118516
historical_55_2025-06-20,historical_research,2025-06-20,validation,baseline,1,1,LogisticRegression,,0.36983537087361584,0.6301646291263842
historical_55_2025-06-23,historical_research,2025-06-23,validation,baseline,1,0,LogisticRegression,,0.5429733418756865,0.45702665812431353
historical_55_2025-06-24,historical_research,2025-06-24,validation,baseline,1,0,LogisticRegression,,0.5057127111473888,0.4942872888526112
historical_55_2025-06-25,historical_research,2025-06-25,validation,baseline,1,0,LogisticRegression,,0.5419190761418832,0.45808092385811683
historical_55_2025-06-26,historical_research,2025-06-26,validation,baseline,1,0,LogisticRegression,,0.5939964290573005,0.4060035709426994
historical_55_2025-07-10,historical_research,2025-07-10,validation,baseline,1,1,LogisticRegression,,0.4514993677825634,0.5485006322174366
historical_55_2025-07-11,historical_research,2025-07-11,validation,baseline,1,1,LogisticRegression,,0.44358689502550985,0.5564131049744901
historical_55_2025-07-14,historical_research,2025-07-14,validation,baseline,1,0,LogisticRegression,,0.5088360969900614,0.49116390300993856
historical_55_2025-07-15,historical_research,2025-07-15,validation,baseline,1,1,LogisticRegression,,0.4856566518158131,0.5143433481841869
historical_55_2025-07-16,historical_research,2025-07-16,validation,baseline,1,1,LogisticRegression,,0.4944372316359078,0.5055627683640922
historical_55_2025-07-17,historical_research,2025-07-17,validation,baseline,1,0,LogisticRegression,,0.5209156826840635,0.4790843173159364
historical_55_2025-07-18,historical_research,2025-07-18,validation,baseline,1,0,LogisticRegression,,0.5191266162906076,0.48087338370939237
historical_55_2025-07-22,historical_research,2025-07-22,validation,baseline,1,0,LogisticRegression,,0.5030828716699118,0.4969171283300882
historical_55_2025-07-29,historical_research,2025-07-29,validation,baseline,1,0,LogisticRegression,,0.5388240625042147,0.46117593749578534
historical_55_2025-07-30,historical_research,2025-07-30,validation,baseline,1,0,LogisticRegression,,0.5497644164737504,0.4502355835262496
historical_55_2025-07-31,historical_research,2025-07-31,validation,baseline,1,1,LogisticRegression,,0.49318199855738265,0.5068180014426173
historical_55_2025-08-04,historical_research,2025-08-04,validation,baseline,1,0,LogisticRegression,,0.5156615836347955,0.4843384163652045
historical_55_2025-08-06,historical_research,2025-08-06,validation,baseline,1,0,LogisticRegression,,0.5557251201640288,0.44427487983597125
historical_55_2025-08-07,historical_research,2025-08-07,validation,baseline,1,0,LogisticRegression,,0.5337331472862871,0.46626685271371293
historical_55_2025-08-08,historical_research,2025-08-08,validation,baseline,1,1,LogisticRegression,,0.3557774633070284,0.6442225366929716
historical_55_2025-08-14,historical_research,2025-08-14,validation,baseline,1,0,LogisticRegression,,0.5099839258719332,0.4900160741280668
historical_55_2025-10-21,historical_research,2025-10-21,validation,baseline,1,1,LogisticRegression,,0.3188105212162792,0.6811894787837208
historical_55_2025-10-27,historical_research,2025-10-27,validation,baseline,1,1,LogisticRegression,,0.2780502493754232,0.7219497506245768
historical_55_2025-10-29,historical_research,2025-10-29,validation,baseline,1,1,LogisticRegression,,0.23834394398128533,0.7616560560187147
historical_55_2025-10-30,historical_research,2025-10-30,validation,baseline,1,1,LogisticRegression,,0.12168598530634245,0.8783140146936576
historical_55_2025-10-31,historical_research,2025-10-31,validation,baseline,1,1,LogisticRegression,,0.1717270842355636,0.8282729157644364
historical_55_2025-11-04,historical_research,2025-11-04,validation,baseline,1,1,LogisticRegression,,0.1277831887489954,0.8722168112510046
historical_55_2025-11-12,historical_research,2025-11-12,validation,baseline,1,1,LogisticRegression,,0.22624024208668614,0.7737597579133139
historical_55_2025-11-17,historical_research,2025-11-17,validation,baseline,1,1,LogisticRegression,,0.27141366579191484,0.7285863342080852
historical_55_2025-11-21,historical_research,2025-11-21,validation,baseline,1,0,LogisticRegression,,0.5471767866912427,0.45282321330875724
historical_55_2025-11-25,historical_research,2025-11-25,validation,baseline,1,0,LogisticRegression,,0.7100822198016501,0.28991778019834985
historical_55_2025-12-03,historical_research,2025-12-03,validation,baseline,1,0,LogisticRegression,,0.5449861573821104,0.4550138426178895
historical_55_2025-12-10,historical_research,2025-12-10,validation,baseline,0,0,LogisticRegression,,0.5421361269885477,0.45786387301145226
historical_55_2025-12-11,historical_research,2025-12-11,validation,baseline,0,0,LogisticRegression,,0.5506019662843622,0.44939803371563786
historical_55_2025-12-12,historical_research,2025-12-12,validation,baseline,0,1,LogisticRegression,,0.4912739638991379,0.5087260361008621
historical_55_2025-12-15,historical_research,2025-12-15,validation,baseline,1,0,LogisticRegression,,0.5696926982670633,0.43030730173293674
historical_55_2025-12-16,historical_research,2025-12-16,validation,baseline,1,0,LogisticRegression,,0.5803809279174745,0.4196190720825255
historical_55_2025-12-17,historical_research,2025-12-17,validation,baseline,1,0,LogisticRegression,,0.5907241869240507,0.4092758130759493
historical_55_2025-12-18,historical_research,2025-12-18,validation,baseline,1,0,LogisticRegression,,0.6111102110023412,0.3888897889976588
historical_55_2025-12-19,historical_research,2025-12-19,validation,baseline,1,0,LogisticRegression,,0.5202333423986756,0.47976665760132436
historical_55_2025-12-22,historical_research,2025-12-22,validation,baseline,1,0,LogisticRegression,,0.5887417284568781,0.41125827154312194
historical_55_2025-12-23,historical_research,2025-12-23,validation,baseline,1,0,LogisticRegression,,0.613551277849745,0.38644872215025505
historical_55_2025-12-24,historical_research,2025-12-24,validation,baseline,1,0,LogisticRegression,,0.6194235026442386,0.3805764973557614
historical_55_2025-12-25,historical_research,2025-12-25,validation,baseline,1,0,LogisticRegression,,0.6744575462553404,0.32554245374465957
historical_55_2025-12-26,historical_research,2025-12-26,validation,baseline,1,0,LogisticRegression,,0.6355719970509273,0.36442800294907274
historical_55_2025-12-29,historical_research,2025-12-29,validation,baseline,1,0,LogisticRegression,,0.6182724501123293,0.3817275498876706
historical_55_2025-12-30,historical_research,2025-12-30,validation,baseline,1,0,LogisticRegression,,0.6217778097511701,0.37822219024882986
historical_55_2026-01-05,historical_research,2026-01-05,validation,baseline,1,0,LogisticRegression,,0.6583837196767874,0.3416162803232125
historical_55_2026-01-07,historical_research,2026-01-07,validation,baseline,1,0,LogisticRegression,,0.5423498523130559,0.4576501476869441
historical_55_2026-01-08,historical_research,2026-01-08,validation,baseline,1,0,LogisticRegression,,0.5616966410069193,0.43830335899308065
historical_55_2026-01-09,historical_research,2026-01-09,validation,baseline,1,1,LogisticRegression,,0.4958252256553999,0.5041747743446001
historical_55_2026-01-13,historical_research,2026-01-13,validation,baseline,0,0,LogisticRegression,,0.5641873086343241,0.43581269136567596
historical_55_2026-01-14,historical_research,2026-01-14,validation,baseline,0,0,LogisticRegression,,0.6227965931728617,0.37720340682713827
historical_55_2026-01-16,historical_research,2026-01-16,validation,baseline,1,0,LogisticRegression,,0.5899340202081487,0.41006597979185133
historical_55_2026-01-19,historical_research,2026-01-19,validation,baseline,0,0,LogisticRegression,,0.5991269126012796,0.4008730873987204
historical_55_2026-01-20,historical_research,2026-01-20,validation,baseline,1,0,LogisticRegression,,0.6215860598834668,0.3784139401165331
historical_55_2026-01-21,historical_research,2026-01-21,validation,baseline,1,0,LogisticRegression,,0.5842715585922185,0.4157284414077816
historical_55_2026-01-26,historical_research,2026-01-26,validation,baseline,1,0,LogisticRegression,,0.5904637971030997,0.4095362028969003
historical_55_2026-01-27,historical_research,2026-01-27,validation,baseline,1,0,LogisticRegression,,0.5744564874912379,0.4255435125087621
historical_55_2026-01-28,historical_research,2026-01-28,validation,baseline,1,0,LogisticRegression,,0.5234273634870736,0.47657263651292636
historical_55_2026-01-29,historical_research,2026-01-29,validation,baseline,1,0,LogisticRegression,,0.5445935818719196,0.4554064181280803
historical_55_2026-01-30,historical_research,2026-01-30,validation,baseline,1,0,LogisticRegression,,0.5403290786757875,0.45967092132421256
historical_55_2026-02-05,historical_research,2026-02-05,validation,baseline,0,1,LogisticRegression,,0.20044089107640417,0.7995591089235958
historical_55_2026-02-09,historical_research,2026-02-09,validation,baseline,1,1,LogisticRegression,,0.21748793447635417,0.7825120655236458
historical_55_2026-02-10,historical_research,2026-02-10,validation,baseline,1,1,LogisticRegression,,0.28678748268967535,0.7132125173103246
historical_55_2026-02-12,historical_research,2026-02-12,validation,baseline,1,1,LogisticRegression,,0.21178343060512161,0.7882165693948784
historical_55_2026-02-13,historical_research,2026-02-13,validation,baseline,1,1,LogisticRegression,,0.17584365898838816,0.8241563410116118
historical_55_2026-02-16,historical_research,2026-02-16,validation,baseline,1,1,LogisticRegression,,0.28853260315060525,0.7114673968493948
historical_55_2026-02-17,historical_research,2026-02-17,validation,baseline,0,1,LogisticRegression,,0.3101900576713754,0.6898099423286246
historical_55_2026-02-18,historical_research,2026-02-18,validation,baseline,1,1,LogisticRegression,,0.2811472406365535,0.7188527593634465
historical_55_2026-02-19,historical_research,2026-02-19,validation,baseline,1,1,LogisticRegression,,0.29735320664488396,0.702646793355116
historical_55_2026-02-20,historical_research,2026-02-20,validation,baseline,1,1,LogisticRegression,,0.29302422901978875,0.7069757709802112
historical_55_2026-02-24,historical_research,2026-02-24,validation,baseline,1,1,LogisticRegression,,0.2614955124834606,0.7385044875165394
historical_55_2026-02-25,historical_research,2026-02-25,validation,baseline,1,1,LogisticRegression,,0.331391014725004,0.668608985274996
historical_55_2026-02-26,historical_research,2026-02-26,validation,baseline,1,1,LogisticRegression,,0.24166561942105558,0.7583343805789444
historical_55_2026-02-27,historical_research,2026-02-27,validation,baseline,1,1,LogisticRegression,,0.17540836592852127,0.8245916340714787
historical_55_2026-03-02,historical_research,2026-03-02,validation,baseline,1,1,LogisticRegression,,0.24798480318069926,0.7520151968193007
historical_55_2026-03-03,historical_research,2026-03-03,validation,baseline,1,1,LogisticRegression,,0.2509050126619964,0.7490949873380036
historical_55_2026-03-04,historical_research,2026-03-04,validation,baseline,1,1,LogisticRegression,,0.28046294954793005,0.71953705045207
historical_55_2026-03-05,historical_research,2026-03-05,validation,baseline,1,1,LogisticRegression,,0.22596959192849386,0.7740304080715061
historical_55_2026-03-06,historical_research,2026-03-06,validation,baseline,1,1,LogisticRegression,,0.295673496745231,0.704326503254769
historical_55_2026-03-11,historical_research,2026-03-11,validation,baseline,1,1,LogisticRegression,,0.3152536150349031,0.6847463849650969
historical_55_2026-03-16,historical_research,2026-03-16,validation,baseline,0,0,LogisticRegression,,0.635996258719123,0.3640037412808769
historical_55_2026-03-17,historical_research,2026-03-17,validation,baseline,1,0,LogisticRegression,,0.6457508929037654,0.3542491070962346
historical_55_2026-03-18,historical_research,2026-03-18,validation,baseline,1,1,LogisticRegression,,0.3327851104894993,0.6672148895105007
historical_55_2026-03-19,historical_research,2026-03-19,validation,baseline,1,0,LogisticRegression,,0.5616330181443465,0.4383669818556535
