trade_date,open,high,low,close,adj_close,volume
2025-03-24,28.40,29.05,28.10,28.60,28.60,1148000
2025-03-25,28.60,29.25,28.30,28.80,28.80,1152000
2025-03-26,28.80,29.45,28.50,29.00,29.00,1156000
2025-03-27,29.00,29.65,28.70,29.20,29.20,1160000
2025-03-28,29.20,29.85,28.90,29.40,29.40,1164000
2025-03-29,29.40,30.05,29.10,29.60,29.60,1168000
2025-03-30,29.60,30.25,29.30,29.80,29.80,1172000
2025-03-31,29.80,30.45,29.50,30.00,30.00,1176000
2025-04-01,30.00,30.65,29.70,30.20,30.20,1180000
2025-04-02,30.20,30.85,29.90,30.40,30.40,1184000
2025-04-03,30.40,31.05,30.10,30.60,30.60,1188000
2025-04-04,30.60,31.25,30.30,30.80,30.80,1192000
2025-04-05,30.80,31.45,30.50,31.00,31.00,1196000
2025-04-06,31.00,31.65,30.70,31.20,31.20,1200000
2025-04-07,31.20,31.85,30.90,31.40,31.40,1204000
2025-04-08,31.40,32.05,31.10,31.60,31.60,1208000
2025-04-09,31.60,32.25,31.30,31.80,31.80,1212000
2025-04-10,31.80,32.45,31.50,32.00,32.00,1216000
2025-04-11,32.00,32.65,31.70,32.20,32.20,1220000
2025-04-12,32.20,32.85,31.90,32.40,32.40,1224000
2025-04-13,32.40,33.05,32.10,32.60,32.60,1228000
2025-04-14,32.60,33.25,32.30,32.80,32.80,1232000
2025-04-15,32.80,33.45,32.50,33.00,33.00,1236000
2025-04-16,33.00,33.65,32.70,33.20,33.20,1240000
2025-04-17,33.20,33.85,32.90,33.40,33.40,1244000
2025-04-18,33.40,34.05,33.10,33.60,33.60,1248000
2025-04-19,33.60,34.25,33.30,33.80,33.80,1252000
2025-04-20,33.80,34.45,33.50,34.00,34.00,1256000
2025-04-21,34.00,34.65,33.70,34.20,34.20,1260000
2025-04-22,34.20,34.85,33.90,34.40,34.40,1264000
2025-04-23,34.40,35.05,34.10,34.60,34.60,1268000
2025-04-24,34.60,35.25,34.30,34.80,34.80,1272000
2025-04-25,34.80,35.45,34.50,35.00,35.00,1276000
2025-04-26,35.00,35.65,34.70,35.20,35.20,1280000
2025-04-27,35.20,35.85,34.90,35.40,35.40,1284000
2025-04-28,35.40,36.05,35.10,35.60,35.60,1288000
2025-04-29,35.60,36.25,35.30,35.80,35.80,1292000
2025-04-30,35.80,36.45,35.50,36.00,36.00,1296000
2025-05-01,36.00,36.65,35.70,36.20,36.20,1300000
2025-05-02,36.20,36.85,35.90,36.40,36.40,1304000
2025-05-03,36.40,37.05,36.10,36.60,36.60,1308000
2025-05-04,36.60,37.25,36.30,36.80,36.80,1312000
2025-05-05,36.80,37.45,36.50,37.00,37.00,1316000
2025-05-06,37.00,37.65,36.70,37.20,37.20,1320000
2025-05-07,37.20,37.85,36.90,37.40,37.40,1324000
2025-05-08,37.40,38.05,37.10,37.60,37.60,1328000
2025-05-09,37.60,38.25,37.30,37.80,37.80,1332000
2025-05-10,37.80,38.45,37.50,38.00,38.00,1336000
2025-05-11,38.00,38.65,37.70,38.20,38.20,1340000
2025-05-12,38.20,38.85,37.90,38.40,38.40,1344000
2025-05-13,38.40,39.05,38.10,38.60,38.60,1348000
2025-05-14,38.60,39.25,38.30,38.80,38.80,1352000
2025-05-15,38.80,39.45,38.50,39.00,39.00,1356000
2025-05-16,39.00,39.65,38.70,39.20,39.20,1360000
2025-05-17,39.20,39.85,38.90,39.40,39.40,1364000
2025-05-18,39.40,40.05,39.10,39.60,39.60,1368000
2025-05-19,39.60,40.25,39.30,39.80,39.80,1372000
2025-05-20,39.80,40.45,39.50,40.00,40.00,1376000
2025-05-21,40.00,40.65,39.70,40.20,40.20,1380000
2025-05-22,40.20,40.85,39.90,40.40,40.40,1384000
2025-05-23,40.40,41.05,40.10,40.60,40.60,1388000
2025-05-24,40.60,41.25,40.30,40.80,40.80,1392000
2025-05-25,40.80,41.45,40.50,41.00,41.00,1396000
2025-05-26,41.00,41.65,40.70,41.20,41.20,1400000
2025-05-27,41.20,41.85,40.90,41.40,41.40,1404000
2025-05-28,41.40,42.05,41.10,41.60,41.60,1408000
2025-05-29,41.60,42.25,41.30,41.80,41.80,1412000
2025-05-30,41.80,42.45,41.50,42.00,42.00,1416000
2025-05-31,42.00,42.65,41.70,42.20,42.20,1420000
2025-06-01,42.20,42.85,41.90,42.40,42.40,1424000
2025-06-02,42.40,43.05,42.10,42.60,42.60,1428000
2025-06-03,42.60,43.25,42.30,42.80,42.80,1432000
2025-06-04,42.80,43.45,42.50,43.00,43.00,1436000
2025-06-05,43.00,43.65,42.70,43.20,43.20,1440000
2025-06-06,43.20,43.85,42.90,43.40,43.40,1444000
2025-06-07,43.40,44.05,43.10,43.60,43.60,1448000
2025-06-08,43.60,44.25,43.30,43.80,43.80,1452000
2025-06-09,43.80,44.45,43.50,44.00,44.00,1456000
2025-06-10,44.00,44.65,43.70,44.20,44.20,1460000
2025-06-11,44.20,44.85,43.90,44.40,44.40,1464000
2025-06-12,44.40,45.05,44.10,44.60,44.60,1468000
2025-06-13,44.60,45.25,44.30,44.80,44.80,1472000
2025-06-14,44.80,45.45,44.50,45.00,45.00,1476000
2025-06-15,45.00,45.65,44.70,45.20,45.20,1480000
2025-06-16,45.20,45.85,44.90,45.40,45.40,1484000
2025-06-17,45.40,46.05,45.10,45.60,45.60,1488000
2025-06-18,45.60,46.25,45.30,45.80,45.80,1492000
2025-06-19,45.80,46.45,45.50,46.00,46.00,1496000
2025-06-20,46.00,46.65,45.70,46.20,46.20,1500000
2025-06-21,46.20,46.85,45.90,46.40,46.40,1504000
2025-06-22,46.40,47.05,46.10,46.60,46.60,1508000
2025-06-23,46.60,47.25,46.30,46.80,46.80,1512000
2025-06-24,46.80,47.45,46.50,47.00,47.00,1516000
2025-06-25,47.00,47.65,46.70,47.20,47.20,1520000
2025-06-26,47.20,47.85,46.90,47.40,47.40,1524000
2025-06-27,47.40,48.05,47.10,47.60,47.60,1528000
2025-06-28,47.60,48.25,47.30,47.80,47.80,1532000
2025-06-29,47.80,48.45,47.50,48.00,48.00,1536000
2025-06-30,48.00,48.65,47.70,48.20,48.20,1540000
2025-07-01,48.20,48.85,47.90,48.40,48.40,1544000
2025-07-02,48.40,49.05,48.10,48.60,48.60,1548000
2025-07-03,48.60,49.25,48.30,48.80,48.80,1552000
2025-07-04,48.80,49.45,48.50,49.00,49.00,1556000
2025-07-05,49.00,49.65,48.70,49.20,49.20,1560000
2025-07-06,49.20,49.85,48.90,49.40,49.40,1564000
2025-07-07,49.40,50.05,49.10,49.60,49.60,1568000
2025-07-08,49.60,50.25,49.30,49.80,49.80,1572000
2025-07-09,49.80,50.45,49.50,50.00,50.00,1576000
2025-07-10,50.00,50.65,49.70,50.20,50.20,1580000
2025-07-11,50.20,50.85,49.90,50.40,50.40,1584000
2025-07-12,50.40,51.05,50.10,50.60,50.60,1588000
2025-07-13,50.60,51.25,50.30,50.80,50.80,1592000
2025-07-14,50.80,51.45,50.50,51.00,51.00,1596000
2025-07-15,51.00,51.65,50.70,51.20,51.20,1600000
2025-07-16,51.20,51.85,50.90,51.40,51.40,1604000
2025-07-17,51.40,52.05,51.10,51.60,51.60,1608000
2025-07-18,51.60,52.25,51.30,51.80,51.80,1612000
2025-07-19,51.80,52.45,51.50,52.00,52.00,1616000
2025-07-20,52.00,52.65,51.70,52.20,52.20,1620000
2025-07-21,52.20,52.85,51.90,52.40,52.40,1624000
2025-07-22,52.40,53.05,52.10,52.60,52.60,1628000
2025-07-23,52.60,53.25,52.30,52.80,52.80,1632000
2025-07-24,52.80,53.45,52.50,53.00,53.00,1636000
2025-07-25,53.00,53.65,52.70,53.20,53.20,1640000
2025-07-26,53.20,53.85,52.90,53.40,53.40,1644000
2025-07-27,53.40,54.05,53.10,53.60,53.60,1648000
2025-07-28,53.60,54.25,53.30,53.80,53.80,1652000
2025-07-29,53.80,54.45,53.50,54.00,54.00,1656000
2025-07-30,54.00,54.65,53.70,54.20,54.20,1660000
2025-07-31,54.20,54.85,53.90,54.40,54.40,1664000
2025-08-01,54.40,55.05,54.10,54.60,54.60,1668000
2025-08-02,54.60,55.25,54.30,54.80,54.80,1672000
2025-08-03,54.80,55.45,54.50,55.00,55.00,1676000
2025-08-04,55.00,55.65,54.70,55.20,55.20,1680000
2025-08-05,55.20,55.85,54.90,55.40,55.40,1684000
2025-08-06,55.40,56.05,55.10,55.60,55.60,1688000
2025-08-07,55.60,56.25,55.30,55.80,55.80,1692000
2025-08-08,55.80,56.45,55.50,56.00,56.00,1696000
2025-08-09,56.00,56.65,55.70,56.20,56.20,1700000
2025-08-10,56.20,56.85,55.90,56.40,56.40,1704000
2025-08-11,56.40,57.05,56.10,56.60,56.60,1708000
2025-08-12,56.60,57.25,56.30,56.80,56.80,1712000
2025-08-13,56.80,57.45,56.50,57.00,57.00,1716000
2025-08-14,57.00,57.65,56.70,57.20,57.20,1720000
2025-08-15,57.20,57.85,56.90,57.40,57.40,1724000
2025-08-16,57.40,58.05,57.10,57.60,57.60,1728000
2025-08-17,57.60,58.25,57.30,57.80,57.80,1732000
2025-08-18,57.80,58.45,57.50,58.00,58.00,1736000
2025-08-19,58.00,58.65,57.70,58.20,58.20,1740000
2025-08-20,58.20,58.85,57.90,58.40,58.40,1744000
2025-08-21,58.40,59.05,58.10,58.60,58.60,1748000
2025-08-22,58.60,59.25,58.30,58.80,58.80,1752000
2025-08-23,58.80,59.45,58.50,59.00,59.00,1756000
2025-08-24,59.00,59.65,58.70,59.20,59.20,1760000
2025-08-25,59.20,59.85,58.90,59.40,59.40,1764000
2025-08-26,59.40,60.05,59.10,59.60,59.60,1768000
2025-08-27,59.60,60.25,59.30,59.80,59.80,1772000
2025-08-28,59.80,60.45,59.50,60.00,60.00,1776000
2025-08-29,60.00,60.65,59.70,60.20,60.20,1780000
2025-08-30,60.20,60.85,59.90,60.40,60.40,1784000
2025-08-31,60.40,61.05,60.10,60.60,60.60,1788000
2025-09-01,60.60,61.25,60.30,60.80,60.80,1792000
2025-09-02,60.80,61.45,60.50,61.00,61.00,1796000
2025-09-03,61.00,61.65,60.70,61.20,61.20,1800000
2025-09-04,61.20,61.85,60.90,61.40,61.40,1804000
2025-09-05,61.40,62.05,61.10,61.60,61.60,1808000
2025-09-06,61.60,62.25,61.30,61.80,61.80,1812000
2025-09-07,61.80,62.45,61.50,62.00,62.00,1816000
2025-09-08,62.00,62.65,61.70,62.20,62.20,1820000
2025-09-09,62.20,62.85,61.90,62.40,62.40,1824000
2025-09-10,62.40,63.05,62.10,62.60,62.60,1828000
2025-09-11,62.60,63.25,62.30,62.80,62.80,1832000
2025-09-12,62.80,63.45,62.50,63.00,63.00,1836000
2025-09-13,63.00,63.65,62.70,63.20,63.20,1840000
2025-09-14,63.20,63.85,62.90,63.40,63.40,1844000
2025-09-15,63.40,64.05,63.10,63.60,63.60,1848000
2025-09-16,63.60,64.25,63.30,63.80,63.80,1852000
2025-09-17,63.80,64.45,63.50,64.00,64.00,1856000
2025-09-18,64.00,64.50,63.88,64.10,64.10,1100000
2025-09-19,64.10,64.60,63.98,64.20,64.20,1118000
2025-09-20,64.20,64.70,64.08,64.30,64.30,1136000
2025-09-21,64.30,64.80,64.18,64.40,64.40,1154000
2025-09-22,64.40,64.90,64.28,64.50,64.50,1172000
2025-09-23,64.50,64.85,64.23,64.45,64.45,1190000
2025-09-24,64.45,64.80,64.18,64.40,64.40,1208000
2025-09-25,64.40,64.75,64.13,64.35,64.35,1226000
2025-09-26,64.35,64.70,64.08,64.30,64.30,1244000
2025-09-27,64.30,64.65,64.03,64.25,64.25,1262000
2025-09-28,64.25,65.00,64.38,64.60,64.60,1280000
2025-09-29,64.60,65.35,64.73,64.95,64.95,1298000
2025-09-30,64.95,65.70,65.08,65.30,65.30,1316000
2025-10-01,65.30,66.05,65.43,65.65,65.65,1334000
2025-10-02,65.65,66.40,65.78,66.00,66.00,1352000
2025-10-03,66.00,66.75,66.13,66.35,66.35,1370000
2025-10-04,66.35,67.10,66.48,66.70,66.70,1388000
2025-10-05,66.70,67.45,66.83,67.05,67.05,1406000
2025-10-06,67.05,67.80,67.18,67.40,67.40,1424000
2025-10-07,67.40,68.15,67.53,67.75,67.75,1442000
2025-10-08,67.75,68.43,67.81,68.03,68.03,1460000
2025-10-09,68.03,68.71,68.09,68.31,68.31,1478000
2025-10-10,68.31,68.99,68.37,68.59,68.59,1496000
2025-10-11,68.59,69.27,68.65,68.87,68.87,1514000
2025-10-12,68.87,69.55,68.93,69.15,69.15,1532000
2025-10-13,69.15,69.83,69.21,69.43,69.43,1550000
2025-10-14,69.43,70.11,69.49,69.71,69.71,1568000
2025-10-15,69.71,70.39,69.77,69.99,69.99,1586000
2025-10-16,69.99,70.67,70.05,70.27,70.27,1604000
2025-10-17,70.27,70.95,70.33,70.55,70.55,1622000
2025-10-18,70.55,71.23,70.61,70.83,70.83,1640000
2025-10-19,70.83,71.51,70.89,71.11,71.11,1658000
2025-10-20,71.11,71.79,71.17,71.39,71.39,1676000
2025-10-21,71.39,72.07,71.45,71.67,71.67,1694000
2025-10-22,71.67,72.35,71.73,71.95,71.95,1712000
2025-10-23,71.95,72.63,72.01,72.23,72.23,1730000
2025-10-24,72.23,72.91,72.29,72.51,72.51,1748000
2025-10-25,72.51,73.19,72.57,72.79,72.79,1766000
2025-10-26,72.79,73.47,72.85,73.07,73.07,1784000
2025-10-27,73.07,73.75,73.13,73.35,73.35,1802000
2025-10-28,73.35,74.03,73.41,73.63,73.63,1820000
2025-10-29,73.63,74.31,73.69,73.91,73.91,1838000
2025-10-30,73.91,74.59,73.97,74.19,74.19,1856000
2025-10-31,74.19,74.87,74.25,74.47,74.47,1874000
2025-11-01,74.47,75.15,74.53,74.75,74.75,1892000
2025-11-02,74.75,75.43,74.81,75.03,75.03,1910000
2025-11-03,75.03,75.71,75.09,75.31,75.31,1928000
2025-11-04,75.31,75.99,75.37,75.59,75.59,1946000
2025-11-05,75.59,76.27,75.65,75.87,75.87,1964000
2025-11-06,75.87,76.55,75.93,76.15,76.15,1982000
2025-11-07,76.15,76.83,76.21,76.43,76.43,2000000
2025-11-08,76.43,77.11,76.49,76.71,76.71,2018000
2025-11-09,76.71,77.39,76.77,76.99,76.99,2036000
2025-11-10,76.99,77.67,77.05,77.27,77.27,2054000
2025-11-11,77.27,77.95,77.33,77.55,77.55,2072000
2025-11-12,77.55,78.23,77.61,77.83,77.83,2090000
2025-11-13,77.83,78.51,77.89,78.11,78.11,2108000
2025-11-14,78.11,78.79,78.17,78.39,78.39,2126000
2025-11-15,78.39,79.07,78.45,78.67,78.67,2144000
2025-11-16,78.67,79.35,78.73,78.95,78.95,2162000
2025-11-17,78.95,79.63,79.01,79.23,79.23,2180000
2025-11-18,79.23,79.91,79.29,79.51,79.51,2198000
2025-11-19,79.51,80.19,79.57,79.79,79.79,2216000
2025-11-20,79.79,80.47,79.85,80.07,80.07,2234000
2025-11-21,80.07,80.75,80.13,80.35,80.35,2252000
2025-11-22,80.35,81.03,80.41,80.63,80.63,2270000
2025-11-23,80.63,81.31,80.69,80.91,80.91,2288000
2025-11-24,80.91,81.59,80.97,81.19,81.19,2306000
2025-11-25,81.19,81.87,81.25,81.47,81.47,2324000
2025-11-26,81.47,82.15,81.53,81.75,81.75,2342000
2025-11-27,81.75,82.43,81.81,82.03,82.03,2360000
2025-11-28,82.03,82.71,82.09,82.31,82.31,2378000
2025-11-29,82.31,82.99,82.37,82.59,82.59,2396000
2025-11-30,82.59,83.27,82.65,82.87,82.87,2414000
2025-12-01,82.87,83.55,82.93,83.15,83.15,2432000
2025-12-02,83.15,83.83,83.21,83.43,83.43,2450000
2025-12-03,83.43,84.11,83.49,83.71,83.71,2468000
2025-12-04,83.71,84.39,83.77,83.99,83.99,2486000
2025-12-05,83.99,84.67,84.05,84.27,84.27,2504000
2025-12-06,84.27,84.95,84.33,84.55,84.55,2522000
2025-12-07,84.55,85.23,84.61,84.83,84.83,2540000
2025-12-08,84.83,85.51,84.89,85.11,85.11,2558000
2025-12-09,85.11,85.79,85.17,85.39,85.39,2576000
2025-12-10,85.39,86.07,85.45,85.67,85.67,2594000
2025-12-11,85.67,86.35,85.73,85.95,85.95,2612000
2025-12-12,85.95,86.63,86.01,86.23,86.23,2630000
2025-12-13,86.23,86.91,86.29,86.51,86.51,2648000
2025-12-14,86.51,87.19,86.57,86.79,86.79,2666000
2025-12-15,86.79,87.47,86.85,87.07,87.07,2684000
2025-12-16,87.07,87.75,87.13,87.35,87.35,2702000
2025-12-17,87.35,88.03,87.41,87.63,87.63,2720000
2025-12-18,87.63,88.31,87.69,87.91,87.91,2738000
2025-12-19,87.91,88.59,87.97,88.19,88.19,2756000
2025-12-20,88.19,88.87,88.25,88.47,88.47,2774000
2025-12-21,88.47,89.15,88.53,88.75,88.75,2792000
2025-12-22,88.75,89.43,88.81,89.03,89.03,2810000
2025-12-23,89.03,89.71,89.09,89.31,89.31,2828000
2025-12-24,89.31,89.99,89.37,89.59,89.59,2846000
2025-12-25,89.59,90.27,89.65,89.87,89.87,2864000
2025-12-26,89.87,90.55,89.93,90.15,90.15,2882000
2025-12-27,90.15,90.83,90.21,90.43,90.43,2900000
2025-12-28,90.43,91.11,90.49,90.71,90.71,2918000
2025-12-29,90.71,91.39,90.77,90.99,90.99,2936000
2025-12-30,90.99,91.67,91.05,91.27,91.27,2954000
2025-12-31,91.27,91.95,91.33,91.55,91.55,2972000
2026-01-01,91.55,92.23,91.61,91.83,91.83,2990000
2026-01-02,91.83,92.51,91.89,92.11,92.11,3008000
2026-01-03,92.11,92.79,92.17,92.39,92.39,3026000
2026-01-04,92.39,93.07,92.45,92.67,92.67,3044000
2026-01-05,92.67,93.35,92.73,92.95,92.95,3062000
2026-01-06,92.95,93.63,93.01,93.23,93.23,3080000
2026-01-07,93.23,93.91,93.29,93.51,93.51,3098000
2026-01-08,93.51,94.19,93.57,93.79,93.79,3116000
2026-01-09,93.79,94.47,93.85,94.07,94.07,3134000
2026-01-10,94.07,94.75,94.13,94.35,94.35,3152000
2026-01-11,94.35,95.03,94.41,94.63,94.63,3170000
2026-01-12,94.63,95.31,94.69,94.91,94.91,3188000
2026-01-13,94.91,95.59,94.97,95.19,95.19,3206000
2026-01-14,95.19,95.87,95.25,95.47,95.47,3224000
2026-01-15,95.47,96.15,95.53,95.75,95.75,3242000
2026-01-16,95.75,96.43,95.81,96.03,96.03,3260000
2026-01-17,96.03,96.71,96.09,96.31,96.31,3278000
2026-01-18,96.31,96.99,96.37,96.59,96.59,3296000
2026-01-19,96.59,97.27,96.65,96.87,96.87,3314000
2026-01-20,96.87,97.55,96.93,97.15,97.15,3332000
2026-01-21,97.15,97.83,97.21,97.43,97.43,3350000
2026-01-22,97.43,98.11,97.49,97.71,97.71,3368000
2026-01-23,97.71,98.39,97.77,97.99,97.99,3386000
2026-01-24,97.99,98.67,98.05,98.27,98.27,3404000
2026-01-25,98.27,98.95,98.33,98.55,98.55,3422000
2026-01-26,98.55,99.23,98.61,98.83,98.83,3440000
2026-01-27,98.83,99.51,98.89,99.11,99.11,3458000
2026-01-28,99.11,99.79,99.17,99.39,99.39,3476000
2026-01-29,99.39,100.07,99.45,99.67,99.67,3494000
2026-01-30,99.67,100.35,99.73,99.95,99.95,3512000
2026-01-31,99.95,100.63,100.01,100.23,100.23,3530000
2026-02-01,100.23,100.91,100.29,100.51,100.51,3548000
2026-02-02,100.51,101.19,100.57,100.79,100.79,3566000
2026-02-03,100.79,101.47,100.85,101.07,101.07,3584000
2026-02-04,101.07,101.75,101.13,101.35,101.35,3602000
2026-02-05,101.35,102.03,101.41,101.63,101.63,3620000
2026-02-06,101.63,102.31,101.69,101.91,101.91,3638000
2026-02-07,101.91,102.59,101.97,102.19,102.19,3656000
2026-02-08,102.19,102.87,102.25,102.47,102.47,3674000
2026-02-09,102.47,103.15,102.53,102.75,102.75,3692000
2026-02-10,102.75,103.43,102.81,103.03,103.03,3710000
2026-02-11,103.03,103.71,103.09,103.31,103.31,3728000
2026-02-12,103.31,103.99,103.37,103.59,103.59,3746000
2026-02-13,103.59,104.27,103.65,103.87,103.87,3764000
2026-02-14,103.87,104.55,103.93,104.15,104.15,3782000
2026-02-15,104.15,104.83,104.21,104.43,104.43,3800000
2026-02-16,104.43,105.11,104.49,104.71,104.71,3818000
2026-02-17,104.71,105.39,104.77,104.99,104.99,3836000
2026-02-18,104.99,105.67,105.05,105.27,105.27,3854000
2026-02-19,105.27,105.95,105.33,105.55,105.55,3872000
2026-02-20,105.55,106.23,105.61,105.83,105.83,3890000
2026-02-21,105.83,106.51,105.89,106.11,106.11,3908000
2026-02-22,106.11,106.79,106.17,106.39,106.39,3926000
2026-02-23,106.39,107.07,106.45,106.67,106.67,3944000
2026-02-24,106.67,107.35,106.73,106.95,106.95,3962000
