trade_date,open,high,low,close,adj_close,volume
2026-01-24,54023.20,54023.58,54023.02,54023.36,54023.36,1590000
2026-01-25,54023.36,54023.74,54023.18,54023.52,54023.52,1596000
2026-01-26,54023.52,54023.90,54023.34,54023.68,54023.68,1602000
2026-01-27,54023.68,54024.06,54023.50,54023.84,54023.84,1608000
2026-01-28,54023.84,54024.22,54023.66,54024.00,54024.00,1614000
2026-01-29,54024.00,54024.38,54023.82,54024.16,54024.16,1620000
2026-01-30,54024.16,54024.54,54023.98,54024.32,54024.32,1626000
2026-01-31,54024.32,54024.70,54024.14,54024.48,54024.48,1632000
2026-02-01,54024.48,54024.86,54024.30,54024.64,54024.64,1638000
2026-02-02,54024.64,54025.02,54024.46,54024.80,54024.80,1644000
2026-02-03,54024.80,54025.18,54024.62,54024.96,54024.96,1650000
2026-02-04,54024.96,54025.34,54024.78,54025.12,54025.12,1656000
2026-02-05,54025.12,54025.50,54024.94,54025.28,54025.28,1662000
2026-02-06,54025.28,54025.66,54025.10,54025.44,54025.44,1668000
2026-02-07,54025.44,54025.82,54025.26,54025.60,54025.60,1674000
2026-02-08,54025.60,54025.98,54025.42,54025.76,54025.76,1680000
2026-02-09,54025.76,54026.14,54025.58,54025.92,54025.92,1686000
2026-02-10,54025.92,54026.30,54025.74,54026.08,54026.08,1692000
2026-02-11,54026.08,54026.46,54025.90,54026.24,54026.24,1698000
2026-02-12,54026.24,54026.62,54026.06,54026.40,54026.40,1704000
2026-02-13,54026.40,54026.78,54026.22,54026.56,54026.56,1710000
2026-02-14,54026.56,54026.94,54026.38,54026.72,54026.72,1716000
2026-02-15,54026.72,54027.10,54026.54,54026.88,54026.88,1722000
2026-02-16,54026.88,54027.26,54026.70,54027.04,54027.04,1728000
2026-02-17,54027.04,54027.42,54026.86,54027.20,54027.20,1734000
2026-02-18,54027.20,54027.58,54027.02,54027.36,54027.36,1740000
2026-02-19,54027.36,54027.74,54027.18,54027.52,54027.52,1746000
2026-02-20,54027.52,54027.90,54027.34,54027.68,54027.68,1752000
2026-02-21,54027.68,54028.06,54027.50,54027.84,54027.84,1758000
2026-02-22,54027.84,54028.22,54027.66,54028.00,54028.00,1764000
2026-02-23,54028.00,54028.38,54027.82,54028.16,54028.16,1770000
2026-02-24,54028.16,54028.54,54027.98,54028.32,54028.32,1776000
2026-02-25,54028.32,54028.70,54028.14,54028.48,54028.48,1782000
2026-02-26,54028.48,54028.86,54028.30,54028.64,54028.64,1788000
2026-02-27,54028.64,54029.02,54028.46,54028.80,54028.80,1794000
2026-02-28,54028.80,54029.18,54028.62,54028.96,54028.96,1800000
2026-03-01,54028.96,54029.34,54028.78,54029.12,54029.12,1806000
2026-03-02,54029.12,54029.50,54028.94,54029.28,54029.28,1812000
2026-03-03,54029.28,54029.66,54029.10,54029.44,54029.44,1818000
2026-03-04,54029.44,54029.82,54029.26,54029.60,54029.60,1824000
2026-03-05,54029.60,54029.98,54029.42,54029.76,54029.76,1830000
2026-03-06,54029.76,54030.14,54029.58,54029.92,54029.92,1836000
2026-03-07,54029.92,54030.30,54029.74,54030.08,54030.08,1842000
2026-03-08,54030.08,54030.46,54029.90,54030.24,54030.24,1848000
2026-03-09,54030.24,54030.62,54030.06,54030.40,54030.40,1854000
2026-03-10,54030.40,54030.78,54030.22,54030.56,54030.56,1860000
2026-03-11,54030.56,54030.94,54030.38,54030.72,54030.72,1866000
2026-03-12,54030.72,54031.10,54030.54,54030.88,54030.88,1872000
2026-03-13,54030.88,54031.26,54030.70,54031.04,54031.04,1878000
2026-03-14,54031.04,54031.42,54030.86,54031.20,54031.20,1884000
2026-03-15,54031.20,54031.58,54031.02,54031.36,54031.36,1890000
2026-03-16,54031.36,54031.74,54031.18,54031.52,54031.52,1896000
2026-03-17,54031.52,54031.90,54031.34,54031.68,54031.68,1902000
2026-03-18,54031.68,54032.06,54031.50,54031.84,54031.84,1908000
2026-03-19,54031.84,54032.22,54031.66,54032.00,54032.00,1914000
2026-03-20,54032.00,54032.38,54031.82,54032.16,54032.16,1920000
2026-03-21,54032.16,54032.54,54031.98,54032.32,54032.32,1926000
2026-03-22,54032.32,54032.70,54032.14,54032.48,54032.48,1932000
2026-03-23,54032.48,54032.86,54032.30,54032.64,54032.64,1938000
2026-03-24,54032.64,54033.02,54032.46,54032.80,54032.80,1944000
2026-03-25,54032.80,54033.18,54032.62,54032.96,54032.96,1950000
2026-03-26,54032.96,54033.34,54032.78,54033.12,54033.12,1956000
2026-03-27,54033.12,54033.50,54032.94,54033.28,54033.28,1962000
2026-03-28,54033.28,54033.78,54033.10,54033.56,54033.56,1220000
2026-03-29,54033.56,54033.78,54033.34,54033.52,54033.52,860000
2026-03-30,54033.52,54033.95,54033.34,54033.73,54033.73,1080000
2026-03-31,54033.73,54034.04,54033.55,54033.82,54033.82,940000
2026-04-01,54033.82,54034.32,54033.64,54034.10,54034.10,1268000
2026-04-02,54034.10,54034.32,54033.88,54034.06,54034.06,860000
2026-04-03,54034.06,54034.49,54033.88,54034.27,54034.27,1120000
2026-04-04,54034.27,54034.58,54034.09,54034.36,54034.36,940000
2026-04-05,54034.36,54034.86,54034.18,54034.64,54034.64,1316000
2026-04-06,54034.64,54034.86,54034.42,54034.60,54034.60,860000
2026-04-07,54034.60,54035.03,54034.42,54034.81,54034.81,1160000
2026-04-08,54034.81,54035.12,54034.63,54034.90,54034.90,940000
