trade_date,open,high,low,close,adj_close,volume
2025-07-21,1000.20,1000.85,999.90,1000.40,1000.40,1624000
2025-07-22,1000.40,1001.05,1000.10,1000.60,1000.60,1628000
2025-07-23,1000.60,1001.25,1000.30,1000.80,1000.80,1632000
2025-07-24,1000.80,1001.45,1000.50,1001.00,1001.00,1636000
2025-07-25,1001.00,1001.65,1000.70,1001.20,1001.20,1640000
2025-07-26,1001.20,1001.85,1000.90,1001.40,1001.40,1644000
2025-07-27,1001.40,1002.05,1001.10,1001.60,1001.60,1648000
2025-07-28,1001.60,1002.25,1001.30,1001.80,1001.80,1652000
2025-07-29,1001.80,1002.45,1001.50,1002.00,1002.00,1656000
2025-07-30,1002.00,1002.65,1001.70,1002.20,1002.20,1660000
2025-07-31,1002.20,1002.85,1001.90,1002.40,1002.40,1664000
2025-08-01,1002.40,1003.05,1002.10,1002.60,1002.60,1668000
2025-08-02,1002.60,1003.25,1002.30,1002.80,1002.80,1672000
2025-08-03,1002.80,1003.45,1002.50,1003.00,1003.00,1676000
2025-08-04,1003.00,1003.65,1002.70,1003.20,1003.20,1680000
2025-08-05,1003.20,1003.85,1002.90,1003.40,1003.40,1684000
2025-08-06,1003.40,1004.05,1003.10,1003.60,1003.60,1688000
2025-08-07,1003.60,1004.25,1003.30,1003.80,1003.80,1692000
2025-08-08,1003.80,1004.45,1003.50,1004.00,1004.00,1696000
2025-08-09,1004.00,1004.65,1003.70,1004.20,1004.20,1700000
2025-08-10,1004.20,1004.85,1003.90,1004.40,1004.40,1704000
2025-08-11,1004.40,1005.05,1004.10,1004.60,1004.60,1708000
2025-08-12,1004.60,1005.25,1004.30,1004.80,1004.80,1712000
2025-08-13,1004.80,1005.45,1004.50,1005.00,1005.00,1716000
2025-08-14,1005.00,1005.65,1004.70,1005.20,1005.20,1720000
2025-08-15,1005.20,1005.85,1004.90,1005.40,1005.40,1724000
2025-08-16,1005.40,1006.05,1005.10,1005.60,1005.60,1728000
2025-08-17,1005.60,1006.25,1005.30,1005.80,1005.80,1732000
2025-08-18,1005.80,1006.45,1005.50,1006.00,1006.00,1736000
2025-08-19,1006.00,1006.65,1005.70,1006.20,1006.20,1740000
2025-08-20,1006.20,1006.85,1005.90,1006.40,1006.40,1744000
2025-08-21,1006.40,1007.05,1006.10,1006.60,1006.60,1748000
2025-08-22,1006.60,1007.25,1006.30,1006.80,1006.80,1752000
2025-08-23,1006.80,1007.45,1006.50,1007.00,1007.00,1756000
2025-08-24,1007.00,1007.65,1006.70,1007.20,1007.20,1760000
2025-08-25,1007.20,1007.85,1006.90,1007.40,1007.40,1764000
2025-08-26,1007.40,1008.05,1007.10,1007.60,1007.60,1768000
2025-08-27,1007.60,1008.25,1007.30,1007.80,1007.80,1772000
2025-08-28,1007.80,1008.45,1007.50,1008.00,1008.00,1776000
2025-08-29,1008.00,1008.65,1007.70,1008.20,1008.20,1780000
2025-08-30,1008.20,1008.85,1007.90,1008.40,1008.40,1784000
2025-08-31,1008.40,1009.05,1008.10,1008.60,1008.60,1788000
2025-09-01,1008.60,1009.25,1008.30,1008.80,1008.80,1792000
2025-09-02,1008.80,1009.45,1008.50,1009.00,1009.00,1796000
2025-09-03,1009.00,1009.65,1008.70,1009.20,1009.20,1800000
2025-09-04,1009.20,1009.85,1008.90,1009.40,1009.40,1804000
2025-09-05,1009.40,1010.05,1009.10,1009.60,1009.60,1808000
2025-09-06,1009.60,1010.25,1009.30,1009.80,1009.80,1812000
2025-09-07,1009.80,1010.45,1009.50,1010.00,1010.00,1816000
2025-09-08,1010.00,1010.65,1009.70,1010.20,1010.20,1820000
2025-09-09,1010.20,1010.85,1009.90,1010.40,1010.40,1824000
2025-09-10,1010.40,1011.05,1010.10,1010.60,1010.60,1828000
2025-09-11,1010.60,1011.25,1010.30,1010.80,1010.80,1832000
2025-09-12,1010.80,1011.45,1010.50,1011.00,1011.00,1836000
2025-09-13,1011.00,1011.65,1010.70,1011.20,1011.20,1840000
2025-09-14,1011.20,1011.85,1010.90,1011.40,1011.40,1844000
2025-09-15,1011.40,1012.05,1011.10,1011.60,1011.60,1848000
2025-09-16,1011.60,1012.25,1011.30,1011.80,1011.80,1852000
2025-09-17,1011.80,1012.45,1011.50,1012.00,1012.00,1856000
2025-09-18,1012.00,1012.50,1011.88,1012.10,1012.10,1100000
2025-09-19,1012.10,1012.60,1011.98,1012.20,1012.20,1118000
2025-09-20,1012.20,1012.70,1012.08,1012.30,1012.30,1136000
2025-09-21,1012.30,1012.80,1012.18,1012.40,1012.40,1154000
2025-09-22,1012.40,1012.90,1012.28,1012.50,1012.50,1172000
2025-09-23,1012.50,1012.85,1012.23,1012.45,1012.45,1190000
2025-09-24,1012.45,1012.80,1012.18,1012.40,1012.40,1208000
2025-09-25,1012.40,1012.75,1012.13,1012.35,1012.35,1226000
2025-09-26,1012.35,1012.70,1012.08,1012.30,1012.30,1244000
2025-09-27,1012.30,1012.65,1012.03,1012.25,1012.25,1262000
2025-09-28,1012.25,1013.00,1012.38,1012.60,1012.60,1280000
2025-09-29,1012.60,1013.35,1012.73,1012.95,1012.95,1298000
2025-09-30,1012.95,1013.70,1013.08,1013.30,1013.30,1316000
2025-10-01,1013.30,1014.05,1013.43,1013.65,1013.65,1334000
2025-10-02,1013.65,1014.40,1013.78,1014.00,1014.00,1352000
2025-10-03,1014.00,1014.75,1014.13,1014.35,1014.35,1370000
2025-10-04,1014.35,1015.10,1014.48,1014.70,1014.70,1388000
2025-10-05,1014.70,1015.45,1014.83,1015.05,1015.05,1406000
2025-10-06,1015.05,1015.80,1015.18,1015.40,1015.40,1424000
2025-10-07,1015.40,1016.15,1015.53,1015.75,1015.75,1442000
2025-10-08,1015.75,1016.43,1015.81,1016.03,1016.03,1460000
2025-10-09,1016.03,1016.71,1016.09,1016.31,1016.31,1478000
2025-10-10,1016.31,1016.99,1016.37,1016.59,1016.59,1496000
2025-10-11,1016.59,1017.27,1016.65,1016.87,1016.87,1514000
2025-10-12,1016.87,1017.55,1016.93,1017.15,1017.15,1532000
2025-10-13,1017.15,1017.83,1017.21,1017.43,1017.43,1550000
2025-10-14,1017.43,1018.11,1017.49,1017.71,1017.71,1568000
2025-10-15,1017.71,1018.39,1017.77,1017.99,1017.99,1586000
2025-10-16,1017.99,1018.67,1018.05,1018.27,1018.27,1604000
2025-10-17,1018.27,1018.95,1018.33,1018.55,1018.55,1622000
2025-10-18,1018.55,1019.23,1018.61,1018.83,1018.83,1640000
2025-10-19,1018.83,1019.51,1018.89,1019.11,1019.11,1658000
2025-10-20,1019.11,1019.79,1019.17,1019.39,1019.39,1676000
2025-10-21,1019.39,1020.07,1019.45,1019.67,1019.67,1694000
2025-10-22,1019.67,1020.35,1019.73,1019.95,1019.95,1712000
2025-10-23,1019.95,1020.63,1020.01,1020.23,1020.23,1730000
2025-10-24,1020.23,1020.91,1020.29,1020.51,1020.51,1748000
2025-10-25,1020.51,1021.19,1020.57,1020.79,1020.79,1766000
2025-10-26,1020.79,1021.47,1020.85,1021.07,1021.07,1784000
2025-10-27,1021.07,1021.75,1021.13,1021.35,1021.35,1802000
2025-10-28,1021.35,1022.03,1021.41,1021.63,1021.63,1820000
2025-10-29,1021.63,1022.31,1021.69,1021.91,1021.91,1838000
2025-10-30,1021.91,1022.59,1021.97,1022.19,1022.19,1856000
2025-10-31,1022.19,1022.87,1022.25,1022.47,1022.47,1874000
2025-11-01,1022.47,1023.15,1022.53,1022.75,1022.75,1892000
2025-11-02,1022.75,1023.43,1022.81,1023.03,1023.03,1910000
2025-11-03,1023.03,1023.71,1023.09,1023.31,1023.31,1928000
2025-11-04,1023.31,1023.99,1023.37,1023.59,1023.59,1946000
2025-11-05,1023.59,1024.27,1023.65,1023.87,1023.87,1964000
2025-11-06,1023.87,1024.55,1023.93,1024.15,1024.15,1982000
2025-11-07,1024.15,1024.83,1024.21,1024.43,1024.43,2000000
2025-11-08,1024.43,1025.11,1024.49,1024.71,1024.71,2018000
2025-11-09,1024.71,1025.39,1024.77,1024.99,1024.99,2036000
2025-11-10,1024.99,1025.67,1025.05,1025.27,1025.27,2054000
2025-11-11,1025.27,1025.95,1025.33,1025.55,1025.55,2072000
2025-11-12,1025.55,1026.23,1025.61,1025.83,1025.83,2090000
2025-11-13,1025.83,1026.51,1025.89,1026.11,1026.11,2108000
2025-11-14,1026.11,1026.79,1026.17,1026.39,1026.39,2126000
2025-11-15,1026.39,1027.07,1026.45,1026.67,1026.67,2144000
2025-11-16,1026.67,1027.35,1026.73,1026.95,1026.95,2162000
2025-11-17,1026.95,1027.63,1027.01,1027.23,1027.23,2180000
2025-11-18,1027.23,1027.91,1027.29,1027.51,1027.51,2198000
2025-11-19,1027.51,1028.19,1027.57,1027.79,1027.79,2216000
2025-11-20,1027.79,1028.47,1027.85,1028.07,1028.07,2234000
2025-11-21,1028.07,1028.75,1028.13,1028.35,1028.35,2252000
2025-11-22,1028.35,1029.03,1028.41,1028.63,1028.63,2270000
2025-11-23,1028.63,1029.31,1028.69,1028.91,1028.91,2288000
2025-11-24,1028.91,1029.59,1028.97,1029.19,1029.19,2306000
2025-11-25,1029.19,1029.87,1029.25,1029.47,1029.47,2324000
2025-11-26,1029.47,1030.15,1029.53,1029.75,1029.75,2342000
2025-11-27,1029.75,1030.43,1029.81,1030.03,1030.03,2360000
2025-11-28,1030.03,1030.71,1030.09,1030.31,1030.31,2378000
2025-11-29,1030.31,1030.99,1030.37,1030.59,1030.59,2396000
2025-11-30,1030.59,1031.27,1030.65,1030.87,1030.87,2414000
2025-12-01,1030.87,1031.55,1030.93,1031.15,1031.15,2432000
2025-12-02,1031.15,1031.83,1031.21,1031.43,1031.43,2450000
2025-12-03,1031.43,1032.11,1031.49,1031.71,1031.71,2468000
2025-12-04,1031.71,1032.39,1031.77,1031.99,1031.99,2486000
2025-12-05,1031.99,1032.67,1032.05,1032.27,1032.27,2504000
2025-12-06,1032.27,1032.95,1032.33,1032.55,1032.55,2522000
2025-12-07,1032.55,1033.23,1032.61,1032.83,1032.83,2540000
2025-12-08,1032.83,1033.51,1032.89,1033.11,1033.11,2558000
2025-12-09,1033.11,1033.79,1033.17,1033.39,1033.39,2576000
2025-12-10,1033.39,1034.07,1033.45,1033.67,1033.67,2594000
2025-12-11,1033.67,1034.35,1033.73,1033.95,1033.95,2612000
2025-12-12,1033.95,1034.63,1034.01,1034.23,1034.23,2630000
2025-12-13,1034.23,1034.91,1034.29,1034.51,1034.51,2648000
2025-12-14,1034.51,1035.19,1034.57,1034.79,1034.79,2666000
2025-12-15,1034.79,1035.47,1034.85,1035.07,1035.07,2684000
2025-12-16,1035.07,1035.75,1035.13,1035.35,1035.35,2702000
2025-12-17,1035.35,1036.03,1035.41,1035.63,1035.63,2720000
2025-12-18,1035.63,1036.31,1035.69,1035.91,1035.91,2738000
2025-12-19,1035.91,1036.59,1035.97,1036.19,1036.19,2756000
2025-12-20,1036.19,1036.87,1036.25,1036.47,1036.47,2774000
2025-12-21,1036.47,1037.15,1036.53,1036.75,1036.75,2792000
2025-12-22,1036.75,1037.43,1036.81,1037.03,1037.03,2810000
2025-12-23,1037.03,1037.71,1037.09,1037.31,1037.31,2828000
2025-12-24,1037.31,1037.99,1037.37,1037.59,1037.59,2846000
2025-12-25,1037.59,1038.27,1037.65,1037.87,1037.87,2864000
2025-12-26,1037.87,1038.55,1037.93,1038.15,1038.15,2882000
2025-12-27,1038.15,1038.83,1038.21,1038.43,1038.43,2900000
2025-12-28,1038.43,1039.11,1038.49,1038.71,1038.71,2918000
2025-12-29,1038.71,1039.39,1038.77,1038.99,1038.99,2936000
2025-12-30,1038.99,1039.67,1039.05,1039.27,1039.27,2954000
2025-12-31,1039.27,1039.95,1039.33,1039.55,1039.55,2972000
2026-01-01,1039.55,1040.23,1039.61,1039.83,1039.83,2990000
2026-01-02,1039.83,1040.51,1039.89,1040.11,1040.11,3008000
2026-01-03,1040.11,1040.79,1040.17,1040.39,1040.39,3026000
2026-01-04,1040.39,1041.07,1040.45,1040.67,1040.67,3044000
2026-01-05,1040.67,1041.35,1040.73,1040.95,1040.95,3062000
2026-01-06,1040.95,1041.63,1041.01,1041.23,1041.23,3080000
2026-01-07,1041.23,1041.91,1041.29,1041.51,1041.51,3098000
2026-01-08,1041.51,1042.19,1041.57,1041.79,1041.79,3116000
2026-01-09,1041.79,1042.47,1041.85,1042.07,1042.07,3134000
2026-01-10,1042.07,1042.75,1042.13,1042.35,1042.35,3152000
2026-01-11,1042.35,1043.03,1042.41,1042.63,1042.63,3170000
2026-01-12,1042.63,1043.31,1042.69,1042.91,1042.91,3188000
2026-01-13,1042.91,1043.59,1042.97,1043.19,1043.19,3206000
2026-01-14,1043.19,1043.87,1043.25,1043.47,1043.47,3224000
2026-01-15,1043.47,1044.15,1043.53,1043.75,1043.75,3242000
2026-01-16,1043.75,1044.43,1043.81,1044.03,1044.03,3260000
2026-01-17,1044.03,1044.71,1044.09,1044.31,1044.31,3278000
2026-01-18,1044.31,1044.99,1044.37,1044.59,1044.59,3296000
2026-01-19,1044.59,1045.27,1044.65,1044.87,1044.87,3314000
2026-01-20,1044.87,1045.55,1044.93,1045.15,1045.15,3332000
2026-01-21,1045.15,1045.83,1045.21,1045.43,1045.43,3350000
2026-01-22,1045.43,1046.11,1045.49,1045.71,1045.71,3368000
2026-01-23,1045.71,1046.39,1045.77,1045.99,1045.99,3386000
2026-01-24,1045.99,1046.67,1046.05,1046.27,1046.27,3404000
2026-01-25,1046.27,1046.95,1046.33,1046.55,1046.55,3422000
2026-01-26,1046.55,1047.23,1046.61,1046.83,1046.83,3440000
2026-01-27,1046.83,1047.51,1046.89,1047.11,1047.11,3458000
2026-01-28,1047.11,1047.79,1047.17,1047.39,1047.39,3476000
2026-01-29,1047.39,1048.07,1047.45,1047.67,1047.67,3494000
2026-01-30,1047.67,1048.35,1047.73,1047.95,1047.95,3512000
2026-01-31,1047.95,1048.63,1048.01,1048.23,1048.23,3530000
2026-02-01,1048.23,1048.91,1048.29,1048.51,1048.51,3548000
2026-02-02,1048.51,1049.19,1048.57,1048.79,1048.79,3566000
2026-02-03,1048.79,1049.47,1048.85,1049.07,1049.07,3584000
2026-02-04,1049.07,1049.75,1049.13,1049.35,1049.35,3602000
2026-02-05,1049.35,1050.03,1049.41,1049.63,1049.63,3620000
2026-02-06,1049.63,1050.31,1049.69,1049.91,1049.91,3638000
2026-02-07,1049.91,1050.59,1049.97,1050.19,1050.19,3656000
2026-02-08,1050.19,1050.87,1050.25,1050.47,1050.47,3674000
2026-02-09,1050.47,1051.15,1050.53,1050.75,1050.75,3692000
2026-02-10,1050.75,1051.43,1050.81,1051.03,1051.03,3710000
2026-02-11,1051.03,1051.71,1051.09,1051.31,1051.31,3728000
2026-02-12,1051.31,1051.99,1051.37,1051.59,1051.59,3746000
2026-02-13,1051.59,1052.27,1051.65,1051.87,1051.87,3764000
2026-02-14,1051.87,1052.55,1051.93,1052.15,1052.15,3782000
2026-02-15,1052.15,1052.83,1052.21,1052.43,1052.43,3800000
2026-02-16,1052.43,1053.11,1052.49,1052.71,1052.71,3818000
2026-02-17,1052.71,1053.39,1052.77,1052.99,1052.99,3836000
2026-02-18,1052.99,1053.67,1053.05,1053.27,1053.27,3854000
2026-02-19,1053.27,1053.95,1053.33,1053.55,1053.55,3872000
2026-02-20,1053.55,1054.23,1053.61,1053.83,1053.83,3890000
