trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year,policy_name
2021-08-12,2021.0,0.0341337628198257,0.0048027583842553,0.0407661800046454,1.0,0.0148543432884313,-0.0310785974985831,-0.0448885721732742,-0.0156461053579468,-0.0240037033316098,-0.0458265139116202,0.057505028771968,1024.8,12851.05,0.0086730601722189,0.0002804971638323,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-09-16,2021.0,0.0018807984007995,-0.0189216639882763,0.016926976892422,1.0,-0.0208705493382045,-0.0238121999815135,-0.0322651816158646,-0.0228825770995552,-0.0241650713528496,-0.0432412060485476,4.872630331753554,600.2,337.6,0.0041089666914406,0.0590623009229804,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-09-17,2021.0,0.0039442233438711,-0.0160054873723797,0.0199497107162507,1.0,-0.0306421722469176,-0.0224630932724018,-0.0327859392705747,-0.0225504945912223,-0.0262230443034698,-0.0460766665985502,1.639390519187359,716.4,354.4,0.0066968579058672,0.0331870300289711,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-09-28,2021.0,0.0195298429485795,-0.0082959004545392,0.0369282024327701,1.0,-0.0068088932174946,-0.0226351076418215,-0.0381780374621333,-0.0134192421114069,-0.0257099323564771,-0.0534925428212919,15.00238163284748,3336.0,1049.7,0.0061158767541673,0.0636094094770705,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-09-29,2021.0,0.0363636221817817,0.0017426662794075,0.0455416929503702,1.0,-0.0161170211801102,-0.0310688088528771,-0.0395559157823822,-0.0175881090229336,-0.0311942467650694,-0.061290159178647,4.816670296957816,4659.4,1377.3,0.0094157635570122,0.0321564098928379,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-11-23,2021.0,-0.0117185446672624,-0.0165965660700518,0.0137930897594267,0.0,-0.0416442772702847,-0.0378182868521986,-0.0255163110139813,-0.0343696093839843,-0.0218473213488423,-0.0461036280809908,1.1709913506320693,62.0,225.45,0.0059424489752415,-0.0014558139771655,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-11-24,2021.0,0.0070063338215644,-0.0169272751444081,0.0134521609374036,1.0,-0.0362467466269437,-0.0457827340329585,-0.0343689114738496,-0.0307123134376069,-0.0211478415630207,-0.0457827340329585,0.9051516610495908,99.2,207.7,0.0105394395026363,0.0245391286828364,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-11-26,2021.0,0.0103624037943332,-0.0175880936286724,0.0154595725262283,1.0,-0.0114617669833194,-0.0406770291090139,-0.0418097382917781,-0.0259378569103408,-0.0200512331081292,-0.0451408806481758,19.611342663069152,37457.4,9525.1,0.0057567031305512,-0.104874407522185,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-11-29,2021.0,0.0063961746234846,-0.0159344799618535,0.0171688126284108,1.0,-0.0006728069368516,-0.0372190493523586,-0.0458268507238706,-0.0230117876730543,-0.0216791353712799,-0.0467454161770557,2.483432866794254,42838.4,10842.25,0.00281041577937,-0.069083495885504,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2022-01-28,2022.0,0.063701019450207,0.0001120237375427,0.0648775422566463,1.0,-0.0365952008121592,-0.0256032444392969,-0.0199318733423283,-0.0219029206188574,-0.0183498950873648,-0.0365952008121592,2.4850245923421754,44926.2,11477.15,0.0170430496007969,0.0243486108147645,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-03-16,2022.0,0.0054507465482507,-0.0075995807127882,0.029350104821803,1.0,-0.0376758728055264,-0.0392265589689223,-0.0067156146858801,-0.0312901371856425,-0.0153630147966244,-0.0791505791505791,0.1672429042373562,371.0,621.85,0.00418491403089,-0.1180493325412419,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-04-25,2022.0,-0.0420980103673367,-0.0560954753385336,0.0132051556332046,0.0,-0.0302720361512693,-0.0452368108012372,-0.0249279074076297,-0.0305351994601884,-0.0248174224714978,-0.0520254497442367,0.0968711147948611,336.2,7721.6,0.0096249378096082,-0.0957935985903015,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-04-26,2022.0,-0.0437572694719127,-0.0601662053987382,0.0088355561912805,0.0,-0.0223661882122219,-0.0277649578736632,-0.022064508222339,-0.0241924610058197,-0.0196290619512956,-0.047919459387003,0.0390364965390655,370.6,7736.35,0.0132726226172406,-0.0210722809904938,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-04-27,2022.0,-0.0371175561237656,-0.0524418172404393,0.0171270620603802,0.0,-0.0233557615670313,-0.0340111779712956,-0.0437097268084818,-0.0278465002197009,-0.0269662169946873,-0.0556807132999186,1.2550066755674234,603.6,1423.1,0.0255005236991536,-0.0138577089386069,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-04-28,2022.0,-0.0251495744310936,-0.0538465366660139,0.0156192093835212,0.0,-0.0023769280139768,-0.0288961244982856,-0.0465926546330767,-0.0217487277690534,-0.0243940487509201,-0.0542787170092766,0.9152542372881356,705.4,560.5,0.0302247053110384,-0.0068310300069793,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-05-12,2022.0,0.0118433901785541,-0.0201776772907593,0.0263186745887205,1.0,-0.0179311438240183,-0.0267875940084711,-0.0343622089382074,-0.0213302369770208,-0.0386480339741435,-0.0867757893327134,0.3498742282186142,620.6,437.3,0.0106023949312876,-0.031109148153002,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-05-13,2022.0,0.0175942936418413,-0.0112869448591912,0.0356313065974092,1.0,-0.0176640032440621,-0.0392302406301039,-0.053370356574707,-0.0247981963079987,-0.0431695907472016,-0.0949877089233943,0.7461024498886414,644.8,449.0,0.0086821711816449,-0.0074739420095414,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-05-16,2022.0,0.0187482768127928,-0.0046870692031982,0.0321478074596774,1.0,-0.0211054604886146,-0.0234774520268792,-0.025942661704476,-0.0189501954473458,-0.0356160044064041,-0.0919332921888751,0.0771149920616919,590.8,440.9,0.0052098495665966,0.078346188701986,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-06-14,2022.0,-0.0395689282044418,-0.0417242332135948,0.0244266102082757,0.0,-0.0212570574373553,-0.0205683355886332,-0.0180170141920074,-0.0193262424813523,-0.0184218825440456,-0.0352420433175191,0.0651612314986475,506.0,8225.75,0.0312744034185532,0.0049763496362258,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-05,2022.0,-0.0250312728085025,-0.046543306690531,0.0035191003519376,0.0,-0.0286154842261622,-0.0324564637231826,-0.0402047982890471,-0.0286690655926094,-0.035449317660001,-0.0606738794194435,0.2220294882914137,206.6,288.25,0.0246295699294107,-0.1070466598908749,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-06,2022.0,-0.0091071811665119,-0.0317597410862604,0.008300204168206,0.0,-0.0383570490041164,-0.0454470292082187,-0.0543442453388416,-0.0382131244530595,-0.0474569362990632,-0.0750159698247598,4.70348204570185,474.2,367.6,0.0247822819342642,-0.1465502663465657,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-07,2022.0,0.0071350619942842,-0.0334311380227559,0.0098394472327041,1.0,-0.0339096109689969,-0.0417929805361886,-0.0525541197448309,-0.0313734765831646,-0.0429301790391467,-0.0734164816401522,4.641748416739103,813.4,402.65,0.0192179300859738,-0.0998623808448521,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-08,2022.0,0.0128117023675231,-0.0349304421524798,0.0144203010099941,1.0,-0.0120331891557664,-0.0351976059305562,-0.0466122461860799,-0.0252453010469999,-0.0384966092512706,-0.0719769683073418,0.9018890920170628,821.8,410.25,0.0221606613881082,-0.0678512418881612,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-11,2022.0,0.022543352601156,-0.0290173128161127,0.0245664739884392,1.0,-0.002824384313279,-0.0383011971087746,-0.0528332877087325,-0.0259173576776647,-0.0412059744506331,-0.0776284802096204,0.1847063169560399,821.4,406.05,0.0273920227328965,-0.0405804791790244,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-12,2022.0,0.0277374371284426,-0.0252422670269062,0.0367318081380301,1.0,-0.0084009295016034,-0.0218526500925054,-0.0535998540707053,-0.0243280802583464,-0.0409807525644877,-0.081200644455241,1.2736515108726347,898.8,354.1,0.0147417811720584,-0.0319159179374962,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-15,2022.0,0.0414121234662605,-0.0132753614085009,0.0526902901113082,1.0,-0.0121279079799683,-0.0219464275006758,-0.0563715717244798,-0.0198347511591936,-0.0443229869505739,-0.0816205053369956,1.659569570721602,580.8,434.45,0.0098121241136559,-0.0547560564826151,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-07-20,2022.0,0.0565460285883716,-0.0115916158704766,0.0620182550244556,1.0,-0.0017034917601465,-0.0200091985635374,-0.0204046480580449,-0.011435816088388,-0.0351945371276904,-0.0777120285268397,0.2537823328452904,817.6,512.25,-0.0081511417273115,0.0738173997855617,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-08-22,2022.0,-0.0167243367935409,-0.0231257067969651,0.0160323234302912,0.0,-0.0149406624431065,-0.0266082989583731,-0.0295500600992002,-0.0219800646511288,-0.0182868142444657,-0.039281967674126,0.036106342021747,209.6,9610.5,0.0234631621623286,0.0145110925862741,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-08-31,2022.0,-0.0245212510524716,-0.0356726389037961,0.0089326986931606,0.0,-0.0134208438946314,-0.0200251739456507,-0.0269840360634097,-0.0155133398717125,-0.0278924440652401,-0.0510277435537387,4.751085867023054,768.4,448.95,0.0001839956110623,-0.0467299278787811,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-09-01,2022.0,-0.0302369017423188,-0.0302369017423188,0.018566545121587,0.0,-0.0230335140863421,-0.0347613229124809,-0.033441617734459,-0.0215234956839676,-0.0345691094056747,-0.0600033505253473,1.456755892076357,870.6,468.85,0.0112473606248126,-0.0702637002703082,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-09-06,2022.0,-0.0433427853352235,-0.0453422573976409,0.0162902556893458,0.0,-0.0072396217074762,-0.0208453021310569,-0.0193771485501369,-0.015276978187236,-0.0282734341515464,-0.0578979437012997,1.4698439477013918,816.0,474.2,0.012587309745297,-0.1166618606343555,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-09-15,2022.0,0.0278010844716434,-0.0270205352109517,0.0375885521005454,1.0,-0.0362825947906259,-0.0249414376966846,-0.0276739975845359,-0.0227271278351872,-0.0328462793141305,-0.058936503156225,1.964550772723304,558.4,572.65,0.0002734370572163,0.0189567558394392,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-09-16,2022.0,0.0172280012378631,-0.0306872813640096,0.0336783217518539,1.0,-0.0195308204270527,-0.0259293795979973,-0.0146764262480099,-0.0175948210118328,-0.0268253487874859,-0.0517329808719583,0.8002759572266299,524.2,579.8,0.0069724966626647,-0.016049094383273,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-09-19,2022.0,0.0006602434812679,-0.0274876534029426,0.0370904156999043,1.0,-0.0178603294006042,-0.0358197009944835,-0.0255001148737438,-0.0183116761159177,-0.0277235042419097,-0.0542627398153605,0.9565432505978396,626.6,606.35,0.0130157482588599,-0.0212765957446808,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-09-20,2022.0,0.0114478523582437,-0.0236789346954332,0.0411520460550112,1.0,-0.0034226451054562,-0.0265689435942082,-0.0239355873075879,-0.0197908318930269,-0.0294123924859006,-0.0579521482725368,3.874058863791924,1106.2,730.5,0.0036423377070702,-0.0273692762957811,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-09-26,2022.0,0.0207601491764897,-0.0017864993080952,0.0644982122975101,1.0,-0.0248107217130499,-0.0257471513629427,-0.0606445970941458,-0.0261270967224854,-0.0399077057396016,-0.0750427072204416,1.2500648373878314,1713.8,963.95,0.0397302778861361,-0.0863043743631114,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-10-14,2022.0,0.0187610706853826,-0.0162027023068069,0.0199793200972635,1.0,-0.0220408655961245,-0.0345780939889003,-0.0124519206798517,-0.0265985476067597,-0.0170491408553744,-0.0499421578866464,0.0435278817315603,264.4,1883.85,0.0045212277751618,-0.0642361216620424,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-10-19,2022.0,0.050752673171083,-0.0076190626200076,0.0569584953437019,1.0,-0.0086495410819369,-0.0256241678602316,-0.0490242042872399,-0.0239119063159015,-0.0238855687749716,-0.0581597222222222,0.0511431093792809,346.0,1642.45,-0.0030003206742521,-0.0004325936987883,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-10-20,2022.0,0.0732769171094098,-0.0096272214692839,0.0732769171094098,1.0,-0.0158116784380657,-0.0234730246538173,-0.0472628992530868,-0.0171640446283199,-0.0207316632782517,-0.0562499717429831,0.2948721911414706,295.6,1617.65,0.0046279515863449,-0.0231574753988934,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2022-11-03,2022.0,0.0774288675839081,0.0010446451919541,0.093160432026724,1.0,-0.0052570300492646,-0.0201119427505138,-0.0021461858567609,-0.0120031002614773,-0.0156516709797056,-0.0557070720593791,2.695249787515346,834.4,529.45,0.0211592733951779,-0.0236179964640085,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2022,rule_baseline
2023-02-03,2023.0,-0.024639016486405,-0.0290407294416958,0.0116484786555843,0.0,-0.0345167015216053,-0.0340661370961151,-0.0329630394493554,-0.0307139075402224,-0.0240567318136805,-0.0491041561792184,0.1043853418567332,6632.0,9503.25,0.0097125268400422,-0.0775444373035646,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-02-06,2023.0,-0.0199871009183073,-0.0311327709281385,0.0098596210992869,0.0,-0.0319535719971039,-0.0294867504926392,-0.0316019019176967,-0.0259103323901127,-0.0223791694018532,-0.0474197466039361,0.0445230832235132,1272.8,9523.15,0.0131013295197299,-0.0460542236965395,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-02-07,2023.0,-0.0181653047427353,-0.0339797922985024,0.006892143372652,0.0,-0.0232740680059598,-0.0299559724426664,-0.0321630241775465,-0.0198573768824542,-0.0194722762893188,-0.0446123350024147,0.0311487273070509,950.2,9534.9,0.0130264627907099,-0.0094685222226326,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-02-08,2023.0,-0.0233834152781391,-0.0369127772062075,0.0038350650251652,0.0,0.0077835631595746,-0.0261438028517012,-0.0328662313839939,-0.0135768363391884,-0.0166355743809556,-0.0417027983206623,0.0241056035047451,538.2,9541.35,0.0216360641671116,0.0271607930886745,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-02-09,2023.0,-0.0099131928432336,-0.0311327709281385,-0.0014467641423844,0.0,0.0,-0.0261441822155604,-0.0326058914572104,-0.0162102579552044,-0.0222869774027018,-0.0474197466039361,0.0234966862296774,433.2,9490.7,0.0144471864442567,0.028355870548568,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-02-15,2023.0,-0.0026714112278868,-0.0142296239672573,0.0115582127393705,0.0,-0.0153532837162218,-0.0230105852138092,-0.0485528038621784,-0.0172314271784583,-0.0334157421537092,-0.0637537777400598,0.0389150319885792,368.6,9456.5,0.0049317714802752,0.0034081669762418,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-05-18,2023.0,0.0029133407471888,-0.0130334781497571,0.0135445949399437,1.0,-0.0304757185332011,-0.0288876520486448,-0.044677734375,-0.0258026585619707,-0.0238438531476031,-0.0557432432432432,0.0663397750216325,40.6,346.7,0.0148932422968979,0.011736425900501,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-06-22,2023.0,0.0247817355696702,-0.0105609618275458,0.025304556725904,1.0,-0.0233354129250792,-0.021786987466083,-0.0154424258784293,-0.0180556484878868,-0.0203139033865898,-0.0354513609824129,0.0220650873526084,287.0,10740.95,-0.0060188596614344,0.0128415639425627,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-09-27,2023.0,0.0447211339677346,-0.0332335712669595,0.0461103066648134,1.0,-0.0279422707727956,-0.0380345399509547,-0.0196427638570843,-0.0239883252502385,-0.0257715706209301,-0.0402051407251602,16.75464989059081,2507.2,731.2,0.0143590191541616,0.0322891512015011,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-09-28,2023.0,0.0580520310592957,-0.0274134591113341,0.0630509165870154,1.0,-0.0293227339495784,-0.0306377283523319,-0.0259685736052028,-0.0273130155633267,-0.0294822524899619,-0.0459487054286859,4.92956254634043,3436.2,944.1,0.0081624962544568,0.0222936134364999,1.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
2023-09-29,2023.0,0.0727233516527974,-0.0209403991575755,0.076024025678294,1.0,-0.0275205473354223,-0.0401475266687237,-0.0392992553437887,-0.0299095141983054,-0.0336277378045267,-0.0522564227764422,1.6053210642128426,3757.0,999.8,0.0055881447969163,0.0218719951640418,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2023,rule_baseline
