trade_date,open,high,low,close,adj_close,volume
2025-02-23,1021.34,1023.12,1020.48,1022.12,1022.12,1304000
2025-02-24,1022.12,1023.90,1021.26,1022.90,1022.90,1312000
2025-02-25,1022.90,1024.68,1022.04,1023.68,1023.68,1320000
2025-02-26,1023.68,1025.46,1022.82,1024.46,1024.46,1328000
2025-02-27,1024.46,1026.24,1023.60,1025.24,1025.24,1336000
2025-02-28,1025.24,1027.02,1024.38,1026.02,1026.02,1344000
2025-03-01,1026.02,1027.80,1025.16,1026.80,1026.80,1352000
2025-03-02,1026.80,1028.58,1025.94,1027.58,1027.58,1360000
2025-03-03,1027.58,1029.36,1026.72,1028.36,1028.36,1368000
2025-03-04,1028.36,1030.14,1027.50,1029.14,1029.14,1376000
2025-03-05,1029.14,1030.92,1028.28,1029.92,1029.92,1384000
2025-03-06,1029.92,1031.70,1029.06,1030.70,1030.70,1392000
2025-03-07,1030.70,1032.48,1029.84,1031.48,1031.48,1400000
2025-03-08,1031.48,1033.26,1030.62,1032.26,1032.26,1408000
2025-03-09,1032.26,1034.04,1031.40,1033.04,1033.04,1416000
2025-03-10,1033.04,1034.82,1032.18,1033.82,1033.82,1424000
2025-03-11,1033.82,1035.60,1032.96,1034.60,1034.60,1432000
2025-03-12,1034.60,1036.38,1033.74,1035.38,1035.38,1440000
2025-03-13,1035.38,1037.16,1034.52,1036.16,1036.16,1448000
2025-03-14,1036.16,1037.94,1035.30,1036.94,1036.94,1456000
2025-03-15,1036.94,1038.72,1036.08,1037.72,1037.72,1464000
2025-03-16,1037.72,1039.50,1036.86,1038.50,1038.50,1472000
2025-03-17,1038.50,1040.28,1037.64,1039.28,1039.28,1480000
2025-03-18,1039.28,1041.06,1038.42,1040.06,1040.06,1488000
2025-03-19,1040.06,1041.84,1039.20,1040.84,1040.84,1496000
2025-03-20,1040.84,1042.62,1039.98,1041.62,1041.62,1504000
2025-03-21,1041.62,1043.40,1040.76,1042.40,1042.40,1512000
2025-03-22,1042.40,1044.18,1041.54,1043.18,1043.18,1520000
2025-03-23,1043.18,1044.96,1042.32,1043.96,1043.96,1528000
2025-03-24,1043.96,1045.74,1043.10,1044.74,1044.74,1536000
2025-03-25,1044.74,1046.52,1043.88,1045.52,1045.52,1544000
2025-03-26,1045.52,1047.30,1044.66,1046.30,1046.30,1552000
2025-03-27,1046.30,1048.08,1045.44,1047.08,1047.08,1560000
2025-03-28,1047.08,1048.86,1046.22,1047.86,1047.86,1568000
2025-03-29,1047.86,1049.64,1047.00,1048.64,1048.64,1576000
2025-03-30,1048.64,1050.42,1047.78,1049.42,1049.42,1584000
2025-03-31,1049.42,1051.20,1048.56,1050.20,1050.20,1592000
2025-04-01,1050.20,1051.98,1049.34,1050.98,1050.98,1600000
2025-04-02,1050.98,1052.76,1050.12,1051.76,1051.76,1608000
2025-04-03,1051.76,1053.54,1050.90,1052.54,1052.54,1616000
2025-04-04,1052.54,1054.32,1051.68,1053.32,1053.32,1624000
2025-04-05,1053.32,1055.10,1052.46,1054.10,1054.10,1632000
2025-04-06,1054.10,1055.88,1053.24,1054.88,1054.88,1640000
2025-04-07,1054.88,1056.66,1054.02,1055.66,1055.66,1648000
2025-04-08,1055.66,1057.44,1054.80,1056.44,1056.44,1656000
2025-04-09,1056.44,1058.22,1055.58,1057.22,1057.22,1664000
2025-04-10,1057.22,1059.00,1056.36,1058.00,1058.00,1672000
2025-04-11,1058.00,1059.78,1057.14,1058.78,1058.78,1680000
2025-04-12,1058.78,1060.56,1057.92,1059.56,1059.56,1688000
2025-04-13,1059.56,1061.34,1058.70,1060.34,1060.34,1696000
2025-04-14,1060.34,1062.12,1059.48,1061.12,1061.12,1704000
2025-04-15,1061.12,1062.90,1060.26,1061.90,1061.90,1712000
2025-04-16,1061.90,1063.68,1061.04,1062.68,1062.68,1720000
2025-04-17,1062.68,1064.46,1061.82,1063.46,1063.46,1728000
2025-04-18,1063.46,1065.24,1062.60,1064.24,1064.24,1736000
2025-04-19,1064.24,1066.02,1063.38,1065.02,1065.02,1744000
2025-04-20,1065.02,1066.80,1064.16,1065.80,1065.80,1752000
2025-04-21,1065.80,1067.58,1064.94,1066.58,1066.58,1760000
2025-04-22,1066.58,1068.36,1065.72,1067.36,1067.36,1768000
2025-04-23,1067.36,1069.14,1066.50,1068.14,1068.14,1776000
2025-04-24,1068.14,1069.92,1067.28,1068.92,1068.92,1784000
2025-04-25,1068.92,1070.70,1068.06,1069.70,1069.70,1792000
2025-04-26,1069.70,1071.48,1068.84,1070.48,1070.48,1800000
2025-04-27,1070.48,1072.26,1069.62,1071.26,1071.26,1808000
2025-04-28,1071.26,1073.04,1070.40,1072.04,1072.04,1816000
2025-04-29,1072.04,1073.82,1071.18,1072.82,1072.82,1824000
2025-04-30,1072.82,1074.60,1071.96,1073.60,1073.60,1832000
2025-05-01,1073.60,1075.38,1072.74,1074.38,1074.38,1840000
2025-05-02,1074.38,1076.16,1073.52,1075.16,1075.16,1848000
2025-05-03,1075.16,1076.94,1074.30,1075.94,1075.94,1856000
2025-05-04,1075.94,1077.72,1075.08,1076.72,1076.72,1864000
2025-05-05,1076.72,1078.50,1075.86,1077.50,1077.50,1872000
2025-05-06,1077.50,1079.28,1076.64,1078.28,1078.28,1880000
2025-05-07,1078.28,1080.06,1077.42,1079.06,1079.06,1888000
2025-05-08,1079.06,1080.84,1078.20,1079.84,1079.84,1896000
2025-05-09,1079.84,1081.62,1078.98,1080.62,1080.62,1904000
2025-05-10,1080.62,1082.40,1079.76,1081.40,1081.40,1912000
2025-05-11,1081.40,1083.18,1080.54,1082.18,1082.18,1920000
2025-05-12,1082.18,1083.96,1081.32,1082.96,1082.96,1928000
2025-05-13,1082.96,1084.74,1082.10,1083.74,1083.74,1936000
2025-05-14,1083.74,1085.52,1082.88,1084.52,1084.52,1944000
2025-05-15,1084.52,1086.30,1083.66,1085.30,1085.30,1952000
2025-05-16,1085.30,1087.08,1084.44,1086.08,1086.08,1960000
2025-05-17,1086.08,1087.86,1085.22,1086.86,1086.86,1968000
2025-05-18,1086.86,1088.64,1086.00,1087.64,1087.64,1976000
2025-05-19,1087.64,1089.42,1086.78,1088.42,1088.42,1984000
2025-05-20,1088.42,1090.20,1087.56,1089.20,1089.20,1992000
2025-05-21,1089.20,1090.98,1088.34,1089.98,1089.98,2000000
2025-05-22,1089.98,1091.76,1089.12,1090.76,1090.76,2008000
2025-05-23,1090.76,1092.54,1089.90,1091.54,1091.54,2016000
2025-05-24,1091.54,1093.32,1090.68,1092.32,1092.32,2024000
2025-05-25,1092.32,1094.10,1091.46,1093.10,1093.10,2032000
2025-05-26,1093.10,1094.88,1092.24,1093.88,1093.88,2040000
2025-05-27,1093.88,1095.66,1093.02,1094.66,1094.66,2048000
2025-05-28,1094.66,1096.44,1093.80,1095.44,1095.44,2056000
2025-05-29,1095.44,1097.22,1094.58,1096.22,1096.22,2064000
2025-05-30,1096.22,1098.00,1095.36,1097.00,1097.00,2072000
2025-05-31,1097.00,1098.78,1096.14,1097.78,1097.78,2080000
2025-06-01,1097.78,1099.56,1096.92,1098.56,1098.56,2088000
2025-06-02,1098.56,1100.34,1097.70,1099.34,1099.34,2096000
2025-06-03,1099.34,1101.12,1098.48,1100.12,1100.12,2104000
2025-06-04,1100.12,1101.90,1099.26,1100.90,1100.90,2112000
2025-06-05,1100.90,1102.68,1100.04,1101.68,1101.68,2120000
2025-06-06,1101.68,1103.46,1100.82,1102.46,1102.46,2128000
2025-06-07,1102.46,1104.24,1101.60,1103.24,1103.24,2136000
2025-06-08,1103.24,1105.02,1102.38,1104.02,1104.02,2144000
2025-06-09,1104.02,1105.80,1103.16,1104.80,1104.80,2152000
2025-06-10,1104.80,1106.58,1103.94,1105.58,1105.58,2160000
2025-06-11,1105.58,1107.36,1104.72,1106.36,1106.36,2168000
2025-06-12,1106.36,1108.14,1105.50,1107.14,1107.14,2176000
2025-06-13,1107.14,1108.92,1106.28,1107.92,1107.92,2184000
2025-06-14,1107.92,1109.70,1107.06,1108.70,1108.70,2192000
2025-06-15,1108.70,1110.48,1107.84,1109.48,1109.48,2200000
2025-06-16,1109.48,1111.26,1108.62,1110.26,1110.26,2208000
2025-06-17,1110.26,1112.04,1109.40,1111.04,1111.04,2216000
2025-06-18,1111.04,1112.82,1110.18,1111.82,1111.82,2224000
2025-06-19,1111.82,1113.60,1110.96,1112.60,1112.60,2232000
2025-06-20,1112.60,1114.38,1111.74,1113.38,1113.38,2240000
2025-06-21,1113.38,1115.16,1112.52,1114.16,1114.16,2248000
2025-06-22,1114.16,1115.94,1113.30,1114.94,1114.94,2256000
2025-06-23,1114.94,1116.72,1114.08,1115.72,1115.72,2264000
2025-06-24,1115.72,1117.50,1114.86,1116.50,1116.50,2272000
2025-06-25,1116.50,1118.28,1115.64,1117.28,1117.28,2280000
2025-06-26,1117.28,1119.06,1116.42,1118.06,1118.06,2288000
2025-06-27,1118.06,1119.84,1117.20,1118.84,1118.84,2296000
2025-06-28,1118.84,1120.62,1117.98,1119.62,1119.62,2304000
2025-06-29,1119.62,1121.40,1118.76,1120.40,1120.40,2312000
2025-06-30,1120.40,1122.18,1119.54,1121.18,1121.18,2320000
2025-07-01,1121.18,1122.96,1120.32,1121.96,1121.96,2328000
2025-07-02,1121.96,1123.74,1121.10,1122.74,1122.74,2336000
2025-07-03,1122.74,1124.52,1121.88,1123.52,1123.52,2344000
2025-07-04,1123.52,1125.30,1122.66,1124.30,1124.30,2352000
2025-07-05,1124.30,1126.08,1123.44,1125.08,1125.08,2360000
2025-07-06,1125.08,1126.86,1124.22,1125.86,1125.86,2368000
2025-07-07,1125.86,1127.64,1125.00,1126.64,1126.64,2376000
2025-07-08,1126.64,1128.42,1125.78,1127.42,1127.42,2384000
2025-07-09,1127.42,1129.20,1126.56,1128.20,1128.20,2392000
2025-07-10,1128.20,1129.98,1127.34,1128.98,1128.98,2400000
2025-07-11,1128.98,1130.76,1128.12,1129.76,1129.76,2408000
2025-07-12,1129.76,1131.54,1128.90,1130.54,1130.54,2416000
2025-07-13,1130.54,1132.32,1129.68,1131.32,1131.32,2424000
2025-07-14,1131.32,1133.10,1130.46,1132.10,1132.10,2432000
2025-07-15,1132.10,1133.88,1131.24,1132.88,1132.88,2440000
2025-07-16,1132.88,1134.66,1132.02,1133.66,1133.66,2448000
2025-07-17,1133.66,1135.44,1132.80,1134.44,1134.44,2456000
2025-07-18,1134.44,1136.22,1133.58,1135.22,1135.22,2464000
2025-07-19,1135.22,1137.00,1134.36,1136.00,1136.00,2472000
2025-07-20,1136.00,1137.78,1135.14,1136.78,1136.78,2480000
2025-07-21,1136.78,1138.56,1135.92,1137.56,1137.56,2488000
2025-07-22,1137.56,1139.34,1136.70,1138.34,1138.34,2496000
2025-07-23,1138.34,1140.12,1137.48,1139.12,1139.12,2504000
2025-07-24,1139.12,1140.90,1138.26,1139.90,1139.90,2512000
2025-07-25,1139.90,1141.68,1139.04,1140.68,1140.68,2520000
2025-07-26,1140.68,1142.46,1139.82,1141.46,1141.46,2528000
2025-07-27,1141.46,1143.24,1140.60,1142.24,1142.24,2536000
2025-07-28,1142.24,1144.02,1141.38,1143.02,1143.02,2544000
2025-07-29,1143.02,1144.80,1142.16,1143.80,1143.80,2552000
2025-07-30,1143.80,1145.58,1142.94,1144.58,1144.58,2560000
2025-07-31,1144.58,1146.36,1143.72,1145.36,1145.36,2568000
2025-08-01,1145.36,1147.14,1144.50,1146.14,1146.14,2576000
2025-08-02,1146.14,1147.92,1145.28,1146.92,1146.92,2584000
2025-08-03,1146.92,1148.70,1146.06,1147.70,1147.70,2592000
2025-08-04,1147.70,1149.48,1146.84,1148.48,1148.48,2600000
2025-08-05,1148.48,1150.26,1147.62,1149.26,1149.26,2608000
2025-08-06,1149.26,1151.04,1148.40,1150.04,1150.04,2616000
2025-08-07,1150.04,1151.82,1149.18,1150.82,1150.82,2624000
2025-08-08,1150.82,1152.60,1149.96,1151.60,1151.60,2632000
2025-08-09,1151.60,1153.38,1150.74,1152.38,1152.38,2640000
2025-08-10,1152.38,1154.16,1151.52,1153.16,1153.16,2648000
2025-08-11,1153.16,1154.94,1152.30,1153.94,1153.94,2656000
2025-08-12,1153.94,1155.72,1153.08,1154.72,1154.72,2664000
2025-08-13,1154.72,1156.50,1153.86,1155.50,1155.50,2672000
2025-08-14,1155.50,1157.28,1154.64,1156.28,1156.28,2680000
2025-08-15,1156.28,1158.06,1155.42,1157.06,1157.06,2688000
2025-08-16,1157.06,1158.84,1156.20,1157.84,1157.84,2696000
2025-08-17,1157.84,1159.62,1156.98,1158.62,1158.62,2704000
2025-08-18,1158.62,1160.40,1157.76,1159.40,1159.40,2712000
2025-08-19,1159.40,1161.18,1158.54,1160.18,1160.18,2720000
2025-08-20,1160.18,1161.96,1159.32,1160.96,1160.96,2728000
2025-08-21,1160.96,1162.74,1160.10,1161.74,1161.74,2736000
2025-08-22,1161.74,1163.52,1160.88,1162.52,1162.52,2744000
2025-08-23,1162.52,1164.30,1161.66,1163.30,1163.30,2752000
2025-08-24,1163.30,1165.08,1162.44,1164.08,1164.08,2760000
2025-08-25,1164.08,1165.86,1163.22,1164.86,1164.86,2768000
2025-08-26,1164.86,1166.64,1164.00,1165.64,1165.64,2776000
2025-08-27,1165.64,1167.42,1164.78,1166.42,1166.42,2784000
2025-08-28,1166.42,1168.20,1165.56,1167.20,1167.20,2792000
2025-08-29,1167.20,1169.55,1166.34,1168.55,1168.55,1700000
2025-08-30,1168.55,1169.55,1167.51,1168.37,1168.37,420000
2025-08-31,1168.37,1170.45,1167.51,1169.45,1169.45,1584000
2025-09-01,1169.45,1170.87,1168.59,1169.87,1169.87,1240000
2025-09-02,1169.87,1172.22,1169.01,1171.22,1171.22,1804000
2025-09-03,1171.22,1172.22,1170.18,1171.04,1171.04,420000
2025-09-04,1171.04,1173.12,1170.18,1172.12,1172.12,1672000
2025-09-05,1172.12,1173.54,1171.26,1172.54,1172.54,1240000
2025-09-06,1172.54,1174.89,1171.68,1173.89,1173.89,1908000
2025-09-07,1173.89,1174.89,1172.85,1173.71,1173.71,420000
2025-09-08,1173.71,1175.79,1172.85,1174.79,1174.79,1760000
2025-09-09,1174.79,1176.21,1173.93,1175.21,1175.21,1240000
2025-09-10,1175.21,1177.56,1174.35,1176.56,1176.56,2012000
2025-09-11,1176.56,1177.56,1175.52,1176.38,1176.38,420000
2025-09-12,1176.38,1178.46,1175.52,1177.46,1177.46,1848000
2025-09-13,1177.46,1178.88,1176.60,1177.88,1177.88,1240000
2025-09-14,1177.88,1180.23,1177.02,1179.23,1179.23,2116000
2025-09-15,1179.23,1180.23,1178.19,1179.05,1179.05,420000
2025-09-16,1179.05,1181.13,1178.19,1180.13,1180.13,1936000
2025-09-17,1180.13,1181.55,1179.27,1180.55,1180.55,1240000
