sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-09-19,historical_research,2024-09-19,validation,augmented,1,0,LogisticRegression,,0.5409752865279507,0.4590247134720493
historical_55_2024-09-26,historical_research,2024-09-26,validation,augmented,1,1,LogisticRegression,,0.22833096764042993,0.7716690323595701
historical_55_2024-09-27,historical_research,2024-09-27,validation,augmented,1,1,LogisticRegression,,0.3003954522554816,0.6996045477445184
historical_55_2024-10-15,historical_research,2024-10-15,validation,augmented,1,1,LogisticRegression,,0.3526899602564978,0.6473100397435022
historical_55_2024-10-16,historical_research,2024-10-16,validation,augmented,1,1,LogisticRegression,,0.2871420429341097,0.7128579570658903
historical_55_2024-10-18,historical_research,2024-10-18,validation,augmented,1,1,LogisticRegression,,0.3028157282457943,0.6971842717542057
historical_55_2024-10-29,historical_research,2024-10-29,validation,augmented,1,1,LogisticRegression,,0.29406042401121735,0.7059395759887827
historical_55_2024-10-30,historical_research,2024-10-30,validation,augmented,1,1,LogisticRegression,,0.1404946199199275,0.8595053800800725
historical_55_2024-10-31,historical_research,2024-10-31,validation,augmented,1,1,LogisticRegression,,0.22141963011020083,0.7785803698897992
historical_55_2024-11-29,historical_research,2024-11-29,validation,augmented,1,0,LogisticRegression,,0.6421529835873186,0.35784701641268135
historical_55_2024-12-02,historical_research,2024-12-02,validation,augmented,1,0,LogisticRegression,,0.6572211901842411,0.34277880981575887
historical_55_2024-12-10,historical_research,2024-12-10,validation,augmented,1,1,LogisticRegression,,0.34816868300398773,0.6518313169960123
historical_55_2024-12-11,historical_research,2024-12-11,validation,augmented,1,1,LogisticRegression,,0.3749026100487377,0.6250973899512623
historical_55_2024-12-12,historical_research,2024-12-12,validation,augmented,1,1,LogisticRegression,,0.4573720026788237,0.5426279973211763
historical_55_2024-12-13,historical_research,2024-12-13,validation,augmented,1,1,LogisticRegression,,0.29050666352391996,0.70949333647608
historical_55_2024-12-27,historical_research,2024-12-27,validation,augmented,1,1,LogisticRegression,,0.4788545287896957,0.5211454712103043
historical_55_2024-12-30,historical_research,2024-12-30,validation,augmented,1,1,LogisticRegression,,0.3898815449656272,0.6101184550343728
historical_55_2025-01-07,historical_research,2025-01-07,validation,augmented,1,1,LogisticRegression,,0.31631050898637203,0.683689491013628
historical_55_2025-01-08,historical_research,2025-01-08,validation,augmented,1,1,LogisticRegression,,0.3545475356043847,0.6454524643956153
historical_55_2025-01-09,historical_research,2025-01-09,validation,augmented,1,1,LogisticRegression,,0.3651091834214456,0.6348908165785544
historical_55_2025-01-22,historical_research,2025-01-22,validation,augmented,1,1,LogisticRegression,,0.3440207583681828,0.6559792416318172
historical_55_2025-01-23,historical_research,2025-01-23,validation,augmented,1,1,LogisticRegression,,0.3546328825343823,0.6453671174656177
historical_55_2025-01-24,historical_research,2025-01-24,validation,augmented,1,1,LogisticRegression,,0.39503577331754225,0.6049642266824578
historical_55_2025-01-27,historical_research,2025-01-27,validation,augmented,1,1,LogisticRegression,,0.3721426637531565,0.6278573362468435
historical_55_2025-01-28,historical_research,2025-01-28,validation,augmented,1,1,LogisticRegression,,0.3824638288748764,0.6175361711251236
historical_55_2025-01-29,historical_research,2025-01-29,validation,augmented,1,1,LogisticRegression,,0.34771911933443966,0.6522808806655603
historical_55_2025-01-30,historical_research,2025-01-30,validation,augmented,1,1,LogisticRegression,,0.3596932576450196,0.6403067423549804
historical_55_2025-01-31,historical_research,2025-01-31,validation,augmented,1,1,LogisticRegression,,0.3911460252361546,0.6088539747638454
historical_55_2025-02-03,historical_research,2025-02-03,validation,augmented,1,1,LogisticRegression,,0.30681494033365064,0.6931850596663494
historical_55_2025-02-04,historical_research,2025-02-04,validation,augmented,1,1,LogisticRegression,,0.3258107616400474,0.6741892383599526
historical_55_2025-02-05,historical_research,2025-02-05,validation,augmented,1,1,LogisticRegression,,0.29753744096709334,0.7024625590329067
historical_55_2025-02-06,historical_research,2025-02-06,validation,augmented,1,1,LogisticRegression,,0.3012592843636164,0.6987407156363836
historical_55_2025-02-07,historical_research,2025-02-07,validation,augmented,1,1,LogisticRegression,,0.36731648855020604,0.632683511449794
historical_55_2025-02-10,historical_research,2025-02-10,validation,augmented,1,1,LogisticRegression,,0.4006247692943605,0.5993752307056395
historical_55_2025-02-12,historical_research,2025-02-12,validation,augmented,1,1,LogisticRegression,,0.31301211695146813,0.6869878830485319
historical_55_2025-02-13,historical_research,2025-02-13,validation,augmented,1,1,LogisticRegression,,0.3553278439558415,0.6446721560441585
historical_55_2025-02-14,historical_research,2025-02-14,validation,augmented,1,1,LogisticRegression,,0.3375248051308468,0.6624751948691532
historical_55_2025-02-17,historical_research,2025-02-17,validation,augmented,1,1,LogisticRegression,,0.3859219587980871,0.6140780412019129
historical_55_2025-02-18,historical_research,2025-02-18,validation,augmented,1,1,LogisticRegression,,0.4022119526677057,0.5977880473322943
historical_55_2025-02-19,historical_research,2025-02-19,validation,augmented,1,1,LogisticRegression,,0.3765651522767711,0.6234348477232289
historical_55_2025-02-20,historical_research,2025-02-20,validation,augmented,1,0,LogisticRegression,,0.5809809838059495,0.41901901619405046
historical_55_2025-02-21,historical_research,2025-02-21,validation,augmented,1,0,LogisticRegression,,0.5809665807571498,0.4190334192428502
historical_55_2025-02-27,historical_research,2025-02-27,validation,augmented,1,1,LogisticRegression,,0.3523038516448994,0.6476961483551006
historical_55_2025-02-28,historical_research,2025-02-28,validation,augmented,1,1,LogisticRegression,,0.043305001037612145,0.9566949989623879
historical_55_2025-03-03,historical_research,2025-03-03,validation,augmented,1,1,LogisticRegression,,0.355198822516238,0.644801177483762
historical_55_2025-03-04,historical_research,2025-03-04,validation,augmented,1,1,LogisticRegression,,0.36704483055867787,0.6329551694413221
historical_55_2025-03-05,historical_research,2025-03-05,validation,augmented,1,1,LogisticRegression,,0.34115297562615443,0.6588470243738456
historical_55_2025-03-06,historical_research,2025-03-06,validation,augmented,1,1,LogisticRegression,,0.35285455373404717,0.6471454462659528
historical_55_2025-03-07,historical_research,2025-03-07,validation,augmented,1,0,LogisticRegression,,0.5331653975720188,0.4668346024279812
historical_55_2025-03-10,historical_research,2025-03-10,validation,augmented,1,0,LogisticRegression,,0.5617996092023386,0.4382003907976614
historical_55_2025-03-11,historical_research,2025-03-11,validation,augmented,1,0,LogisticRegression,,0.5030681329189943,0.49693186708100573
historical_55_2025-03-12,historical_research,2025-03-12,validation,augmented,1,1,LogisticRegression,,0.3266161876216722,0.6733838123783278
historical_55_2025-03-13,historical_research,2025-03-13,validation,augmented,1,1,LogisticRegression,,0.3165897192048692,0.6834102807951308
historical_55_2025-03-14,historical_research,2025-03-14,validation,augmented,1,1,LogisticRegression,,0.2684006580222422,0.7315993419777578
historical_55_2025-03-17,historical_research,2025-03-17,validation,augmented,1,1,LogisticRegression,,0.36498956582304454,0.6350104341769555
historical_55_2025-03-18,historical_research,2025-03-18,validation,augmented,1,1,LogisticRegression,,0.31454009172797204,0.685459908272028
historical_55_2025-03-19,historical_research,2025-03-19,validation,augmented,1,1,LogisticRegression,,0.33228345392786607,0.6677165460721339
historical_55_2025-03-21,historical_research,2025-03-21,validation,augmented,1,1,LogisticRegression,,0.26875976746783625,0.7312402325321637
historical_55_2025-03-24,historical_research,2025-03-24,validation,augmented,1,1,LogisticRegression,,0.3802935280075007,0.6197064719924993
historical_55_2025-03-25,historical_research,2025-03-25,validation,augmented,1,1,LogisticRegression,,0.35805824942860065,0.6419417505713993
historical_55_2025-03-26,historical_research,2025-03-26,validation,augmented,1,1,LogisticRegression,,0.33402061188390186,0.6659793881160981
historical_55_2025-03-27,historical_research,2025-03-27,validation,augmented,1,1,LogisticRegression,,0.3062361793477034,0.6937638206522966
historical_55_2025-03-28,historical_research,2025-03-28,validation,augmented,1,1,LogisticRegression,,0.3159733287072224,0.6840266712927776
historical_55_2025-03-31,historical_research,2025-03-31,validation,augmented,1,1,LogisticRegression,,0.04462552614903992,0.9553744738509601
historical_55_2025-04-01,historical_research,2025-04-01,validation,augmented,1,0,LogisticRegression,,0.5480854157237014,0.45191458427629866
historical_55_2025-04-02,historical_research,2025-04-02,validation,augmented,1,0,LogisticRegression,,0.5249015598540173,0.4750984401459827
historical_55_2025-04-03,historical_research,2025-04-03,validation,augmented,1,1,LogisticRegression,,0.04709464584664924,0.9529053541533508
historical_55_2025-04-04,historical_research,2025-04-04,validation,augmented,1,1,LogisticRegression,,0.035175319602346766,0.9648246803976532
historical_55_2025-04-07,historical_research,2025-04-07,validation,augmented,1,1,LogisticRegression,,0.09748743806401394,0.9025125619359861
historical_55_2025-04-08,historical_research,2025-04-08,validation,augmented,1,1,LogisticRegression,,0.4304745771946161,0.5695254228053839
historical_55_2025-04-09,historical_research,2025-04-09,validation,augmented,1,0,LogisticRegression,,0.547523079758059,0.4524769202419409
historical_55_2025-04-11,historical_research,2025-04-11,validation,augmented,1,0,LogisticRegression,,0.5039122206149201,0.49608777938507986
historical_55_2025-04-14,historical_research,2025-04-14,validation,augmented,1,0,LogisticRegression,,0.5388698480309623,0.4611301519690377
historical_55_2025-04-15,historical_research,2025-04-15,validation,augmented,1,0,LogisticRegression,,0.5702156885222237,0.4297843114777763
historical_55_2025-04-16,historical_research,2025-04-16,validation,augmented,1,0,LogisticRegression,,0.5672363798201769,0.4327636201798231
historical_55_2025-04-17,historical_research,2025-04-17,validation,augmented,1,0,LogisticRegression,,0.575736053722657,0.424263946277343
historical_55_2025-04-18,historical_research,2025-04-18,validation,augmented,1,0,LogisticRegression,,0.5670141092221292,0.4329858907778708
historical_55_2025-04-21,historical_research,2025-04-21,validation,augmented,1,0,LogisticRegression,,0.599227175478829,0.400772824521171
historical_55_2025-04-22,historical_research,2025-04-22,validation,augmented,1,0,LogisticRegression,,0.5765814951167128,0.42341850488328725
historical_55_2025-04-23,historical_research,2025-04-23,validation,augmented,1,0,LogisticRegression,,0.5182268262057381,0.4817731737942618
historical_55_2025-04-24,historical_research,2025-04-24,validation,augmented,1,0,LogisticRegression,,0.5171716951329064,0.4828283048670936
historical_55_2025-04-25,historical_research,2025-04-25,validation,augmented,1,0,LogisticRegression,,0.5136812175648726,0.48631878243512733
historical_55_2025-04-28,historical_research,2025-04-28,validation,augmented,1,0,LogisticRegression,,0.5295123964874231,0.47048760351257685
historical_55_2025-04-30,historical_research,2025-04-30,validation,augmented,1,1,LogisticRegression,,0.4501043609982024,0.5498956390017976
historical_55_2025-05-21,historical_research,2025-05-21,validation,augmented,1,0,LogisticRegression,,0.5067046214033899,0.49329537859661005
historical_55_2025-05-22,historical_research,2025-05-22,validation,augmented,1,0,LogisticRegression,,0.5120591004111537,0.4879408995888463
historical_55_2025-06-02,historical_research,2025-06-02,validation,augmented,1,0,LogisticRegression,,0.507408895533811,0.49259110446618903
historical_55_2025-06-03,historical_research,2025-06-03,validation,augmented,1,0,LogisticRegression,,0.5277863746260503,0.4722136253739497
historical_55_2025-06-04,historical_research,2025-06-04,validation,augmented,1,0,LogisticRegression,,0.5222890778545184,0.47771092214548166
historical_55_2025-06-05,historical_research,2025-06-05,validation,augmented,1,0,LogisticRegression,,0.5337359457428593,0.4662640542571407
historical_55_2025-06-06,historical_research,2025-06-06,validation,augmented,1,0,LogisticRegression,,0.5827210454142541,0.41727895458574593
historical_55_2025-06-09,historical_research,2025-06-09,validation,augmented,1,0,LogisticRegression,,0.5634587575191464,0.4365412424808536
historical_55_2025-06-10,historical_research,2025-06-10,validation,augmented,1,0,LogisticRegression,,0.5503343986339737,0.44966560136602635
historical_55_2025-06-11,historical_research,2025-06-11,validation,augmented,1,0,LogisticRegression,,0.5436523325002236,0.45634766749977645
historical_55_2025-06-12,historical_research,2025-06-12,validation,augmented,1,0,LogisticRegression,,0.5336556578417093,0.4663443421582907
historical_55_2025-06-13,historical_research,2025-06-13,validation,augmented,1,1,LogisticRegression,,0.4670474017626791,0.5329525982373209
historical_55_2025-06-19,historical_research,2025-06-19,validation,augmented,1,0,LogisticRegression,,0.5507835120203329,0.44921648797966707
historical_55_2025-06-20,historical_research,2025-06-20,validation,augmented,1,1,LogisticRegression,,0.36253437056501236,0.6374656294349876
historical_55_2025-06-23,historical_research,2025-06-23,validation,augmented,1,0,LogisticRegression,,0.5393916408943026,0.4606083591056974
historical_55_2025-06-24,historical_research,2025-06-24,validation,augmented,1,0,LogisticRegression,,0.5015046604788311,0.4984953395211688
historical_55_2025-06-25,historical_research,2025-06-25,validation,augmented,1,0,LogisticRegression,,0.5384213200731518,0.4615786799268482
historical_55_2025-06-26,historical_research,2025-06-26,validation,augmented,1,0,LogisticRegression,,0.5906386440608626,0.4093613559391374
historical_55_2025-07-10,historical_research,2025-07-10,validation,augmented,1,1,LogisticRegression,,0.44612182114279675,0.5538781788572033
historical_55_2025-07-11,historical_research,2025-07-11,validation,augmented,1,1,LogisticRegression,,0.43801388639910777,0.5619861136008922
historical_55_2025-07-14,historical_research,2025-07-14,validation,augmented,1,0,LogisticRegression,,0.5046172586880409,0.4953827413119592
historical_55_2025-07-15,historical_research,2025-07-15,validation,augmented,1,1,LogisticRegression,,0.48082009984353313,0.5191799001564669
historical_55_2025-07-16,historical_research,2025-07-16,validation,augmented,1,1,LogisticRegression,,0.48963654540694135,0.5103634545930587
historical_55_2025-07-17,historical_research,2025-07-17,validation,augmented,1,0,LogisticRegression,,0.5169697286941154,0.4830302713058846
historical_55_2025-07-18,historical_research,2025-07-18,validation,augmented,1,0,LogisticRegression,,0.5153197974504069,0.4846802025495931
historical_55_2025-07-22,historical_research,2025-07-22,validation,augmented,1,1,LogisticRegression,,0.4984807951079706,0.5015192048920294
historical_55_2025-07-29,historical_research,2025-07-29,validation,augmented,1,0,LogisticRegression,,0.5357190170281951,0.4642809829718049
historical_55_2025-07-30,historical_research,2025-07-30,validation,augmented,1,0,LogisticRegression,,0.546363181972837,0.453636818027163
historical_55_2025-07-31,historical_research,2025-07-31,validation,augmented,1,1,LogisticRegression,,0.4885207260082428,0.5114792739917572
historical_55_2025-08-04,historical_research,2025-08-04,validation,augmented,1,0,LogisticRegression,,0.5100915691903576,0.48990843080964236
historical_55_2025-08-06,historical_research,2025-08-06,validation,augmented,1,0,LogisticRegression,,0.5517285440325292,0.4482714559674708
historical_55_2025-08-07,historical_research,2025-08-07,validation,augmented,1,0,LogisticRegression,,0.5292218269639035,0.4707781730360965
historical_55_2025-08-08,historical_research,2025-08-08,validation,augmented,1,1,LogisticRegression,,0.348081758876048,0.651918241123952
historical_55_2025-08-14,historical_research,2025-08-14,validation,augmented,1,0,LogisticRegression,,0.5059803783333798,0.4940196216666202
historical_55_2025-10-21,historical_research,2025-10-21,validation,augmented,1,1,LogisticRegression,,0.31752912123844623,0.6824708787615538
historical_55_2025-10-27,historical_research,2025-10-27,validation,augmented,1,1,LogisticRegression,,0.27642982372771774,0.7235701762722823
historical_55_2025-10-29,historical_research,2025-10-29,validation,augmented,1,1,LogisticRegression,,0.23620539443617417,0.7637946055638258
historical_55_2025-10-30,historical_research,2025-10-30,validation,augmented,1,1,LogisticRegression,,0.11911834763353057,0.8808816523664694
historical_55_2025-10-31,historical_research,2025-10-31,validation,augmented,1,1,LogisticRegression,,0.16900776526022698,0.830992234739773
historical_55_2025-11-04,historical_research,2025-11-04,validation,augmented,1,1,LogisticRegression,,0.12506538553543856,0.8749346144645614
historical_55_2025-11-12,historical_research,2025-11-12,validation,augmented,1,1,LogisticRegression,,0.22412100954261716,0.7758789904573828
historical_55_2025-11-17,historical_research,2025-11-17,validation,augmented,1,1,LogisticRegression,,0.2696985775040498,0.7303014224959502
historical_55_2025-11-21,historical_research,2025-11-21,validation,augmented,1,0,LogisticRegression,,0.543792648578227,0.45620735142177304
historical_55_2025-11-25,historical_research,2025-11-25,validation,augmented,1,0,LogisticRegression,,0.7107558496287616,0.28924415037123835
historical_55_2025-12-03,historical_research,2025-12-03,validation,augmented,1,0,LogisticRegression,,0.5438913088838688,0.4561086911161312
historical_55_2025-12-10,historical_research,2025-12-10,validation,augmented,0,0,LogisticRegression,,0.5405691227442764,0.4594308772557237
historical_55_2025-12-11,historical_research,2025-12-11,validation,augmented,0,0,LogisticRegression,,0.548900996642109,0.45109900335789094
historical_55_2025-12-12,historical_research,2025-12-12,validation,augmented,0,1,LogisticRegression,,0.48838321757881,0.51161678242119
historical_55_2025-12-15,historical_research,2025-12-15,validation,augmented,1,0,LogisticRegression,,0.5683996181200595,0.43160038187994054
historical_55_2025-12-16,historical_research,2025-12-16,validation,augmented,1,0,LogisticRegression,,0.5790079060679594,0.4209920939320407
historical_55_2025-12-17,historical_research,2025-12-17,validation,augmented,1,0,LogisticRegression,,0.5896987795454898,0.41030122045451023
historical_55_2025-12-18,historical_research,2025-12-18,validation,augmented,1,0,LogisticRegression,,0.6103950609170687,0.3896049390829312
historical_55_2025-12-19,historical_research,2025-12-19,validation,augmented,1,0,LogisticRegression,,0.5173657836791126,0.4826342163208874
historical_55_2025-12-22,historical_research,2025-12-22,validation,augmented,1,0,LogisticRegression,,0.5879691860882401,0.4120308139117599
historical_55_2025-12-23,historical_research,2025-12-23,validation,augmented,1,0,LogisticRegression,,0.613381861693229,0.386618138306771
historical_55_2025-12-24,historical_research,2025-12-24,validation,augmented,1,0,LogisticRegression,,0.6193401593172148,0.3806598406827853
historical_55_2025-12-25,historical_research,2025-12-25,validation,augmented,1,0,LogisticRegression,,0.6756704274287757,0.32432957257122424
historical_55_2025-12-26,historical_research,2025-12-26,validation,augmented,1,0,LogisticRegression,,0.6360288472775675,0.3639711527224326
historical_55_2025-12-29,historical_research,2025-12-29,validation,augmented,1,0,LogisticRegression,,0.6182328309361388,0.3817671690638612
historical_55_2025-12-30,historical_research,2025-12-30,validation,augmented,1,0,LogisticRegression,,0.6216540566421298,0.37834594335787025
historical_55_2026-01-05,historical_research,2026-01-05,validation,augmented,1,0,LogisticRegression,,0.6580041955591209,0.34199580444087907
historical_55_2026-01-07,historical_research,2026-01-07,validation,augmented,1,0,LogisticRegression,,0.5403276283795347,0.45967237162046526
historical_55_2026-01-08,historical_research,2026-01-08,validation,augmented,1,0,LogisticRegression,,0.5597070316549165,0.44029296834508347
historical_55_2026-01-09,historical_research,2026-01-09,validation,augmented,1,1,LogisticRegression,,0.49265842734674103,0.507341572653259
historical_55_2026-01-13,historical_research,2026-01-13,validation,augmented,0,0,LogisticRegression,,0.5616300616208403,0.43836993837915966
historical_55_2026-01-14,historical_research,2026-01-14,validation,augmented,0,0,LogisticRegression,,0.6219007465439108,0.37809925345608913
historical_55_2026-01-16,historical_research,2026-01-16,validation,augmented,1,0,LogisticRegression,,0.589398191170671,0.41060180882932895
historical_55_2026-01-19,historical_research,2026-01-19,validation,augmented,0,0,LogisticRegression,,0.5986844733438075,0.4013155266561925
historical_55_2026-01-20,historical_research,2026-01-20,validation,augmented,1,0,LogisticRegression,,0.6213251425589528,0.3786748574410472
historical_55_2026-01-21,historical_research,2026-01-21,validation,augmented,1,0,LogisticRegression,,0.5828227132564299,0.4171772867435701
historical_55_2026-01-26,historical_research,2026-01-26,validation,augmented,1,0,LogisticRegression,,0.5886026357622203,0.4113973642377798
historical_55_2026-01-27,historical_research,2026-01-27,validation,augmented,1,0,LogisticRegression,,0.5724068013531156,0.42759319864688444
historical_55_2026-01-28,historical_research,2026-01-28,validation,augmented,1,0,LogisticRegression,,0.5200738945575354,0.4799261054424646
historical_55_2026-01-29,historical_research,2026-01-29,validation,augmented,1,0,LogisticRegression,,0.5417910572011444,0.45820894279885566
historical_55_2026-01-30,historical_research,2026-01-30,validation,augmented,1,0,LogisticRegression,,0.5374991443735919,0.462500855626408
historical_55_2026-02-05,historical_research,2026-02-05,validation,augmented,0,1,LogisticRegression,,0.19626705634256558,0.8037329436574344
historical_55_2026-02-09,historical_research,2026-02-09,validation,augmented,1,1,LogisticRegression,,0.21288379463133678,0.7871162053686632
historical_55_2026-02-10,historical_research,2026-02-10,validation,augmented,1,1,LogisticRegression,,0.28367993562577787,0.7163200643742221
historical_55_2026-02-12,historical_research,2026-02-12,validation,augmented,1,1,LogisticRegression,,0.2087672511788612,0.7912327488211388
historical_55_2026-02-13,historical_research,2026-02-13,validation,augmented,1,1,LogisticRegression,,0.17223772567170315,0.8277622743282969
historical_55_2026-02-16,historical_research,2026-02-16,validation,augmented,1,1,LogisticRegression,,0.28660820418887156,0.7133917958111284
historical_55_2026-02-17,historical_research,2026-02-17,validation,augmented,0,1,LogisticRegression,,0.3086355500690293,0.6913644499309707
historical_55_2026-02-18,historical_research,2026-02-18,validation,augmented,1,1,LogisticRegression,,0.2791963830475166,0.7208036169524834
historical_55_2026-02-19,historical_research,2026-02-19,validation,augmented,1,1,LogisticRegression,,0.2957629616676307,0.7042370383323693
historical_55_2026-02-20,historical_research,2026-02-20,validation,augmented,1,1,LogisticRegression,,0.2910394459603347,0.7089605540396653
historical_55_2026-02-24,historical_research,2026-02-24,validation,augmented,1,1,LogisticRegression,,0.2590534827649017,0.7409465172350983
historical_55_2026-02-25,historical_research,2026-02-25,validation,augmented,1,1,LogisticRegression,,0.32928763226282853,0.6707123677371715
historical_55_2026-02-26,historical_research,2026-02-26,validation,augmented,1,1,LogisticRegression,,0.23927506613195626,0.7607249338680437
historical_55_2026-02-27,historical_research,2026-02-27,validation,augmented,1,1,LogisticRegression,,0.17222583921346668,0.8277741607865333
historical_55_2026-03-02,historical_research,2026-03-02,validation,augmented,1,1,LogisticRegression,,0.24559696243439377,0.7544030375656062
historical_55_2026-03-03,historical_research,2026-03-03,validation,augmented,1,1,LogisticRegression,,0.24799206655629114,0.7520079334437089
historical_55_2026-03-04,historical_research,2026-03-04,validation,augmented,1,1,LogisticRegression,,0.276760708824204,0.723239291175796
historical_55_2026-03-05,historical_research,2026-03-05,validation,augmented,1,1,LogisticRegression,,0.2220712910856968,0.7779287089143032
historical_55_2026-03-06,historical_research,2026-03-06,validation,augmented,1,1,LogisticRegression,,0.2933042496410029,0.7066957503589971
historical_55_2026-03-11,historical_research,2026-03-11,validation,augmented,1,1,LogisticRegression,,0.3124634108919585,0.6875365891080415
historical_55_2026-03-16,historical_research,2026-03-16,validation,augmented,0,0,LogisticRegression,,0.6347432540835786,0.36525674591642143
historical_55_2026-03-17,historical_research,2026-03-17,validation,augmented,1,0,LogisticRegression,,0.6447387332879895,0.35526126671201047
historical_55_2026-03-18,historical_research,2026-03-18,validation,augmented,1,1,LogisticRegression,,0.3304773578129202,0.6695226421870798
historical_55_2026-03-19,historical_research,2026-03-19,validation,augmented,1,0,LogisticRegression,,0.5582083164883718,0.44179168351162823
