trade_date,open,high,low,close,adj_close,volume
2025-11-22,14.44,14.82,14.26,14.60,14.60,1212000
2025-11-23,14.60,14.98,14.42,14.76,14.76,1218000
2025-11-24,14.76,15.14,14.58,14.92,14.92,1224000
2025-11-25,14.92,15.30,14.74,15.08,15.08,1230000
2025-11-26,15.08,15.46,14.90,15.24,15.24,1236000
2025-11-27,15.24,15.62,15.06,15.40,15.40,1242000
2025-11-28,15.40,15.78,15.22,15.56,15.56,1248000
2025-11-29,15.56,15.94,15.38,15.72,15.72,1254000
2025-11-30,15.72,16.10,15.54,15.88,15.88,1260000
2025-12-01,15.88,16.26,15.70,16.04,16.04,1266000
2025-12-02,16.04,16.42,15.86,16.20,16.20,1272000
2025-12-03,16.20,16.58,16.02,16.36,16.36,1278000
2025-12-04,16.36,16.74,16.18,16.52,16.52,1284000
2025-12-05,16.52,16.90,16.34,16.68,16.68,1290000
2025-12-06,16.68,17.06,16.50,16.84,16.84,1296000
2025-12-07,16.84,17.22,16.66,17.00,17.00,1302000
2025-12-08,17.00,17.38,16.82,17.16,17.16,1308000
2025-12-09,17.16,17.54,16.98,17.32,17.32,1314000
2025-12-10,17.32,17.70,17.14,17.48,17.48,1320000
2025-12-11,17.48,17.86,17.30,17.64,17.64,1326000
2025-12-12,17.64,18.02,17.46,17.80,17.80,1332000
2025-12-13,17.80,18.18,17.62,17.96,17.96,1338000
2025-12-14,17.96,18.34,17.78,18.12,18.12,1344000
2025-12-15,18.12,18.50,17.94,18.28,18.28,1350000
2025-12-16,18.28,18.66,18.10,18.44,18.44,1356000
2025-12-17,18.44,18.82,18.26,18.60,18.60,1362000
2025-12-18,18.60,18.98,18.42,18.76,18.76,1368000
2025-12-19,18.76,19.14,18.58,18.92,18.92,1374000
2025-12-20,18.92,19.30,18.74,19.08,19.08,1380000
2025-12-21,19.08,19.46,18.90,19.24,19.24,1386000
2025-12-22,19.24,19.62,19.06,19.40,19.40,1392000
2025-12-23,19.40,19.78,19.22,19.56,19.56,1398000
2025-12-24,19.56,19.94,19.38,19.72,19.72,1404000
2025-12-25,19.72,20.10,19.54,19.88,19.88,1410000
2025-12-26,19.88,20.26,19.70,20.04,20.04,1416000
2025-12-27,20.04,20.42,19.86,20.20,20.20,1422000
2025-12-28,20.20,20.58,20.02,20.36,20.36,1428000
2025-12-29,20.36,20.74,20.18,20.52,20.52,1434000
2025-12-30,20.52,20.90,20.34,20.68,20.68,1440000
2025-12-31,20.68,21.06,20.50,20.84,20.84,1446000
2026-01-01,20.84,21.22,20.66,21.00,21.00,1452000
2026-01-02,21.00,21.38,20.82,21.16,21.16,1458000
2026-01-03,21.16,21.54,20.98,21.32,21.32,1464000
2026-01-04,21.32,21.70,21.14,21.48,21.48,1470000
2026-01-05,21.48,21.86,21.30,21.64,21.64,1476000
2026-01-06,21.64,22.02,21.46,21.80,21.80,1482000
2026-01-07,21.80,22.18,21.62,21.96,21.96,1488000
2026-01-08,21.96,22.34,21.78,22.12,22.12,1494000
2026-01-09,22.12,22.50,21.94,22.28,22.28,1500000
2026-01-10,22.28,22.66,22.10,22.44,22.44,1506000
2026-01-11,22.44,22.82,22.26,22.60,22.60,1512000
2026-01-12,22.60,22.98,22.42,22.76,22.76,1518000
2026-01-13,22.76,23.14,22.58,22.92,22.92,1524000
2026-01-14,22.92,23.30,22.74,23.08,23.08,1530000
2026-01-15,23.08,23.46,22.90,23.24,23.24,1536000
2026-01-16,23.24,23.62,23.06,23.40,23.40,1542000
2026-01-17,23.40,23.78,23.22,23.56,23.56,1548000
2026-01-18,23.56,23.94,23.38,23.72,23.72,1554000
2026-01-19,23.72,24.10,23.54,23.88,23.88,1560000
2026-01-20,23.88,24.26,23.70,24.04,24.04,1566000
2026-01-21,24.04,24.42,23.86,24.20,24.20,1572000
2026-01-22,24.20,24.58,24.02,24.36,24.36,1578000
2026-01-23,24.36,24.74,24.18,24.52,24.52,1584000
2026-01-24,24.52,24.90,24.34,24.68,24.68,1590000
2026-01-25,24.68,25.06,24.50,24.84,24.84,1596000
2026-01-26,24.84,25.22,24.66,25.00,25.00,1602000
2026-01-27,25.00,25.38,24.82,25.16,25.16,1608000
2026-01-28,25.16,25.54,24.98,25.32,25.32,1614000
2026-01-29,25.32,25.70,25.14,25.48,25.48,1620000
2026-01-30,25.48,25.86,25.30,25.64,25.64,1626000
2026-01-31,25.64,26.02,25.46,25.80,25.80,1632000
2026-02-01,25.80,26.18,25.62,25.96,25.96,1638000
2026-02-02,25.96,26.34,25.78,26.12,26.12,1644000
2026-02-03,26.12,26.50,25.94,26.28,26.28,1650000
2026-02-04,26.28,26.66,26.10,26.44,26.44,1656000
2026-02-05,26.44,26.82,26.26,26.60,26.60,1662000
2026-02-06,26.60,26.98,26.42,26.76,26.76,1668000
2026-02-07,26.76,27.14,26.58,26.92,26.92,1674000
2026-02-08,26.92,27.30,26.74,27.08,27.08,1680000
2026-02-09,27.08,27.46,26.90,27.24,27.24,1686000
2026-02-10,27.24,27.62,27.06,27.40,27.40,1692000
2026-02-11,27.40,27.78,27.22,27.56,27.56,1698000
2026-02-12,27.56,27.94,27.38,27.72,27.72,1704000
2026-02-13,27.72,28.10,27.54,27.88,27.88,1710000
2026-02-14,27.88,28.26,27.70,28.04,28.04,1716000
2026-02-15,28.04,28.42,27.86,28.20,28.20,1722000
2026-02-16,28.20,28.58,28.02,28.36,28.36,1728000
2026-02-17,28.36,28.74,28.18,28.52,28.52,1734000
2026-02-18,28.52,28.90,28.34,28.68,28.68,1740000
2026-02-19,28.68,29.06,28.50,28.84,28.84,1746000
2026-02-20,28.84,29.22,28.66,29.00,29.00,1752000
2026-02-21,29.00,29.38,28.82,29.16,29.16,1758000
2026-02-22,29.16,29.54,28.98,29.32,29.32,1764000
2026-02-23,29.32,29.70,29.14,29.48,29.48,1770000
2026-02-24,29.48,29.86,29.30,29.64,29.64,1776000
2026-02-25,29.64,30.02,29.46,29.80,29.80,1782000
2026-02-26,29.80,30.18,29.62,29.96,29.96,1788000
2026-02-27,29.96,30.34,29.78,30.12,30.12,1794000
2026-02-28,30.12,30.50,29.94,30.28,30.28,1800000
2026-03-01,30.28,30.66,30.10,30.44,30.44,1806000
2026-03-02,30.44,30.82,30.26,30.60,30.60,1812000
2026-03-03,30.60,30.98,30.42,30.76,30.76,1818000
2026-03-04,30.76,31.14,30.58,30.92,30.92,1824000
2026-03-05,30.92,31.30,30.74,31.08,31.08,1830000
2026-03-06,31.08,31.46,30.90,31.24,31.24,1836000
2026-03-07,31.24,31.62,31.06,31.40,31.40,1842000
2026-03-08,31.40,31.78,31.22,31.56,31.56,1848000
2026-03-09,31.56,31.94,31.38,31.72,31.72,1854000
2026-03-10,31.72,32.10,31.54,31.88,31.88,1860000
2026-03-11,31.88,32.26,31.70,32.04,32.04,1866000
2026-03-12,32.04,32.42,31.86,32.20,32.20,1872000
2026-03-13,32.20,32.58,32.02,32.36,32.36,1878000
2026-03-14,32.36,32.74,32.18,32.52,32.52,1884000
2026-03-15,32.52,32.90,32.34,32.68,32.68,1890000
2026-03-16,32.68,33.06,32.50,32.84,32.84,1896000
2026-03-17,32.84,33.22,32.66,33.00,33.00,1902000
2026-03-18,33.00,33.38,32.82,33.16,33.16,1908000
2026-03-19,33.16,33.54,32.98,33.32,33.32,1914000
2026-03-20,33.32,33.70,33.14,33.48,33.48,1920000
2026-03-21,33.48,33.86,33.30,33.64,33.64,1926000
2026-03-22,33.64,34.02,33.46,33.80,33.80,1932000
2026-03-23,33.80,34.18,33.62,33.96,33.96,1938000
2026-03-24,33.96,34.34,33.78,34.12,34.12,1944000
2026-03-25,34.12,34.50,33.94,34.28,34.28,1950000
2026-03-26,34.28,34.66,34.10,34.44,34.44,1956000
2026-03-27,34.44,34.82,34.26,34.60,34.60,1962000
2026-03-28,34.60,35.10,34.42,34.88,34.88,1220000
2026-03-29,34.88,35.10,34.66,34.84,34.84,860000
2026-03-30,34.84,35.27,34.66,35.05,35.05,1080000
2026-03-31,35.05,35.36,34.87,35.14,35.14,940000
2026-04-01,35.14,35.64,34.96,35.42,35.42,1268000
2026-04-02,35.42,35.64,35.20,35.38,35.38,860000
2026-04-03,35.38,35.81,35.20,35.59,35.59,1120000
2026-04-04,35.59,35.90,35.41,35.68,35.68,940000
2026-04-05,35.68,36.18,35.50,35.96,35.96,1316000
2026-04-06,35.96,36.18,35.74,35.92,35.92,860000
2026-04-07,35.92,36.35,35.74,36.13,36.13,1160000
2026-04-08,36.13,36.44,35.95,36.22,36.22,940000
