sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-12-27,historical_research,2024-12-27,validation,augmented,1,1,LogisticRegression,,0.007620832940582911,0.9923791670594171
historical_55_2024-12-30,historical_research,2024-12-30,validation,augmented,1,1,LogisticRegression,,0.015190043603263037,0.984809956396737
historical_55_2025-01-07,historical_research,2025-01-07,validation,augmented,1,1,LogisticRegression,,0.013969103140015537,0.9860308968599845
historical_55_2025-01-08,historical_research,2025-01-08,validation,augmented,1,1,LogisticRegression,,0.014610674041653393,0.9853893259583466
historical_55_2025-01-09,historical_research,2025-01-09,validation,augmented,1,1,LogisticRegression,,0.015386303338998264,0.9846136966610017
historical_55_2025-01-22,historical_research,2025-01-22,validation,augmented,1,1,LogisticRegression,,0.014745640567236817,0.9852543594327632
historical_55_2025-01-23,historical_research,2025-01-23,validation,augmented,1,1,LogisticRegression,,0.01467761403326906,0.9853223859667309
historical_55_2025-01-24,historical_research,2025-01-24,validation,augmented,1,1,LogisticRegression,,0.015408585940281383,0.9845914140597186
historical_55_2025-01-27,historical_research,2025-01-27,validation,augmented,1,1,LogisticRegression,,0.015521520047873438,0.9844784799521266
historical_55_2025-01-28,historical_research,2025-01-28,validation,augmented,1,1,LogisticRegression,,0.01648874321961713,0.9835112567803829
historical_55_2025-01-29,historical_research,2025-01-29,validation,augmented,1,1,LogisticRegression,,0.015155917796134677,0.9848440822038653
historical_55_2025-01-30,historical_research,2025-01-30,validation,augmented,1,1,LogisticRegression,,0.015226988083110182,0.9847730119168898
historical_55_2025-01-31,historical_research,2025-01-31,validation,augmented,1,1,LogisticRegression,,0.015696686916439884,0.9843033130835601
historical_55_2025-02-03,historical_research,2025-02-03,validation,augmented,1,1,LogisticRegression,,0.016450292110699927,0.9835497078893001
historical_55_2025-02-04,historical_research,2025-02-04,validation,augmented,1,1,LogisticRegression,,0.01613931899958354,0.9838606810004165
historical_55_2025-02-05,historical_research,2025-02-05,validation,augmented,1,1,LogisticRegression,,0.01569267676644326,0.9843073232335567
historical_55_2025-02-06,historical_research,2025-02-06,validation,augmented,1,1,LogisticRegression,,0.015636654378082926,0.9843633456219171
historical_55_2025-02-07,historical_research,2025-02-07,validation,augmented,1,1,LogisticRegression,,0.016422776353808177,0.9835772236461918
historical_55_2025-02-10,historical_research,2025-02-10,validation,augmented,1,1,LogisticRegression,,0.0168288566910747,0.9831711433089253
historical_55_2025-02-12,historical_research,2025-02-12,validation,augmented,1,1,LogisticRegression,,0.016140473276828993,0.983859526723171
historical_55_2025-02-13,historical_research,2025-02-13,validation,augmented,1,1,LogisticRegression,,0.015928493321504478,0.9840715066784955
historical_55_2025-02-14,historical_research,2025-02-14,validation,augmented,1,1,LogisticRegression,,0.016204464601440427,0.9837955353985596
historical_55_2025-02-17,historical_research,2025-02-17,validation,augmented,1,1,LogisticRegression,,0.0160949588985716,0.9839050411014284
historical_55_2025-02-18,historical_research,2025-02-18,validation,augmented,1,1,LogisticRegression,,0.01630054545531534,0.9836994545446847
historical_55_2025-02-19,historical_research,2025-02-19,validation,augmented,1,1,LogisticRegression,,0.016410925820307787,0.9835890741796922
historical_55_2025-02-20,historical_research,2025-02-20,validation,augmented,1,1,LogisticRegression,,0.016309871742771653,0.9836901282572283
historical_55_2025-02-21,historical_research,2025-02-21,validation,augmented,1,1,LogisticRegression,,0.016232351577369464,0.9837676484226305
historical_55_2025-02-27,historical_research,2025-02-27,validation,augmented,1,1,LogisticRegression,,0.020785340161139643,0.9792146598388604
historical_55_2025-02-28,historical_research,2025-02-28,validation,augmented,1,1,LogisticRegression,,0.013708877327626157,0.9862911226723738
historical_55_2025-03-03,historical_research,2025-03-03,validation,augmented,1,1,LogisticRegression,,0.017805563140676495,0.9821944368593235
historical_55_2025-03-04,historical_research,2025-03-04,validation,augmented,1,1,LogisticRegression,,0.022425173436850132,0.9775748265631499
historical_55_2025-03-05,historical_research,2025-03-05,validation,augmented,1,1,LogisticRegression,,0.018780065545955904,0.9812199344540441
historical_55_2025-03-06,historical_research,2025-03-06,validation,augmented,1,1,LogisticRegression,,0.017817743070748127,0.9821822569292519
historical_55_2025-03-07,historical_research,2025-03-07,validation,augmented,1,1,LogisticRegression,,0.021737752801693433,0.9782622471983066
historical_55_2025-03-10,historical_research,2025-03-10,validation,augmented,1,1,LogisticRegression,,0.021145195046793908,0.9788548049532061
historical_55_2025-03-11,historical_research,2025-03-11,validation,augmented,1,1,LogisticRegression,,0.020976260222355214,0.9790237397776448
historical_55_2025-03-12,historical_research,2025-03-12,validation,augmented,1,1,LogisticRegression,,0.021515554767200018,0.9784844452328
historical_55_2025-03-13,historical_research,2025-03-13,validation,augmented,1,1,LogisticRegression,,0.021654996171399987,0.9783450038286
historical_55_2025-03-14,historical_research,2025-03-14,validation,augmented,1,1,LogisticRegression,,0.021249036581998504,0.9787509634180015
historical_55_2025-03-17,historical_research,2025-03-17,validation,augmented,1,1,LogisticRegression,,0.021237932600861043,0.978762067399139
historical_55_2025-03-18,historical_research,2025-03-18,validation,augmented,1,1,LogisticRegression,,0.01988810850103917,0.9801118914989608
historical_55_2025-03-19,historical_research,2025-03-19,validation,augmented,1,1,LogisticRegression,,0.019944617530603947,0.980055382469396
historical_55_2025-03-21,historical_research,2025-03-21,validation,augmented,1,1,LogisticRegression,,0.019351395850143005,0.980648604149857
historical_55_2025-03-24,historical_research,2025-03-24,validation,augmented,1,1,LogisticRegression,,0.02016453791990558,0.9798354620800944
historical_55_2025-03-25,historical_research,2025-03-25,validation,augmented,1,1,LogisticRegression,,0.019613222756946436,0.9803867772430536
historical_55_2025-03-26,historical_research,2025-03-26,validation,augmented,1,1,LogisticRegression,,0.018884621724684414,0.9811153782753156
historical_55_2025-03-27,historical_research,2025-03-27,validation,augmented,1,1,LogisticRegression,,0.02188279991195341,0.9781172000880466
historical_55_2025-03-28,historical_research,2025-03-28,validation,augmented,1,1,LogisticRegression,,0.022487857594777005,0.977512142405223
historical_55_2025-03-31,historical_research,2025-03-31,validation,augmented,1,1,LogisticRegression,,0.01718622174120399,0.982813778258796
historical_55_2025-04-01,historical_research,2025-04-01,validation,augmented,1,1,LogisticRegression,,0.02721549213801322,0.9727845078619868
historical_55_2025-04-02,historical_research,2025-04-02,validation,augmented,1,1,LogisticRegression,,0.02629506742892096,0.973704932571079
historical_55_2025-04-03,historical_research,2025-04-03,validation,augmented,1,1,LogisticRegression,,0.01948446315070118,0.9805155368492988
historical_55_2025-04-04,historical_research,2025-04-04,validation,augmented,1,1,LogisticRegression,,0.018892744591281763,0.9811072554087182
historical_55_2025-04-07,historical_research,2025-04-07,validation,augmented,1,0,LogisticRegression,,0.5351813095225532,0.46481869047744684
historical_55_2025-04-08,historical_research,2025-04-08,validation,augmented,0,0,LogisticRegression,,0.6058725472652946,0.39412745273470545
historical_55_2025-04-09,historical_research,2025-04-09,validation,augmented,1,0,LogisticRegression,,0.6577148095809215,0.34228519041907846
historical_55_2025-04-10,historical_research,2025-04-10,validation,augmented,0,0,LogisticRegression,,0.564369604343474,0.43563039565652595
historical_55_2025-04-11,historical_research,2025-04-11,validation,augmented,1,0,LogisticRegression,,0.6246770371960706,0.3753229628039294
historical_55_2025-04-14,historical_research,2025-04-14,validation,augmented,1,0,LogisticRegression,,0.600384379366731,0.39961562063326905
historical_55_2025-04-15,historical_research,2025-04-15,validation,augmented,0,0,LogisticRegression,,0.6052472346922182,0.39475276530778186
historical_55_2025-04-16,historical_research,2025-04-16,validation,augmented,1,0,LogisticRegression,,0.6012497289406277,0.39875027105937233
historical_55_2025-04-17,historical_research,2025-04-17,validation,augmented,1,0,LogisticRegression,,0.5965062079772255,0.40349379202277447
historical_55_2025-04-18,historical_research,2025-04-18,validation,augmented,0,0,LogisticRegression,,0.5917150330514067,0.40828496694859334
historical_55_2025-04-21,historical_research,2025-04-21,validation,augmented,1,0,LogisticRegression,,0.6011719850822819,0.3988280149177182
historical_55_2025-04-22,historical_research,2025-04-22,validation,augmented,1,0,LogisticRegression,,0.598208679766748,0.40179132023325204
historical_55_2025-04-23,historical_research,2025-04-23,validation,augmented,1,0,LogisticRegression,,0.5846407075532436,0.41535929244675646
historical_55_2025-04-24,historical_research,2025-04-24,validation,augmented,1,0,LogisticRegression,,0.5778940231133387,0.4221059768866613
historical_55_2025-04-25,historical_research,2025-04-25,validation,augmented,1,0,LogisticRegression,,0.5513011645337784,0.4486988354662215
historical_55_2025-04-28,historical_research,2025-04-28,validation,augmented,1,0,LogisticRegression,,0.506193356305518,0.493806643694482
historical_55_2025-04-30,historical_research,2025-04-30,validation,augmented,1,0,LogisticRegression,,0.5210009811420054,0.47899901885799456
historical_55_2025-05-22,historical_research,2025-05-22,validation,augmented,1,0,LogisticRegression,,0.5060745640721869,0.4939254359278131
historical_55_2025-05-30,historical_research,2025-05-30,validation,augmented,0,1,LogisticRegression,,0.43989482418785,0.56010517581215
historical_55_2025-06-02,historical_research,2025-06-02,validation,augmented,1,1,LogisticRegression,,0.49104860808931905,0.508951391910681
historical_55_2025-06-03,historical_research,2025-06-03,validation,augmented,1,1,LogisticRegression,,0.46591878422252053,0.5340812157774795
historical_55_2025-06-05,historical_research,2025-06-05,validation,augmented,1,1,LogisticRegression,,0.42766705352037027,0.5723329464796297
historical_55_2025-06-06,historical_research,2025-06-06,validation,augmented,1,1,LogisticRegression,,0.4063551843459463,0.5936448156540537
historical_55_2025-06-09,historical_research,2025-06-09,validation,augmented,1,1,LogisticRegression,,0.3998613239186899,0.6001386760813101
historical_55_2025-06-10,historical_research,2025-06-10,validation,augmented,1,1,LogisticRegression,,0.4014734686418444,0.5985265313581556
historical_55_2025-06-13,historical_research,2025-06-13,validation,augmented,1,1,LogisticRegression,,0.43709672805256483,0.5629032719474352
historical_55_2025-06-19,historical_research,2025-06-19,validation,augmented,1,1,LogisticRegression,,0.41259475189859207,0.5874052481014079
historical_55_2025-06-20,historical_research,2025-06-20,validation,augmented,1,1,LogisticRegression,,0.39451240116485164,0.6054875988351484
historical_55_2025-06-23,historical_research,2025-06-23,validation,augmented,1,1,LogisticRegression,,0.41504542725306226,0.5849545727469377
historical_55_2025-06-24,historical_research,2025-06-24,validation,augmented,1,1,LogisticRegression,,0.4006224739084103,0.5993775260915897
historical_55_2025-06-25,historical_research,2025-06-25,validation,augmented,1,1,LogisticRegression,,0.41731765034317614,0.5826823496568239
historical_55_2025-06-26,historical_research,2025-06-26,validation,augmented,1,1,LogisticRegression,,0.25472443834864456,0.7452755616513554
historical_55_2025-07-10,historical_research,2025-07-10,validation,augmented,1,1,LogisticRegression,,0.3835872955733095,0.6164127044266905
historical_55_2025-07-11,historical_research,2025-07-11,validation,augmented,1,1,LogisticRegression,,0.38236046578506144,0.6176395342149386
historical_55_2025-07-14,historical_research,2025-07-14,validation,augmented,1,1,LogisticRegression,,0.3867893333128205,0.6132106666871795
historical_55_2025-07-15,historical_research,2025-07-15,validation,augmented,1,1,LogisticRegression,,0.3848072146736671,0.6151927853263329
historical_55_2025-07-16,historical_research,2025-07-16,validation,augmented,1,1,LogisticRegression,,0.39114668632452765,0.6088533136754724
historical_55_2025-07-17,historical_research,2025-07-17,validation,augmented,1,1,LogisticRegression,,0.38844211566678166,0.6115578843332183
historical_55_2025-07-18,historical_research,2025-07-18,validation,augmented,1,1,LogisticRegression,,0.378620883894787,0.621379116105213
historical_55_2025-07-22,historical_research,2025-07-22,validation,augmented,1,1,LogisticRegression,,0.3840958360786929,0.6159041639213071
historical_55_2025-07-29,historical_research,2025-07-29,validation,augmented,1,1,LogisticRegression,,0.35268402388909303,0.647315976110907
historical_55_2025-07-30,historical_research,2025-07-30,validation,augmented,1,1,LogisticRegression,,0.37039880357750876,0.6296011964224912
historical_55_2025-08-04,historical_research,2025-08-04,validation,augmented,1,1,LogisticRegression,,0.41211844375098494,0.5878815562490151
historical_55_2025-08-06,historical_research,2025-08-06,validation,augmented,1,1,LogisticRegression,,0.3996460703121847,0.6003539296878153
historical_55_2025-08-07,historical_research,2025-08-07,validation,augmented,1,1,LogisticRegression,,0.3979540516615505,0.6020459483384495
historical_55_2025-08-08,historical_research,2025-08-08,validation,augmented,1,1,LogisticRegression,,0.36200637796617474,0.6379936220338253
historical_55_2025-08-14,historical_research,2025-08-14,validation,augmented,1,1,LogisticRegression,,0.38736648612537206,0.6126335138746279
historical_55_2025-10-29,historical_research,2025-10-29,validation,augmented,1,1,LogisticRegression,,0.00406650999209357,0.9959334900079064
historical_55_2025-10-30,historical_research,2025-10-30,validation,augmented,1,1,LogisticRegression,,0.007712392898884035,0.992287607101116
historical_55_2025-10-31,historical_research,2025-10-31,validation,augmented,1,1,LogisticRegression,,0.003795326920528641,0.9962046730794714
historical_55_2025-11-04,historical_research,2025-11-04,validation,augmented,1,1,LogisticRegression,,0.008342574111996348,0.9916574258880037
historical_55_2025-11-12,historical_research,2025-11-12,validation,augmented,1,1,LogisticRegression,,0.008975133002709135,0.9910248669972909
historical_55_2025-11-17,historical_research,2025-11-17,validation,augmented,1,1,LogisticRegression,,0.00944461896815485,0.9905553810318452
historical_55_2025-11-21,historical_research,2025-11-21,validation,augmented,1,1,LogisticRegression,,0.3057594295141015,0.6942405704858985
historical_55_2025-11-25,historical_research,2025-11-25,validation,augmented,1,1,LogisticRegression,,0.32849033929489424,0.6715096607051058
historical_55_2025-12-03,historical_research,2025-12-03,validation,augmented,1,1,LogisticRegression,,0.31885599697220857,0.6811440030277914
historical_55_2025-12-11,historical_research,2025-12-11,validation,augmented,1,1,LogisticRegression,,0.3126932113944595,0.6873067886055405
historical_55_2025-12-12,historical_research,2025-12-12,validation,augmented,0,1,LogisticRegression,,0.2962475890787504,0.7037524109212496
historical_55_2025-12-15,historical_research,2025-12-15,validation,augmented,0,1,LogisticRegression,,0.30964631337443205,0.690353686625568
historical_55_2025-12-16,historical_research,2025-12-16,validation,augmented,1,1,LogisticRegression,,0.31783751893482537,0.6821624810651746
historical_55_2025-12-17,historical_research,2025-12-17,validation,augmented,0,1,LogisticRegression,,0.316263684209273,0.683736315790727
historical_55_2025-12-18,historical_research,2025-12-18,validation,augmented,1,1,LogisticRegression,,0.3226537717620084,0.6773462282379916
historical_55_2025-12-19,historical_research,2025-12-19,validation,augmented,1,1,LogisticRegression,,0.30924317887224273,0.6907568211277573
historical_55_2025-12-22,historical_research,2025-12-22,validation,augmented,1,1,LogisticRegression,,0.3090363568227835,0.6909636431772165
historical_55_2025-12-23,historical_research,2025-12-23,validation,augmented,1,1,LogisticRegression,,0.31213732510168435,0.6878626748983157
historical_55_2025-12-24,historical_research,2025-12-24,validation,augmented,1,1,LogisticRegression,,0.31302538372351785,0.6869746162764822
historical_55_2025-12-25,historical_research,2025-12-25,validation,augmented,1,1,LogisticRegression,,0.32019984782938726,0.6798001521706127
historical_55_2025-12-26,historical_research,2025-12-26,validation,augmented,1,1,LogisticRegression,,0.3123382588781105,0.6876617411218895
historical_55_2025-12-29,historical_research,2025-12-29,validation,augmented,1,1,LogisticRegression,,0.3115879852258078,0.6884120147741922
historical_55_2025-12-30,historical_research,2025-12-30,validation,augmented,1,1,LogisticRegression,,0.31393449625946435,0.6860655037405357
historical_55_2026-01-05,historical_research,2026-01-05,validation,augmented,1,1,LogisticRegression,,0.1792615694264592,0.8207384305735408
historical_55_2026-01-07,historical_research,2026-01-07,validation,augmented,0,1,LogisticRegression,,0.3126040997339271,0.6873959002660729
historical_55_2026-01-08,historical_research,2026-01-08,validation,augmented,1,1,LogisticRegression,,0.3255159649215331,0.6744840350784669
historical_55_2026-01-09,historical_research,2026-01-09,validation,augmented,1,1,LogisticRegression,,0.3069287620296026,0.6930712379703974
historical_55_2026-01-13,historical_research,2026-01-13,validation,augmented,1,1,LogisticRegression,,0.1761351674599858,0.8238648325400142
historical_55_2026-01-14,historical_research,2026-01-14,validation,augmented,1,1,LogisticRegression,,0.19097443473087283,0.8090255652691272
historical_55_2026-01-15,historical_research,2026-01-15,validation,augmented,1,1,LogisticRegression,,0.3283200592727581,0.6716799407272419
historical_55_2026-01-19,historical_research,2026-01-19,validation,augmented,0,1,LogisticRegression,,0.3384895022936564,0.6615104977063436
historical_55_2026-01-20,historical_research,2026-01-20,validation,augmented,1,1,LogisticRegression,,0.3437980241870884,0.6562019758129116
historical_55_2026-01-21,historical_research,2026-01-21,validation,augmented,1,1,LogisticRegression,,0.3484120564029498,0.6515879435970502
historical_55_2026-01-22,historical_research,2026-01-22,validation,augmented,1,1,LogisticRegression,,0.3390135343014087,0.6609864656985913
historical_55_2026-01-23,historical_research,2026-01-23,validation,augmented,0,1,LogisticRegression,,0.3367815594868364,0.6632184405131636
historical_55_2026-01-26,historical_research,2026-01-26,validation,augmented,1,1,LogisticRegression,,0.3546123040878705,0.6453876959121295
historical_55_2026-01-27,historical_research,2026-01-27,validation,augmented,1,1,LogisticRegression,,0.3468725046653973,0.6531274953346027
historical_55_2026-01-28,historical_research,2026-01-28,validation,augmented,1,1,LogisticRegression,,0.34199234528945677,0.6580076547105432
historical_55_2026-01-29,historical_research,2026-01-29,validation,augmented,1,1,LogisticRegression,,0.34420798152164933,0.6557920184783507
historical_55_2026-01-30,historical_research,2026-01-30,validation,augmented,0,1,LogisticRegression,,0.3399668788162856,0.6600331211837144
historical_55_2026-02-05,historical_research,2026-02-05,validation,augmented,1,1,LogisticRegression,,0.009735844646735603,0.9902641553532644
historical_55_2026-02-09,historical_research,2026-02-09,validation,augmented,1,1,LogisticRegression,,0.004568837986843377,0.9954311620131566
historical_55_2026-02-10,historical_research,2026-02-10,validation,augmented,1,1,LogisticRegression,,0.0047390921989328705,0.9952609078010671
historical_55_2026-02-12,historical_research,2026-02-12,validation,augmented,1,1,LogisticRegression,,0.009489046894609166,0.9905109531053908
historical_55_2026-02-13,historical_research,2026-02-13,validation,augmented,1,1,LogisticRegression,,0.009560859464736726,0.9904391405352633
historical_55_2026-02-16,historical_research,2026-02-16,validation,augmented,1,1,LogisticRegression,,0.010219168629305164,0.9897808313706948
historical_55_2026-02-17,historical_research,2026-02-17,validation,augmented,1,1,LogisticRegression,,0.010432825390912281,0.9895671746090877
historical_55_2026-02-18,historical_research,2026-02-18,validation,augmented,1,1,LogisticRegression,,0.010032595681271017,0.989967404318729
historical_55_2026-02-19,historical_research,2026-02-19,validation,augmented,1,1,LogisticRegression,,0.01025297333930586,0.9897470266606941
historical_55_2026-02-20,historical_research,2026-02-20,validation,augmented,1,1,LogisticRegression,,0.010234079197304013,0.989765920802696
historical_55_2026-02-24,historical_research,2026-02-24,validation,augmented,1,1,LogisticRegression,,0.009907872120353156,0.9900921278796468
historical_55_2026-02-25,historical_research,2026-02-25,validation,augmented,1,1,LogisticRegression,,0.0048922052358422174,0.9951077947641578
historical_55_2026-02-26,historical_research,2026-02-26,validation,augmented,1,1,LogisticRegression,,0.009764309232154544,0.9902356907678455
historical_55_2026-02-27,historical_research,2026-02-27,validation,augmented,1,1,LogisticRegression,,0.009157706715414493,0.9908422932845855
historical_55_2026-03-02,historical_research,2026-03-02,validation,augmented,1,1,LogisticRegression,,0.009946989557727104,0.9900530104422729
historical_55_2026-03-03,historical_research,2026-03-03,validation,augmented,1,1,LogisticRegression,,0.010675207980084034,0.989324792019916
historical_55_2026-03-04,historical_research,2026-03-04,validation,augmented,1,1,LogisticRegression,,0.013565998536275825,0.9864340014637242
historical_55_2026-03-05,historical_research,2026-03-05,validation,augmented,1,1,LogisticRegression,,0.011557172692404083,0.9884428273075959
historical_55_2026-03-06,historical_research,2026-03-06,validation,augmented,1,1,LogisticRegression,,0.011134763425820093,0.9888652365741799
historical_55_2026-03-11,historical_research,2026-03-11,validation,augmented,1,1,LogisticRegression,,0.013956875396237023,0.986043124603763
historical_55_2026-03-16,historical_research,2026-03-16,validation,augmented,1,1,LogisticRegression,,0.426572319486362,0.573427680513638
historical_55_2026-03-17,historical_research,2026-03-17,validation,augmented,1,1,LogisticRegression,,0.4277033400549084,0.5722966599450916
historical_55_2026-03-18,historical_research,2026-03-18,validation,augmented,1,1,LogisticRegression,,0.013843920080670591,0.9861560799193294
historical_55_2026-03-19,historical_research,2026-03-19,validation,augmented,0,1,LogisticRegression,,0.4246858923041502,0.5753141076958498
historical_55_2026-03-23,historical_research,2026-03-23,validation,augmented,1,1,LogisticRegression,,0.44776700556411986,0.5522329944358801
historical_55_2026-03-24,historical_research,2026-03-24,validation,augmented,1,1,LogisticRegression,,0.4454296128961499,0.5545703871038501
historical_55_2026-03-25,historical_research,2026-03-25,validation,augmented,1,1,LogisticRegression,,0.42225650119505953,0.5777434988049405
historical_55_2026-03-26,historical_research,2026-03-26,validation,augmented,1,1,LogisticRegression,,0.42926257507901877,0.5707374249209812
