sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-29,historical_research,2024-08-29,validation,baseline,1,1,LogisticRegression,,0.0051170881815172375,0.9948829118184828
historical_55_2024-08-30,historical_research,2024-08-30,validation,baseline,1,1,LogisticRegression,,0.006335265291154912,0.9936647347088451
historical_55_2024-09-02,historical_research,2024-09-02,validation,baseline,1,1,LogisticRegression,,0.001478577907943146,0.9985214220920569
historical_55_2024-09-03,historical_research,2024-09-03,validation,baseline,1,1,LogisticRegression,,0.004185432177783777,0.9958145678222162
historical_55_2024-09-04,historical_research,2024-09-04,validation,baseline,0,0,LogisticRegression,,0.8534809715723446,0.14651902842765543
historical_55_2024-09-06,historical_research,2024-09-06,validation,baseline,1,0,LogisticRegression,,0.7006921846851943,0.2993078153148056
historical_55_2024-09-09,historical_research,2024-09-09,validation,baseline,1,0,LogisticRegression,,0.7579648539731496,0.2420351460268504
historical_55_2024-09-10,historical_research,2024-09-10,validation,baseline,0,0,LogisticRegression,,0.7233175068392987,0.2766824931607013
historical_55_2024-09-11,historical_research,2024-09-11,validation,baseline,1,0,LogisticRegression,,0.7905903123834438,0.2094096876165562
historical_55_2024-09-13,historical_research,2024-09-13,validation,baseline,0,0,LogisticRegression,,0.7712082148414954,0.22879178515850465
historical_55_2024-09-17,historical_research,2024-09-17,validation,baseline,1,0,LogisticRegression,,0.7766817065156093,0.22331829348439064
historical_55_2024-09-18,historical_research,2024-09-18,validation,baseline,1,0,LogisticRegression,,0.696148995447327,0.303851004552673
historical_55_2024-09-19,historical_research,2024-09-19,validation,baseline,1,0,LogisticRegression,,0.7088402317910253,0.2911597682089747
historical_55_2024-09-26,historical_research,2024-09-26,validation,baseline,1,1,LogisticRegression,,0.005582264408477644,0.9944177355915224
historical_55_2024-09-27,historical_research,2024-09-27,validation,baseline,1,1,LogisticRegression,,0.002179958415101879,0.9978200415848981
historical_55_2024-10-15,historical_research,2024-10-15,validation,baseline,1,1,LogisticRegression,,0.0019538111582380058,0.998046188841762
historical_55_2024-10-29,historical_research,2024-10-29,validation,baseline,1,1,LogisticRegression,,0.004241855551534668,0.9957581444484653
historical_55_2024-10-30,historical_research,2024-10-30,validation,baseline,1,1,LogisticRegression,,0.008690018468990202,0.9913099815310098
historical_55_2024-10-31,historical_research,2024-10-31,validation,baseline,1,1,LogisticRegression,,0.0057541354205433715,0.9942458645794566
historical_55_2024-11-29,historical_research,2024-11-29,validation,baseline,1,0,LogisticRegression,,0.6836011955593686,0.31639880444063134
historical_55_2024-12-02,historical_research,2024-12-02,validation,baseline,1,0,LogisticRegression,,0.7018905545306234,0.29810944546937657
historical_55_2024-12-10,historical_research,2024-12-10,validation,baseline,1,1,LogisticRegression,,0.004489063120515668,0.9955109368794843
historical_55_2024-12-11,historical_research,2024-12-11,validation,baseline,1,1,LogisticRegression,,0.004121467619047525,0.9958785323809525
historical_55_2024-12-12,historical_research,2024-12-12,validation,baseline,1,1,LogisticRegression,,0.0016535824680794509,0.9983464175319205
historical_55_2024-12-27,historical_research,2024-12-27,validation,baseline,1,1,LogisticRegression,,0.0016586896990933298,0.9983413103009067
historical_55_2024-12-30,historical_research,2024-12-30,validation,baseline,1,1,LogisticRegression,,0.004203827322979081,0.9957961726770209
historical_55_2025-01-07,historical_research,2025-01-07,validation,baseline,1,1,LogisticRegression,,0.005196009932774581,0.9948039900672254
historical_55_2025-01-08,historical_research,2025-01-08,validation,baseline,1,1,LogisticRegression,,0.004793568937770831,0.9952064310622292
historical_55_2025-01-09,historical_research,2025-01-09,validation,baseline,1,1,LogisticRegression,,0.004990382058694065,0.9950096179413059
historical_55_2025-01-22,historical_research,2025-01-22,validation,baseline,1,1,LogisticRegression,,0.00487321747754188,0.9951267825224581
historical_55_2025-01-23,historical_research,2025-01-23,validation,baseline,1,1,LogisticRegression,,0.004729599651758565,0.9952704003482414
historical_55_2025-01-24,historical_research,2025-01-24,validation,baseline,1,1,LogisticRegression,,0.004728878996322239,0.9952711210036778
historical_55_2025-01-27,historical_research,2025-01-27,validation,baseline,1,1,LogisticRegression,,0.005451121381323754,0.9945488786186762
historical_55_2025-01-28,historical_research,2025-01-28,validation,baseline,1,1,LogisticRegression,,0.007383460226345728,0.9926165397736543
historical_55_2025-01-29,historical_research,2025-01-29,validation,baseline,1,1,LogisticRegression,,0.005069464648402966,0.994930535351597
historical_55_2025-01-30,historical_research,2025-01-30,validation,baseline,1,1,LogisticRegression,,0.004931492000761373,0.9950685079992386
historical_55_2025-01-31,historical_research,2025-01-31,validation,baseline,1,1,LogisticRegression,,0.005905775363336585,0.9940942246366634
historical_55_2025-02-03,historical_research,2025-02-03,validation,baseline,1,1,LogisticRegression,,0.009642703672329445,0.9903572963276706
historical_55_2025-02-04,historical_research,2025-02-04,validation,baseline,1,1,LogisticRegression,,0.005969300673335676,0.9940306993266643
historical_55_2025-02-05,historical_research,2025-02-05,validation,baseline,1,1,LogisticRegression,,0.006655236918171159,0.9933447630818288
historical_55_2025-02-06,historical_research,2025-02-06,validation,baseline,1,1,LogisticRegression,,0.006833303291322257,0.9931666967086777
historical_55_2025-02-07,historical_research,2025-02-07,validation,baseline,1,1,LogisticRegression,,0.0053700999398667015,0.9946299000601333
historical_55_2025-02-10,historical_research,2025-02-10,validation,baseline,1,1,LogisticRegression,,0.004404064305264965,0.995595935694735
historical_55_2025-02-12,historical_research,2025-02-12,validation,baseline,1,1,LogisticRegression,,0.006906178146601438,0.9930938218533986
historical_55_2025-02-13,historical_research,2025-02-13,validation,baseline,1,1,LogisticRegression,,0.005661871542102737,0.9943381284578973
historical_55_2025-02-14,historical_research,2025-02-14,validation,baseline,1,1,LogisticRegression,,0.00652820397022158,0.9934717960297784
historical_55_2025-02-17,historical_research,2025-02-17,validation,baseline,1,1,LogisticRegression,,0.004606630872381223,0.9953933691276188
historical_55_2025-02-18,historical_research,2025-02-18,validation,baseline,1,1,LogisticRegression,,0.004240815109126106,0.9957591848908739
historical_55_2025-02-19,historical_research,2025-02-19,validation,baseline,1,1,LogisticRegression,,0.004914409250177387,0.9950855907498226
historical_55_2025-02-20,historical_research,2025-02-20,validation,baseline,1,1,LogisticRegression,,0.0045336010732235366,0.9954663989267765
historical_55_2025-02-21,historical_research,2025-02-21,validation,baseline,1,1,LogisticRegression,,0.004484984782026635,0.9955150152179734
historical_55_2025-02-27,historical_research,2025-02-27,validation,baseline,1,1,LogisticRegression,,0.005391213961722374,0.9946087860382776
historical_55_2025-02-28,historical_research,2025-02-28,validation,baseline,1,1,LogisticRegression,,0.0063837566472323415,0.9936162433527677
historical_55_2025-03-03,historical_research,2025-03-03,validation,baseline,1,1,LogisticRegression,,0.00502493906024204,0.994975060939758
historical_55_2025-03-04,historical_research,2025-03-04,validation,baseline,1,1,LogisticRegression,,0.009207324915301296,0.9907926750846987
historical_55_2025-03-05,historical_research,2025-03-05,validation,baseline,1,1,LogisticRegression,,0.005685768383536516,0.9943142316164635
historical_55_2025-03-06,historical_research,2025-03-06,validation,baseline,1,1,LogisticRegression,,0.005226661823824474,0.9947733381761755
historical_55_2025-03-07,historical_research,2025-03-07,validation,baseline,1,1,LogisticRegression,,0.006854023786873498,0.9931459762131265
historical_55_2025-03-10,historical_research,2025-03-10,validation,baseline,1,1,LogisticRegression,,0.0050950720693028195,0.9949049279306972
historical_55_2025-03-11,historical_research,2025-03-11,validation,baseline,1,1,LogisticRegression,,0.007004693262860795,0.9929953067371392
historical_55_2025-03-12,historical_research,2025-03-12,validation,baseline,1,1,LogisticRegression,,0.005935101373595542,0.9940648986264045
historical_55_2025-03-13,historical_research,2025-03-13,validation,baseline,1,1,LogisticRegression,,0.006419275995534046,0.993580724004466
historical_55_2025-03-14,historical_research,2025-03-14,validation,baseline,1,1,LogisticRegression,,0.00954635757986566,0.9904536424201343
historical_55_2025-03-17,historical_research,2025-03-17,validation,baseline,1,1,LogisticRegression,,0.005059099801827616,0.9949409001981724
historical_55_2025-03-18,historical_research,2025-03-18,validation,baseline,1,1,LogisticRegression,,0.005823318990738957,0.994176681009261
historical_55_2025-03-19,historical_research,2025-03-19,validation,baseline,1,1,LogisticRegression,,0.0053822924949019635,0.994617707505098
historical_55_2025-03-21,historical_research,2025-03-21,validation,baseline,1,1,LogisticRegression,,0.008023550134420465,0.9919764498655795
historical_55_2025-03-24,historical_research,2025-03-24,validation,baseline,1,1,LogisticRegression,,0.004646153150901888,0.9953538468490981
historical_55_2025-03-25,historical_research,2025-03-25,validation,baseline,1,1,LogisticRegression,,0.004934657956561561,0.9950653420434384
historical_55_2025-03-26,historical_research,2025-03-26,validation,baseline,1,1,LogisticRegression,,0.005384036747495213,0.9946159632525048
historical_55_2025-03-27,historical_research,2025-03-27,validation,baseline,1,1,LogisticRegression,,0.007322567227797339,0.9926774327722027
historical_55_2025-03-28,historical_research,2025-03-28,validation,baseline,1,1,LogisticRegression,,0.006457231699476873,0.9935427683005231
historical_55_2025-03-31,historical_research,2025-03-31,validation,baseline,1,1,LogisticRegression,,0.006874075124521206,0.9931259248754788
historical_55_2025-04-01,historical_research,2025-04-01,validation,baseline,1,1,LogisticRegression,,0.0071425824088235945,0.9928574175911764
historical_55_2025-04-02,historical_research,2025-04-02,validation,baseline,1,1,LogisticRegression,,0.006024075242895721,0.9939759247571043
historical_55_2025-04-03,historical_research,2025-04-03,validation,baseline,1,1,LogisticRegression,,0.007663742464546708,0.9923362575354533
historical_55_2025-04-04,historical_research,2025-04-04,validation,baseline,1,1,LogisticRegression,,0.008470863258411288,0.9915291367415887
historical_55_2025-04-07,historical_research,2025-04-07,validation,baseline,1,0,LogisticRegression,,0.8541341093811283,0.14586589061887162
historical_55_2025-04-08,historical_research,2025-04-08,validation,baseline,0,0,LogisticRegression,,0.830021117876807,0.169978882123193
historical_55_2025-04-09,historical_research,2025-04-09,validation,baseline,1,0,LogisticRegression,,0.9086834003231649,0.09131659967683518
historical_55_2025-04-10,historical_research,2025-04-10,validation,baseline,0,0,LogisticRegression,,0.8250487294210639,0.17495127057893609
historical_55_2025-04-11,historical_research,2025-04-11,validation,baseline,1,0,LogisticRegression,,0.904000577422381,0.09599942257761894
historical_55_2025-04-14,historical_research,2025-04-14,validation,baseline,1,0,LogisticRegression,,0.7734653649195533,0.22653463508044672
historical_55_2025-04-15,historical_research,2025-04-15,validation,baseline,0,0,LogisticRegression,,0.7553731715184379,0.24462682848156217
historical_55_2025-04-16,historical_research,2025-04-16,validation,baseline,1,0,LogisticRegression,,0.7684782527673356,0.23152174723266442
historical_55_2025-04-17,historical_research,2025-04-17,validation,baseline,1,0,LogisticRegression,,0.7506002683012405,0.2493997316987595
historical_55_2025-04-18,historical_research,2025-04-18,validation,baseline,0,0,LogisticRegression,,0.7525912695222018,0.24740873047779818
historical_55_2025-04-21,historical_research,2025-04-21,validation,baseline,1,0,LogisticRegression,,0.7410383984618902,0.2589616015381098
historical_55_2025-04-22,historical_research,2025-04-22,validation,baseline,1,0,LogisticRegression,,0.7513665996423736,0.2486334003576264
historical_55_2025-04-23,historical_research,2025-04-23,validation,baseline,1,0,LogisticRegression,,0.7845924139717361,0.21540758602826393
historical_55_2025-04-24,historical_research,2025-04-24,validation,baseline,1,0,LogisticRegression,,0.7756815914680188,0.22431840853198118
historical_55_2025-04-25,historical_research,2025-04-25,validation,baseline,1,0,LogisticRegression,,0.770572177399111,0.22942782260088906
historical_55_2025-04-28,historical_research,2025-04-28,validation,baseline,1,0,LogisticRegression,,0.7992344738828726,0.2007655261171274
historical_55_2025-04-30,historical_research,2025-04-30,validation,baseline,1,0,LogisticRegression,,0.8074408708698869,0.19255912913011305
historical_55_2025-05-22,historical_research,2025-05-22,validation,baseline,1,0,LogisticRegression,,0.7163120404400791,0.2836879595599208
historical_55_2025-05-30,historical_research,2025-05-30,validation,baseline,0,0,LogisticRegression,,0.84287291093778,0.15712708906221995
historical_55_2025-06-02,historical_research,2025-06-02,validation,baseline,1,0,LogisticRegression,,0.7065139487053196,0.2934860512946805
historical_55_2025-06-03,historical_research,2025-06-03,validation,baseline,1,0,LogisticRegression,,0.6952404846182323,0.30475951538176776
historical_55_2025-06-05,historical_research,2025-06-05,validation,baseline,1,0,LogisticRegression,,0.6796818676152687,0.3203181323847313
historical_55_2025-06-06,historical_research,2025-06-06,validation,baseline,1,0,LogisticRegression,,0.6416340154193567,0.3583659845806432
historical_55_2025-06-09,historical_research,2025-06-09,validation,baseline,1,0,LogisticRegression,,0.6507520766886529,0.34924792331134713
historical_55_2025-06-10,historical_research,2025-06-10,validation,baseline,1,0,LogisticRegression,,0.7003729374096667,0.29962706259033334
historical_55_2025-06-13,historical_research,2025-06-13,validation,baseline,1,0,LogisticRegression,,0.8176688568413845,0.1823311431586155
historical_55_2025-06-19,historical_research,2025-06-19,validation,baseline,1,0,LogisticRegression,,0.6608722716799934,0.3391277283200066
historical_55_2025-06-20,historical_research,2025-06-20,validation,baseline,1,0,LogisticRegression,,0.8054357445746021,0.19456425542539796
historical_55_2025-06-23,historical_research,2025-06-23,validation,baseline,1,0,LogisticRegression,,0.6726373385535656,0.32736266144643444
historical_55_2025-06-24,historical_research,2025-06-24,validation,baseline,1,0,LogisticRegression,,0.683482429902964,0.316517570097036
historical_55_2025-06-25,historical_research,2025-06-25,validation,baseline,1,0,LogisticRegression,,0.7068371933313395,0.2931628066686605
historical_55_2025-06-26,historical_research,2025-06-26,validation,baseline,1,1,LogisticRegression,,0.4890812703018026,0.5109187296981974
historical_55_2025-07-10,historical_research,2025-07-10,validation,baseline,1,0,LogisticRegression,,0.696892599345478,0.30310740065452196
historical_55_2025-07-11,historical_research,2025-07-11,validation,baseline,1,0,LogisticRegression,,0.6948951264896139,0.30510487351038607
historical_55_2025-07-14,historical_research,2025-07-14,validation,baseline,1,0,LogisticRegression,,0.616132267365372,0.383867732634628
historical_55_2025-07-15,historical_research,2025-07-15,validation,baseline,1,0,LogisticRegression,,0.6337795391999603,0.36622046080003967
historical_55_2025-07-16,historical_research,2025-07-16,validation,baseline,1,0,LogisticRegression,,0.6723032904193118,0.3276967095806882
historical_55_2025-07-17,historical_research,2025-07-17,validation,baseline,1,0,LogisticRegression,,0.6390726529436496,0.36092734705635043
historical_55_2025-07-18,historical_research,2025-07-18,validation,baseline,1,0,LogisticRegression,,0.6083100141097306,0.39168998589026943
historical_55_2025-07-22,historical_research,2025-07-22,validation,baseline,1,0,LogisticRegression,,0.639348779646377,0.36065122035362296
historical_55_2025-07-29,historical_research,2025-07-29,validation,baseline,1,0,LogisticRegression,,0.6149720907105343,0.3850279092894657
historical_55_2025-07-30,historical_research,2025-07-30,validation,baseline,1,0,LogisticRegression,,0.6531889307043457,0.34681106929565436
historical_55_2025-08-04,historical_research,2025-08-04,validation,baseline,1,0,LogisticRegression,,0.7029299818746895,0.2970700181253106
historical_55_2025-08-06,historical_research,2025-08-06,validation,baseline,1,0,LogisticRegression,,0.6754546045503382,0.3245453954496618
historical_55_2025-08-07,historical_research,2025-08-07,validation,baseline,1,0,LogisticRegression,,0.6917502775985,0.3082497224014999
historical_55_2025-08-08,historical_research,2025-08-08,validation,baseline,1,0,LogisticRegression,,0.7622044732961291,0.23779552670387097
historical_55_2025-08-14,historical_research,2025-08-14,validation,baseline,1,0,LogisticRegression,,0.6670858867359948,0.33291411326400516
historical_55_2025-10-29,historical_research,2025-10-29,validation,baseline,1,1,LogisticRegression,,0.0011917478629042133,0.9988082521370958
historical_55_2025-10-30,historical_research,2025-10-30,validation,baseline,1,1,LogisticRegression,,0.004654634599346452,0.9953453654006535
historical_55_2025-10-31,historical_research,2025-10-31,validation,baseline,1,1,LogisticRegression,,0.0015498903175683587,0.9984501096824316
historical_55_2025-11-04,historical_research,2025-11-04,validation,baseline,1,1,LogisticRegression,,0.00785077698776726,0.9921492230122327
historical_55_2025-11-12,historical_research,2025-11-12,validation,baseline,1,1,LogisticRegression,,0.0034416995766909375,0.9965583004233091
historical_55_2025-11-17,historical_research,2025-11-17,validation,baseline,1,1,LogisticRegression,,0.003098419053302437,0.9969015809466976
historical_55_2025-11-21,historical_research,2025-11-21,validation,baseline,1,0,LogisticRegression,,0.7163473454325328,0.28365265456746724
historical_55_2025-11-25,historical_research,2025-11-25,validation,baseline,1,0,LogisticRegression,,0.6076643600971265,0.3923356399028735
historical_55_2025-12-03,historical_research,2025-12-03,validation,baseline,1,0,LogisticRegression,,0.5594061881795042,0.44059381182049584
historical_55_2025-12-11,historical_research,2025-12-11,validation,baseline,1,0,LogisticRegression,,0.5815955226476333,0.41840447735236674
historical_55_2025-12-12,historical_research,2025-12-12,validation,baseline,0,0,LogisticRegression,,0.6062378237573003,0.39376217624269966
historical_55_2025-12-15,historical_research,2025-12-15,validation,baseline,0,0,LogisticRegression,,0.5629063310215507,0.4370936689784492
historical_55_2025-12-16,historical_research,2025-12-16,validation,baseline,1,0,LogisticRegression,,0.5757819437915035,0.42421805620849645
historical_55_2025-12-17,historical_research,2025-12-17,validation,baseline,0,0,LogisticRegression,,0.5446428950292705,0.4553571049707294
historical_55_2025-12-18,historical_research,2025-12-18,validation,baseline,1,0,LogisticRegression,,0.5582000594946321,0.4417999405053679
historical_55_2025-12-19,historical_research,2025-12-19,validation,baseline,1,0,LogisticRegression,,0.6463353538327037,0.35366464616729637
historical_55_2025-12-22,historical_research,2025-12-22,validation,baseline,1,0,LogisticRegression,,0.5382195223101662,0.4617804776898337
historical_55_2025-12-23,historical_research,2025-12-23,validation,baseline,1,0,LogisticRegression,,0.519222313324643,0.4807776866753571
historical_55_2025-12-24,historical_research,2025-12-24,validation,baseline,1,0,LogisticRegression,,0.5147960815193889,0.48520391848061106
historical_55_2025-12-25,historical_research,2025-12-25,validation,baseline,1,1,LogisticRegression,,0.47024889590458974,0.5297511040954103
historical_55_2025-12-26,historical_research,2025-12-26,validation,baseline,1,1,LogisticRegression,,0.49893539981592494,0.5010646001840751
historical_55_2025-12-29,historical_research,2025-12-29,validation,baseline,1,0,LogisticRegression,,0.5142275257043301,0.48577247429567
historical_55_2025-12-30,historical_research,2025-12-30,validation,baseline,1,0,LogisticRegression,,0.5160734060691085,0.48392659393089155
historical_55_2026-01-05,historical_research,2026-01-05,validation,baseline,1,1,LogisticRegression,,0.3290134999086409,0.6709865000913591
historical_55_2026-01-07,historical_research,2026-01-07,validation,baseline,0,0,LogisticRegression,,0.6076765552454293,0.39232344475457065
historical_55_2026-01-08,historical_research,2026-01-08,validation,baseline,1,0,LogisticRegression,,0.6164090287644199,0.38359097123558
historical_55_2026-01-09,historical_research,2026-01-09,validation,baseline,1,0,LogisticRegression,,0.6293044527044047,0.37069554729559523
historical_55_2026-01-13,historical_research,2026-01-13,validation,baseline,1,1,LogisticRegression,,0.41219952101284474,0.5878004789871553
historical_55_2026-01-14,historical_research,2026-01-14,validation,baseline,1,1,LogisticRegression,,0.40640025388252843,0.5935997461174716
historical_55_2026-01-15,historical_research,2026-01-15,validation,baseline,1,0,LogisticRegression,,0.6778287799180747,0.3221712200819254
historical_55_2026-01-19,historical_research,2026-01-19,validation,baseline,0,0,LogisticRegression,,0.5931924199881868,0.4068075800118132
historical_55_2026-01-20,historical_research,2026-01-20,validation,baseline,1,0,LogisticRegression,,0.5958714161258617,0.4041285838741383
historical_55_2026-01-21,historical_research,2026-01-21,validation,baseline,1,0,LogisticRegression,,0.6452964509630696,0.35470354903693035
historical_55_2026-01-22,historical_research,2026-01-22,validation,baseline,1,0,LogisticRegression,,0.6474000423979971,0.3525999576020029
historical_55_2026-01-23,historical_research,2026-01-23,validation,baseline,0,0,LogisticRegression,,0.627834970594382,0.37216502940561796
historical_55_2026-01-26,historical_research,2026-01-26,validation,baseline,1,0,LogisticRegression,,0.6559389158284108,0.3440610841715892
historical_55_2026-01-27,historical_research,2026-01-27,validation,baseline,1,0,LogisticRegression,,0.6400395204973122,0.3599604795026879
historical_55_2026-01-28,historical_research,2026-01-28,validation,baseline,1,0,LogisticRegression,,0.693531736752855,0.30646826324714505
historical_55_2026-01-29,historical_research,2026-01-29,validation,baseline,1,0,LogisticRegression,,0.6946470924623369,0.30535290753766303
historical_55_2026-01-30,historical_research,2026-01-30,validation,baseline,0,0,LogisticRegression,,0.6967732153624813,0.3032267846375187
historical_55_2026-02-05,historical_research,2026-02-05,validation,baseline,1,1,LogisticRegression,,0.005832534811480494,0.9941674651885195
historical_55_2026-02-09,historical_research,2026-02-09,validation,baseline,1,1,LogisticRegression,,0.0028832258080658812,0.9971167741919341
historical_55_2026-02-10,historical_research,2026-02-10,validation,baseline,1,1,LogisticRegression,,0.0017003932175801983,0.9982996067824198
historical_55_2026-02-12,historical_research,2026-02-12,validation,baseline,1,1,LogisticRegression,,0.004961583043386453,0.9950384169566135
historical_55_2026-02-13,historical_research,2026-02-13,validation,baseline,1,1,LogisticRegression,,0.007234172743319056,0.9927658272566809
historical_55_2026-02-16,historical_research,2026-02-16,validation,baseline,1,1,LogisticRegression,,0.0033812817308240817,0.9966187182691759
historical_55_2026-02-17,historical_research,2026-02-17,validation,baseline,1,1,LogisticRegression,,0.003124180326523729,0.9968758196734763
historical_55_2026-02-18,historical_research,2026-02-18,validation,baseline,1,1,LogisticRegression,,0.003319603170854668,0.9966803968291453
historical_55_2026-02-19,historical_research,2026-02-19,validation,baseline,1,1,LogisticRegression,,0.0037685703204679566,0.996231429679532
historical_55_2026-02-20,historical_research,2026-02-20,validation,baseline,1,1,LogisticRegression,,0.0034196972179351137,0.9965803027820649
historical_55_2026-02-24,historical_research,2026-02-24,validation,baseline,1,1,LogisticRegression,,0.003954759202859814,0.9960452407971402
historical_55_2026-02-25,historical_research,2026-02-25,validation,baseline,1,1,LogisticRegression,,0.0015012517123957902,0.9984987482876042
historical_55_2026-02-26,historical_research,2026-02-26,validation,baseline,1,1,LogisticRegression,,0.0047030035955097915,0.9952969964044902
historical_55_2026-02-27,historical_research,2026-02-27,validation,baseline,1,1,LogisticRegression,,0.005331344129370086,0.9946686558706299
historical_55_2026-03-02,historical_research,2026-03-02,validation,baseline,1,1,LogisticRegression,,0.0038546688844864896,0.9961453311155135
historical_55_2026-03-03,historical_research,2026-03-03,validation,baseline,1,1,LogisticRegression,,0.004828604182756657,0.9951713958172433
historical_55_2026-03-04,historical_research,2026-03-04,validation,baseline,1,1,LogisticRegression,,0.008377947809389164,0.9916220521906108
historical_55_2026-03-05,historical_research,2026-03-05,validation,baseline,1,1,LogisticRegression,,0.004699155814834266,0.9953008441851657
historical_55_2026-03-06,historical_research,2026-03-06,validation,baseline,1,1,LogisticRegression,,0.003447797371466388,0.9965522026285336
historical_55_2026-03-11,historical_research,2026-03-11,validation,baseline,1,1,LogisticRegression,,0.0045582991233910075,0.995441700876609
historical_55_2026-03-16,historical_research,2026-03-16,validation,baseline,1,0,LogisticRegression,,0.6581058237320115,0.34189417626798846
historical_55_2026-03-17,historical_research,2026-03-17,validation,baseline,1,0,LogisticRegression,,0.6447470339563975,0.35525296604360246
historical_55_2026-03-18,historical_research,2026-03-18,validation,baseline,1,1,LogisticRegression,,0.0041096145871281076,0.9958903854128719
historical_55_2026-03-19,historical_research,2026-03-19,validation,baseline,0,0,LogisticRegression,,0.7609186773216536,0.23908132267834636
historical_55_2026-03-23,historical_research,2026-03-23,validation,baseline,1,0,LogisticRegression,,0.7211418449081062,0.27885815509189377
historical_55_2026-03-24,historical_research,2026-03-24,validation,baseline,1,0,LogisticRegression,,0.6611703626587995,0.3388296373412006
historical_55_2026-03-25,historical_research,2026-03-25,validation,baseline,1,0,LogisticRegression,,0.6900024867497758,0.30999751325022423
historical_55_2026-03-26,historical_research,2026-03-26,validation,baseline,1,0,LogisticRegression,,0.6718047969775431,0.3281952030224569
