trade_date,open,high,low,close,adj_close,volume
2025-08-28,287.42,289.20,286.56,288.20,288.20,2792000
2025-08-29,288.20,290.55,287.34,289.55,289.55,1700000
2025-08-30,289.55,290.55,288.51,289.37,289.37,420000
2025-08-31,289.37,291.45,288.51,290.45,290.45,1584000
2025-09-01,290.45,291.87,289.59,290.87,290.87,1240000
2025-09-02,290.87,293.22,290.01,292.22,292.22,1804000
2025-09-03,292.22,293.22,291.18,292.04,292.04,420000
2025-09-04,292.04,294.12,291.18,293.12,293.12,1672000
2025-09-05,293.12,294.54,292.26,293.54,293.54,1240000
2025-09-06,293.54,295.89,292.68,294.89,294.89,1908000
2025-09-07,294.89,295.89,293.85,294.71,294.71,420000
2025-09-08,294.71,296.79,293.85,295.79,295.79,1760000
2025-09-09,295.79,297.21,294.93,296.21,296.21,1240000
2025-09-10,296.21,298.56,295.35,297.56,297.56,2012000
2025-09-11,297.56,298.56,296.52,297.38,297.38,420000
2025-09-12,297.38,299.46,296.52,298.46,298.46,1848000
2025-09-13,298.46,299.88,297.60,298.88,298.88,1240000
2025-09-14,298.88,301.23,298.02,300.23,300.23,2116000
2025-09-15,300.23,301.23,299.19,300.05,300.05,420000
2025-09-16,300.05,302.13,299.19,301.13,301.13,1936000
2025-09-17,301.13,302.55,300.27,301.55,301.55,1240000
