trade_date,open,high,low,close,adj_close,volume
2025-03-23,64.43,66.21,63.57,65.21,65.21,1528000
2025-03-24,65.21,66.99,64.35,65.99,65.99,1536000
2025-03-25,65.99,67.77,65.13,66.77,66.77,1544000
2025-03-26,66.77,68.55,65.91,67.55,67.55,1552000
2025-03-27,67.55,69.33,66.69,68.33,68.33,1560000
2025-03-28,68.33,70.11,67.47,69.11,69.11,1568000
2025-03-29,69.11,70.89,68.25,69.89,69.89,1576000
2025-03-30,69.89,71.67,69.03,70.67,70.67,1584000
2025-03-31,70.67,72.45,69.81,71.45,71.45,1592000
2025-04-01,71.45,73.23,70.59,72.23,72.23,1600000
2025-04-02,72.23,74.01,71.37,73.01,73.01,1608000
2025-04-03,73.01,74.79,72.15,73.79,73.79,1616000
2025-04-04,73.79,75.57,72.93,74.57,74.57,1624000
2025-04-05,74.57,76.35,73.71,75.35,75.35,1632000
2025-04-06,75.35,77.13,74.49,76.13,76.13,1640000
2025-04-07,76.13,77.91,75.27,76.91,76.91,1648000
2025-04-08,76.91,78.69,76.05,77.69,77.69,1656000
2025-04-09,77.69,79.47,76.83,78.47,78.47,1664000
2025-04-10,78.47,80.25,77.61,79.25,79.25,1672000
2025-04-11,79.25,81.03,78.39,80.03,80.03,1680000
2025-04-12,80.03,81.81,79.17,80.81,80.81,1688000
2025-04-13,80.81,82.59,79.95,81.59,81.59,1696000
2025-04-14,81.59,83.37,80.73,82.37,82.37,1704000
2025-04-15,82.37,84.15,81.51,83.15,83.15,1712000
2025-04-16,83.15,84.93,82.29,83.93,83.93,1720000
2025-04-17,83.93,85.71,83.07,84.71,84.71,1728000
2025-04-18,84.71,86.49,83.85,85.49,85.49,1736000
2025-04-19,85.49,87.27,84.63,86.27,86.27,1744000
2025-04-20,86.27,88.05,85.41,87.05,87.05,1752000
2025-04-21,87.05,88.83,86.19,87.83,87.83,1760000
2025-04-22,87.83,89.61,86.97,88.61,88.61,1768000
2025-04-23,88.61,90.39,87.75,89.39,89.39,1776000
2025-04-24,89.39,91.17,88.53,90.17,90.17,1784000
2025-04-25,90.17,91.95,89.31,90.95,90.95,1792000
2025-04-26,90.95,92.73,90.09,91.73,91.73,1800000
2025-04-27,91.73,93.51,90.87,92.51,92.51,1808000
2025-04-28,92.51,94.29,91.65,93.29,93.29,1816000
2025-04-29,93.29,95.07,92.43,94.07,94.07,1824000
2025-04-30,94.07,95.85,93.21,94.85,94.85,1832000
2025-05-01,94.85,96.63,93.99,95.63,95.63,1840000
2025-05-02,95.63,97.41,94.77,96.41,96.41,1848000
2025-05-03,96.41,98.19,95.55,97.19,97.19,1856000
2025-05-04,97.19,98.97,96.33,97.97,97.97,1864000
2025-05-05,97.97,99.75,97.11,98.75,98.75,1872000
2025-05-06,98.75,100.53,97.89,99.53,99.53,1880000
2025-05-07,99.53,101.31,98.67,100.31,100.31,1888000
2025-05-08,100.31,102.09,99.45,101.09,101.09,1896000
2025-05-09,101.09,102.87,100.23,101.87,101.87,1904000
2025-05-10,101.87,103.65,101.01,102.65,102.65,1912000
2025-05-11,102.65,104.43,101.79,103.43,103.43,1920000
2025-05-12,103.43,105.21,102.57,104.21,104.21,1928000
2025-05-13,104.21,105.99,103.35,104.99,104.99,1936000
2025-05-14,104.99,106.77,104.13,105.77,105.77,1944000
2025-05-15,105.77,107.55,104.91,106.55,106.55,1952000
2025-05-16,106.55,108.33,105.69,107.33,107.33,1960000
2025-05-17,107.33,109.11,106.47,108.11,108.11,1968000
2025-05-18,108.11,109.89,107.25,108.89,108.89,1976000
2025-05-19,108.89,110.67,108.03,109.67,109.67,1984000
2025-05-20,109.67,111.45,108.81,110.45,110.45,1992000
2025-05-21,110.45,112.23,109.59,111.23,111.23,2000000
2025-05-22,111.23,113.01,110.37,112.01,112.01,2008000
2025-05-23,112.01,113.79,111.15,112.79,112.79,2016000
2025-05-24,112.79,114.57,111.93,113.57,113.57,2024000
2025-05-25,113.57,115.35,112.71,114.35,114.35,2032000
2025-05-26,114.35,116.13,113.49,115.13,115.13,2040000
2025-05-27,115.13,116.91,114.27,115.91,115.91,2048000
2025-05-28,115.91,117.69,115.05,116.69,116.69,2056000
2025-05-29,116.69,118.47,115.83,117.47,117.47,2064000
2025-05-30,117.47,119.25,116.61,118.25,118.25,2072000
2025-05-31,118.25,120.03,117.39,119.03,119.03,2080000
2025-06-01,119.03,120.81,118.17,119.81,119.81,2088000
2025-06-02,119.81,121.59,118.95,120.59,120.59,2096000
2025-06-03,120.59,122.37,119.73,121.37,121.37,2104000
2025-06-04,121.37,123.15,120.51,122.15,122.15,2112000
2025-06-05,122.15,123.93,121.29,122.93,122.93,2120000
2025-06-06,122.93,124.71,122.07,123.71,123.71,2128000
2025-06-07,123.71,125.49,122.85,124.49,124.49,2136000
2025-06-08,124.49,126.27,123.63,125.27,125.27,2144000
2025-06-09,125.27,127.05,124.41,126.05,126.05,2152000
2025-06-10,126.05,127.83,125.19,126.83,126.83,2160000
2025-06-11,126.83,128.61,125.97,127.61,127.61,2168000
2025-06-12,127.61,129.39,126.75,128.39,128.39,2176000
2025-06-13,128.39,130.17,127.53,129.17,129.17,2184000
2025-06-14,129.17,130.95,128.31,129.95,129.95,2192000
2025-06-15,129.95,131.73,129.09,130.73,130.73,2200000
2025-06-16,130.73,132.51,129.87,131.51,131.51,2208000
2025-06-17,131.51,133.29,130.65,132.29,132.29,2216000
2025-06-18,132.29,134.07,131.43,133.07,133.07,2224000
2025-06-19,133.07,134.85,132.21,133.85,133.85,2232000
2025-06-20,133.85,135.63,132.99,134.63,134.63,2240000
2025-06-21,134.63,136.41,133.77,135.41,135.41,2248000
2025-06-22,135.41,137.19,134.55,136.19,136.19,2256000
2025-06-23,136.19,137.97,135.33,136.97,136.97,2264000
2025-06-24,136.97,138.75,136.11,137.75,137.75,2272000
2025-06-25,137.75,139.53,136.89,138.53,138.53,2280000
2025-06-26,138.53,140.31,137.67,139.31,139.31,2288000
2025-06-27,139.31,141.09,138.45,140.09,140.09,2296000
2025-06-28,140.09,141.87,139.23,140.87,140.87,2304000
2025-06-29,140.87,142.65,140.01,141.65,141.65,2312000
2025-06-30,141.65,143.43,140.79,142.43,142.43,2320000
2025-07-01,142.43,144.21,141.57,143.21,143.21,2328000
2025-07-02,143.21,144.99,142.35,143.99,143.99,2336000
2025-07-03,143.99,145.77,143.13,144.77,144.77,2344000
2025-07-04,144.77,146.55,143.91,145.55,145.55,2352000
2025-07-05,145.55,147.33,144.69,146.33,146.33,2360000
2025-07-06,146.33,148.11,145.47,147.11,147.11,2368000
2025-07-07,147.11,148.89,146.25,147.89,147.89,2376000
2025-07-08,147.89,149.67,147.03,148.67,148.67,2384000
2025-07-09,148.67,150.45,147.81,149.45,149.45,2392000
2025-07-10,149.45,151.23,148.59,150.23,150.23,2400000
2025-07-11,150.23,152.01,149.37,151.01,151.01,2408000
2025-07-12,151.01,152.79,150.15,151.79,151.79,2416000
2025-07-13,151.79,153.57,150.93,152.57,152.57,2424000
2025-07-14,152.57,154.35,151.71,153.35,153.35,2432000
2025-07-15,153.35,155.13,152.49,154.13,154.13,2440000
2025-07-16,154.13,155.91,153.27,154.91,154.91,2448000
2025-07-17,154.91,156.69,154.05,155.69,155.69,2456000
2025-07-18,155.69,157.47,154.83,156.47,156.47,2464000
2025-07-19,156.47,158.25,155.61,157.25,157.25,2472000
2025-07-20,157.25,159.03,156.39,158.03,158.03,2480000
2025-07-21,158.03,159.81,157.17,158.81,158.81,2488000
2025-07-22,158.81,160.59,157.95,159.59,159.59,2496000
2025-07-23,159.59,161.37,158.73,160.37,160.37,2504000
2025-07-24,160.37,162.15,159.51,161.15,161.15,2512000
2025-07-25,161.15,162.93,160.29,161.93,161.93,2520000
2025-07-26,161.93,163.71,161.07,162.71,162.71,2528000
2025-07-27,162.71,164.49,161.85,163.49,163.49,2536000
2025-07-28,163.49,165.27,162.63,164.27,164.27,2544000
2025-07-29,164.27,166.05,163.41,165.05,165.05,2552000
2025-07-30,165.05,166.83,164.19,165.83,165.83,2560000
2025-07-31,165.83,167.61,164.97,166.61,166.61,2568000
2025-08-01,166.61,168.39,165.75,167.39,167.39,2576000
2025-08-02,167.39,169.17,166.53,168.17,168.17,2584000
2025-08-03,168.17,169.95,167.31,168.95,168.95,2592000
2025-08-04,168.95,170.73,168.09,169.73,169.73,2600000
2025-08-05,169.73,171.51,168.87,170.51,170.51,2608000
2025-08-06,170.51,172.29,169.65,171.29,171.29,2616000
2025-08-07,171.29,173.07,170.43,172.07,172.07,2624000
2025-08-08,172.07,173.85,171.21,172.85,172.85,2632000
2025-08-09,172.85,174.63,171.99,173.63,173.63,2640000
2025-08-10,173.63,175.41,172.77,174.41,174.41,2648000
2025-08-11,174.41,176.19,173.55,175.19,175.19,2656000
2025-08-12,175.19,176.97,174.33,175.97,175.97,2664000
2025-08-13,175.97,177.75,175.11,176.75,176.75,2672000
2025-08-14,176.75,178.53,175.89,177.53,177.53,2680000
2025-08-15,177.53,179.31,176.67,178.31,178.31,2688000
2025-08-16,178.31,180.09,177.45,179.09,179.09,2696000
2025-08-17,179.09,180.87,178.23,179.87,179.87,2704000
2025-08-18,179.87,181.65,179.01,180.65,180.65,2712000
2025-08-19,180.65,182.43,179.79,181.43,181.43,2720000
2025-08-20,181.43,183.21,180.57,182.21,182.21,2728000
2025-08-21,182.21,183.99,181.35,182.99,182.99,2736000
2025-08-22,182.99,184.77,182.13,183.77,183.77,2744000
2025-08-23,183.77,185.55,182.91,184.55,184.55,2752000
2025-08-24,184.55,186.33,183.69,185.33,185.33,2760000
2025-08-25,185.33,187.11,184.47,186.11,186.11,2768000
2025-08-26,186.11,187.89,185.25,186.89,186.89,2776000
2025-08-27,186.89,188.67,186.03,187.67,187.67,2784000
2025-08-28,187.67,189.45,186.81,188.45,188.45,2792000
2025-08-29,188.45,190.80,187.59,189.80,189.80,1700000
2025-08-30,189.80,190.80,188.76,189.62,189.62,420000
2025-08-31,189.62,191.70,188.76,190.70,190.70,1584000
2025-09-01,190.70,192.12,189.84,191.12,191.12,1240000
2025-09-02,191.12,193.47,190.26,192.47,192.47,1804000
2025-09-03,192.47,193.47,191.43,192.29,192.29,420000
2025-09-04,192.29,194.37,191.43,193.37,193.37,1672000
2025-09-05,193.37,194.79,192.51,193.79,193.79,1240000
2025-09-06,193.79,196.14,192.93,195.14,195.14,1908000
2025-09-07,195.14,196.14,194.10,194.96,194.96,420000
2025-09-08,194.96,197.04,194.10,196.04,196.04,1760000
2025-09-09,196.04,197.46,195.18,196.46,196.46,1240000
2025-09-10,196.46,198.81,195.60,197.81,197.81,2012000
2025-09-11,197.81,198.81,196.77,197.63,197.63,420000
2025-09-12,197.63,199.71,196.77,198.71,198.71,1848000
2025-09-13,198.71,200.13,197.85,199.13,199.13,1240000
2025-09-14,199.13,201.48,198.27,200.48,200.48,2116000
2025-09-15,200.48,201.48,199.44,200.30,200.30,420000
2025-09-16,200.30,202.38,199.44,201.38,201.38,1936000
2025-09-17,201.38,202.80,200.52,201.80,201.80,1240000
