trade_date,open,high,low,close,adj_close,volume
2025-02-23,3332.50,3335.80,3331.90,3335.00,3335.00,1006000
2025-02-24,3335.00,3338.30,3334.40,3337.50,3337.50,1008000
2025-02-25,3337.50,3340.80,3336.90,3340.00,3340.00,1010000
2025-02-26,3340.00,3343.30,3339.40,3342.50,3342.50,1012000
2025-02-27,3342.50,3345.80,3341.90,3345.00,3345.00,1014000
2025-02-28,3345.00,3348.30,3344.40,3347.50,3347.50,1016000
2025-03-01,3347.50,3350.80,3346.90,3350.00,3350.00,1018000
2025-03-02,3350.00,3353.30,3349.40,3352.50,3352.50,1020000
2025-03-03,3352.50,3355.80,3351.90,3355.00,3355.00,1022000
2025-03-04,3355.00,3358.30,3354.40,3357.50,3357.50,1024000
2025-03-05,3357.50,3360.80,3356.90,3360.00,3360.00,1026000
2025-03-06,3360.00,3363.30,3359.40,3362.50,3362.50,1028000
2025-03-07,3362.50,3365.80,3361.90,3365.00,3365.00,1030000
2025-03-08,3365.00,3368.30,3364.40,3367.50,3367.50,1032000
2025-03-09,3367.50,3370.80,3366.90,3370.00,3370.00,1034000
2025-03-10,3370.00,3373.30,3369.40,3372.50,3372.50,1036000
2025-03-11,3372.50,3375.80,3371.90,3375.00,3375.00,1038000
2025-03-12,3375.00,3378.30,3374.40,3377.50,3377.50,1040000
2025-03-13,3377.50,3380.80,3376.90,3380.00,3380.00,1042000
2025-03-14,3380.00,3383.30,3379.40,3382.50,3382.50,1044000
2025-03-15,3382.50,3385.80,3381.90,3385.00,3385.00,1046000
2025-03-16,3385.00,3388.30,3384.40,3387.50,3387.50,1048000
2025-03-17,3387.50,3390.80,3386.90,3390.00,3390.00,1050000
2025-03-18,3390.00,3393.30,3389.40,3392.50,3392.50,1052000
2025-03-19,3392.50,3395.80,3391.90,3395.00,3395.00,1054000
2025-03-20,3395.00,3398.30,3394.40,3397.50,3397.50,1056000
2025-03-21,3397.50,3400.80,3396.90,3400.00,3400.00,1058000
2025-03-22,3400.00,3403.30,3399.40,3402.50,3402.50,1060000
2025-03-23,3402.50,3405.80,3401.90,3405.00,3405.00,1062000
2025-03-24,3405.00,3408.30,3404.40,3407.50,3407.50,1064000
2025-03-25,3407.50,3410.80,3406.90,3410.00,3410.00,1066000
2025-03-26,3410.00,3413.30,3409.40,3412.50,3412.50,1068000
2025-03-27,3412.50,3415.80,3411.90,3415.00,3415.00,1070000
2025-03-28,3415.00,3418.30,3414.40,3417.50,3417.50,1072000
2025-03-29,3417.50,3420.80,3416.90,3420.00,3420.00,1074000
2025-03-30,3420.00,3423.30,3419.40,3422.50,3422.50,1076000
2025-03-31,3422.50,3425.80,3421.90,3425.00,3425.00,1078000
2025-04-01,3425.00,3428.30,3424.40,3427.50,3427.50,1080000
2025-04-02,3427.50,3430.80,3426.90,3430.00,3430.00,1082000
2025-04-03,3430.00,3433.30,3429.40,3432.50,3432.50,1084000
2025-04-04,3432.50,3435.80,3431.90,3435.00,3435.00,1086000
2025-04-05,3435.00,3438.30,3434.40,3437.50,3437.50,1088000
2025-04-06,3437.50,3440.80,3436.90,3440.00,3440.00,1090000
2025-04-07,3440.00,3443.30,3439.40,3442.50,3442.50,1092000
2025-04-08,3442.50,3445.80,3441.90,3445.00,3445.00,1094000
2025-04-09,3445.00,3448.30,3444.40,3447.50,3447.50,1096000
2025-04-10,3447.50,3450.80,3446.90,3450.00,3450.00,1098000
2025-04-11,3450.00,3453.30,3449.40,3452.50,3452.50,1100000
2025-04-12,3452.50,3455.80,3451.90,3455.00,3455.00,1102000
2025-04-13,3455.00,3458.30,3454.40,3457.50,3457.50,1104000
2025-04-14,3457.50,3460.80,3456.90,3460.00,3460.00,1106000
2025-04-15,3460.00,3463.30,3459.40,3462.50,3462.50,1108000
2025-04-16,3462.50,3465.80,3461.90,3465.00,3465.00,1110000
2025-04-17,3465.00,3468.30,3464.40,3467.50,3467.50,1112000
2025-04-18,3467.50,3470.80,3466.90,3470.00,3470.00,1114000
2025-04-19,3470.00,3473.30,3469.40,3472.50,3472.50,1116000
2025-04-20,3472.50,3475.80,3471.90,3475.00,3475.00,1118000
2025-04-21,3475.00,3478.30,3474.40,3477.50,3477.50,1120000
2025-04-22,3477.50,3480.80,3476.90,3480.00,3480.00,1122000
2025-04-23,3480.00,3483.30,3479.40,3482.50,3482.50,1124000
2025-04-24,3482.50,3485.80,3481.90,3485.00,3485.00,1126000
2025-04-25,3485.00,3488.30,3484.40,3487.50,3487.50,1128000
2025-04-26,3487.50,3490.80,3486.90,3490.00,3490.00,1130000
2025-04-27,3490.00,3493.30,3489.40,3492.50,3492.50,1132000
2025-04-28,3492.50,3495.80,3491.90,3495.00,3495.00,1134000
2025-04-29,3495.00,3498.30,3494.40,3497.50,3497.50,1136000
2025-04-30,3497.50,3500.80,3496.90,3500.00,3500.00,1138000
2025-05-01,3500.00,3503.30,3499.40,3502.50,3502.50,1140000
2025-05-02,3502.50,3505.80,3501.90,3505.00,3505.00,1142000
2025-05-03,3505.00,3508.30,3504.40,3507.50,3507.50,1144000
2025-05-04,3507.50,3510.80,3506.90,3510.00,3510.00,1146000
2025-05-05,3510.00,3513.30,3509.40,3512.50,3512.50,1148000
2025-05-06,3512.50,3515.80,3511.90,3515.00,3515.00,1150000
2025-05-07,3515.00,3518.30,3514.40,3517.50,3517.50,1152000
2025-05-08,3517.50,3520.80,3516.90,3520.00,3520.00,1154000
2025-05-09,3520.00,3523.30,3519.40,3522.50,3522.50,1156000
2025-05-10,3522.50,3525.80,3521.90,3525.00,3525.00,1158000
2025-05-11,3525.00,3528.30,3524.40,3527.50,3527.50,1160000
2025-05-12,3527.50,3530.80,3526.90,3530.00,3530.00,1162000
2025-05-13,3530.00,3533.30,3529.40,3532.50,3532.50,1164000
2025-05-14,3532.50,3535.80,3531.90,3535.00,3535.00,1166000
2025-05-15,3535.00,3538.30,3534.40,3537.50,3537.50,1168000
2025-05-16,3537.50,3540.80,3536.90,3540.00,3540.00,1170000
2025-05-17,3540.00,3543.30,3539.40,3542.50,3542.50,1172000
2025-05-18,3542.50,3545.80,3541.90,3545.00,3545.00,1174000
2025-05-19,3545.00,3548.30,3544.40,3547.50,3547.50,1176000
2025-05-20,3547.50,3550.80,3546.90,3550.00,3550.00,1178000
2025-05-21,3550.00,3553.30,3549.40,3552.50,3552.50,1180000
2025-05-22,3552.50,3555.80,3551.90,3555.00,3555.00,1182000
2025-05-23,3555.00,3558.30,3554.40,3557.50,3557.50,1184000
2025-05-24,3557.50,3560.80,3556.90,3560.00,3560.00,1186000
2025-05-25,3560.00,3563.30,3559.40,3562.50,3562.50,1188000
2025-05-26,3562.50,3565.80,3561.90,3565.00,3565.00,1190000
2025-05-27,3565.00,3568.30,3564.40,3567.50,3567.50,1192000
2025-05-28,3567.50,3570.80,3566.90,3570.00,3570.00,1194000
2025-05-29,3570.00,3573.30,3569.40,3572.50,3572.50,1196000
2025-05-30,3572.50,3575.80,3571.90,3575.00,3575.00,1198000
2025-05-31,3575.00,3578.30,3574.40,3577.50,3577.50,1200000
2025-06-01,3577.50,3580.80,3576.90,3580.00,3580.00,1202000
2025-06-02,3580.00,3583.30,3579.40,3582.50,3582.50,1204000
2025-06-03,3582.50,3585.80,3581.90,3585.00,3585.00,1206000
2025-06-04,3585.00,3588.30,3584.40,3587.50,3587.50,1208000
2025-06-05,3587.50,3590.80,3586.90,3590.00,3590.00,1210000
2025-06-06,3590.00,3593.30,3589.40,3592.50,3592.50,1212000
2025-06-07,3592.50,3595.80,3591.90,3595.00,3595.00,1214000
2025-06-08,3595.00,3598.30,3594.40,3597.50,3597.50,1216000
2025-06-09,3597.50,3600.80,3596.90,3600.00,3600.00,1218000
2025-06-10,3600.00,3603.30,3599.40,3602.50,3602.50,1220000
2025-06-11,3602.50,3605.80,3601.90,3605.00,3605.00,1222000
2025-06-12,3605.00,3608.30,3604.40,3607.50,3607.50,1224000
2025-06-13,3607.50,3610.80,3606.90,3610.00,3610.00,1226000
2025-06-14,3610.00,3613.30,3609.40,3612.50,3612.50,1228000
2025-06-15,3612.50,3615.80,3611.90,3615.00,3615.00,1230000
2025-06-16,3615.00,3618.30,3614.40,3617.50,3617.50,1232000
2025-06-17,3617.50,3620.80,3616.90,3620.00,3620.00,1234000
2025-06-18,3620.00,3623.30,3619.40,3622.50,3622.50,1236000
2025-06-19,3622.50,3625.80,3621.90,3625.00,3625.00,1238000
2025-06-20,3625.00,3628.30,3624.40,3627.50,3627.50,1240000
2025-06-21,3627.50,3630.80,3626.90,3630.00,3630.00,1242000
2025-06-22,3630.00,3633.30,3629.40,3632.50,3632.50,1244000
2025-06-23,3632.50,3635.80,3631.90,3635.00,3635.00,1246000
2025-06-24,3635.00,3638.30,3634.40,3637.50,3637.50,1248000
2025-06-25,3637.50,3640.80,3636.90,3640.00,3640.00,1250000
2025-06-26,3640.00,3643.30,3639.40,3642.50,3642.50,1252000
2025-06-27,3642.50,3645.80,3641.90,3645.00,3645.00,1254000
2025-06-28,3645.00,3648.30,3644.40,3647.50,3647.50,1256000
2025-06-29,3647.50,3650.80,3646.90,3650.00,3650.00,1258000
2025-06-30,3650.00,3653.30,3649.40,3652.50,3652.50,1260000
2025-07-01,3652.50,3655.80,3651.90,3655.00,3655.00,1262000
2025-07-02,3655.00,3658.30,3654.40,3657.50,3657.50,1264000
2025-07-03,3657.50,3660.80,3656.90,3660.00,3660.00,1266000
2025-07-04,3660.00,3663.30,3659.40,3662.50,3662.50,1268000
2025-07-05,3662.50,3665.80,3661.90,3665.00,3665.00,1270000
2025-07-06,3665.00,3668.30,3664.40,3667.50,3667.50,1272000
2025-07-07,3667.50,3670.80,3666.90,3670.00,3670.00,1274000
2025-07-08,3670.00,3673.30,3669.40,3672.50,3672.50,1276000
2025-07-09,3672.50,3675.80,3671.90,3675.00,3675.00,1278000
2025-07-10,3675.00,3678.30,3674.40,3677.50,3677.50,1280000
2025-07-11,3677.50,3680.80,3676.90,3680.00,3680.00,1282000
2025-07-12,3680.00,3683.30,3679.40,3682.50,3682.50,1284000
2025-07-13,3682.50,3685.80,3681.90,3685.00,3685.00,1286000
2025-07-14,3685.00,3688.30,3684.40,3687.50,3687.50,1288000
2025-07-15,3687.50,3690.80,3686.90,3690.00,3690.00,1290000
2025-07-16,3690.00,3693.30,3689.40,3692.50,3692.50,1292000
2025-07-17,3692.50,3695.80,3691.90,3695.00,3695.00,1294000
2025-07-18,3695.00,3698.30,3694.40,3697.50,3697.50,1296000
2025-07-19,3697.50,3700.80,3696.90,3700.00,3700.00,1298000
2025-07-20,3700.00,3703.30,3699.40,3702.50,3702.50,1300000
2025-07-21,3702.50,3705.80,3701.90,3705.00,3705.00,1302000
2025-07-22,3705.00,3708.30,3704.40,3707.50,3707.50,1304000
2025-07-23,3707.50,3710.80,3706.90,3710.00,3710.00,1306000
2025-07-24,3710.00,3713.30,3709.40,3712.50,3712.50,1308000
2025-07-25,3712.50,3715.80,3711.90,3715.00,3715.00,1310000
2025-07-26,3715.00,3718.30,3714.40,3717.50,3717.50,1312000
2025-07-27,3717.50,3720.80,3716.90,3720.00,3720.00,1314000
2025-07-28,3720.00,3723.30,3719.40,3722.50,3722.50,1316000
2025-07-29,3722.50,3725.80,3721.90,3725.00,3725.00,1318000
2025-07-30,3725.00,3728.30,3724.40,3727.50,3727.50,1320000
2025-07-31,3727.50,3730.80,3726.90,3730.00,3730.00,1322000
2025-08-01,3730.00,3733.30,3729.40,3732.50,3732.50,1324000
2025-08-02,3732.50,3735.80,3731.90,3735.00,3735.00,1326000
2025-08-03,3735.00,3738.30,3734.40,3737.50,3737.50,1328000
2025-08-04,3737.50,3740.80,3736.90,3740.00,3740.00,1330000
2025-08-05,3740.00,3743.30,3739.40,3742.50,3742.50,1332000
2025-08-06,3742.50,3745.80,3741.90,3745.00,3745.00,1334000
2025-08-07,3745.00,3748.30,3744.40,3747.50,3747.50,1336000
2025-08-08,3747.50,3750.80,3746.90,3750.00,3750.00,1338000
2025-08-09,3750.00,3753.30,3749.40,3752.50,3752.50,1340000
2025-08-10,3752.50,3755.80,3751.90,3755.00,3755.00,1342000
2025-08-11,3755.00,3758.30,3754.40,3757.50,3757.50,1344000
2025-08-12,3757.50,3760.80,3756.90,3760.00,3760.00,1346000
2025-08-13,3760.00,3763.30,3759.40,3762.50,3762.50,1348000
2025-08-14,3762.50,3765.80,3761.90,3765.00,3765.00,1350000
2025-08-15,3765.00,3768.30,3764.40,3767.50,3767.50,1352000
2025-08-16,3767.50,3770.80,3766.90,3770.00,3770.00,1354000
2025-08-17,3770.00,3773.30,3769.40,3772.50,3772.50,1356000
2025-08-18,3772.50,3775.80,3771.90,3775.00,3775.00,1358000
2025-08-19,3775.00,3778.30,3774.40,3777.50,3777.50,1360000
2025-08-20,3777.50,3780.80,3776.90,3780.00,3780.00,1362000
2025-08-21,3780.00,3783.30,3779.40,3782.50,3782.50,1364000
2025-08-22,3782.50,3785.80,3781.90,3785.00,3785.00,1366000
2025-08-23,3785.00,3788.30,3784.40,3787.50,3787.50,1368000
2025-08-24,3787.50,3790.80,3786.90,3790.00,3790.00,1370000
2025-08-25,3790.00,3793.30,3789.40,3792.50,3792.50,1372000
2025-08-26,3792.50,3795.80,3791.90,3795.00,3795.00,1374000
2025-08-27,3795.00,3798.30,3794.40,3797.50,3797.50,1376000
2025-08-28,3797.50,3800.80,3796.90,3800.00,3800.00,1378000
2025-08-29,3800.00,3803.30,3799.40,3802.50,3802.50,1380000
2025-08-30,3802.50,3805.80,3801.90,3805.00,3805.00,1382000
2025-08-31,3805.00,3808.30,3804.40,3807.50,3807.50,1384000
2025-09-01,3807.50,3810.80,3806.90,3810.00,3810.00,1386000
2025-09-02,3810.00,3813.30,3809.40,3812.50,3812.50,1388000
2025-09-03,3812.50,3815.80,3811.90,3815.00,3815.00,1390000
2025-09-04,3815.00,3818.30,3814.40,3817.50,3817.50,1392000
2025-09-05,3817.50,3820.80,3816.90,3820.00,3820.00,1394000
2025-09-06,3820.00,3823.30,3819.40,3822.50,3822.50,1396000
2025-09-07,3822.50,3825.80,3821.90,3825.00,3825.00,1398000
2025-09-08,3825.00,3828.30,3824.40,3827.50,3827.50,1400000
2025-09-09,3827.50,3830.80,3826.90,3830.00,3830.00,1402000
2025-09-10,3830.00,3833.30,3829.40,3832.50,3832.50,1404000
2025-09-11,3832.50,3835.80,3831.90,3835.00,3835.00,1406000
2025-09-12,3835.00,3838.30,3834.40,3837.50,3837.50,1408000
2025-09-13,3837.50,3840.80,3836.90,3840.00,3840.00,1410000
2025-09-14,3840.00,3843.30,3839.40,3842.50,3842.50,1412000
2025-09-15,3842.50,3845.80,3841.90,3845.00,3845.00,1414000
2025-09-16,3845.00,3848.30,3844.40,3847.50,3847.50,1416000
2025-09-17,3847.50,3850.80,3846.90,3850.00,3850.00,1418000
2025-09-18,3850.00,3853.30,3849.40,3852.50,3852.50,1420000
2025-09-19,3852.50,3855.80,3851.90,3855.00,3855.00,1422000
2025-09-20,3855.00,3858.30,3854.40,3857.50,3857.50,1424000
2025-09-21,3857.50,3860.80,3856.90,3860.00,3860.00,1426000
2025-09-22,3860.00,3863.30,3859.40,3862.50,3862.50,1428000
2025-09-23,3862.50,3865.80,3861.90,3865.00,3865.00,1430000
2025-09-24,3865.00,3868.30,3864.40,3867.50,3867.50,1432000
2025-09-25,3867.50,3870.80,3866.90,3870.00,3870.00,1434000
2025-09-26,3870.00,3873.30,3869.40,3872.50,3872.50,1436000
2025-09-27,3872.50,3875.80,3871.90,3875.00,3875.00,1438000
2025-09-28,3875.00,3878.30,3874.40,3877.50,3877.50,1440000
2025-09-29,3877.50,3880.80,3876.90,3880.00,3880.00,1442000
2025-09-30,3880.00,3883.30,3879.40,3882.50,3882.50,1444000
2025-10-01,3882.50,3885.80,3881.90,3885.00,3885.00,1446000
2025-10-02,3885.00,3888.30,3884.40,3887.50,3887.50,1448000
2025-10-03,3887.50,3890.80,3886.90,3890.00,3890.00,1450000
2025-10-04,3890.00,3893.30,3889.40,3892.50,3892.50,1452000
2025-10-05,3892.50,3895.80,3891.90,3895.00,3895.00,1454000
2025-10-06,3895.00,3898.30,3894.40,3897.50,3897.50,1456000
2025-10-07,3897.50,3900.80,3896.90,3900.00,3900.00,1458000
2025-10-08,3900.00,3903.30,3899.40,3902.50,3902.50,1460000
2025-10-09,3902.50,3905.80,3901.90,3905.00,3905.00,1462000
2025-10-10,3905.00,3908.30,3904.40,3907.50,3907.50,1464000
2025-10-11,3907.50,3910.80,3906.90,3910.00,3910.00,1466000
2025-10-12,3910.00,3913.30,3909.40,3912.50,3912.50,1468000
2025-10-13,3912.50,3915.80,3911.90,3915.00,3915.00,1470000
2025-10-14,3915.00,3918.30,3914.40,3917.50,3917.50,1472000
2025-10-15,3917.50,3920.80,3916.90,3920.00,3920.00,1474000
2025-10-16,3920.00,3923.30,3919.40,3922.50,3922.50,1476000
2025-10-17,3922.50,3925.80,3921.90,3925.00,3925.00,1478000
2025-10-18,3925.00,3928.30,3924.40,3927.50,3927.50,1480000
2025-10-19,3927.50,3930.80,3926.90,3930.00,3930.00,1482000
2025-10-20,3930.00,3933.30,3929.40,3932.50,3932.50,1484000
2025-10-21,3932.50,3935.80,3931.90,3935.00,3935.00,1486000
2025-10-22,3935.00,3938.30,3934.40,3937.50,3937.50,1488000
2025-10-23,3937.50,3940.80,3936.90,3940.00,3940.00,1490000
2025-10-24,3940.00,3943.30,3939.40,3942.50,3942.50,1492000
2025-10-25,3942.50,3945.80,3941.90,3945.00,3945.00,1494000
2025-10-26,3945.00,3948.30,3944.40,3947.50,3947.50,1496000
2025-10-27,3947.50,3950.80,3946.90,3950.00,3950.00,1498000
2025-10-28,3950.00,3953.30,3949.40,3952.50,3952.50,1500000
2025-10-29,3952.50,3955.80,3951.90,3955.00,3955.00,1502000
2025-10-30,3955.00,3958.30,3954.40,3957.50,3957.50,1504000
2025-10-31,3957.50,3960.80,3956.90,3960.00,3960.00,1506000
2025-11-01,3960.00,3963.30,3959.40,3962.50,3962.50,1508000
2025-11-02,3962.50,3965.80,3961.90,3965.00,3965.00,1510000
2025-11-03,3965.00,3968.30,3964.40,3967.50,3967.50,1512000
2025-11-04,3967.50,3970.80,3966.90,3970.00,3970.00,1514000
2025-11-05,3970.00,3973.30,3969.40,3972.50,3972.50,1516000
2025-11-06,3972.50,3975.80,3971.90,3975.00,3975.00,1518000
2025-11-07,3975.00,3978.30,3974.40,3977.50,3977.50,1520000
2025-11-08,3977.50,3980.80,3976.90,3980.00,3980.00,1522000
2025-11-09,3980.00,3983.30,3979.40,3982.50,3982.50,1524000
2025-11-10,3982.50,3985.80,3981.90,3985.00,3985.00,1526000
2025-11-11,3985.00,3988.30,3984.40,3987.50,3987.50,1528000
2025-11-12,3987.50,3990.80,3986.90,3990.00,3990.00,1530000
2025-11-13,3990.00,3993.30,3989.40,3992.50,3992.50,1532000
2025-11-14,3992.50,3995.80,3991.90,3995.00,3995.00,1534000
2025-11-15,3995.00,3998.30,3994.40,3997.50,3997.50,1536000
2025-11-16,3997.50,4000.80,3996.90,4000.00,4000.00,1538000
2025-11-17,4000.00,4003.30,3999.40,4002.50,4002.50,1540000
2025-11-18,4002.50,4005.80,4001.90,4005.00,4005.00,1542000
2025-11-19,4005.00,4008.30,4004.40,4007.50,4007.50,1544000
2025-11-20,4007.50,4010.80,4006.90,4010.00,4010.00,1546000
2025-11-21,4010.00,4013.30,4009.40,4012.50,4012.50,1548000
2025-11-22,4012.50,4015.80,4011.90,4015.00,4015.00,1550000
2025-11-23,4015.00,4018.30,4014.40,4017.50,4017.50,1552000
2025-11-24,4017.50,4020.80,4016.90,4020.00,4020.00,1554000
2025-11-25,4020.00,4023.30,4019.40,4022.50,4022.50,1556000
2025-11-26,4022.50,4025.80,4021.90,4025.00,4025.00,1558000
2025-11-27,4025.00,4028.30,4024.40,4027.50,4027.50,1560000
2025-11-28,4027.50,4030.80,4026.90,4030.00,4030.00,1562000
2025-11-29,4030.00,4033.30,4029.40,4032.50,4032.50,1564000
2025-11-30,4032.50,4035.80,4031.90,4035.00,4035.00,1566000
2025-12-01,4035.00,4038.30,4034.40,4037.50,4037.50,1568000
2025-12-02,4037.50,4040.80,4036.90,4040.00,4040.00,1570000
2025-12-03,4040.00,4043.30,4039.40,4042.50,4042.50,1572000
2025-12-04,4042.50,4045.80,4041.90,4045.00,4045.00,1574000
2025-12-05,4045.00,4048.30,4044.40,4047.50,4047.50,1576000
2025-12-06,4047.50,4050.80,4046.90,4050.00,4050.00,1578000
2025-12-07,4050.00,4053.30,4049.40,4052.50,4052.50,1580000
2025-12-08,4052.50,4055.80,4051.90,4055.00,4055.00,1582000
2025-12-09,4055.00,4058.30,4054.40,4057.50,4057.50,1584000
2025-12-10,4057.50,4060.80,4056.90,4060.00,4060.00,1586000
2025-12-11,4060.00,4063.30,4059.40,4062.50,4062.50,1588000
2025-12-12,4062.50,4065.80,4061.90,4065.00,4065.00,1590000
2025-12-13,4065.00,4068.30,4064.40,4067.50,4067.50,1592000
2025-12-14,4067.50,4070.80,4066.90,4070.00,4070.00,1594000
2025-12-15,4070.00,4073.30,4069.40,4072.50,4072.50,1596000
2025-12-16,4072.50,4075.80,4071.90,4075.00,4075.00,1598000
2025-12-17,4075.00,4078.30,4074.40,4077.50,4077.50,1600000
2025-12-18,4077.50,4080.80,4076.90,4080.00,4080.00,1602000
2025-12-19,4080.00,4083.30,4079.40,4082.50,4082.50,1604000
2025-12-20,4082.50,4085.80,4081.90,4085.00,4085.00,1606000
2025-12-21,4085.00,4088.30,4084.40,4087.50,4087.50,1608000
2025-12-22,4087.50,4090.80,4086.90,4090.00,4090.00,1610000
2025-12-23,4090.00,4093.30,4089.40,4092.50,4092.50,1612000
2025-12-24,4092.50,4095.80,4091.90,4095.00,4095.00,1614000
2025-12-25,4095.00,4098.30,4094.40,4097.50,4097.50,1616000
2025-12-26,4097.50,4100.80,4096.90,4100.00,4100.00,1618000
2025-12-27,4100.00,4103.30,4099.40,4102.50,4102.50,1620000
2025-12-28,4102.50,4105.80,4101.90,4105.00,4105.00,1622000
2025-12-29,4105.00,4108.30,4104.40,4107.50,4107.50,1624000
2025-12-30,4107.50,4110.80,4106.90,4110.00,4110.00,1626000
2025-12-31,4110.00,4113.30,4109.40,4112.50,4112.50,1628000
2026-01-01,4112.50,4115.80,4111.90,4115.00,4115.00,1630000
2026-01-02,4115.00,4118.30,4114.40,4117.50,4117.50,1632000
2026-01-03,4117.50,4120.80,4116.90,4120.00,4120.00,1634000
2026-01-04,4120.00,4123.30,4119.40,4122.50,4122.50,1636000
2026-01-05,4122.50,4125.80,4121.90,4125.00,4125.00,1638000
2026-01-06,4125.00,4128.30,4124.40,4127.50,4127.50,1640000
2026-01-07,4127.50,4130.80,4126.90,4130.00,4130.00,1642000
2026-01-08,4130.00,4133.30,4129.40,4132.50,4132.50,1644000
2026-01-09,4132.50,4135.80,4131.90,4135.00,4135.00,1646000
2026-01-10,4135.00,4138.30,4134.40,4137.50,4137.50,1648000
2026-01-11,4137.50,4140.80,4136.90,4140.00,4140.00,1650000
2026-01-12,4140.00,4143.30,4139.40,4142.50,4142.50,1652000
2026-01-13,4142.50,4145.80,4141.90,4145.00,4145.00,1654000
2026-01-14,4145.00,4148.30,4144.40,4147.50,4147.50,1656000
2026-01-15,4147.50,4150.80,4146.90,4150.00,4150.00,1658000
2026-01-16,4150.00,4153.30,4149.40,4152.50,4152.50,1660000
2026-01-17,4152.50,4155.80,4151.90,4155.00,4155.00,1662000
2026-01-18,4155.00,4158.30,4154.40,4157.50,4157.50,1664000
2026-01-19,4157.50,4160.80,4156.90,4160.00,4160.00,1666000
2026-01-20,4160.00,4163.30,4159.40,4162.50,4162.50,1668000
2026-01-21,4162.50,4165.80,4161.90,4165.00,4165.00,1670000
2026-01-22,4165.00,4168.30,4164.40,4167.50,4167.50,1672000
2026-01-23,4167.50,4170.80,4166.90,4170.00,4170.00,1674000
2026-01-24,4170.00,4173.30,4169.40,4172.50,4172.50,1676000
