trade_date,open,high,low,close,adj_close,volume
2025-03-19,1160.06,1161.84,1159.20,1160.84,1160.84,1496000
2025-03-20,1160.84,1162.62,1159.98,1161.62,1161.62,1504000
2025-03-21,1161.62,1163.40,1160.76,1162.40,1162.40,1512000
2025-03-22,1162.40,1164.18,1161.54,1163.18,1163.18,1520000
2025-03-23,1163.18,1164.96,1162.32,1163.96,1163.96,1528000
2025-03-24,1163.96,1165.74,1163.10,1164.74,1164.74,1536000
2025-03-25,1164.74,1166.52,1163.88,1165.52,1165.52,1544000
2025-03-26,1165.52,1167.30,1164.66,1166.30,1166.30,1552000
2025-03-27,1166.30,1168.08,1165.44,1167.08,1167.08,1560000
2025-03-28,1167.08,1168.86,1166.22,1167.86,1167.86,1568000
2025-03-29,1167.86,1169.64,1167.00,1168.64,1168.64,1576000
2025-03-30,1168.64,1170.42,1167.78,1169.42,1169.42,1584000
2025-03-31,1169.42,1171.20,1168.56,1170.20,1170.20,1592000
2025-04-01,1170.20,1171.98,1169.34,1170.98,1170.98,1600000
2025-04-02,1170.98,1172.76,1170.12,1171.76,1171.76,1608000
2025-04-03,1171.76,1173.54,1170.90,1172.54,1172.54,1616000
2025-04-04,1172.54,1174.32,1171.68,1173.32,1173.32,1624000
2025-04-05,1173.32,1175.10,1172.46,1174.10,1174.10,1632000
2025-04-06,1174.10,1175.88,1173.24,1174.88,1174.88,1640000
2025-04-07,1174.88,1176.66,1174.02,1175.66,1175.66,1648000
2025-04-08,1175.66,1177.44,1174.80,1176.44,1176.44,1656000
2025-04-09,1176.44,1178.22,1175.58,1177.22,1177.22,1664000
2025-04-10,1177.22,1179.00,1176.36,1178.00,1178.00,1672000
2025-04-11,1178.00,1179.78,1177.14,1178.78,1178.78,1680000
2025-04-12,1178.78,1180.56,1177.92,1179.56,1179.56,1688000
2025-04-13,1179.56,1181.34,1178.70,1180.34,1180.34,1696000
2025-04-14,1180.34,1182.12,1179.48,1181.12,1181.12,1704000
2025-04-15,1181.12,1182.90,1180.26,1181.90,1181.90,1712000
2025-04-16,1181.90,1183.68,1181.04,1182.68,1182.68,1720000
2025-04-17,1182.68,1184.46,1181.82,1183.46,1183.46,1728000
2025-04-18,1183.46,1185.24,1182.60,1184.24,1184.24,1736000
2025-04-19,1184.24,1186.02,1183.38,1185.02,1185.02,1744000
2025-04-20,1185.02,1186.80,1184.16,1185.80,1185.80,1752000
2025-04-21,1185.80,1187.58,1184.94,1186.58,1186.58,1760000
2025-04-22,1186.58,1188.36,1185.72,1187.36,1187.36,1768000
2025-04-23,1187.36,1189.14,1186.50,1188.14,1188.14,1776000
2025-04-24,1188.14,1189.92,1187.28,1188.92,1188.92,1784000
2025-04-25,1188.92,1190.70,1188.06,1189.70,1189.70,1792000
2025-04-26,1189.70,1191.48,1188.84,1190.48,1190.48,1800000
2025-04-27,1190.48,1192.26,1189.62,1191.26,1191.26,1808000
2025-04-28,1191.26,1193.04,1190.40,1192.04,1192.04,1816000
2025-04-29,1192.04,1193.82,1191.18,1192.82,1192.82,1824000
2025-04-30,1192.82,1194.60,1191.96,1193.60,1193.60,1832000
2025-05-01,1193.60,1195.38,1192.74,1194.38,1194.38,1840000
2025-05-02,1194.38,1196.16,1193.52,1195.16,1195.16,1848000
2025-05-03,1195.16,1196.94,1194.30,1195.94,1195.94,1856000
2025-05-04,1195.94,1197.72,1195.08,1196.72,1196.72,1864000
2025-05-05,1196.72,1198.50,1195.86,1197.50,1197.50,1872000
2025-05-06,1197.50,1199.28,1196.64,1198.28,1198.28,1880000
2025-05-07,1198.28,1200.06,1197.42,1199.06,1199.06,1888000
2025-05-08,1199.06,1200.84,1198.20,1199.84,1199.84,1896000
2025-05-09,1199.84,1201.62,1198.98,1200.62,1200.62,1904000
2025-05-10,1200.62,1202.40,1199.76,1201.40,1201.40,1912000
2025-05-11,1201.40,1203.18,1200.54,1202.18,1202.18,1920000
2025-05-12,1202.18,1203.96,1201.32,1202.96,1202.96,1928000
2025-05-13,1202.96,1204.74,1202.10,1203.74,1203.74,1936000
2025-05-14,1203.74,1205.52,1202.88,1204.52,1204.52,1944000
2025-05-15,1204.52,1206.30,1203.66,1205.30,1205.30,1952000
2025-05-16,1205.30,1207.08,1204.44,1206.08,1206.08,1960000
2025-05-17,1206.08,1207.86,1205.22,1206.86,1206.86,1968000
2025-05-18,1206.86,1208.64,1206.00,1207.64,1207.64,1976000
2025-05-19,1207.64,1209.42,1206.78,1208.42,1208.42,1984000
2025-05-20,1208.42,1210.20,1207.56,1209.20,1209.20,1992000
2025-05-21,1209.20,1210.98,1208.34,1209.98,1209.98,2000000
2025-05-22,1209.98,1211.76,1209.12,1210.76,1210.76,2008000
2025-05-23,1210.76,1212.54,1209.90,1211.54,1211.54,2016000
2025-05-24,1211.54,1213.32,1210.68,1212.32,1212.32,2024000
2025-05-25,1212.32,1214.10,1211.46,1213.10,1213.10,2032000
2025-05-26,1213.10,1214.88,1212.24,1213.88,1213.88,2040000
2025-05-27,1213.88,1215.66,1213.02,1214.66,1214.66,2048000
2025-05-28,1214.66,1216.44,1213.80,1215.44,1215.44,2056000
2025-05-29,1215.44,1217.22,1214.58,1216.22,1216.22,2064000
2025-05-30,1216.22,1218.00,1215.36,1217.00,1217.00,2072000
2025-05-31,1217.00,1218.78,1216.14,1217.78,1217.78,2080000
2025-06-01,1217.78,1219.56,1216.92,1218.56,1218.56,2088000
2025-06-02,1218.56,1220.34,1217.70,1219.34,1219.34,2096000
2025-06-03,1219.34,1221.12,1218.48,1220.12,1220.12,2104000
2025-06-04,1220.12,1221.90,1219.26,1220.90,1220.90,2112000
2025-06-05,1220.90,1222.68,1220.04,1221.68,1221.68,2120000
2025-06-06,1221.68,1223.46,1220.82,1222.46,1222.46,2128000
2025-06-07,1222.46,1224.24,1221.60,1223.24,1223.24,2136000
2025-06-08,1223.24,1225.02,1222.38,1224.02,1224.02,2144000
2025-06-09,1224.02,1225.80,1223.16,1224.80,1224.80,2152000
2025-06-10,1224.80,1226.58,1223.94,1225.58,1225.58,2160000
2025-06-11,1225.58,1227.36,1224.72,1226.36,1226.36,2168000
2025-06-12,1226.36,1228.14,1225.50,1227.14,1227.14,2176000
2025-06-13,1227.14,1228.92,1226.28,1227.92,1227.92,2184000
2025-06-14,1227.92,1229.70,1227.06,1228.70,1228.70,2192000
2025-06-15,1228.70,1230.48,1227.84,1229.48,1229.48,2200000
2025-06-16,1229.48,1231.26,1228.62,1230.26,1230.26,2208000
2025-06-17,1230.26,1232.04,1229.40,1231.04,1231.04,2216000
2025-06-18,1231.04,1232.82,1230.18,1231.82,1231.82,2224000
2025-06-19,1231.82,1233.60,1230.96,1232.60,1232.60,2232000
2025-06-20,1232.60,1234.38,1231.74,1233.38,1233.38,2240000
2025-06-21,1233.38,1235.16,1232.52,1234.16,1234.16,2248000
2025-06-22,1234.16,1235.94,1233.30,1234.94,1234.94,2256000
2025-06-23,1234.94,1236.72,1234.08,1235.72,1235.72,2264000
2025-06-24,1235.72,1237.50,1234.86,1236.50,1236.50,2272000
2025-06-25,1236.50,1238.28,1235.64,1237.28,1237.28,2280000
2025-06-26,1237.28,1239.06,1236.42,1238.06,1238.06,2288000
2025-06-27,1238.06,1239.84,1237.20,1238.84,1238.84,2296000
2025-06-28,1238.84,1240.62,1237.98,1239.62,1239.62,2304000
2025-06-29,1239.62,1241.40,1238.76,1240.40,1240.40,2312000
2025-06-30,1240.40,1242.18,1239.54,1241.18,1241.18,2320000
2025-07-01,1241.18,1242.96,1240.32,1241.96,1241.96,2328000
2025-07-02,1241.96,1243.74,1241.10,1242.74,1242.74,2336000
2025-07-03,1242.74,1244.52,1241.88,1243.52,1243.52,2344000
2025-07-04,1243.52,1245.30,1242.66,1244.30,1244.30,2352000
2025-07-05,1244.30,1246.08,1243.44,1245.08,1245.08,2360000
2025-07-06,1245.08,1246.86,1244.22,1245.86,1245.86,2368000
2025-07-07,1245.86,1247.64,1245.00,1246.64,1246.64,2376000
2025-07-08,1246.64,1248.42,1245.78,1247.42,1247.42,2384000
2025-07-09,1247.42,1249.20,1246.56,1248.20,1248.20,2392000
2025-07-10,1248.20,1249.98,1247.34,1248.98,1248.98,2400000
2025-07-11,1248.98,1250.76,1248.12,1249.76,1249.76,2408000
2025-07-12,1249.76,1251.54,1248.90,1250.54,1250.54,2416000
2025-07-13,1250.54,1252.32,1249.68,1251.32,1251.32,2424000
2025-07-14,1251.32,1253.10,1250.46,1252.10,1252.10,2432000
2025-07-15,1252.10,1253.88,1251.24,1252.88,1252.88,2440000
2025-07-16,1252.88,1254.66,1252.02,1253.66,1253.66,2448000
2025-07-17,1253.66,1255.44,1252.80,1254.44,1254.44,2456000
2025-07-18,1254.44,1256.22,1253.58,1255.22,1255.22,2464000
2025-07-19,1255.22,1257.00,1254.36,1256.00,1256.00,2472000
2025-07-20,1256.00,1258.35,1255.14,1257.35,1257.35,1700000
2025-07-21,1257.35,1258.35,1256.31,1257.17,1257.17,420000
2025-07-22,1257.17,1259.25,1256.31,1258.25,1258.25,1584000
2025-07-23,1258.25,1259.67,1257.39,1258.67,1258.67,1240000
2025-07-24,1258.67,1261.02,1257.81,1260.02,1260.02,1804000
2025-07-25,1260.02,1261.02,1258.98,1259.84,1259.84,420000
2025-07-26,1259.84,1261.92,1258.98,1260.92,1260.92,1672000
2025-07-27,1260.92,1262.34,1260.06,1261.34,1261.34,1240000
2025-07-28,1261.34,1263.69,1260.48,1262.69,1262.69,1908000
2025-07-29,1262.69,1263.69,1261.65,1262.51,1262.51,420000
2025-07-30,1262.51,1264.59,1261.65,1263.59,1263.59,1760000
2025-07-31,1263.59,1265.01,1262.73,1264.01,1264.01,1240000
2025-08-01,1264.01,1266.36,1263.15,1265.36,1265.36,2012000
2025-08-02,1265.36,1266.36,1264.32,1265.18,1265.18,420000
2025-08-03,1265.18,1267.26,1264.32,1266.26,1266.26,1848000
2025-08-04,1266.26,1267.68,1265.40,1266.68,1266.68,1240000
2025-08-05,1266.68,1269.03,1265.82,1268.03,1268.03,2116000
2025-08-06,1268.03,1269.03,1266.99,1267.85,1267.85,420000
2025-08-07,1267.85,1269.93,1266.99,1268.93,1268.93,1936000
2025-08-08,1268.93,1270.35,1268.07,1269.35,1269.35,1240000
