trade_date,open,high,low,close,adj_close,volume
2025-04-08,117.66,119.44,116.80,118.44,118.44,1656000
2025-04-09,118.44,120.22,117.58,119.22,119.22,1664000
2025-04-10,119.22,121.00,118.36,120.00,120.00,1672000
2025-04-11,120.00,121.78,119.14,120.78,120.78,1680000
2025-04-12,120.78,122.56,119.92,121.56,121.56,1688000
2025-04-13,121.56,123.34,120.70,122.34,122.34,1696000
2025-04-14,122.34,124.12,121.48,123.12,123.12,1704000
2025-04-15,123.12,124.90,122.26,123.90,123.90,1712000
2025-04-16,123.90,125.68,123.04,124.68,124.68,1720000
2025-04-17,124.68,126.46,123.82,125.46,125.46,1728000
2025-04-18,125.46,127.24,124.60,126.24,126.24,1736000
2025-04-19,126.24,128.02,125.38,127.02,127.02,1744000
2025-04-20,127.02,128.80,126.16,127.80,127.80,1752000
2025-04-21,127.80,129.58,126.94,128.58,128.58,1760000
2025-04-22,128.58,130.36,127.72,129.36,129.36,1768000
2025-04-23,129.36,131.14,128.50,130.14,130.14,1776000
2025-04-24,130.14,131.92,129.28,130.92,130.92,1784000
2025-04-25,130.92,132.70,130.06,131.70,131.70,1792000
2025-04-26,131.70,133.48,130.84,132.48,132.48,1800000
2025-04-27,132.48,134.26,131.62,133.26,133.26,1808000
2025-04-28,133.26,135.04,132.40,134.04,134.04,1816000
2025-04-29,134.04,135.82,133.18,134.82,134.82,1824000
2025-04-30,134.82,136.60,133.96,135.60,135.60,1832000
2025-05-01,135.60,137.38,134.74,136.38,136.38,1840000
2025-05-02,136.38,138.16,135.52,137.16,137.16,1848000
2025-05-03,137.16,138.94,136.30,137.94,137.94,1856000
2025-05-04,137.94,139.72,137.08,138.72,138.72,1864000
2025-05-05,138.72,140.50,137.86,139.50,139.50,1872000
2025-05-06,139.50,141.28,138.64,140.28,140.28,1880000
2025-05-07,140.28,142.06,139.42,141.06,141.06,1888000
2025-05-08,141.06,142.84,140.20,141.84,141.84,1896000
2025-05-09,141.84,143.62,140.98,142.62,142.62,1904000
2025-05-10,142.62,144.40,141.76,143.40,143.40,1912000
2025-05-11,143.40,145.18,142.54,144.18,144.18,1920000
2025-05-12,144.18,145.96,143.32,144.96,144.96,1928000
2025-05-13,144.96,146.74,144.10,145.74,145.74,1936000
2025-05-14,145.74,147.52,144.88,146.52,146.52,1944000
2025-05-15,146.52,148.30,145.66,147.30,147.30,1952000
2025-05-16,147.30,149.08,146.44,148.08,148.08,1960000
2025-05-17,148.08,149.86,147.22,148.86,148.86,1968000
2025-05-18,148.86,150.64,148.00,149.64,149.64,1976000
2025-05-19,149.64,151.42,148.78,150.42,150.42,1984000
2025-05-20,150.42,152.20,149.56,151.20,151.20,1992000
2025-05-21,151.20,152.98,150.34,151.98,151.98,2000000
2025-05-22,151.98,153.76,151.12,152.76,152.76,2008000
2025-05-23,152.76,154.54,151.90,153.54,153.54,2016000
2025-05-24,153.54,155.32,152.68,154.32,154.32,2024000
2025-05-25,154.32,156.10,153.46,155.10,155.10,2032000
2025-05-26,155.10,156.88,154.24,155.88,155.88,2040000
2025-05-27,155.88,157.66,155.02,156.66,156.66,2048000
2025-05-28,156.66,158.44,155.80,157.44,157.44,2056000
2025-05-29,157.44,159.22,156.58,158.22,158.22,2064000
2025-05-30,158.22,160.00,157.36,159.00,159.00,2072000
2025-05-31,159.00,160.78,158.14,159.78,159.78,2080000
2025-06-01,159.78,161.56,158.92,160.56,160.56,2088000
2025-06-02,160.56,162.34,159.70,161.34,161.34,2096000
2025-06-03,161.34,163.12,160.48,162.12,162.12,2104000
2025-06-04,162.12,163.90,161.26,162.90,162.90,2112000
2025-06-05,162.90,164.68,162.04,163.68,163.68,2120000
2025-06-06,163.68,165.46,162.82,164.46,164.46,2128000
2025-06-07,164.46,166.24,163.60,165.24,165.24,2136000
2025-06-08,165.24,167.02,164.38,166.02,166.02,2144000
2025-06-09,166.02,167.80,165.16,166.80,166.80,2152000
2025-06-10,166.80,168.58,165.94,167.58,167.58,2160000
2025-06-11,167.58,169.36,166.72,168.36,168.36,2168000
2025-06-12,168.36,170.14,167.50,169.14,169.14,2176000
2025-06-13,169.14,170.92,168.28,169.92,169.92,2184000
2025-06-14,169.92,171.70,169.06,170.70,170.70,2192000
2025-06-15,170.70,172.48,169.84,171.48,171.48,2200000
2025-06-16,171.48,173.26,170.62,172.26,172.26,2208000
2025-06-17,172.26,174.04,171.40,173.04,173.04,2216000
2025-06-18,173.04,174.82,172.18,173.82,173.82,2224000
2025-06-19,173.82,175.60,172.96,174.60,174.60,2232000
2025-06-20,174.60,176.38,173.74,175.38,175.38,2240000
2025-06-21,175.38,177.16,174.52,176.16,176.16,2248000
2025-06-22,176.16,177.94,175.30,176.94,176.94,2256000
2025-06-23,176.94,178.72,176.08,177.72,177.72,2264000
2025-06-24,177.72,179.50,176.86,178.50,178.50,2272000
2025-06-25,178.50,180.28,177.64,179.28,179.28,2280000
2025-06-26,179.28,181.06,178.42,180.06,180.06,2288000
2025-06-27,180.06,181.84,179.20,180.84,180.84,2296000
2025-06-28,180.84,182.62,179.98,181.62,181.62,2304000
2025-06-29,181.62,183.40,180.76,182.40,182.40,2312000
2025-06-30,182.40,184.18,181.54,183.18,183.18,2320000
2025-07-01,183.18,184.96,182.32,183.96,183.96,2328000
2025-07-02,183.96,185.74,183.10,184.74,184.74,2336000
2025-07-03,184.74,186.52,183.88,185.52,185.52,2344000
2025-07-04,185.52,187.30,184.66,186.30,186.30,2352000
2025-07-05,186.30,188.08,185.44,187.08,187.08,2360000
2025-07-06,187.08,188.86,186.22,187.86,187.86,2368000
2025-07-07,187.86,189.64,187.00,188.64,188.64,2376000
2025-07-08,188.64,190.42,187.78,189.42,189.42,2384000
2025-07-09,189.42,191.20,188.56,190.20,190.20,2392000
2025-07-10,190.20,191.98,189.34,190.98,190.98,2400000
2025-07-11,190.98,192.76,190.12,191.76,191.76,2408000
2025-07-12,191.76,193.54,190.90,192.54,192.54,2416000
2025-07-13,192.54,194.32,191.68,193.32,193.32,2424000
2025-07-14,193.32,195.10,192.46,194.10,194.10,2432000
2025-07-15,194.10,195.88,193.24,194.88,194.88,2440000
2025-07-16,194.88,196.66,194.02,195.66,195.66,2448000
2025-07-17,195.66,197.44,194.80,196.44,196.44,2456000
2025-07-18,196.44,198.22,195.58,197.22,197.22,2464000
2025-07-19,197.22,199.00,196.36,198.00,198.00,2472000
2025-07-20,198.00,199.78,197.14,198.78,198.78,2480000
2025-07-21,198.78,200.56,197.92,199.56,199.56,2488000
2025-07-22,199.56,201.34,198.70,200.34,200.34,2496000
2025-07-23,200.34,202.12,199.48,201.12,201.12,2504000
2025-07-24,201.12,202.90,200.26,201.90,201.90,2512000
2025-07-25,201.90,203.68,201.04,202.68,202.68,2520000
2025-07-26,202.68,204.46,201.82,203.46,203.46,2528000
2025-07-27,203.46,205.24,202.60,204.24,204.24,2536000
2025-07-28,204.24,206.02,203.38,205.02,205.02,2544000
2025-07-29,205.02,206.80,204.16,205.80,205.80,2552000
2025-07-30,205.80,207.58,204.94,206.58,206.58,2560000
2025-07-31,206.58,208.36,205.72,207.36,207.36,2568000
2025-08-01,207.36,209.14,206.50,208.14,208.14,2576000
2025-08-02,208.14,209.92,207.28,208.92,208.92,2584000
2025-08-03,208.92,210.70,208.06,209.70,209.70,2592000
2025-08-04,209.70,211.48,208.84,210.48,210.48,2600000
2025-08-05,210.48,212.26,209.62,211.26,211.26,2608000
2025-08-06,211.26,213.04,210.40,212.04,212.04,2616000
2025-08-07,212.04,213.82,211.18,212.82,212.82,2624000
2025-08-08,212.82,214.60,211.96,213.60,213.60,2632000
2025-08-09,213.60,215.38,212.74,214.38,214.38,2640000
2025-08-10,214.38,216.16,213.52,215.16,215.16,2648000
2025-08-11,215.16,216.94,214.30,215.94,215.94,2656000
2025-08-12,215.94,217.72,215.08,216.72,216.72,2664000
2025-08-13,216.72,218.50,215.86,217.50,217.50,2672000
2025-08-14,217.50,219.28,216.64,218.28,218.28,2680000
2025-08-15,218.28,220.06,217.42,219.06,219.06,2688000
2025-08-16,219.06,220.84,218.20,219.84,219.84,2696000
2025-08-17,219.84,221.62,218.98,220.62,220.62,2704000
2025-08-18,220.62,222.40,219.76,221.40,221.40,2712000
2025-08-19,221.40,223.18,220.54,222.18,222.18,2720000
2025-08-20,222.18,223.96,221.32,222.96,222.96,2728000
2025-08-21,222.96,224.74,222.10,223.74,223.74,2736000
2025-08-22,223.74,225.52,222.88,224.52,224.52,2744000
2025-08-23,224.52,226.30,223.66,225.30,225.30,2752000
2025-08-24,225.30,227.08,224.44,226.08,226.08,2760000
2025-08-25,226.08,227.86,225.22,226.86,226.86,2768000
2025-08-26,226.86,228.64,226.00,227.64,227.64,2776000
2025-08-27,227.64,229.42,226.78,228.42,228.42,2784000
2025-08-28,228.42,230.20,227.56,229.20,229.20,2792000
2025-08-29,229.20,231.55,228.34,230.55,230.55,1700000
2025-08-30,230.55,231.55,229.51,230.37,230.37,420000
2025-08-31,230.37,232.45,229.51,231.45,231.45,1584000
2025-09-01,231.45,232.87,230.59,231.87,231.87,1240000
2025-09-02,231.87,234.22,231.01,233.22,233.22,1804000
2025-09-03,233.22,234.22,232.18,233.04,233.04,420000
2025-09-04,233.04,235.12,232.18,234.12,234.12,1672000
2025-09-05,234.12,235.54,233.26,234.54,234.54,1240000
2025-09-06,234.54,236.89,233.68,235.89,235.89,1908000
2025-09-07,235.89,236.89,234.85,235.71,235.71,420000
2025-09-08,235.71,237.79,234.85,236.79,236.79,1760000
2025-09-09,236.79,238.21,235.93,237.21,237.21,1240000
2025-09-10,237.21,239.56,236.35,238.56,238.56,2012000
2025-09-11,238.56,239.56,237.52,238.38,238.38,420000
2025-09-12,238.38,240.46,237.52,239.46,239.46,1848000
2025-09-13,239.46,240.88,238.60,239.88,239.88,1240000
2025-09-14,239.88,242.23,239.02,241.23,241.23,2116000
2025-09-15,241.23,242.23,240.19,241.05,241.05,420000
2025-09-16,241.05,243.13,240.19,242.13,242.13,1936000
2025-09-17,242.13,243.55,241.27,242.55,242.55,1240000
