trade_date,open,high,low,close,adj_close,volume
2025-02-12,3232.76,3234.54,3231.90,3233.54,3233.54,1216000
2025-02-13,3233.54,3235.32,3232.68,3234.32,3234.32,1224000
2025-02-14,3234.32,3236.10,3233.46,3235.10,3235.10,1232000
2025-02-15,3235.10,3236.88,3234.24,3235.88,3235.88,1240000
2025-02-16,3235.88,3237.66,3235.02,3236.66,3236.66,1248000
2025-02-17,3236.66,3238.44,3235.80,3237.44,3237.44,1256000
2025-02-18,3237.44,3239.22,3236.58,3238.22,3238.22,1264000
2025-02-19,3238.22,3240.00,3237.36,3239.00,3239.00,1272000
2025-02-20,3239.00,3240.78,3238.14,3239.78,3239.78,1280000
2025-02-21,3239.78,3241.56,3238.92,3240.56,3240.56,1288000
2025-02-22,3240.56,3242.34,3239.70,3241.34,3241.34,1296000
2025-02-23,3241.34,3243.12,3240.48,3242.12,3242.12,1304000
2025-02-24,3242.12,3243.90,3241.26,3242.90,3242.90,1312000
2025-02-25,3242.90,3244.68,3242.04,3243.68,3243.68,1320000
2025-02-26,3243.68,3245.46,3242.82,3244.46,3244.46,1328000
2025-02-27,3244.46,3246.24,3243.60,3245.24,3245.24,1336000
2025-02-28,3245.24,3247.02,3244.38,3246.02,3246.02,1344000
2025-03-01,3246.02,3247.80,3245.16,3246.80,3246.80,1352000
2025-03-02,3246.80,3248.58,3245.94,3247.58,3247.58,1360000
2025-03-03,3247.58,3249.36,3246.72,3248.36,3248.36,1368000
2025-03-04,3248.36,3250.14,3247.50,3249.14,3249.14,1376000
2025-03-05,3249.14,3250.92,3248.28,3249.92,3249.92,1384000
2025-03-06,3249.92,3251.70,3249.06,3250.70,3250.70,1392000
2025-03-07,3250.70,3252.48,3249.84,3251.48,3251.48,1400000
2025-03-08,3251.48,3253.26,3250.62,3252.26,3252.26,1408000
2025-03-09,3252.26,3254.04,3251.40,3253.04,3253.04,1416000
2025-03-10,3253.04,3254.82,3252.18,3253.82,3253.82,1424000
2025-03-11,3253.82,3255.60,3252.96,3254.60,3254.60,1432000
2025-03-12,3254.60,3256.38,3253.74,3255.38,3255.38,1440000
2025-03-13,3255.38,3257.16,3254.52,3256.16,3256.16,1448000
2025-03-14,3256.16,3257.94,3255.30,3256.94,3256.94,1456000
2025-03-15,3256.94,3258.72,3256.08,3257.72,3257.72,1464000
2025-03-16,3257.72,3259.50,3256.86,3258.50,3258.50,1472000
2025-03-17,3258.50,3260.28,3257.64,3259.28,3259.28,1480000
2025-03-18,3259.28,3261.06,3258.42,3260.06,3260.06,1488000
2025-03-19,3260.06,3261.84,3259.20,3260.84,3260.84,1496000
2025-03-20,3260.84,3262.62,3259.98,3261.62,3261.62,1504000
2025-03-21,3261.62,3263.40,3260.76,3262.40,3262.40,1512000
2025-03-22,3262.40,3264.18,3261.54,3263.18,3263.18,1520000
2025-03-23,3263.18,3264.96,3262.32,3263.96,3263.96,1528000
2025-03-24,3263.96,3265.74,3263.10,3264.74,3264.74,1536000
2025-03-25,3264.74,3266.52,3263.88,3265.52,3265.52,1544000
2025-03-26,3265.52,3267.30,3264.66,3266.30,3266.30,1552000
2025-03-27,3266.30,3268.08,3265.44,3267.08,3267.08,1560000
2025-03-28,3267.08,3268.86,3266.22,3267.86,3267.86,1568000
2025-03-29,3267.86,3269.64,3267.00,3268.64,3268.64,1576000
2025-03-30,3268.64,3270.42,3267.78,3269.42,3269.42,1584000
2025-03-31,3269.42,3271.20,3268.56,3270.20,3270.20,1592000
2025-04-01,3270.20,3271.98,3269.34,3270.98,3270.98,1600000
2025-04-02,3270.98,3272.76,3270.12,3271.76,3271.76,1608000
2025-04-03,3271.76,3273.54,3270.90,3272.54,3272.54,1616000
2025-04-04,3272.54,3274.32,3271.68,3273.32,3273.32,1624000
2025-04-05,3273.32,3275.10,3272.46,3274.10,3274.10,1632000
2025-04-06,3274.10,3275.88,3273.24,3274.88,3274.88,1640000
2025-04-07,3274.88,3276.66,3274.02,3275.66,3275.66,1648000
2025-04-08,3275.66,3277.44,3274.80,3276.44,3276.44,1656000
2025-04-09,3276.44,3278.22,3275.58,3277.22,3277.22,1664000
2025-04-10,3277.22,3279.00,3276.36,3278.00,3278.00,1672000
2025-04-11,3278.00,3279.78,3277.14,3278.78,3278.78,1680000
2025-04-12,3278.78,3280.56,3277.92,3279.56,3279.56,1688000
2025-04-13,3279.56,3281.34,3278.70,3280.34,3280.34,1696000
2025-04-14,3280.34,3282.12,3279.48,3281.12,3281.12,1704000
2025-04-15,3281.12,3282.90,3280.26,3281.90,3281.90,1712000
2025-04-16,3281.90,3283.68,3281.04,3282.68,3282.68,1720000
2025-04-17,3282.68,3284.46,3281.82,3283.46,3283.46,1728000
2025-04-18,3283.46,3285.24,3282.60,3284.24,3284.24,1736000
2025-04-19,3284.24,3286.02,3283.38,3285.02,3285.02,1744000
2025-04-20,3285.02,3286.80,3284.16,3285.80,3285.80,1752000
2025-04-21,3285.80,3287.58,3284.94,3286.58,3286.58,1760000
2025-04-22,3286.58,3288.36,3285.72,3287.36,3287.36,1768000
2025-04-23,3287.36,3289.14,3286.50,3288.14,3288.14,1776000
2025-04-24,3288.14,3289.92,3287.28,3288.92,3288.92,1784000
2025-04-25,3288.92,3290.70,3288.06,3289.70,3289.70,1792000
2025-04-26,3289.70,3291.48,3288.84,3290.48,3290.48,1800000
2025-04-27,3290.48,3292.26,3289.62,3291.26,3291.26,1808000
2025-04-28,3291.26,3293.04,3290.40,3292.04,3292.04,1816000
2025-04-29,3292.04,3293.82,3291.18,3292.82,3292.82,1824000
2025-04-30,3292.82,3294.60,3291.96,3293.60,3293.60,1832000
2025-05-01,3293.60,3295.38,3292.74,3294.38,3294.38,1840000
2025-05-02,3294.38,3296.16,3293.52,3295.16,3295.16,1848000
2025-05-03,3295.16,3296.94,3294.30,3295.94,3295.94,1856000
2025-05-04,3295.94,3297.72,3295.08,3296.72,3296.72,1864000
2025-05-05,3296.72,3298.50,3295.86,3297.50,3297.50,1872000
2025-05-06,3297.50,3299.28,3296.64,3298.28,3298.28,1880000
2025-05-07,3298.28,3300.06,3297.42,3299.06,3299.06,1888000
2025-05-08,3299.06,3300.84,3298.20,3299.84,3299.84,1896000
2025-05-09,3299.84,3301.62,3298.98,3300.62,3300.62,1904000
2025-05-10,3300.62,3302.40,3299.76,3301.40,3301.40,1912000
2025-05-11,3301.40,3303.18,3300.54,3302.18,3302.18,1920000
2025-05-12,3302.18,3303.96,3301.32,3302.96,3302.96,1928000
2025-05-13,3302.96,3304.74,3302.10,3303.74,3303.74,1936000
2025-05-14,3303.74,3305.52,3302.88,3304.52,3304.52,1944000
2025-05-15,3304.52,3306.30,3303.66,3305.30,3305.30,1952000
2025-05-16,3305.30,3307.08,3304.44,3306.08,3306.08,1960000
2025-05-17,3306.08,3307.86,3305.22,3306.86,3306.86,1968000
2025-05-18,3306.86,3308.64,3306.00,3307.64,3307.64,1976000
2025-05-19,3307.64,3309.42,3306.78,3308.42,3308.42,1984000
2025-05-20,3308.42,3310.20,3307.56,3309.20,3309.20,1992000
2025-05-21,3309.20,3310.98,3308.34,3309.98,3309.98,2000000
2025-05-22,3309.98,3311.76,3309.12,3310.76,3310.76,2008000
2025-05-23,3310.76,3312.54,3309.90,3311.54,3311.54,2016000
2025-05-24,3311.54,3313.32,3310.68,3312.32,3312.32,2024000
2025-05-25,3312.32,3314.10,3311.46,3313.10,3313.10,2032000
2025-05-26,3313.10,3314.88,3312.24,3313.88,3313.88,2040000
2025-05-27,3313.88,3315.66,3313.02,3314.66,3314.66,2048000
2025-05-28,3314.66,3316.44,3313.80,3315.44,3315.44,2056000
2025-05-29,3315.44,3317.22,3314.58,3316.22,3316.22,2064000
2025-05-30,3316.22,3318.00,3315.36,3317.00,3317.00,2072000
2025-05-31,3317.00,3318.78,3316.14,3317.78,3317.78,2080000
2025-06-01,3317.78,3319.56,3316.92,3318.56,3318.56,2088000
2025-06-02,3318.56,3320.34,3317.70,3319.34,3319.34,2096000
2025-06-03,3319.34,3321.12,3318.48,3320.12,3320.12,2104000
2025-06-04,3320.12,3321.90,3319.26,3320.90,3320.90,2112000
2025-06-05,3320.90,3322.68,3320.04,3321.68,3321.68,2120000
2025-06-06,3321.68,3323.46,3320.82,3322.46,3322.46,2128000
2025-06-07,3322.46,3324.24,3321.60,3323.24,3323.24,2136000
2025-06-08,3323.24,3325.02,3322.38,3324.02,3324.02,2144000
2025-06-09,3324.02,3325.80,3323.16,3324.80,3324.80,2152000
2025-06-10,3324.80,3326.58,3323.94,3325.58,3325.58,2160000
2025-06-11,3325.58,3327.36,3324.72,3326.36,3326.36,2168000
2025-06-12,3326.36,3328.14,3325.50,3327.14,3327.14,2176000
2025-06-13,3327.14,3328.92,3326.28,3327.92,3327.92,2184000
2025-06-14,3327.92,3329.70,3327.06,3328.70,3328.70,2192000
2025-06-15,3328.70,3330.48,3327.84,3329.48,3329.48,2200000
2025-06-16,3329.48,3331.26,3328.62,3330.26,3330.26,2208000
2025-06-17,3330.26,3332.04,3329.40,3331.04,3331.04,2216000
2025-06-18,3331.04,3332.82,3330.18,3331.82,3331.82,2224000
2025-06-19,3331.82,3333.60,3330.96,3332.60,3332.60,2232000
2025-06-20,3332.60,3334.38,3331.74,3333.38,3333.38,2240000
2025-06-21,3333.38,3335.16,3332.52,3334.16,3334.16,2248000
2025-06-22,3334.16,3335.94,3333.30,3334.94,3334.94,2256000
2025-06-23,3334.94,3336.72,3334.08,3335.72,3335.72,2264000
2025-06-24,3335.72,3337.50,3334.86,3336.50,3336.50,2272000
2025-06-25,3336.50,3338.28,3335.64,3337.28,3337.28,2280000
2025-06-26,3337.28,3339.06,3336.42,3338.06,3338.06,2288000
2025-06-27,3338.06,3339.84,3337.20,3338.84,3338.84,2296000
2025-06-28,3338.84,3340.62,3337.98,3339.62,3339.62,2304000
2025-06-29,3339.62,3341.40,3338.76,3340.40,3340.40,2312000
2025-06-30,3340.40,3342.18,3339.54,3341.18,3341.18,2320000
2025-07-01,3341.18,3342.96,3340.32,3341.96,3341.96,2328000
2025-07-02,3341.96,3343.74,3341.10,3342.74,3342.74,2336000
2025-07-03,3342.74,3344.52,3341.88,3343.52,3343.52,2344000
2025-07-04,3343.52,3345.30,3342.66,3344.30,3344.30,2352000
2025-07-05,3344.30,3346.08,3343.44,3345.08,3345.08,2360000
2025-07-06,3345.08,3346.86,3344.22,3345.86,3345.86,2368000
2025-07-07,3345.86,3347.64,3345.00,3346.64,3346.64,2376000
2025-07-08,3346.64,3348.42,3345.78,3347.42,3347.42,2384000
2025-07-09,3347.42,3349.20,3346.56,3348.20,3348.20,2392000
2025-07-10,3348.20,3349.98,3347.34,3348.98,3348.98,2400000
2025-07-11,3348.98,3350.76,3348.12,3349.76,3349.76,2408000
2025-07-12,3349.76,3351.54,3348.90,3350.54,3350.54,2416000
2025-07-13,3350.54,3352.32,3349.68,3351.32,3351.32,2424000
2025-07-14,3351.32,3353.10,3350.46,3352.10,3352.10,2432000
2025-07-15,3352.10,3353.88,3351.24,3352.88,3352.88,2440000
2025-07-16,3352.88,3354.66,3352.02,3353.66,3353.66,2448000
2025-07-17,3353.66,3355.44,3352.80,3354.44,3354.44,2456000
2025-07-18,3354.44,3356.22,3353.58,3355.22,3355.22,2464000
2025-07-19,3355.22,3357.00,3354.36,3356.00,3356.00,2472000
2025-07-20,3356.00,3357.78,3355.14,3356.78,3356.78,2480000
2025-07-21,3356.78,3358.56,3355.92,3357.56,3357.56,2488000
2025-07-22,3357.56,3359.34,3356.70,3358.34,3358.34,2496000
2025-07-23,3358.34,3360.12,3357.48,3359.12,3359.12,2504000
2025-07-24,3359.12,3360.90,3358.26,3359.90,3359.90,2512000
2025-07-25,3359.90,3361.68,3359.04,3360.68,3360.68,2520000
2025-07-26,3360.68,3362.46,3359.82,3361.46,3361.46,2528000
2025-07-27,3361.46,3363.24,3360.60,3362.24,3362.24,2536000
2025-07-28,3362.24,3364.02,3361.38,3363.02,3363.02,2544000
2025-07-29,3363.02,3364.80,3362.16,3363.80,3363.80,2552000
2025-07-30,3363.80,3365.58,3362.94,3364.58,3364.58,2560000
2025-07-31,3364.58,3366.36,3363.72,3365.36,3365.36,2568000
2025-08-01,3365.36,3367.14,3364.50,3366.14,3366.14,2576000
2025-08-02,3366.14,3367.92,3365.28,3366.92,3366.92,2584000
2025-08-03,3366.92,3368.70,3366.06,3367.70,3367.70,2592000
2025-08-04,3367.70,3369.48,3366.84,3368.48,3368.48,2600000
2025-08-05,3368.48,3370.26,3367.62,3369.26,3369.26,2608000
2025-08-06,3369.26,3371.04,3368.40,3370.04,3370.04,2616000
2025-08-07,3370.04,3371.82,3369.18,3370.82,3370.82,2624000
2025-08-08,3370.82,3372.60,3369.96,3371.60,3371.60,2632000
2025-08-09,3371.60,3373.38,3370.74,3372.38,3372.38,2640000
2025-08-10,3372.38,3374.16,3371.52,3373.16,3373.16,2648000
2025-08-11,3373.16,3374.94,3372.30,3373.94,3373.94,2656000
2025-08-12,3373.94,3375.72,3373.08,3374.72,3374.72,2664000
2025-08-13,3374.72,3376.50,3373.86,3375.50,3375.50,2672000
2025-08-14,3375.50,3377.28,3374.64,3376.28,3376.28,2680000
2025-08-15,3376.28,3378.06,3375.42,3377.06,3377.06,2688000
2025-08-16,3377.06,3378.84,3376.20,3377.84,3377.84,2696000
2025-08-17,3377.84,3379.62,3376.98,3378.62,3378.62,2704000
2025-08-18,3378.62,3380.40,3377.76,3379.40,3379.40,2712000
2025-08-19,3379.40,3381.18,3378.54,3380.18,3380.18,2720000
2025-08-20,3380.18,3381.96,3379.32,3380.96,3380.96,2728000
2025-08-21,3380.96,3382.74,3380.10,3381.74,3381.74,2736000
2025-08-22,3381.74,3383.52,3380.88,3382.52,3382.52,2744000
2025-08-23,3382.52,3384.30,3381.66,3383.30,3383.30,2752000
2025-08-24,3383.30,3385.08,3382.44,3384.08,3384.08,2760000
2025-08-25,3384.08,3385.86,3383.22,3384.86,3384.86,2768000
2025-08-26,3384.86,3386.64,3384.00,3385.64,3385.64,2776000
2025-08-27,3385.64,3387.42,3384.78,3386.42,3386.42,2784000
2025-08-28,3386.42,3388.20,3385.56,3387.20,3387.20,2792000
2025-08-29,3387.20,3388.98,3386.34,3387.98,3387.98,2800000
2025-08-30,3387.98,3389.76,3387.12,3388.76,3388.76,2808000
2025-08-31,3388.76,3390.54,3387.90,3389.54,3389.54,2816000
2025-09-01,3389.54,3391.32,3388.68,3390.32,3390.32,2824000
2025-09-02,3390.32,3392.10,3389.46,3391.10,3391.10,2832000
2025-09-03,3391.10,3392.88,3390.24,3391.88,3391.88,2840000
2025-09-04,3391.88,3393.66,3391.02,3392.66,3392.66,2848000
2025-09-05,3392.66,3394.44,3391.80,3393.44,3393.44,2856000
2025-09-06,3393.44,3395.22,3392.58,3394.22,3394.22,2864000
2025-09-07,3394.22,3396.00,3393.36,3395.00,3395.00,2872000
2025-09-08,3395.00,3396.78,3394.14,3395.78,3395.78,2880000
2025-09-09,3395.78,3397.56,3394.92,3396.56,3396.56,2888000
2025-09-10,3396.56,3398.34,3395.70,3397.34,3397.34,2896000
2025-09-11,3397.34,3399.12,3396.48,3398.12,3398.12,2904000
2025-09-12,3398.12,3399.90,3397.26,3398.90,3398.90,2912000
2025-09-13,3398.90,3400.68,3398.04,3399.68,3399.68,2920000
2025-09-14,3399.68,3401.46,3398.82,3400.46,3400.46,2928000
2025-09-15,3400.46,3402.24,3399.60,3401.24,3401.24,2936000
2025-09-16,3401.24,3403.02,3400.38,3402.02,3402.02,2944000
2025-09-17,3402.02,3403.80,3401.16,3402.80,3402.80,2952000
2025-09-18,3402.80,3404.58,3401.94,3403.58,3403.58,2960000
2025-09-19,3403.58,3405.36,3402.72,3404.36,3404.36,2968000
2025-09-20,3404.36,3406.14,3403.50,3405.14,3405.14,2976000
2025-09-21,3405.14,3406.92,3404.28,3405.92,3405.92,2984000
2025-09-22,3405.92,3407.70,3405.06,3406.70,3406.70,2992000
2025-09-23,3406.70,3408.48,3405.84,3407.48,3407.48,3000000
2025-09-24,3407.48,3409.26,3406.62,3408.26,3408.26,3008000
2025-09-25,3408.26,3410.04,3407.40,3409.04,3409.04,3016000
2025-09-26,3409.04,3410.82,3408.18,3409.82,3409.82,3024000
2025-09-27,3409.82,3411.60,3408.96,3410.60,3410.60,3032000
2025-09-28,3410.60,3412.38,3409.74,3411.38,3411.38,3040000
2025-09-29,3411.38,3413.16,3410.52,3412.16,3412.16,3048000
2025-09-30,3412.16,3413.94,3411.30,3412.94,3412.94,3056000
2025-10-01,3412.94,3414.72,3412.08,3413.72,3413.72,3064000
2025-10-02,3413.72,3415.50,3412.86,3414.50,3414.50,3072000
2025-10-03,3414.50,3416.28,3413.64,3415.28,3415.28,3080000
2025-10-04,3415.28,3417.06,3414.42,3416.06,3416.06,3088000
2025-10-05,3416.06,3417.84,3415.20,3416.84,3416.84,3096000
2025-10-06,3416.84,3418.62,3415.98,3417.62,3417.62,3104000
2025-10-07,3417.62,3419.40,3416.76,3418.40,3418.40,3112000
2025-10-08,3418.40,3420.18,3417.54,3419.18,3419.18,3120000
2025-10-09,3419.18,3420.96,3418.32,3419.96,3419.96,3128000
2025-10-10,3419.96,3421.74,3419.10,3420.74,3420.74,3136000
2025-10-11,3420.74,3422.52,3419.88,3421.52,3421.52,3144000
2025-10-12,3421.52,3423.30,3420.66,3422.30,3422.30,3152000
2025-10-13,3422.30,3424.08,3421.44,3423.08,3423.08,3160000
2025-10-14,3423.08,3424.86,3422.22,3423.86,3423.86,3168000
2025-10-15,3423.86,3425.64,3423.00,3424.64,3424.64,3176000
2025-10-16,3424.64,3426.42,3423.78,3425.42,3425.42,3184000
2025-10-17,3425.42,3427.20,3424.56,3426.20,3426.20,3192000
2025-10-18,3426.20,3427.98,3425.34,3426.98,3426.98,3200000
2025-10-19,3426.98,3428.76,3426.12,3427.76,3427.76,3208000
2025-10-20,3427.76,3429.54,3426.90,3428.54,3428.54,3216000
2025-10-21,3428.54,3430.32,3427.68,3429.32,3429.32,3224000
2025-10-22,3429.32,3431.10,3428.46,3430.10,3430.10,3232000
2025-10-23,3430.10,3431.88,3429.24,3430.88,3430.88,3240000
2025-10-24,3430.88,3432.66,3430.02,3431.66,3431.66,3248000
2025-10-25,3431.66,3433.44,3430.80,3432.44,3432.44,3256000
2025-10-26,3432.44,3434.22,3431.58,3433.22,3433.22,3264000
2025-10-27,3433.22,3435.00,3432.36,3434.00,3434.00,3272000
2025-10-28,3434.00,3435.78,3433.14,3434.78,3434.78,3280000
2025-10-29,3434.78,3436.56,3433.92,3435.56,3435.56,3288000
2025-10-30,3435.56,3437.34,3434.70,3436.34,3436.34,3296000
2025-10-31,3436.34,3438.12,3435.48,3437.12,3437.12,3304000
2025-11-01,3437.12,3438.90,3436.26,3437.90,3437.90,3312000
2025-11-02,3437.90,3439.68,3437.04,3438.68,3438.68,3320000
2025-11-03,3438.68,3440.46,3437.82,3439.46,3439.46,3328000
2025-11-04,3439.46,3441.24,3438.60,3440.24,3440.24,3336000
2025-11-05,3440.24,3442.02,3439.38,3441.02,3441.02,3344000
2025-11-06,3441.02,3442.80,3440.16,3441.80,3441.80,3352000
2025-11-07,3441.80,3443.58,3440.94,3442.58,3442.58,3360000
2025-11-08,3442.58,3444.36,3441.72,3443.36,3443.36,3368000
2025-11-09,3443.36,3445.14,3442.50,3444.14,3444.14,3376000
2025-11-10,3444.14,3445.92,3443.28,3444.92,3444.92,3384000
2025-11-11,3444.92,3446.70,3444.06,3445.70,3445.70,3392000
2025-11-12,3445.70,3447.48,3444.84,3446.48,3446.48,3400000
2025-11-13,3446.48,3448.26,3445.62,3447.26,3447.26,3408000
2025-11-14,3447.26,3449.04,3446.40,3448.04,3448.04,3416000
2025-11-15,3448.04,3449.82,3447.18,3448.82,3448.82,3424000
2025-11-16,3448.82,3450.60,3447.96,3449.60,3449.60,3432000
2025-11-17,3449.60,3451.38,3448.74,3450.38,3450.38,3440000
2025-11-18,3450.38,3452.16,3449.52,3451.16,3451.16,3448000
2025-11-19,3451.16,3452.94,3450.30,3451.94,3451.94,3456000
2025-11-20,3451.94,3453.72,3451.08,3452.72,3452.72,3464000
2025-11-21,3452.72,3454.50,3451.86,3453.50,3453.50,3472000
2025-11-22,3453.50,3455.28,3452.64,3454.28,3454.28,3480000
2025-11-23,3454.28,3456.06,3453.42,3455.06,3455.06,3488000
2025-11-24,3455.06,3456.84,3454.20,3455.84,3455.84,3496000
2025-11-25,3455.84,3457.62,3454.98,3456.62,3456.62,3504000
2025-11-26,3456.62,3458.40,3455.76,3457.40,3457.40,3512000
2025-11-27,3457.40,3459.18,3456.54,3458.18,3458.18,3520000
2025-11-28,3458.18,3459.96,3457.32,3458.96,3458.96,3528000
2025-11-29,3458.96,3460.74,3458.10,3459.74,3459.74,3536000
2025-11-30,3459.74,3461.52,3458.88,3460.52,3460.52,3544000
2025-12-01,3460.52,3462.30,3459.66,3461.30,3461.30,3552000
2025-12-02,3461.30,3463.08,3460.44,3462.08,3462.08,3560000
2025-12-03,3462.08,3463.86,3461.22,3462.86,3462.86,3568000
2025-12-04,3462.86,3464.64,3462.00,3463.64,3463.64,3576000
2025-12-05,3463.64,3465.42,3462.78,3464.42,3464.42,3584000
2025-12-06,3464.42,3466.20,3463.56,3465.20,3465.20,3592000
2025-12-07,3465.20,3466.98,3464.34,3465.98,3465.98,3600000
2025-12-08,3465.98,3467.76,3465.12,3466.76,3466.76,3608000
2025-12-09,3466.76,3468.54,3465.90,3467.54,3467.54,3616000
2025-12-10,3467.54,3469.32,3466.68,3468.32,3468.32,3624000
2025-12-11,3468.32,3470.10,3467.46,3469.10,3469.10,3632000
2025-12-12,3469.10,3470.88,3468.24,3469.88,3469.88,3640000
2025-12-13,3469.88,3471.66,3469.02,3470.66,3470.66,3648000
2025-12-14,3470.66,3472.44,3469.80,3471.44,3471.44,3656000
2025-12-15,3471.44,3473.22,3470.58,3472.22,3472.22,3664000
2025-12-16,3472.22,3474.00,3471.36,3473.00,3473.00,3672000
2025-12-17,3473.00,3474.78,3472.14,3473.78,3473.78,3680000
2025-12-18,3473.78,3475.56,3472.92,3474.56,3474.56,3688000
2025-12-19,3474.56,3476.34,3473.70,3475.34,3475.34,3696000
2025-12-20,3475.34,3477.12,3474.48,3476.12,3476.12,3704000
2025-12-21,3476.12,3477.90,3475.26,3476.90,3476.90,3712000
2025-12-22,3476.90,3478.68,3476.04,3477.68,3477.68,3720000
2025-12-23,3477.68,3479.46,3476.82,3478.46,3478.46,3728000
2025-12-24,3478.46,3480.24,3477.60,3479.24,3479.24,3736000
2025-12-25,3479.24,3481.02,3478.38,3480.02,3480.02,3744000
2025-12-26,3480.02,3481.80,3479.16,3480.80,3480.80,3752000
2025-12-27,3480.80,3482.58,3479.94,3481.58,3481.58,3760000
2025-12-28,3481.58,3483.36,3480.72,3482.36,3482.36,3768000
2025-12-29,3482.36,3484.14,3481.50,3483.14,3483.14,3776000
2025-12-30,3483.14,3484.92,3482.28,3483.92,3483.92,3784000
2025-12-31,3483.92,3485.70,3483.06,3484.70,3484.70,3792000
2026-01-01,3484.70,3486.48,3483.84,3485.48,3485.48,3800000
2026-01-02,3485.48,3487.26,3484.62,3486.26,3486.26,3808000
2026-01-03,3486.26,3488.04,3485.40,3487.04,3487.04,3816000
2026-01-04,3487.04,3488.82,3486.18,3487.82,3487.82,3824000
2026-01-05,3487.82,3489.60,3486.96,3488.60,3488.60,3832000
2026-01-06,3488.60,3490.38,3487.74,3489.38,3489.38,3840000
2026-01-07,3489.38,3491.16,3488.52,3490.16,3490.16,3848000
2026-01-08,3490.16,3491.94,3489.30,3490.94,3490.94,3856000
2026-01-09,3490.94,3492.72,3490.08,3491.72,3491.72,3864000
2026-01-10,3491.72,3493.50,3490.86,3492.50,3492.50,3872000
2026-01-11,3492.50,3494.28,3491.64,3493.28,3493.28,3880000
2026-01-12,3493.28,3495.06,3492.42,3494.06,3494.06,3888000
2026-01-13,3494.06,3495.84,3493.20,3494.84,3494.84,3896000
2026-01-14,3494.84,3496.62,3493.98,3495.62,3495.62,3904000
2026-01-15,3495.62,3497.40,3494.76,3496.40,3496.40,3912000
2026-01-16,3496.40,3498.18,3495.54,3497.18,3497.18,3920000
2026-01-17,3497.18,3498.96,3496.32,3497.96,3497.96,3928000
2026-01-18,3497.96,3499.74,3497.10,3498.74,3498.74,3936000
2026-01-19,3498.74,3500.52,3497.88,3499.52,3499.52,3944000
2026-01-20,3499.52,3501.30,3498.66,3500.30,3500.30,3952000
2026-01-21,3500.30,3502.08,3499.44,3501.08,3501.08,3960000
2026-01-22,3501.08,3502.86,3500.22,3501.86,3501.86,3968000
2026-01-23,3501.86,3503.64,3501.00,3502.64,3502.64,3976000
