trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year
2021-01-11,2021,-0.010326544030087814,-0.025735281257699083,0.014273369789431944,0,-0.030048795476696144,-0.04890213296330381,-0.016117904375031356,-0.023509476826818698,-0.015947757549194752,-0.05627840576261056,0.07415647015202077,129.2,269.7,0.007343165134378937,0.0894499839728955,0,0,hgb,0.8857810704528208,top_30pct,0,expanding,2021
2021-01-12,2021,-0.005806106191565963,-0.022193295280391823,0.017960809130957323,0,-0.03629138871621718,-0.05622979951011842,-0.018271855769226963,-0.025281622514158775,-0.019593216279661152,-0.059696922568781896,0.6445705914667643,141.8,273.05,0.006820221307028529,0.0555970791374627,0,0,hgb,0.6948868049358954,top_30pct,0,expanding,2021
2021-01-14,2021,-0.02129385687419516,-0.03648056975556513,0.01388961276207712,0,0.0003784998115421434,-0.03242169032939901,-0.021522977880420457,-0.017897870710743224,-0.01625569650241443,-0.05592120731704353,0.6506550218340611,118.8,229.0,0.0045641325209582195,0.037513737785235035,0,0,hgb,0.2200962850667273,top_30pct,0,expanding,2021
2021-02-04,2021,-0.03398739336930778,-0.039186077829529986,0.03476994260327548,0,-0.03863930703319951,-0.026660862587246315,-0.04095857096131039,-0.027972473256700048,-0.03162942529205626,-0.08724934836975817,0.20501620707068527,1598.2,11584.45,0.011828429202448199,0.05960744545388108,0,1,hgb,0.9414357929750944,top_30pct,0,expanding,2021
2021-02-17,2021,-0.02800518111323913,-0.054994086023765765,0.02269780012214606,0,-0.029481093817947168,-0.03498069609009191,-0.03245016356955066,-0.024434590700049053,-0.033993771389665084,-0.05591685736357277,0.052077148818510284,631.8,11790.2,0.00563903685392253,0.05320013385472322,0,1,hgb,0.9789862949796196,top_30pct,0,expanding,2021
2021-02-18,2021,-0.028814692050554758,-0.05621973151552695,0.021371390488496678,0,-0.026460228270683284,-0.036509807705763175,-0.03209252719399103,-0.019993578825542424,-0.030293078250524297,-0.0546908185426106,0.04966684294024326,640.6,11818.75,0.0024343652165808027,0.04001950602929427,0,1,hgb,0.9960168065451058,top_30pct,1,expanding,2021
2021-02-19,2021,-0.031704047347717035,-0.05749526683684192,0.019990989426668326,0,-0.011907357514558181,-0.026905570129356793,-0.007322922134918253,-0.017956366231026033,-0.026598855529055387,-0.05341148783148986,0.009979406901859299,543.8,11824.35,-0.0006635430193401293,0.028949958708428536,0,1,hgb,0.9812808634261316,top_30pct,1,expanding,2021
2021-02-26,2021,0.007696342234838172,-0.03147967431433896,0.01284652135630071,1,-0.042285550762449,-0.02686117351650341,-0.053044028458055115,-0.031827947655826416,-0.04399156427572026,-0.07883796610557703,1.7271100992031223,975.2,922.35,0.006308097509673205,0.05118419033247412,1,1,hgb,0.23949114569484756,top_30pct,0,expanding,2021
2021-03-01,2021,0.008882466663642896,-0.02833094271589265,0.016139360712989825,1,-0.04113784424945477,-0.046604280427007594,-0.054402710207580474,-0.029577464788732355,-0.04378865351508332,-0.0818230277185501,0.4727061556329849,1023.6,861.0,0.011443159147335402,-0.02375841949439006,0,1,hgb,0.9003859262436386,top_30pct,0,expanding,2021
2021-03-02,2021,-0.0048468204560574435,-0.03427385912574388,0.009924455302338986,0,-0.02327550059731487,-0.03951454658801512,-0.03566657986171251,-0.020066848057762154,-0.034482004458326276,-0.07414928522775777,1.0450189839088773,1083.2,829.65,0.00687593167541567,-0.0408444526764562,0,1,hgb,0.9377748589519976,top_30pct,0,expanding,2021
2021-03-03,2021,0.010260581288948023,-0.024252373620971324,0.020404593367738588,1,-0.007406936484373516,-0.04514583304594988,-0.03150580290610194,-0.027061650627748013,-0.041322103962116996,-0.07843979808194901,0.6341370799316499,883.4,790.05,0.008538441344651648,-0.04430192691144841,0,1,hgb,0.8708380915443831,top_30pct,0,expanding,2021
2021-03-04,2021,0.014527746119015417,-0.015586402047438441,0.02946717979948077,1,-0.012946327331277208,-0.04181699291099239,-0.04127668446738242,-0.03160583656133409,-0.04624337136928536,-0.08151911101738163,0.6888345342764592,777.8,756.35,0.016642627823259204,-0.0020932923953025373,0,1,hgb,0.6351920808423874,top_30pct,0,expanding,2021
2021-03-08,2021,0.020504276935833454,0.004470406042964559,0.04327358870430831,1,-0.021920420093229698,-0.026008736620101613,-0.07140089859211385,-0.03303153668702896,-0.052912081014780066,-0.09367404608126328,1.9745905403336905,696.2,653.3,0.013949875113081323,0.0714397760271337,1,1,hgb,0.647182550701027,top_30pct,0,expanding,2021
2021-03-30,2021,0.06437438258947825,-0.004394574681853447,0.06544328616553141,1,-0.023769493547272313,-0.02365624625320495,-0.026984832908057532,-0.02376382144329592,-0.020404587376743333,-0.03793636665811628,3.0523637854326675,32169.4,8293.9,0.010396434393979526,0.05510772205409542,1,1,hgb,0.812533815470019,top_30pct,0,expanding,2021
2021-06-17,2021,0.020408135176110065,-0.012233663685218499,0.025200107081633227,1,-0.04839053174456809,-0.06356240388944301,-0.05205210821149897,-0.0512104333088651,-0.056933278148034616,-0.07431369688568445,0.10544113411926462,344.0,10764.3,0.020093222932970223,0.0077220796181851625,0,0,hgb,0.993569322561492,top_30pct,1,expanding,2021
