trade_date,open,high,low,close,adj_close,volume
2025-03-29,28.90,29.55,28.60,29.10,29.10,1168000
2025-03-30,29.10,29.75,28.80,29.30,29.30,1172000
2025-03-31,29.30,29.95,29.00,29.50,29.50,1176000
2025-04-01,29.50,30.15,29.20,29.70,29.70,1180000
2025-04-02,29.70,30.35,29.40,29.90,29.90,1184000
2025-04-03,29.90,30.55,29.60,30.10,30.10,1188000
2025-04-04,30.10,30.75,29.80,30.30,30.30,1192000
2025-04-05,30.30,30.95,30.00,30.50,30.50,1196000
2025-04-06,30.50,31.15,30.20,30.70,30.70,1200000
2025-04-07,30.70,31.35,30.40,30.90,30.90,1204000
2025-04-08,30.90,31.55,30.60,31.10,31.10,1208000
2025-04-09,31.10,31.75,30.80,31.30,31.30,1212000
2025-04-10,31.30,31.95,31.00,31.50,31.50,1216000
2025-04-11,31.50,32.15,31.20,31.70,31.70,1220000
2025-04-12,31.70,32.35,31.40,31.90,31.90,1224000
2025-04-13,31.90,32.55,31.60,32.10,32.10,1228000
2025-04-14,32.10,32.75,31.80,32.30,32.30,1232000
2025-04-15,32.30,32.95,32.00,32.50,32.50,1236000
2025-04-16,32.50,33.15,32.20,32.70,32.70,1240000
2025-04-17,32.70,33.35,32.40,32.90,32.90,1244000
2025-04-18,32.90,33.55,32.60,33.10,33.10,1248000
2025-04-19,33.10,33.75,32.80,33.30,33.30,1252000
2025-04-20,33.30,33.95,33.00,33.50,33.50,1256000
2025-04-21,33.50,34.15,33.20,33.70,33.70,1260000
2025-04-22,33.70,34.35,33.40,33.90,33.90,1264000
2025-04-23,33.90,34.55,33.60,34.10,34.10,1268000
2025-04-24,34.10,34.75,33.80,34.30,34.30,1272000
2025-04-25,34.30,34.95,34.00,34.50,34.50,1276000
2025-04-26,34.50,35.15,34.20,34.70,34.70,1280000
2025-04-27,34.70,35.35,34.40,34.90,34.90,1284000
2025-04-28,34.90,35.55,34.60,35.10,35.10,1288000
2025-04-29,35.10,35.75,34.80,35.30,35.30,1292000
2025-04-30,35.30,35.95,35.00,35.50,35.50,1296000
2025-05-01,35.50,36.15,35.20,35.70,35.70,1300000
2025-05-02,35.70,36.35,35.40,35.90,35.90,1304000
2025-05-03,35.90,36.55,35.60,36.10,36.10,1308000
2025-05-04,36.10,36.75,35.80,36.30,36.30,1312000
2025-05-05,36.30,36.95,36.00,36.50,36.50,1316000
2025-05-06,36.50,37.15,36.20,36.70,36.70,1320000
2025-05-07,36.70,37.35,36.40,36.90,36.90,1324000
2025-05-08,36.90,37.55,36.60,37.10,37.10,1328000
2025-05-09,37.10,37.75,36.80,37.30,37.30,1332000
2025-05-10,37.30,37.95,37.00,37.50,37.50,1336000
2025-05-11,37.50,38.15,37.20,37.70,37.70,1340000
2025-05-12,37.70,38.35,37.40,37.90,37.90,1344000
2025-05-13,37.90,38.55,37.60,38.10,38.10,1348000
2025-05-14,38.10,38.75,37.80,38.30,38.30,1352000
2025-05-15,38.30,38.95,38.00,38.50,38.50,1356000
2025-05-16,38.50,39.15,38.20,38.70,38.70,1360000
2025-05-17,38.70,39.35,38.40,38.90,38.90,1364000
2025-05-18,38.90,39.55,38.60,39.10,39.10,1368000
2025-05-19,39.10,39.75,38.80,39.30,39.30,1372000
2025-05-20,39.30,39.95,39.00,39.50,39.50,1376000
2025-05-21,39.50,40.15,39.20,39.70,39.70,1380000
2025-05-22,39.70,40.35,39.40,39.90,39.90,1384000
2025-05-23,39.90,40.55,39.60,40.10,40.10,1388000
2025-05-24,40.10,40.75,39.80,40.30,40.30,1392000
2025-05-25,40.30,40.95,40.00,40.50,40.50,1396000
2025-05-26,40.50,41.15,40.20,40.70,40.70,1400000
2025-05-27,40.70,41.35,40.40,40.90,40.90,1404000
2025-05-28,40.90,41.55,40.60,41.10,41.10,1408000
2025-05-29,41.10,41.75,40.80,41.30,41.30,1412000
2025-05-30,41.30,41.95,41.00,41.50,41.50,1416000
2025-05-31,41.50,42.15,41.20,41.70,41.70,1420000
2025-06-01,41.70,42.35,41.40,41.90,41.90,1424000
2025-06-02,41.90,42.55,41.60,42.10,42.10,1428000
2025-06-03,42.10,42.75,41.80,42.30,42.30,1432000
2025-06-04,42.30,42.95,42.00,42.50,42.50,1436000
2025-06-05,42.50,43.15,42.20,42.70,42.70,1440000
2025-06-06,42.70,43.35,42.40,42.90,42.90,1444000
2025-06-07,42.90,43.55,42.60,43.10,43.10,1448000
2025-06-08,43.10,43.75,42.80,43.30,43.30,1452000
2025-06-09,43.30,43.95,43.00,43.50,43.50,1456000
2025-06-10,43.50,44.15,43.20,43.70,43.70,1460000
2025-06-11,43.70,44.35,43.40,43.90,43.90,1464000
2025-06-12,43.90,44.55,43.60,44.10,44.10,1468000
2025-06-13,44.10,44.75,43.80,44.30,44.30,1472000
2025-06-14,44.30,44.95,44.00,44.50,44.50,1476000
2025-06-15,44.50,45.15,44.20,44.70,44.70,1480000
2025-06-16,44.70,45.35,44.40,44.90,44.90,1484000
2025-06-17,44.90,45.55,44.60,45.10,45.10,1488000
2025-06-18,45.10,45.75,44.80,45.30,45.30,1492000
2025-06-19,45.30,45.95,45.00,45.50,45.50,1496000
2025-06-20,45.50,46.15,45.20,45.70,45.70,1500000
2025-06-21,45.70,46.35,45.40,45.90,45.90,1504000
2025-06-22,45.90,46.55,45.60,46.10,46.10,1508000
2025-06-23,46.10,46.75,45.80,46.30,46.30,1512000
2025-06-24,46.30,46.95,46.00,46.50,46.50,1516000
2025-06-25,46.50,47.15,46.20,46.70,46.70,1520000
2025-06-26,46.70,47.35,46.40,46.90,46.90,1524000
2025-06-27,46.90,47.55,46.60,47.10,47.10,1528000
2025-06-28,47.10,47.75,46.80,47.30,47.30,1532000
2025-06-29,47.30,47.95,47.00,47.50,47.50,1536000
2025-06-30,47.50,48.15,47.20,47.70,47.70,1540000
2025-07-01,47.70,48.35,47.40,47.90,47.90,1544000
2025-07-02,47.90,48.55,47.60,48.10,48.10,1548000
2025-07-03,48.10,48.75,47.80,48.30,48.30,1552000
2025-07-04,48.30,48.95,48.00,48.50,48.50,1556000
2025-07-05,48.50,49.15,48.20,48.70,48.70,1560000
2025-07-06,48.70,49.35,48.40,48.90,48.90,1564000
2025-07-07,48.90,49.55,48.60,49.10,49.10,1568000
2025-07-08,49.10,49.75,48.80,49.30,49.30,1572000
2025-07-09,49.30,49.95,49.00,49.50,49.50,1576000
2025-07-10,49.50,50.15,49.20,49.70,49.70,1580000
2025-07-11,49.70,50.35,49.40,49.90,49.90,1584000
2025-07-12,49.90,50.55,49.60,50.10,50.10,1588000
2025-07-13,50.10,50.75,49.80,50.30,50.30,1592000
2025-07-14,50.30,50.95,50.00,50.50,50.50,1596000
2025-07-15,50.50,51.15,50.20,50.70,50.70,1600000
2025-07-16,50.70,51.35,50.40,50.90,50.90,1604000
2025-07-17,50.90,51.55,50.60,51.10,51.10,1608000
2025-07-18,51.10,51.75,50.80,51.30,51.30,1612000
2025-07-19,51.30,51.95,51.00,51.50,51.50,1616000
2025-07-20,51.50,52.15,51.20,51.70,51.70,1620000
2025-07-21,51.70,52.35,51.40,51.90,51.90,1624000
2025-07-22,51.90,52.55,51.60,52.10,52.10,1628000
2025-07-23,52.10,52.75,51.80,52.30,52.30,1632000
2025-07-24,52.30,52.95,52.00,52.50,52.50,1636000
2025-07-25,52.50,53.15,52.20,52.70,52.70,1640000
2025-07-26,52.70,53.35,52.40,52.90,52.90,1644000
2025-07-27,52.90,53.55,52.60,53.10,53.10,1648000
2025-07-28,53.10,53.75,52.80,53.30,53.30,1652000
2025-07-29,53.30,53.95,53.00,53.50,53.50,1656000
2025-07-30,53.50,54.15,53.20,53.70,53.70,1660000
2025-07-31,53.70,54.35,53.40,53.90,53.90,1664000
2025-08-01,53.90,54.55,53.60,54.10,54.10,1668000
2025-08-02,54.10,54.75,53.80,54.30,54.30,1672000
2025-08-03,54.30,54.95,54.00,54.50,54.50,1676000
2025-08-04,54.50,55.15,54.20,54.70,54.70,1680000
2025-08-05,54.70,55.35,54.40,54.90,54.90,1684000
2025-08-06,54.90,55.55,54.60,55.10,55.10,1688000
2025-08-07,55.10,55.75,54.80,55.30,55.30,1692000
2025-08-08,55.30,55.95,55.00,55.50,55.50,1696000
2025-08-09,55.50,56.15,55.20,55.70,55.70,1700000
2025-08-10,55.70,56.35,55.40,55.90,55.90,1704000
2025-08-11,55.90,56.55,55.60,56.10,56.10,1708000
2025-08-12,56.10,56.75,55.80,56.30,56.30,1712000
2025-08-13,56.30,56.95,56.00,56.50,56.50,1716000
2025-08-14,56.50,57.15,56.20,56.70,56.70,1720000
2025-08-15,56.70,57.35,56.40,56.90,56.90,1724000
2025-08-16,56.90,57.55,56.60,57.10,57.10,1728000
2025-08-17,57.10,57.75,56.80,57.30,57.30,1732000
2025-08-18,57.30,57.95,57.00,57.50,57.50,1736000
2025-08-19,57.50,58.15,57.20,57.70,57.70,1740000
2025-08-20,57.70,58.35,57.40,57.90,57.90,1744000
2025-08-21,57.90,58.55,57.60,58.10,58.10,1748000
2025-08-22,58.10,58.75,57.80,58.30,58.30,1752000
2025-08-23,58.30,58.95,58.00,58.50,58.50,1756000
2025-08-24,58.50,59.15,58.20,58.70,58.70,1760000
2025-08-25,58.70,59.35,58.40,58.90,58.90,1764000
2025-08-26,58.90,59.55,58.60,59.10,59.10,1768000
2025-08-27,59.10,59.75,58.80,59.30,59.30,1772000
2025-08-28,59.30,59.95,59.00,59.50,59.50,1776000
2025-08-29,59.50,60.15,59.20,59.70,59.70,1780000
2025-08-30,59.70,60.35,59.40,59.90,59.90,1784000
2025-08-31,59.90,60.55,59.60,60.10,60.10,1788000
2025-09-01,60.10,60.75,59.80,60.30,60.30,1792000
2025-09-02,60.30,60.95,60.00,60.50,60.50,1796000
2025-09-03,60.50,61.15,60.20,60.70,60.70,1800000
2025-09-04,60.70,61.35,60.40,60.90,60.90,1804000
2025-09-05,60.90,61.55,60.60,61.10,61.10,1808000
2025-09-06,61.10,61.75,60.80,61.30,61.30,1812000
2025-09-07,61.30,61.95,61.00,61.50,61.50,1816000
2025-09-08,61.50,62.15,61.20,61.70,61.70,1820000
2025-09-09,61.70,62.35,61.40,61.90,61.90,1824000
2025-09-10,61.90,62.55,61.60,62.10,62.10,1828000
2025-09-11,62.10,62.75,61.80,62.30,62.30,1832000
2025-09-12,62.30,62.95,62.00,62.50,62.50,1836000
2025-09-13,62.50,63.15,62.20,62.70,62.70,1840000
2025-09-14,62.70,63.35,62.40,62.90,62.90,1844000
2025-09-15,62.90,63.55,62.60,63.10,63.10,1848000
2025-09-16,63.10,63.75,62.80,63.30,63.30,1852000
2025-09-17,63.30,63.95,63.00,63.50,63.50,1856000
2025-09-18,63.50,64.00,63.38,63.60,63.60,1100000
2025-09-19,63.60,64.10,63.48,63.70,63.70,1118000
2025-09-20,63.70,64.20,63.58,63.80,63.80,1136000
2025-09-21,63.80,64.30,63.68,63.90,63.90,1154000
2025-09-22,63.90,64.40,63.78,64.00,64.00,1172000
2025-09-23,64.00,64.35,63.73,63.95,63.95,1190000
2025-09-24,63.95,64.30,63.68,63.90,63.90,1208000
2025-09-25,63.90,64.25,63.63,63.85,63.85,1226000
2025-09-26,63.85,64.20,63.58,63.80,63.80,1244000
2025-09-27,63.80,64.15,63.53,63.75,63.75,1262000
2025-09-28,63.75,64.50,63.88,64.10,64.10,1280000
2025-09-29,64.10,64.85,64.23,64.45,64.45,1298000
2025-09-30,64.45,65.20,64.58,64.80,64.80,1316000
2025-10-01,64.80,65.55,64.93,65.15,65.15,1334000
2025-10-02,65.15,65.90,65.28,65.50,65.50,1352000
2025-10-03,65.50,66.25,65.63,65.85,65.85,1370000
2025-10-04,65.85,66.60,65.98,66.20,66.20,1388000
2025-10-05,66.20,66.95,66.33,66.55,66.55,1406000
2025-10-06,66.55,67.30,66.68,66.90,66.90,1424000
2025-10-07,66.90,67.65,67.03,67.25,67.25,1442000
2025-10-08,67.25,67.93,67.31,67.53,67.53,1460000
2025-10-09,67.53,68.21,67.59,67.81,67.81,1478000
2025-10-10,67.81,68.49,67.87,68.09,68.09,1496000
2025-10-11,68.09,68.77,68.15,68.37,68.37,1514000
2025-10-12,68.37,69.05,68.43,68.65,68.65,1532000
2025-10-13,68.65,69.33,68.71,68.93,68.93,1550000
2025-10-14,68.93,69.61,68.99,69.21,69.21,1568000
2025-10-15,69.21,69.89,69.27,69.49,69.49,1586000
2025-10-16,69.49,70.17,69.55,69.77,69.77,1604000
2025-10-17,69.77,70.45,69.83,70.05,70.05,1622000
2025-10-18,70.05,70.73,70.11,70.33,70.33,1640000
2025-10-19,70.33,71.01,70.39,70.61,70.61,1658000
2025-10-20,70.61,71.29,70.67,70.89,70.89,1676000
2025-10-21,70.89,71.57,70.95,71.17,71.17,1694000
2025-10-22,71.17,71.85,71.23,71.45,71.45,1712000
2025-10-23,71.45,72.13,71.51,71.73,71.73,1730000
2025-10-24,71.73,72.41,71.79,72.01,72.01,1748000
2025-10-25,72.01,72.69,72.07,72.29,72.29,1766000
2025-10-26,72.29,72.97,72.35,72.57,72.57,1784000
2025-10-27,72.57,73.25,72.63,72.85,72.85,1802000
2025-10-28,72.85,73.53,72.91,73.13,73.13,1820000
2025-10-29,73.13,73.81,73.19,73.41,73.41,1838000
2025-10-30,73.41,74.09,73.47,73.69,73.69,1856000
2025-10-31,73.69,74.37,73.75,73.97,73.97,1874000
2025-11-01,73.97,74.65,74.03,74.25,74.25,1892000
2025-11-02,74.25,74.93,74.31,74.53,74.53,1910000
2025-11-03,74.53,75.21,74.59,74.81,74.81,1928000
2025-11-04,74.81,75.49,74.87,75.09,75.09,1946000
2025-11-05,75.09,75.77,75.15,75.37,75.37,1964000
2025-11-06,75.37,76.05,75.43,75.65,75.65,1982000
2025-11-07,75.65,76.33,75.71,75.93,75.93,2000000
2025-11-08,75.93,76.61,75.99,76.21,76.21,2018000
2025-11-09,76.21,76.89,76.27,76.49,76.49,2036000
2025-11-10,76.49,77.17,76.55,76.77,76.77,2054000
2025-11-11,76.77,77.45,76.83,77.05,77.05,2072000
2025-11-12,77.05,77.73,77.11,77.33,77.33,2090000
2025-11-13,77.33,78.01,77.39,77.61,77.61,2108000
2025-11-14,77.61,78.29,77.67,77.89,77.89,2126000
2025-11-15,77.89,78.57,77.95,78.17,78.17,2144000
2025-11-16,78.17,78.85,78.23,78.45,78.45,2162000
2025-11-17,78.45,79.13,78.51,78.73,78.73,2180000
2025-11-18,78.73,79.41,78.79,79.01,79.01,2198000
2025-11-19,79.01,79.69,79.07,79.29,79.29,2216000
2025-11-20,79.29,79.97,79.35,79.57,79.57,2234000
2025-11-21,79.57,80.25,79.63,79.85,79.85,2252000
2025-11-22,79.85,80.53,79.91,80.13,80.13,2270000
2025-11-23,80.13,80.81,80.19,80.41,80.41,2288000
2025-11-24,80.41,81.09,80.47,80.69,80.69,2306000
2025-11-25,80.69,81.37,80.75,80.97,80.97,2324000
2025-11-26,80.97,81.65,81.03,81.25,81.25,2342000
2025-11-27,81.25,81.93,81.31,81.53,81.53,2360000
2025-11-28,81.53,82.21,81.59,81.81,81.81,2378000
2025-11-29,81.81,82.49,81.87,82.09,82.09,2396000
2025-11-30,82.09,82.77,82.15,82.37,82.37,2414000
2025-12-01,82.37,83.05,82.43,82.65,82.65,2432000
2025-12-02,82.65,83.33,82.71,82.93,82.93,2450000
2025-12-03,82.93,83.61,82.99,83.21,83.21,2468000
2025-12-04,83.21,83.89,83.27,83.49,83.49,2486000
2025-12-05,83.49,84.17,83.55,83.77,83.77,2504000
2025-12-06,83.77,84.45,83.83,84.05,84.05,2522000
2025-12-07,84.05,84.73,84.11,84.33,84.33,2540000
2025-12-08,84.33,85.01,84.39,84.61,84.61,2558000
2025-12-09,84.61,85.29,84.67,84.89,84.89,2576000
2025-12-10,84.89,85.57,84.95,85.17,85.17,2594000
2025-12-11,85.17,85.85,85.23,85.45,85.45,2612000
2025-12-12,85.45,86.13,85.51,85.73,85.73,2630000
2025-12-13,85.73,86.41,85.79,86.01,86.01,2648000
2025-12-14,86.01,86.69,86.07,86.29,86.29,2666000
2025-12-15,86.29,86.97,86.35,86.57,86.57,2684000
2025-12-16,86.57,87.25,86.63,86.85,86.85,2702000
2025-12-17,86.85,87.53,86.91,87.13,87.13,2720000
2025-12-18,87.13,87.81,87.19,87.41,87.41,2738000
2025-12-19,87.41,88.09,87.47,87.69,87.69,2756000
2025-12-20,87.69,88.37,87.75,87.97,87.97,2774000
2025-12-21,87.97,88.65,88.03,88.25,88.25,2792000
2025-12-22,88.25,88.93,88.31,88.53,88.53,2810000
2025-12-23,88.53,89.21,88.59,88.81,88.81,2828000
2025-12-24,88.81,89.49,88.87,89.09,89.09,2846000
2025-12-25,89.09,89.77,89.15,89.37,89.37,2864000
2025-12-26,89.37,90.05,89.43,89.65,89.65,2882000
2025-12-27,89.65,90.33,89.71,89.93,89.93,2900000
2025-12-28,89.93,90.61,89.99,90.21,90.21,2918000
2025-12-29,90.21,90.89,90.27,90.49,90.49,2936000
2025-12-30,90.49,91.17,90.55,90.77,90.77,2954000
2025-12-31,90.77,91.45,90.83,91.05,91.05,2972000
2026-01-01,91.05,91.73,91.11,91.33,91.33,2990000
2026-01-02,91.33,92.01,91.39,91.61,91.61,3008000
2026-01-03,91.61,92.29,91.67,91.89,91.89,3026000
2026-01-04,91.89,92.57,91.95,92.17,92.17,3044000
2026-01-05,92.17,92.85,92.23,92.45,92.45,3062000
2026-01-06,92.45,93.13,92.51,92.73,92.73,3080000
2026-01-07,92.73,93.41,92.79,93.01,93.01,3098000
2026-01-08,93.01,93.69,93.07,93.29,93.29,3116000
2026-01-09,93.29,93.97,93.35,93.57,93.57,3134000
2026-01-10,93.57,94.25,93.63,93.85,93.85,3152000
2026-01-11,93.85,94.53,93.91,94.13,94.13,3170000
2026-01-12,94.13,94.81,94.19,94.41,94.41,3188000
2026-01-13,94.41,95.09,94.47,94.69,94.69,3206000
2026-01-14,94.69,95.37,94.75,94.97,94.97,3224000
2026-01-15,94.97,95.65,95.03,95.25,95.25,3242000
2026-01-16,95.25,95.93,95.31,95.53,95.53,3260000
2026-01-17,95.53,96.21,95.59,95.81,95.81,3278000
2026-01-18,95.81,96.49,95.87,96.09,96.09,3296000
2026-01-19,96.09,96.77,96.15,96.37,96.37,3314000
2026-01-20,96.37,97.05,96.43,96.65,96.65,3332000
2026-01-21,96.65,97.33,96.71,96.93,96.93,3350000
2026-01-22,96.93,97.61,96.99,97.21,97.21,3368000
2026-01-23,97.21,97.89,97.27,97.49,97.49,3386000
2026-01-24,97.49,98.17,97.55,97.77,97.77,3404000
2026-01-25,97.77,98.45,97.83,98.05,98.05,3422000
2026-01-26,98.05,98.73,98.11,98.33,98.33,3440000
2026-01-27,98.33,99.01,98.39,98.61,98.61,3458000
2026-01-28,98.61,99.29,98.67,98.89,98.89,3476000
2026-01-29,98.89,99.57,98.95,99.17,99.17,3494000
2026-01-30,99.17,99.85,99.23,99.45,99.45,3512000
2026-01-31,99.45,100.13,99.51,99.73,99.73,3530000
2026-02-01,99.73,100.41,99.79,100.01,100.01,3548000
2026-02-02,100.01,100.69,100.07,100.29,100.29,3566000
2026-02-03,100.29,100.97,100.35,100.57,100.57,3584000
2026-02-04,100.57,101.25,100.63,100.85,100.85,3602000
2026-02-05,100.85,101.53,100.91,101.13,101.13,3620000
2026-02-06,101.13,101.81,101.19,101.41,101.41,3638000
2026-02-07,101.41,102.09,101.47,101.69,101.69,3656000
2026-02-08,101.69,102.37,101.75,101.97,101.97,3674000
2026-02-09,101.97,102.65,102.03,102.25,102.25,3692000
2026-02-10,102.25,102.93,102.31,102.53,102.53,3710000
2026-02-11,102.53,103.21,102.59,102.81,102.81,3728000
2026-02-12,102.81,103.49,102.87,103.09,103.09,3746000
2026-02-13,103.09,103.77,103.15,103.37,103.37,3764000
2026-02-14,103.37,104.05,103.43,103.65,103.65,3782000
2026-02-15,103.65,104.33,103.71,103.93,103.93,3800000
2026-02-16,103.93,104.61,103.99,104.21,104.21,3818000
2026-02-17,104.21,104.89,104.27,104.49,104.49,3836000
2026-02-18,104.49,105.17,104.55,104.77,104.77,3854000
2026-02-19,104.77,105.45,104.83,105.05,105.05,3872000
2026-02-20,105.05,105.73,105.11,105.33,105.33,3890000
2026-02-21,105.33,106.01,105.39,105.61,105.61,3908000
2026-02-22,105.61,106.29,105.67,105.89,105.89,3926000
2026-02-23,105.89,106.57,105.95,106.17,106.17,3944000
2026-02-24,106.17,106.85,106.23,106.45,106.45,3962000
