trade_date,open,high,low,close,adj_close,volume
2025-11-28,20.70,21.08,20.52,20.86,20.86,1452000
2025-11-29,20.86,21.24,20.68,21.02,21.02,1458000
2025-11-30,21.02,21.40,20.84,21.18,21.18,1464000
2025-12-01,21.18,21.56,21.00,21.34,21.34,1470000
2025-12-02,21.34,21.72,21.16,21.50,21.50,1476000
2025-12-03,21.50,21.88,21.32,21.66,21.66,1482000
2025-12-04,21.66,22.04,21.48,21.82,21.82,1488000
2025-12-05,21.82,22.20,21.64,21.98,21.98,1494000
2025-12-06,21.98,22.36,21.80,22.14,22.14,1500000
2025-12-07,22.14,22.52,21.96,22.30,22.30,1506000
2025-12-08,22.30,22.68,22.12,22.46,22.46,1512000
2025-12-09,22.46,22.84,22.28,22.62,22.62,1518000
2025-12-10,22.62,23.00,22.44,22.78,22.78,1524000
2025-12-11,22.78,23.16,22.60,22.94,22.94,1530000
2025-12-12,22.94,23.32,22.76,23.10,23.10,1536000
2025-12-13,23.10,23.48,22.92,23.26,23.26,1542000
2025-12-14,23.26,23.64,23.08,23.42,23.42,1548000
2025-12-15,23.42,23.80,23.24,23.58,23.58,1554000
2025-12-16,23.58,23.96,23.40,23.74,23.74,1560000
2025-12-17,23.74,24.12,23.56,23.90,23.90,1566000
2025-12-18,23.90,24.28,23.72,24.06,24.06,1572000
2025-12-19,24.06,24.44,23.88,24.22,24.22,1578000
2025-12-20,24.22,24.60,24.04,24.38,24.38,1584000
2025-12-21,24.38,24.76,24.20,24.54,24.54,1590000
2025-12-22,24.54,24.92,24.36,24.70,24.70,1596000
2025-12-23,24.70,25.08,24.52,24.86,24.86,1602000
2025-12-24,24.86,25.24,24.68,25.02,25.02,1608000
2025-12-25,25.02,25.40,24.84,25.18,25.18,1614000
2025-12-26,25.18,25.56,25.00,25.34,25.34,1620000
2025-12-27,25.34,25.72,25.16,25.50,25.50,1626000
2025-12-28,25.50,25.88,25.32,25.66,25.66,1632000
2025-12-29,25.66,26.04,25.48,25.82,25.82,1638000
2025-12-30,25.82,26.20,25.64,25.98,25.98,1644000
2025-12-31,25.98,26.36,25.80,26.14,26.14,1650000
2026-01-01,26.14,26.52,25.96,26.30,26.30,1656000
2026-01-02,26.30,26.68,26.12,26.46,26.46,1662000
2026-01-03,26.46,26.84,26.28,26.62,26.62,1668000
2026-01-04,26.62,27.00,26.44,26.78,26.78,1674000
2026-01-05,26.78,27.16,26.60,26.94,26.94,1680000
2026-01-06,26.94,27.32,26.76,27.10,27.10,1686000
2026-01-07,27.10,27.48,26.92,27.26,27.26,1692000
2026-01-08,27.26,27.64,27.08,27.42,27.42,1698000
2026-01-09,27.42,27.80,27.24,27.58,27.58,1704000
2026-01-10,27.58,27.96,27.40,27.74,27.74,1710000
2026-01-11,27.74,28.12,27.56,27.90,27.90,1716000
2026-01-12,27.90,28.28,27.72,28.06,28.06,1722000
2026-01-13,28.06,28.44,27.88,28.22,28.22,1728000
2026-01-14,28.22,28.60,28.04,28.38,28.38,1734000
2026-01-15,28.38,28.76,28.20,28.54,28.54,1740000
2026-01-16,28.54,28.92,28.36,28.70,28.70,1746000
2026-01-17,28.70,29.08,28.52,28.86,28.86,1752000
2026-01-18,28.86,29.24,28.68,29.02,29.02,1758000
2026-01-19,29.02,29.40,28.84,29.18,29.18,1764000
2026-01-20,29.18,29.56,29.00,29.34,29.34,1770000
2026-01-21,29.34,29.72,29.16,29.50,29.50,1776000
2026-01-22,29.50,29.88,29.32,29.66,29.66,1782000
2026-01-23,29.66,30.04,29.48,29.82,29.82,1788000
2026-01-24,29.82,30.20,29.64,29.98,29.98,1794000
2026-01-25,29.98,30.36,29.80,30.14,30.14,1800000
2026-01-26,30.14,30.52,29.96,30.30,30.30,1806000
2026-01-27,30.30,30.68,30.12,30.46,30.46,1812000
2026-01-28,30.46,30.84,30.28,30.62,30.62,1818000
2026-01-29,30.62,31.00,30.44,30.78,30.78,1824000
2026-01-30,30.78,31.16,30.60,30.94,30.94,1830000
2026-01-31,30.94,31.32,30.76,31.10,31.10,1836000
2026-02-01,31.10,31.48,30.92,31.26,31.26,1842000
2026-02-02,31.26,31.64,31.08,31.42,31.42,1848000
2026-02-03,31.42,31.80,31.24,31.58,31.58,1854000
2026-02-04,31.58,31.96,31.40,31.74,31.74,1860000
2026-02-05,31.74,32.12,31.56,31.90,31.90,1866000
2026-02-06,31.90,32.28,31.72,32.06,32.06,1872000
2026-02-07,32.06,32.44,31.88,32.22,32.22,1878000
2026-02-08,32.22,32.60,32.04,32.38,32.38,1884000
2026-02-09,32.38,32.76,32.20,32.54,32.54,1890000
2026-02-10,32.54,32.92,32.36,32.70,32.70,1896000
2026-02-11,32.70,33.08,32.52,32.86,32.86,1902000
2026-02-12,32.86,33.24,32.68,33.02,33.02,1908000
2026-02-13,33.02,33.40,32.84,33.18,33.18,1914000
2026-02-14,33.18,33.56,33.00,33.34,33.34,1920000
2026-02-15,33.34,33.72,33.16,33.50,33.50,1926000
2026-02-16,33.50,33.88,33.32,33.66,33.66,1932000
2026-02-17,33.66,34.04,33.48,33.82,33.82,1938000
2026-02-18,33.82,34.20,33.64,33.98,33.98,1944000
2026-02-19,33.98,34.36,33.80,34.14,34.14,1950000
2026-02-20,34.14,34.52,33.96,34.30,34.30,1956000
2026-02-21,34.30,34.68,34.12,34.46,34.46,1962000
2026-02-22,34.46,34.84,34.28,34.62,34.62,1968000
2026-02-23,34.62,35.00,34.44,34.78,34.78,1974000
2026-02-24,34.78,35.16,34.60,34.94,34.94,1980000
2026-02-25,34.94,35.32,34.76,35.10,35.10,1986000
2026-02-26,35.10,35.48,34.92,35.26,35.26,1992000
2026-02-27,35.26,35.64,35.08,35.42,35.42,1998000
2026-02-28,35.42,35.80,35.24,35.58,35.58,2004000
2026-03-01,35.58,35.96,35.40,35.74,35.74,2010000
2026-03-02,35.74,36.12,35.56,35.90,35.90,2016000
2026-03-03,35.90,36.28,35.72,36.06,36.06,2022000
2026-03-04,36.06,36.44,35.88,36.22,36.22,2028000
2026-03-05,36.22,36.60,36.04,36.38,36.38,2034000
2026-03-06,36.38,36.76,36.20,36.54,36.54,2040000
2026-03-07,36.54,36.92,36.36,36.70,36.70,2046000
2026-03-08,36.70,37.08,36.52,36.86,36.86,2052000
2026-03-09,36.86,37.24,36.68,37.02,37.02,2058000
2026-03-10,37.02,37.40,36.84,37.18,37.18,2064000
2026-03-11,37.18,37.56,37.00,37.34,37.34,2070000
2026-03-12,37.34,37.72,37.16,37.50,37.50,2076000
2026-03-13,37.50,37.88,37.32,37.66,37.66,2082000
2026-03-14,37.66,38.04,37.48,37.82,37.82,2088000
2026-03-15,37.82,38.20,37.64,37.98,37.98,2094000
2026-03-16,37.98,38.36,37.80,38.14,38.14,2100000
2026-03-17,38.14,38.52,37.96,38.30,38.30,2106000
2026-03-18,38.30,38.68,38.12,38.46,38.46,2112000
2026-03-19,38.46,38.84,38.28,38.62,38.62,2118000
2026-03-20,38.62,39.00,38.44,38.78,38.78,2124000
2026-03-21,38.78,39.16,38.60,38.94,38.94,2130000
2026-03-22,38.94,39.32,38.76,39.10,39.10,2136000
2026-03-23,39.10,39.48,38.92,39.26,39.26,2142000
2026-03-24,39.26,39.64,39.08,39.42,39.42,2148000
2026-03-25,39.42,39.80,39.24,39.58,39.58,2154000
2026-03-26,39.58,39.96,39.40,39.74,39.74,2160000
2026-03-27,39.74,40.12,39.56,39.90,39.90,2166000
2026-03-28,39.90,40.28,39.72,40.06,40.06,2172000
2026-03-29,40.06,40.44,39.88,40.22,40.22,2178000
2026-03-30,40.22,40.60,40.04,40.38,40.38,2184000
2026-03-31,40.38,40.76,40.20,40.54,40.54,2190000
2026-04-01,40.54,40.92,40.36,40.70,40.70,2196000
2026-04-02,40.70,41.08,40.52,40.86,40.86,2202000
2026-04-03,40.86,41.36,40.68,41.14,41.14,1220000
2026-04-04,41.14,41.36,40.92,41.10,41.10,860000
2026-04-05,41.10,41.53,40.92,41.31,41.31,1080000
2026-04-06,41.31,41.62,41.13,41.40,41.40,940000
2026-04-07,41.40,41.90,41.22,41.68,41.68,1268000
2026-04-08,41.68,41.90,41.46,41.64,41.64,860000
2026-04-09,41.64,42.07,41.46,41.85,41.85,1120000
2026-04-10,41.85,42.16,41.67,41.94,41.94,940000
2026-04-11,41.94,42.44,41.76,42.22,42.22,1316000
2026-04-12,42.22,42.44,42.00,42.18,42.18,860000
2026-04-13,42.18,42.61,42.00,42.39,42.39,1160000
2026-04-14,42.39,42.70,42.21,42.48,42.48,940000
