trade_date,open,high,low,close,adj_close,volume
2025-11-13,991.68,992.06,991.50,991.84,991.84,1158000
2025-11-14,991.84,992.22,991.66,992.00,992.00,1164000
2025-11-15,992.00,992.38,991.82,992.16,992.16,1170000
2025-11-16,992.16,992.54,991.98,992.32,992.32,1176000
2025-11-17,992.32,992.70,992.14,992.48,992.48,1182000
2025-11-18,992.48,992.86,992.30,992.64,992.64,1188000
2025-11-19,992.64,993.02,992.46,992.80,992.80,1194000
2025-11-20,992.80,993.18,992.62,992.96,992.96,1200000
2025-11-21,992.96,993.34,992.78,993.12,993.12,1206000
2025-11-22,993.12,993.50,992.94,993.28,993.28,1212000
2025-11-23,993.28,993.66,993.10,993.44,993.44,1218000
2025-11-24,993.44,993.82,993.26,993.60,993.60,1224000
2025-11-25,993.60,993.98,993.42,993.76,993.76,1230000
2025-11-26,993.76,994.14,993.58,993.92,993.92,1236000
2025-11-27,993.92,994.30,993.74,994.08,994.08,1242000
2025-11-28,994.08,994.46,993.90,994.24,994.24,1248000
2025-11-29,994.24,994.62,994.06,994.40,994.40,1254000
2025-11-30,994.40,994.78,994.22,994.56,994.56,1260000
2025-12-01,994.56,994.94,994.38,994.72,994.72,1266000
2025-12-02,994.72,995.10,994.54,994.88,994.88,1272000
2025-12-03,994.88,995.26,994.70,995.04,995.04,1278000
2025-12-04,995.04,995.42,994.86,995.20,995.20,1284000
2025-12-05,995.20,995.58,995.02,995.36,995.36,1290000
2025-12-06,995.36,995.74,995.18,995.52,995.52,1296000
2025-12-07,995.52,995.90,995.34,995.68,995.68,1302000
2025-12-08,995.68,996.06,995.50,995.84,995.84,1308000
2025-12-09,995.84,996.22,995.66,996.00,996.00,1314000
2025-12-10,996.00,996.38,995.82,996.16,996.16,1320000
2025-12-11,996.16,996.54,995.98,996.32,996.32,1326000
2025-12-12,996.32,996.70,996.14,996.48,996.48,1332000
2025-12-13,996.48,996.86,996.30,996.64,996.64,1338000
2025-12-14,996.64,997.02,996.46,996.80,996.80,1344000
2025-12-15,996.80,997.18,996.62,996.96,996.96,1350000
2025-12-16,996.96,997.34,996.78,997.12,997.12,1356000
2025-12-17,997.12,997.50,996.94,997.28,997.28,1362000
2025-12-18,997.28,997.66,997.10,997.44,997.44,1368000
2025-12-19,997.44,997.82,997.26,997.60,997.60,1374000
2025-12-20,997.60,997.98,997.42,997.76,997.76,1380000
2025-12-21,997.76,998.14,997.58,997.92,997.92,1386000
2025-12-22,997.92,998.30,997.74,998.08,998.08,1392000
2025-12-23,998.08,998.46,997.90,998.24,998.24,1398000
2025-12-24,998.24,998.62,998.06,998.40,998.40,1404000
2025-12-25,998.40,998.78,998.22,998.56,998.56,1410000
2025-12-26,998.56,998.94,998.38,998.72,998.72,1416000
2025-12-27,998.72,999.10,998.54,998.88,998.88,1422000
2025-12-28,998.88,999.26,998.70,999.04,999.04,1428000
2025-12-29,999.04,999.42,998.86,999.20,999.20,1434000
2025-12-30,999.20,999.58,999.02,999.36,999.36,1440000
2025-12-31,999.36,999.74,999.18,999.52,999.52,1446000
2026-01-01,999.52,999.90,999.34,999.68,999.68,1452000
2026-01-02,999.68,1000.06,999.50,999.84,999.84,1458000
2026-01-03,999.84,1000.22,999.66,1000.00,1000.00,1464000
2026-01-04,1000.00,1000.38,999.82,1000.16,1000.16,1470000
2026-01-05,1000.16,1000.54,999.98,1000.32,1000.32,1476000
2026-01-06,1000.32,1000.70,1000.14,1000.48,1000.48,1482000
2026-01-07,1000.48,1000.86,1000.30,1000.64,1000.64,1488000
2026-01-08,1000.64,1001.02,1000.46,1000.80,1000.80,1494000
2026-01-09,1000.80,1001.18,1000.62,1000.96,1000.96,1500000
2026-01-10,1000.96,1001.34,1000.78,1001.12,1001.12,1506000
2026-01-11,1001.12,1001.50,1000.94,1001.28,1001.28,1512000
2026-01-12,1001.28,1001.66,1001.10,1001.44,1001.44,1518000
2026-01-13,1001.44,1001.82,1001.26,1001.60,1001.60,1524000
2026-01-14,1001.60,1001.98,1001.42,1001.76,1001.76,1530000
2026-01-15,1001.76,1002.14,1001.58,1001.92,1001.92,1536000
2026-01-16,1001.92,1002.30,1001.74,1002.08,1002.08,1542000
2026-01-17,1002.08,1002.46,1001.90,1002.24,1002.24,1548000
2026-01-18,1002.24,1002.62,1002.06,1002.40,1002.40,1554000
2026-01-19,1002.40,1002.78,1002.22,1002.56,1002.56,1560000
2026-01-20,1002.56,1002.94,1002.38,1002.72,1002.72,1566000
2026-01-21,1002.72,1003.10,1002.54,1002.88,1002.88,1572000
2026-01-22,1002.88,1003.26,1002.70,1003.04,1003.04,1578000
2026-01-23,1003.04,1003.42,1002.86,1003.20,1003.20,1584000
2026-01-24,1003.20,1003.58,1003.02,1003.36,1003.36,1590000
2026-01-25,1003.36,1003.74,1003.18,1003.52,1003.52,1596000
2026-01-26,1003.52,1003.90,1003.34,1003.68,1003.68,1602000
2026-01-27,1003.68,1004.06,1003.50,1003.84,1003.84,1608000
2026-01-28,1003.84,1004.22,1003.66,1004.00,1004.00,1614000
2026-01-29,1004.00,1004.38,1003.82,1004.16,1004.16,1620000
2026-01-30,1004.16,1004.54,1003.98,1004.32,1004.32,1626000
2026-01-31,1004.32,1004.70,1004.14,1004.48,1004.48,1632000
2026-02-01,1004.48,1004.86,1004.30,1004.64,1004.64,1638000
2026-02-02,1004.64,1005.02,1004.46,1004.80,1004.80,1644000
2026-02-03,1004.80,1005.18,1004.62,1004.96,1004.96,1650000
2026-02-04,1004.96,1005.34,1004.78,1005.12,1005.12,1656000
2026-02-05,1005.12,1005.50,1004.94,1005.28,1005.28,1662000
2026-02-06,1005.28,1005.66,1005.10,1005.44,1005.44,1668000
2026-02-07,1005.44,1005.82,1005.26,1005.60,1005.60,1674000
2026-02-08,1005.60,1005.98,1005.42,1005.76,1005.76,1680000
2026-02-09,1005.76,1006.14,1005.58,1005.92,1005.92,1686000
2026-02-10,1005.92,1006.30,1005.74,1006.08,1006.08,1692000
2026-02-11,1006.08,1006.46,1005.90,1006.24,1006.24,1698000
2026-02-12,1006.24,1006.62,1006.06,1006.40,1006.40,1704000
2026-02-13,1006.40,1006.78,1006.22,1006.56,1006.56,1710000
2026-02-14,1006.56,1006.94,1006.38,1006.72,1006.72,1716000
2026-02-15,1006.72,1007.10,1006.54,1006.88,1006.88,1722000
2026-02-16,1006.88,1007.26,1006.70,1007.04,1007.04,1728000
2026-02-17,1007.04,1007.42,1006.86,1007.20,1007.20,1734000
2026-02-18,1007.20,1007.58,1007.02,1007.36,1007.36,1740000
2026-02-19,1007.36,1007.74,1007.18,1007.52,1007.52,1746000
2026-02-20,1007.52,1007.90,1007.34,1007.68,1007.68,1752000
2026-02-21,1007.68,1008.06,1007.50,1007.84,1007.84,1758000
2026-02-22,1007.84,1008.22,1007.66,1008.00,1008.00,1764000
2026-02-23,1008.00,1008.38,1007.82,1008.16,1008.16,1770000
2026-02-24,1008.16,1008.54,1007.98,1008.32,1008.32,1776000
2026-02-25,1008.32,1008.70,1008.14,1008.48,1008.48,1782000
2026-02-26,1008.48,1008.86,1008.30,1008.64,1008.64,1788000
2026-02-27,1008.64,1009.02,1008.46,1008.80,1008.80,1794000
2026-02-28,1008.80,1009.18,1008.62,1008.96,1008.96,1800000
2026-03-01,1008.96,1009.34,1008.78,1009.12,1009.12,1806000
2026-03-02,1009.12,1009.50,1008.94,1009.28,1009.28,1812000
2026-03-03,1009.28,1009.66,1009.10,1009.44,1009.44,1818000
2026-03-04,1009.44,1009.82,1009.26,1009.60,1009.60,1824000
2026-03-05,1009.60,1009.98,1009.42,1009.76,1009.76,1830000
2026-03-06,1009.76,1010.14,1009.58,1009.92,1009.92,1836000
2026-03-07,1009.92,1010.30,1009.74,1010.08,1010.08,1842000
2026-03-08,1010.08,1010.46,1009.90,1010.24,1010.24,1848000
2026-03-09,1010.24,1010.62,1010.06,1010.40,1010.40,1854000
2026-03-10,1010.40,1010.78,1010.22,1010.56,1010.56,1860000
2026-03-11,1010.56,1010.94,1010.38,1010.72,1010.72,1866000
2026-03-12,1010.72,1011.10,1010.54,1010.88,1010.88,1872000
2026-03-13,1010.88,1011.26,1010.70,1011.04,1011.04,1878000
2026-03-14,1011.04,1011.42,1010.86,1011.20,1011.20,1884000
2026-03-15,1011.20,1011.58,1011.02,1011.36,1011.36,1890000
2026-03-16,1011.36,1011.74,1011.18,1011.52,1011.52,1896000
2026-03-17,1011.52,1011.90,1011.34,1011.68,1011.68,1902000
2026-03-18,1011.68,1012.06,1011.50,1011.84,1011.84,1908000
2026-03-19,1011.84,1012.22,1011.66,1012.00,1012.00,1914000
2026-03-20,1012.00,1012.38,1011.82,1012.16,1012.16,1920000
2026-03-21,1012.16,1012.54,1011.98,1012.32,1012.32,1926000
2026-03-22,1012.32,1012.70,1012.14,1012.48,1012.48,1932000
2026-03-23,1012.48,1012.86,1012.30,1012.64,1012.64,1938000
2026-03-24,1012.64,1013.02,1012.46,1012.80,1012.80,1944000
2026-03-25,1012.80,1013.18,1012.62,1012.96,1012.96,1950000
2026-03-26,1012.96,1013.34,1012.78,1013.12,1013.12,1956000
2026-03-27,1013.12,1013.50,1012.94,1013.28,1013.28,1962000
2026-03-28,1013.28,1013.78,1013.10,1013.56,1013.56,1220000
2026-03-29,1013.56,1013.78,1013.34,1013.52,1013.52,860000
2026-03-30,1013.52,1013.95,1013.34,1013.73,1013.73,1080000
2026-03-31,1013.73,1014.04,1013.55,1013.82,1013.82,940000
2026-04-01,1013.82,1014.32,1013.64,1014.10,1014.10,1268000
2026-04-02,1014.10,1014.32,1013.88,1014.06,1014.06,860000
2026-04-03,1014.06,1014.49,1013.88,1014.27,1014.27,1120000
2026-04-04,1014.27,1014.58,1014.09,1014.36,1014.36,940000
2026-04-05,1014.36,1014.86,1014.18,1014.64,1014.64,1316000
2026-04-06,1014.64,1014.86,1014.42,1014.60,1014.60,860000
2026-04-07,1014.60,1015.03,1014.42,1014.81,1014.81,1160000
2026-04-08,1014.81,1015.12,1014.63,1014.90,1014.90,940000
