trade_date,open,high,low,close,adj_close,volume
2025-03-12,55.82,57.60,54.96,56.60,56.60,1440000
2025-03-13,56.60,58.38,55.74,57.38,57.38,1448000
2025-03-14,57.38,59.16,56.52,58.16,58.16,1456000
2025-03-15,58.16,59.94,57.30,58.94,58.94,1464000
2025-03-16,58.94,60.72,58.08,59.72,59.72,1472000
2025-03-17,59.72,61.50,58.86,60.50,60.50,1480000
2025-03-18,60.50,62.28,59.64,61.28,61.28,1488000
2025-03-19,61.28,63.06,60.42,62.06,62.06,1496000
2025-03-20,62.06,63.84,61.20,62.84,62.84,1504000
2025-03-21,62.84,64.62,61.98,63.62,63.62,1512000
2025-03-22,63.62,65.40,62.76,64.40,64.40,1520000
2025-03-23,64.40,66.18,63.54,65.18,65.18,1528000
2025-03-24,65.18,66.96,64.32,65.96,65.96,1536000
2025-03-25,65.96,67.74,65.10,66.74,66.74,1544000
2025-03-26,66.74,68.52,65.88,67.52,67.52,1552000
2025-03-27,67.52,69.30,66.66,68.30,68.30,1560000
2025-03-28,68.30,70.08,67.44,69.08,69.08,1568000
2025-03-29,69.08,70.86,68.22,69.86,69.86,1576000
2025-03-30,69.86,71.64,69.00,70.64,70.64,1584000
2025-03-31,70.64,72.42,69.78,71.42,71.42,1592000
2025-04-01,71.42,73.20,70.56,72.20,72.20,1600000
2025-04-02,72.20,73.98,71.34,72.98,72.98,1608000
2025-04-03,72.98,74.76,72.12,73.76,73.76,1616000
2025-04-04,73.76,75.54,72.90,74.54,74.54,1624000
2025-04-05,74.54,76.32,73.68,75.32,75.32,1632000
2025-04-06,75.32,77.10,74.46,76.10,76.10,1640000
2025-04-07,76.10,77.88,75.24,76.88,76.88,1648000
2025-04-08,76.88,78.66,76.02,77.66,77.66,1656000
2025-04-09,77.66,79.44,76.80,78.44,78.44,1664000
2025-04-10,78.44,80.22,77.58,79.22,79.22,1672000
2025-04-11,79.22,81.00,78.36,80.00,80.00,1680000
2025-04-12,80.00,81.78,79.14,80.78,80.78,1688000
2025-04-13,80.78,82.56,79.92,81.56,81.56,1696000
2025-04-14,81.56,83.34,80.70,82.34,82.34,1704000
2025-04-15,82.34,84.12,81.48,83.12,83.12,1712000
2025-04-16,83.12,84.90,82.26,83.90,83.90,1720000
2025-04-17,83.90,85.68,83.04,84.68,84.68,1728000
2025-04-18,84.68,86.46,83.82,85.46,85.46,1736000
2025-04-19,85.46,87.24,84.60,86.24,86.24,1744000
2025-04-20,86.24,88.02,85.38,87.02,87.02,1752000
2025-04-21,87.02,88.80,86.16,87.80,87.80,1760000
2025-04-22,87.80,89.58,86.94,88.58,88.58,1768000
2025-04-23,88.58,90.36,87.72,89.36,89.36,1776000
2025-04-24,89.36,91.14,88.50,90.14,90.14,1784000
2025-04-25,90.14,91.92,89.28,90.92,90.92,1792000
2025-04-26,90.92,92.70,90.06,91.70,91.70,1800000
2025-04-27,91.70,93.48,90.84,92.48,92.48,1808000
2025-04-28,92.48,94.26,91.62,93.26,93.26,1816000
2025-04-29,93.26,95.04,92.40,94.04,94.04,1824000
2025-04-30,94.04,95.82,93.18,94.82,94.82,1832000
2025-05-01,94.82,96.60,93.96,95.60,95.60,1840000
2025-05-02,95.60,97.38,94.74,96.38,96.38,1848000
2025-05-03,96.38,98.16,95.52,97.16,97.16,1856000
2025-05-04,97.16,98.94,96.30,97.94,97.94,1864000
2025-05-05,97.94,99.72,97.08,98.72,98.72,1872000
2025-05-06,98.72,100.50,97.86,99.50,99.50,1880000
2025-05-07,99.50,101.28,98.64,100.28,100.28,1888000
2025-05-08,100.28,102.06,99.42,101.06,101.06,1896000
2025-05-09,101.06,102.84,100.20,101.84,101.84,1904000
2025-05-10,101.84,103.62,100.98,102.62,102.62,1912000
2025-05-11,102.62,104.40,101.76,103.40,103.40,1920000
2025-05-12,103.40,105.18,102.54,104.18,104.18,1928000
2025-05-13,104.18,105.96,103.32,104.96,104.96,1936000
2025-05-14,104.96,106.74,104.10,105.74,105.74,1944000
2025-05-15,105.74,107.52,104.88,106.52,106.52,1952000
2025-05-16,106.52,108.30,105.66,107.30,107.30,1960000
2025-05-17,107.30,109.08,106.44,108.08,108.08,1968000
2025-05-18,108.08,109.86,107.22,108.86,108.86,1976000
2025-05-19,108.86,110.64,108.00,109.64,109.64,1984000
2025-05-20,109.64,111.42,108.78,110.42,110.42,1992000
2025-05-21,110.42,112.20,109.56,111.20,111.20,2000000
2025-05-22,111.20,112.98,110.34,111.98,111.98,2008000
2025-05-23,111.98,113.76,111.12,112.76,112.76,2016000
2025-05-24,112.76,114.54,111.90,113.54,113.54,2024000
2025-05-25,113.54,115.32,112.68,114.32,114.32,2032000
2025-05-26,114.32,116.10,113.46,115.10,115.10,2040000
2025-05-27,115.10,116.88,114.24,115.88,115.88,2048000
2025-05-28,115.88,117.66,115.02,116.66,116.66,2056000
2025-05-29,116.66,118.44,115.80,117.44,117.44,2064000
2025-05-30,117.44,119.22,116.58,118.22,118.22,2072000
2025-05-31,118.22,120.00,117.36,119.00,119.00,2080000
2025-06-01,119.00,120.78,118.14,119.78,119.78,2088000
2025-06-02,119.78,121.56,118.92,120.56,120.56,2096000
2025-06-03,120.56,122.34,119.70,121.34,121.34,2104000
2025-06-04,121.34,123.12,120.48,122.12,122.12,2112000
2025-06-05,122.12,123.90,121.26,122.90,122.90,2120000
2025-06-06,122.90,124.68,122.04,123.68,123.68,2128000
2025-06-07,123.68,125.46,122.82,124.46,124.46,2136000
2025-06-08,124.46,126.24,123.60,125.24,125.24,2144000
2025-06-09,125.24,127.02,124.38,126.02,126.02,2152000
2025-06-10,126.02,127.80,125.16,126.80,126.80,2160000
2025-06-11,126.80,128.58,125.94,127.58,127.58,2168000
2025-06-12,127.58,129.36,126.72,128.36,128.36,2176000
2025-06-13,128.36,130.14,127.50,129.14,129.14,2184000
2025-06-14,129.14,130.92,128.28,129.92,129.92,2192000
2025-06-15,129.92,131.70,129.06,130.70,130.70,2200000
2025-06-16,130.70,132.48,129.84,131.48,131.48,2208000
2025-06-17,131.48,133.26,130.62,132.26,132.26,2216000
2025-06-18,132.26,134.04,131.40,133.04,133.04,2224000
2025-06-19,133.04,134.82,132.18,133.82,133.82,2232000
2025-06-20,133.82,135.60,132.96,134.60,134.60,2240000
2025-06-21,134.60,136.38,133.74,135.38,135.38,2248000
2025-06-22,135.38,137.16,134.52,136.16,136.16,2256000
2025-06-23,136.16,137.94,135.30,136.94,136.94,2264000
2025-06-24,136.94,138.72,136.08,137.72,137.72,2272000
2025-06-25,137.72,139.50,136.86,138.50,138.50,2280000
2025-06-26,138.50,140.28,137.64,139.28,139.28,2288000
2025-06-27,139.28,141.06,138.42,140.06,140.06,2296000
2025-06-28,140.06,141.84,139.20,140.84,140.84,2304000
2025-06-29,140.84,142.62,139.98,141.62,141.62,2312000
2025-06-30,141.62,143.40,140.76,142.40,142.40,2320000
2025-07-01,142.40,144.18,141.54,143.18,143.18,2328000
2025-07-02,143.18,144.96,142.32,143.96,143.96,2336000
2025-07-03,143.96,145.74,143.10,144.74,144.74,2344000
2025-07-04,144.74,146.52,143.88,145.52,145.52,2352000
2025-07-05,145.52,147.30,144.66,146.30,146.30,2360000
2025-07-06,146.30,148.08,145.44,147.08,147.08,2368000
2025-07-07,147.08,148.86,146.22,147.86,147.86,2376000
2025-07-08,147.86,149.64,147.00,148.64,148.64,2384000
2025-07-09,148.64,150.42,147.78,149.42,149.42,2392000
2025-07-10,149.42,151.20,148.56,150.20,150.20,2400000
2025-07-11,150.20,151.98,149.34,150.98,150.98,2408000
2025-07-12,150.98,152.76,150.12,151.76,151.76,2416000
2025-07-13,151.76,153.54,150.90,152.54,152.54,2424000
2025-07-14,152.54,154.32,151.68,153.32,153.32,2432000
2025-07-15,153.32,155.10,152.46,154.10,154.10,2440000
2025-07-16,154.10,155.88,153.24,154.88,154.88,2448000
2025-07-17,154.88,156.66,154.02,155.66,155.66,2456000
2025-07-18,155.66,157.44,154.80,156.44,156.44,2464000
2025-07-19,156.44,158.22,155.58,157.22,157.22,2472000
2025-07-20,157.22,159.57,156.36,158.57,158.57,1700000
2025-07-21,158.57,159.57,157.53,158.39,158.39,420000
2025-07-22,158.39,160.47,157.53,159.47,159.47,1584000
2025-07-23,159.47,160.89,158.61,159.89,159.89,1240000
2025-07-24,159.89,162.24,159.03,161.24,161.24,1804000
2025-07-25,161.24,162.24,160.20,161.06,161.06,420000
2025-07-26,161.06,163.14,160.20,162.14,162.14,1672000
2025-07-27,162.14,163.56,161.28,162.56,162.56,1240000
2025-07-28,162.56,164.91,161.70,163.91,163.91,1908000
2025-07-29,163.91,164.91,162.87,163.73,163.73,420000
2025-07-30,163.73,165.81,162.87,164.81,164.81,1760000
2025-07-31,164.81,166.23,163.95,165.23,165.23,1240000
2025-08-01,165.23,167.58,164.37,166.58,166.58,2012000
2025-08-02,166.58,167.58,165.54,166.40,166.40,420000
2025-08-03,166.40,168.48,165.54,167.48,167.48,1848000
2025-08-04,167.48,168.90,166.62,167.90,167.90,1240000
2025-08-05,167.90,170.25,167.04,169.25,169.25,2116000
2025-08-06,169.25,170.25,168.21,169.07,169.07,420000
2025-08-07,169.07,171.15,168.21,170.15,170.15,1936000
2025-08-08,170.15,171.57,169.29,170.57,170.57,1240000
