trade_date,open,high,low,close,adj_close,volume
2025-03-21,1011.62,1013.40,1010.76,1012.40,1012.40,1512000
2025-03-22,1012.40,1014.18,1011.54,1013.18,1013.18,1520000
2025-03-23,1013.18,1014.96,1012.32,1013.96,1013.96,1528000
2025-03-24,1013.96,1015.74,1013.10,1014.74,1014.74,1536000
2025-03-25,1014.74,1016.52,1013.88,1015.52,1015.52,1544000
2025-03-26,1015.52,1017.30,1014.66,1016.30,1016.30,1552000
2025-03-27,1016.30,1018.08,1015.44,1017.08,1017.08,1560000
2025-03-28,1017.08,1018.86,1016.22,1017.86,1017.86,1568000
2025-03-29,1017.86,1019.64,1017.00,1018.64,1018.64,1576000
2025-03-30,1018.64,1020.42,1017.78,1019.42,1019.42,1584000
2025-03-31,1019.42,1021.20,1018.56,1020.20,1020.20,1592000
2025-04-01,1020.20,1021.98,1019.34,1020.98,1020.98,1600000
2025-04-02,1020.98,1022.76,1020.12,1021.76,1021.76,1608000
2025-04-03,1021.76,1023.54,1020.90,1022.54,1022.54,1616000
2025-04-04,1022.54,1024.32,1021.68,1023.32,1023.32,1624000
2025-04-05,1023.32,1025.10,1022.46,1024.10,1024.10,1632000
2025-04-06,1024.10,1025.88,1023.24,1024.88,1024.88,1640000
2025-04-07,1024.88,1026.66,1024.02,1025.66,1025.66,1648000
2025-04-08,1025.66,1027.44,1024.80,1026.44,1026.44,1656000
2025-04-09,1026.44,1028.22,1025.58,1027.22,1027.22,1664000
2025-04-10,1027.22,1029.00,1026.36,1028.00,1028.00,1672000
2025-04-11,1028.00,1029.78,1027.14,1028.78,1028.78,1680000
2025-04-12,1028.78,1030.56,1027.92,1029.56,1029.56,1688000
2025-04-13,1029.56,1031.34,1028.70,1030.34,1030.34,1696000
2025-04-14,1030.34,1032.12,1029.48,1031.12,1031.12,1704000
2025-04-15,1031.12,1032.90,1030.26,1031.90,1031.90,1712000
2025-04-16,1031.90,1033.68,1031.04,1032.68,1032.68,1720000
2025-04-17,1032.68,1034.46,1031.82,1033.46,1033.46,1728000
2025-04-18,1033.46,1035.24,1032.60,1034.24,1034.24,1736000
2025-04-19,1034.24,1036.02,1033.38,1035.02,1035.02,1744000
2025-04-20,1035.02,1036.80,1034.16,1035.80,1035.80,1752000
2025-04-21,1035.80,1037.58,1034.94,1036.58,1036.58,1760000
2025-04-22,1036.58,1038.36,1035.72,1037.36,1037.36,1768000
2025-04-23,1037.36,1039.14,1036.50,1038.14,1038.14,1776000
2025-04-24,1038.14,1039.92,1037.28,1038.92,1038.92,1784000
2025-04-25,1038.92,1040.70,1038.06,1039.70,1039.70,1792000
2025-04-26,1039.70,1041.48,1038.84,1040.48,1040.48,1800000
2025-04-27,1040.48,1042.26,1039.62,1041.26,1041.26,1808000
2025-04-28,1041.26,1043.04,1040.40,1042.04,1042.04,1816000
2025-04-29,1042.04,1043.82,1041.18,1042.82,1042.82,1824000
2025-04-30,1042.82,1044.60,1041.96,1043.60,1043.60,1832000
2025-05-01,1043.60,1045.38,1042.74,1044.38,1044.38,1840000
2025-05-02,1044.38,1046.16,1043.52,1045.16,1045.16,1848000
2025-05-03,1045.16,1046.94,1044.30,1045.94,1045.94,1856000
2025-05-04,1045.94,1047.72,1045.08,1046.72,1046.72,1864000
2025-05-05,1046.72,1048.50,1045.86,1047.50,1047.50,1872000
2025-05-06,1047.50,1049.28,1046.64,1048.28,1048.28,1880000
2025-05-07,1048.28,1050.06,1047.42,1049.06,1049.06,1888000
2025-05-08,1049.06,1050.84,1048.20,1049.84,1049.84,1896000
2025-05-09,1049.84,1051.62,1048.98,1050.62,1050.62,1904000
2025-05-10,1050.62,1052.40,1049.76,1051.40,1051.40,1912000
2025-05-11,1051.40,1053.18,1050.54,1052.18,1052.18,1920000
2025-05-12,1052.18,1053.96,1051.32,1052.96,1052.96,1928000
2025-05-13,1052.96,1054.74,1052.10,1053.74,1053.74,1936000
2025-05-14,1053.74,1055.52,1052.88,1054.52,1054.52,1944000
2025-05-15,1054.52,1056.30,1053.66,1055.30,1055.30,1952000
2025-05-16,1055.30,1057.08,1054.44,1056.08,1056.08,1960000
2025-05-17,1056.08,1057.86,1055.22,1056.86,1056.86,1968000
2025-05-18,1056.86,1058.64,1056.00,1057.64,1057.64,1976000
2025-05-19,1057.64,1059.42,1056.78,1058.42,1058.42,1984000
2025-05-20,1058.42,1060.20,1057.56,1059.20,1059.20,1992000
2025-05-21,1059.20,1060.98,1058.34,1059.98,1059.98,2000000
2025-05-22,1059.98,1061.76,1059.12,1060.76,1060.76,2008000
2025-05-23,1060.76,1062.54,1059.90,1061.54,1061.54,2016000
2025-05-24,1061.54,1063.32,1060.68,1062.32,1062.32,2024000
2025-05-25,1062.32,1064.10,1061.46,1063.10,1063.10,2032000
2025-05-26,1063.10,1064.88,1062.24,1063.88,1063.88,2040000
2025-05-27,1063.88,1065.66,1063.02,1064.66,1064.66,2048000
2025-05-28,1064.66,1066.44,1063.80,1065.44,1065.44,2056000
2025-05-29,1065.44,1067.22,1064.58,1066.22,1066.22,2064000
2025-05-30,1066.22,1068.00,1065.36,1067.00,1067.00,2072000
2025-05-31,1067.00,1068.78,1066.14,1067.78,1067.78,2080000
2025-06-01,1067.78,1069.56,1066.92,1068.56,1068.56,2088000
2025-06-02,1068.56,1070.34,1067.70,1069.34,1069.34,2096000
2025-06-03,1069.34,1071.12,1068.48,1070.12,1070.12,2104000
2025-06-04,1070.12,1071.90,1069.26,1070.90,1070.90,2112000
2025-06-05,1070.90,1072.68,1070.04,1071.68,1071.68,2120000
2025-06-06,1071.68,1073.46,1070.82,1072.46,1072.46,2128000
2025-06-07,1072.46,1074.24,1071.60,1073.24,1073.24,2136000
2025-06-08,1073.24,1075.02,1072.38,1074.02,1074.02,2144000
2025-06-09,1074.02,1075.80,1073.16,1074.80,1074.80,2152000
2025-06-10,1074.80,1076.58,1073.94,1075.58,1075.58,2160000
2025-06-11,1075.58,1077.36,1074.72,1076.36,1076.36,2168000
2025-06-12,1076.36,1078.14,1075.50,1077.14,1077.14,2176000
2025-06-13,1077.14,1078.92,1076.28,1077.92,1077.92,2184000
2025-06-14,1077.92,1079.70,1077.06,1078.70,1078.70,2192000
2025-06-15,1078.70,1080.48,1077.84,1079.48,1079.48,2200000
2025-06-16,1079.48,1081.26,1078.62,1080.26,1080.26,2208000
2025-06-17,1080.26,1082.04,1079.40,1081.04,1081.04,2216000
2025-06-18,1081.04,1082.82,1080.18,1081.82,1081.82,2224000
2025-06-19,1081.82,1083.60,1080.96,1082.60,1082.60,2232000
2025-06-20,1082.60,1084.38,1081.74,1083.38,1083.38,2240000
2025-06-21,1083.38,1085.16,1082.52,1084.16,1084.16,2248000
2025-06-22,1084.16,1085.94,1083.30,1084.94,1084.94,2256000
2025-06-23,1084.94,1086.72,1084.08,1085.72,1085.72,2264000
2025-06-24,1085.72,1087.50,1084.86,1086.50,1086.50,2272000
2025-06-25,1086.50,1088.28,1085.64,1087.28,1087.28,2280000
2025-06-26,1087.28,1089.06,1086.42,1088.06,1088.06,2288000
2025-06-27,1088.06,1089.84,1087.20,1088.84,1088.84,2296000
2025-06-28,1088.84,1090.62,1087.98,1089.62,1089.62,2304000
2025-06-29,1089.62,1091.40,1088.76,1090.40,1090.40,2312000
2025-06-30,1090.40,1092.18,1089.54,1091.18,1091.18,2320000
2025-07-01,1091.18,1092.96,1090.32,1091.96,1091.96,2328000
2025-07-02,1091.96,1093.74,1091.10,1092.74,1092.74,2336000
2025-07-03,1092.74,1094.52,1091.88,1093.52,1093.52,2344000
2025-07-04,1093.52,1095.30,1092.66,1094.30,1094.30,2352000
2025-07-05,1094.30,1096.08,1093.44,1095.08,1095.08,2360000
2025-07-06,1095.08,1096.86,1094.22,1095.86,1095.86,2368000
2025-07-07,1095.86,1097.64,1095.00,1096.64,1096.64,2376000
2025-07-08,1096.64,1098.42,1095.78,1097.42,1097.42,2384000
2025-07-09,1097.42,1099.20,1096.56,1098.20,1098.20,2392000
2025-07-10,1098.20,1099.98,1097.34,1098.98,1098.98,2400000
2025-07-11,1098.98,1100.76,1098.12,1099.76,1099.76,2408000
2025-07-12,1099.76,1101.54,1098.90,1100.54,1100.54,2416000
2025-07-13,1100.54,1102.32,1099.68,1101.32,1101.32,2424000
2025-07-14,1101.32,1103.10,1100.46,1102.10,1102.10,2432000
2025-07-15,1102.10,1103.88,1101.24,1102.88,1102.88,2440000
2025-07-16,1102.88,1104.66,1102.02,1103.66,1103.66,2448000
2025-07-17,1103.66,1105.44,1102.80,1104.44,1104.44,2456000
2025-07-18,1104.44,1106.22,1103.58,1105.22,1105.22,2464000
2025-07-19,1105.22,1107.00,1104.36,1106.00,1106.00,2472000
2025-07-20,1106.00,1108.35,1105.14,1107.35,1107.35,1700000
2025-07-21,1107.35,1108.35,1106.31,1107.17,1107.17,420000
2025-07-22,1107.17,1109.25,1106.31,1108.25,1108.25,1584000
2025-07-23,1108.25,1109.67,1107.39,1108.67,1108.67,1240000
2025-07-24,1108.67,1111.02,1107.81,1110.02,1110.02,1804000
2025-07-25,1110.02,1111.02,1108.98,1109.84,1109.84,420000
2025-07-26,1109.84,1111.92,1108.98,1110.92,1110.92,1672000
2025-07-27,1110.92,1112.34,1110.06,1111.34,1111.34,1240000
2025-07-28,1111.34,1113.69,1110.48,1112.69,1112.69,1908000
2025-07-29,1112.69,1113.69,1111.65,1112.51,1112.51,420000
2025-07-30,1112.51,1114.59,1111.65,1113.59,1113.59,1760000
2025-07-31,1113.59,1115.01,1112.73,1114.01,1114.01,1240000
2025-08-01,1114.01,1116.36,1113.15,1115.36,1115.36,2012000
2025-08-02,1115.36,1116.36,1114.32,1115.18,1115.18,420000
2025-08-03,1115.18,1117.26,1114.32,1116.26,1116.26,1848000
2025-08-04,1116.26,1117.68,1115.40,1116.68,1116.68,1240000
2025-08-05,1116.68,1119.03,1115.82,1118.03,1118.03,2116000
2025-08-06,1118.03,1119.03,1116.99,1117.85,1117.85,420000
2025-08-07,1117.85,1119.93,1116.99,1118.93,1118.93,1936000
2025-08-08,1118.93,1120.35,1118.07,1119.35,1119.35,1240000
